,"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
4794,10/29/18 12:00 AM,"AGN",0,0,1,0,169.71,6,0,24304.97,0
4996,10/29/18 12:00 AM,"ADS",0,0,0,0,0,0,0,24304.97,0
5198,10/29/18 12:00 AM,"LNT",0,0,0,0,43.76,23,0,24304.97,-5.29
5400,10/29/18 12:00 AM,"ALL",0,0,0,0,92.29,11,0,24304.97,20.79
5601,10/29/18 12:00 AM,"GOOGL",0,0,0,1,1020.01,1,76.53,24381.5,0
5802,10/29/18 12:00 AM,"GOOG",0,0,0,1,1008.46,1,74.01,24455.51,0
6004,10/29/18 12:00 AM,"MO",0,0,0,0,61.5,16,0,24455.51,54.56
6206,10/29/18 12:00 AM,"AMZN",1,0,0,0,1486.16,1,0,24455.51,0
6407,10/29/18 12:00 AM,"AEE",0,0,0,0,64.48,16,0,24455.51,-16.96
6609,10/29/18 12:00 AM,"AAL",0,0,0,1,32.44,32,-33.28,24422.23,0
6811,10/29/18 12:00 AM,"AEP",0,0,0,0,72.8,14,0,24422.23,21.98
7013,10/29/18 12:00 AM,"AXP",0,0,0,1,101.6,10,9.4,24431.63,0
7214,10/29/18 12:00 AM,"AIG",1,0,0,0,40,25,0,24431.63,0
7416,10/29/18 12:00 AM,"AMT",1,0,0,0,154,6,0,24431.63,0
7617,10/29/18 12:00 AM,"AWK",0,0,0,0,88.58,11,0,24431.63,14.85
7818,10/29/18 12:00 AM,"AMP",1,0,0,0,124.03,8,0,24431.63,0
8020,10/29/18 12:00 AM,"ABC",0,0,0,1,86.34,11,28.71,24460.34,0
8221,10/29/18 12:00 AM,"AME",0,0,0,0,67.68,15,0,24460.34,32.55
8422,10/29/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,24460.34,0
8624,10/29/18 12:00 AM,"APH",0,0,0,0,86.42,12,0,24460.34,-7.68
8826,10/29/18 12:00 AM,"APC",0,0,0,0,58.69,17,0,24460.34,48.28
9028,10/29/18 12:00 AM,"ADI",0,0,0,0,78.94,13,0,24460.34,21.84
9230,10/29/18 12:00 AM,"ANSS",0,0,0,0,147.67,7,0,24460.34,-25.55
9432,10/29/18 12:00 AM,"ANTM",0,0,0,1,264.34,4,-2.36,24457.98,0
9634,10/29/18 12:00 AM,"AON",0,0,0,0,152,7,0,24457.98,31.85
9836,10/29/18 12:00 AM,"AON",0,0,0,0,152,7,0,24457.98,31.85
160,10/30/18,"MMM",0,0,0,0,183.31,5,0,24457.98,36.95
362,10/30/18,"AOS",0,0,0,0,40.81,25,0,24457.98,133.5
564,10/30/18,"ABT",0,0,0,1,68.7,15,0.45,24458.43,0
766,10/30/18,"ABBV",0,0,0,0,81.93,12,0,24458.43,-11.4
968,10/30/18,"ACN",0,0,0,0,155.4,6,0,24458.43,4.92
1169,10/30/18,"ATVI",0,1,0,0,68.67,15,44.7,24503.13,0
1370,10/30/18,"AYI",0,0,0,0,117.56,9,0,24503.13,71.91
1571,10/30/18,"ADBE",0,0,0,1,245.41,4,21.04,24524.17,0
1773,10/30/18,"AAP",0,0,0,0,161.7,6,0,24524.17,-26.34
1974,10/30/18,"AMD",0,0,0,0,24.18,41,0,24524.17,258.71
2175,10/30/18,"AES",0,1,0,0,14.68,69,15.18,24539.35,0
2377,10/30/18 12:00 AM,"AMG",0,0,0,0,111.68,9,0,24539.35,38.43
2579,10/30/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,24539.35,-13.8
2780,10/30/18 12:00 AM,"A",1,0,0,0,64.35,16,0,24539.35,0
2981,10/30/18 12:00 AM,"APD",0,0,0,0,0,0,0,24539.35,0
3183,10/30/18 12:00 AM,"AKAM",0,0,0,0,63,16,0,24539.35,165.44
3385,10/30/18 12:00 AM,"ALK",0,0,1,0,64,16,0,24539.35,0
3587,10/30/18 12:00 AM,"ALB",0,0,0,0,96.47,10,0,24539.35,16.2
3789,10/30/18 12:00 AM,"ARE",0,0,1,0,124.25,8,0,24539.35,0
3991,10/30/18 12:00 AM,"ALXN",0,0,1,0,114.87,9,0,24539.35,0
4192,10/30/18 12:00 AM,"ALGN",0,0,0,0,234.76,4,0,24539.35,-33.08
4393,10/30/18 12:00 AM,"ALLE",0,0,0,0,81.75,12,0,24539.35,44.52
4594,10/30/18 12:00 AM,"ALLE",1,0,0,0,85.46,12,0,24539.35,0
4795,10/30/18 12:00 AM,"AGN",0,0,0,0,169.71,6,0,24539.35,44.64
4997,10/30/18 12:00 AM,"ADS",1,0,0,0,203.78,5,0,24539.35,0
5199,10/30/18 12:00 AM,"LNT",0,0,0,0,43.76,23,0,24539.35,-14.26
5401,10/30/18 12:00 AM,"ALL",0,0,0,0,92.29,11,0,24539.35,43.45
5602,10/30/18 12:00 AM,"GOOGL",1,0,0,0,1068.2,1,0,24539.35,0
5803,10/30/18 12:00 AM,"GOOG",0,0,0,0,0,0,0,24539.35,0
6005,10/30/18 12:00 AM,"MO",0,0,0,0,61.5,16,0,24539.35,64
6207,10/30/18 12:00 AM,"AMZN",0,0,0,0,1486.16,1,0,24539.35,83.83
6408,10/30/18 12:00 AM,"AEE",0,0,0,1,64.35,16,2.08,24541.43,0
6610,10/30/18 12:00 AM,"AAL",1,0,0,0,35.16,29,0,24541.43,0
6812,10/30/18 12:00 AM,"AEP",0,0,0,0,72.8,14,0,24541.43,16.52
7014,10/30/18 12:00 AM,"AXP",0,0,0,0,0,0,0,24541.43,0
7215,10/30/18 12:00 AM,"AIG",0,0,0,0,40,25,0,24541.43,53.25
7417,10/30/18 12:00 AM,"AMT",0,1,0,0,160,6,36,24577.43,0
7618,10/30/18 12:00 AM,"AWK",0,1,0,0,90,11,15.62,24593.05,0
7819,10/30/18 12:00 AM,"AMP",0,0,0,0,124.03,8,0,24593.05,36.08
8021,10/30/18 12:00 AM,"ABC",0,0,0,0,0,0,0,24593.05,0
8222,10/30/18 12:00 AM,"AME",0,0,0,0,67.68,15,0,24593.05,7.2
8423,10/30/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,24593.05,0
8625,10/30/18 12:00 AM,"APH",0,0,0,0,86.42,12,0,24593.05,34.92
8827,10/30/18 12:00 AM,"APC",0,0,0,0,58.69,17,0,24593.05,18.87
9029,10/30/18 12:00 AM,"ADI",0,0,0,0,78.94,13,0,24593.05,64.87
9231,10/30/18 12:00 AM,"ANSS",0,0,0,0,147.67,7,0,24593.05,3.64
9433,10/30/18 12:00 AM,"ANTM",0,0,1,0,270,4,0,24593.05,0
9635,10/30/18 12:00 AM,"AON",0,0,0,0,152,7,0,24593.05,53.48
9837,10/30/18 12:00 AM,"AON",0,0,0,0,152,7,0,24593.05,53.48
161,10/31/18,"MMM",0,0,0,0,183.31,5,0,24593.05,36.5
363,10/31/18,"AOS",0,0,0,0,40.81,25,0,24593.05,126.25
565,10/31/18,"ABT",1,0,0,0,69.09,14,0,24593.05,0
767,10/31/18,"ABBV",0,0,0,0,81.93,12,0,24593.05,-50.64
969,10/31/18,"ACN",0,0,0,0,155.4,6,0,24593.05,15
1170,10/31/18,"ATVI",0,0,0,0,0,0,0,24593.05,0
1371,10/31/18,"AYI",0,0,0,0,117.56,9,0,24593.05,83.43
1572,10/31/18,"ADBE",0,0,1,0,245.69,4,0,24593.05,0
1774,10/31/18,"AAP",0,0,0,1,159.96,6,10.44,24603.49,0
1975,10/31/18,"AMD",0,0,0,1,18.41,41,236.57,24840.06,0
2176,10/31/18,"AES",1,0,0,0,14.61,69,0,24840.06,0
2378,10/31/18 12:00 AM,"AMG",0,0,0,0,111.68,9,0,24840.06,26.1
2580,10/31/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,24840.06,-23.23
2781,10/31/18 12:00 AM,"A",0,0,0,0,64.35,16,0,24840.06,11.52
2982,10/31/18 12:00 AM,"APD",0,0,0,0,0,0,0,24840.06,0
3184,10/31/18 12:00 AM,"AKAM",0,0,0,0,63,16,0,24840.06,152.16
3386,10/31/18 12:00 AM,"ALK",0,0,0,1,61.72,16,36.48,24876.54,0
3588,10/31/18 12:00 AM,"ALB",0,0,0,0,96.47,10,0,24876.54,39.1
3790,10/31/18 12:00 AM,"ARE",0,0,0,1,122.65,8,12.8,24889.34,0
3992,10/31/18 12:00 AM,"ALXN",0,0,0,1,111.83,9,27.36,24916.7,0
4193,10/31/18 12:00 AM,"ALGN",0,0,0,0,234.76,4,0,24916.7,-49.96
4394,10/31/18 12:00 AM,"ALLE",0,0,0,0,81.75,12,0,24916.7,52.68
4595,10/31/18 12:00 AM,"ALLE",0,0,0,0,85.46,12,0,24916.7,8.16
4796,10/31/18 12:00 AM,"AGN",0,0,0,1,159.03,6,64.08,24980.78,0
4998,10/31/18 12:00 AM,"ADS",0,1,0,0,206.62,5,14.2,24994.98,0
5200,10/31/18 12:00 AM,"LNT",0,0,0,0,43.76,23,0,24994.98,-17.94
5402,10/31/18 12:00 AM,"ALL",0,0,0,0,92.29,11,0,24994.98,-14.19
5603,10/31/18 12:00 AM,"GOOGL",0,0,0,0,1068.2,1,0,24994.98,23.2
5804,10/31/18 12:00 AM,"GOOG",0,0,0,0,0,0,0,24994.98,0
6006,10/31/18 12:00 AM,"MO",0,0,0,0,61.5,16,0,24994.98,51.2
6208,10/31/18 12:00 AM,"AMZN",0,0,0,0,1486.16,1,0,24994.98,137.37
6409,10/31/18 12:00 AM,"AEE",0,0,1,0,64.94,15,0,24994.98,0
6611,10/31/18 12:00 AM,"AAL",0,0,0,0,35.16,29,0,24994.98,4.06
6813,10/31/18 12:00 AM,"AEP",0,0,0,0,72.8,14,0,24994.98,9.1
7015,10/31/18 12:00 AM,"AXP",0,0,0,0,0,0,0,24994.98,0
7216,10/31/18 12:00 AM,"AIG",0,0,0,0,40,25,0,24994.98,84
7418,10/31/18 12:00 AM,"AMT",0,0,1,0,156.54,6,0,24994.98,0
7619,10/31/18 12:00 AM,"AWK",0,0,0,0,0,0,0,24994.98,0
7820,10/31/18 12:00 AM,"AMP",0,0,0,0,124.03,8,0,24994.98,33.04
8022,10/31/18 12:00 AM,"ABC",1,0,0,0,88.44,11,0,24994.98,0
8223,10/31/18 12:00 AM,"AME",0,0,0,1,69.82,15,-32.1,24962.88,0
8424,10/31/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,24962.88,0
8626,10/31/18 12:00 AM,"APH",0,1,0,0,89.52,12,37.2,25000.08,0
8828,10/31/18 12:00 AM,"APC",0,0,0,1,53.57,17,87.04,25087.12,0
9030,10/31/18 12:00 AM,"ADI",0,0,0,0,78.94,13,0,25087.12,67.86
9232,10/31/18 12:00 AM,"ANSS",0,0,0,0,147.67,7,0,25087.12,16.38
9434,10/31/18 12:00 AM,"ANTM",0,0,0,0,270,4,0,25087.12,-34.28
9636,10/31/18 12:00 AM,"AON",0,0,0,0,152,7,0,25087.12,28.63
9838,10/31/18 12:00 AM,"AON",0,0,0,0,152,7,0,25087.12,28.63
162,11/01/18,"MMM",0,0,0,0,183.31,5,0,25087.12,51.75
364,11/01/18,"AOS",0,1,0,0,48.5,25,192.25,25279.37,0
566,11/01/18,"ABT",0,0,0,0,69.09,14,0,25279.37,23.24
768,11/01/18,"ABBV",0,0,0,0,81.93,12,0,25279.37,27
970,11/01/18,"ACN",0,0,0,0,155.4,6,0,25279.37,21.24
1171,11/01/18,"ATVI",0,0,0,0,0,0,0,25279.37,0
1372,11/01/18,"AYI",0,0,0,0,117.56,9,0,25279.37,136.71
1573,11/01/18,"ADBE",0,0,0,0,245.69,4,0,25279.37,-3.52
1775,11/01/18,"AAP",1,0,0,0,165.02,6,0,25279.37,0
1976,11/01/18,"AMD",0,0,1,0,20.59,49,0,25279.37,0
2177,11/01/18,"AES",0,1,0,0,14.74,69,8.97,25288.34,0
2379,11/01/18 12:00 AM,"AMG",0,1,0,0,119.37,9,69.21,25357.55,0
2581,11/01/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,25357.55,-16.1
2782,11/01/18 12:00 AM,"A",0,0,0,0,64.35,16,0,25357.55,23.2
2983,11/01/18 12:00 AM,"APD",0,0,0,0,0,0,0,25357.55,0
3185,11/01/18 12:00 AM,"AKAM",0,0,0,0,63,16,0,25357.55,154.4
3387,11/01/18 12:00 AM,"ALK",0,0,0,0,0,0,0,25357.55,0
3589,11/01/18 12:00 AM,"ALB",0,0,0,0,96.47,10,0,25357.55,93.4
3791,11/01/18 12:00 AM,"ARE",0,0,1,0,122.29,8,0,25357.55,0
3993,11/01/18 12:00 AM,"ALXN",1,0,0,0,120.36,8,0,25357.55,0
4194,11/01/18 12:00 AM,"ALGN",0,0,0,0,234.76,4,0,25357.55,-4.92
4395,11/01/18 12:00 AM,"ALLE",0,0,0,0,81.75,12,0,25357.55,77.16
4596,11/01/18 12:00 AM,"ALLE",0,0,0,0,85.46,12,0,25357.55,32.64
4797,11/01/18 12:00 AM,"AGN",0,0,0,0,0,0,0,25357.55,0
4999,11/01/18 12:00 AM,"ADS",0,0,0,0,0,0,0,25357.55,0
5201,11/01/18 12:00 AM,"LNT",0,1,0,0,43.03,23,-16.79,25340.76,0
5403,11/01/18 12:00 AM,"ALL",0,0,0,0,92.29,11,0,25340.76,-21.12
5604,11/01/18 12:00 AM,"GOOGL",0,1,0,0,1089,1,20.8,25361.56,0
5805,11/01/18 12:00 AM,"GOOG",0,0,1,0,1073.73,1,0,25361.56,0
6007,11/01/18 12:00 AM,"MO",0,0,0,0,61.5,16,0,25361.56,33.6
6209,11/01/18 12:00 AM,"AMZN",0,0,0,0,1486.16,1,0,25361.56,192.43
6410,11/01/18 12:00 AM,"AEE",0,0,0,0,64.94,15,0,25361.56,4.65
6612,11/01/18 12:00 AM,"AAL",0,0,0,0,35.16,29,0,25361.56,41.47
6814,11/01/18 12:00 AM,"AEP",0,0,0,0,72.8,14,0,25361.56,6.44
7016,11/01/18 12:00 AM,"AXP",0,0,0,0,0,0,0,25361.56,0
7217,11/01/18 12:00 AM,"AIG",0,0,0,0,40,25,0,25361.56,85.5
7419,11/01/18 12:00 AM,"AMT",0,0,0,1,152.82,6,22.32,25383.88,0
7620,11/01/18 12:00 AM,"AWK",0,0,1,0,88.23,11,0,25383.88,0
7821,11/01/18 12:00 AM,"AMP",0,1,0,0,130.48,8,51.6,25435.48,0
8023,11/01/18 12:00 AM,"ABC",0,1,0,0,91.71,11,35.97,25471.45,0
8224,11/01/18 12:00 AM,"AME",1,0,0,0,72.46,14,0,25471.45,0
8425,11/01/18 12:00 AM,"AMGN",0,0,1,0,194.29,5,0,25471.45,0
8627,11/01/18 12:00 AM,"APH",0,0,1,0,90.33,11,0,25471.45,0
8829,11/01/18 12:00 AM,"APC",0,0,0,0,0,0,0,25471.45,0
9031,11/01/18 12:00 AM,"ADI",0,1,0,0,88.32,13,121.94,25593.39,0
9233,11/01/18 12:00 AM,"ANSS",0,0,0,0,147.67,7,0,25593.39,90.09
9435,11/01/18 12:00 AM,"ANTM",0,0,0,0,270,4,0,25593.39,10.08
9637,11/01/18 12:00 AM,"AON",0,0,0,0,152,7,0,25593.39,34.65
9839,11/01/18 12:00 AM,"AON",0,0,0,0,152,7,0,25593.39,34.65
163,11/02/18,"MMM",0,0,0,0,183.31,5,0,25593.39,50.95
365,11/02/18,"AOS",0,0,1,0,48.25,21,0,25593.39,0
567,11/02/18,"ABT",0,0,0,0,69.09,14,0,25593.39,19.46
769,11/02/18,"ABBV",0,0,0,0,81.93,12,0,25593.39,-29.76
971,11/02/18,"ACN",0,0,0,0,155.4,6,0,25593.39,13.38
1172,11/02/18,"ATVI",0,0,1,0,68,15,0,25593.39,0
1373,11/02/18,"AYI",0,1,0,0,130.31,9,114.75,25708.14,0
1574,11/02/18,"ADBE",0,0,0,0,245.69,4,0,25708.14,22.76
1776,11/02/18,"AAP",0,0,0,0,165.02,6,0,25708.14,1.32
1977,11/02/18,"AMD",0,0,0,0,20.59,49,0,25708.14,23.03
2178,11/02/18,"AES",0,0,0,0,0,0,0,25708.14,0
2380,11/02/18 12:00 AM,"AMG",0,0,1,0,117.31,9,0,25708.14,0
2582,11/02/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,25708.14,-24.84
2783,11/02/18 12:00 AM,"A",0,1,0,0,66.03,16,26.88,25735.02,0
2984,11/02/18 12:00 AM,"APD",1,0,0,0,156.32,6,0,25735.02,0
3186,11/02/18 12:00 AM,"AKAM",0,1,0,0,71.2,16,131.2,25866.22,0
3388,11/02/18 12:00 AM,"ALK",0,0,0,0,0,0,0,25866.22,0
3590,11/02/18 12:00 AM,"ALB",0,0,0,0,96.47,10,0,25866.22,96.5
3792,11/02/18 12:00 AM,"ARE",0,0,0,1,120.56,8,13.84,25880.06,0
3994,11/02/18 12:00 AM,"ALXN",0,0,0,0,120.36,8,0,25880.06,26.16
4195,11/02/18 12:00 AM,"ALGN",0,0,0,0,234.76,4,0,25880.06,-27.96
4396,11/02/18 12:00 AM,"ALLE",0,0,0,0,81.75,12,0,25880.06,80.88
4597,11/02/18 12:00 AM,"ALLE",0,0,0,0,85.46,12,0,25880.06,36.36
4798,11/02/18 12:00 AM,"AGN",1,0,0,0,163.3,6,0,25880.06,0
5000,11/02/18 12:00 AM,"ADS",0,0,0,0,0,0,0,25880.06,0
5202,11/02/18 12:00 AM,"LNT",1,0,0,0,42.6,23,0,25880.06,0
5404,11/02/18 12:00 AM,"ALL",0,0,0,0,92.29,11,0,25880.06,-29.15
5605,11/02/18 12:00 AM,"GOOGL",0,0,1,0,1072.53,1,0,25880.06,0
5806,11/02/18 12:00 AM,"GOOG",0,0,0,0,1073.73,1,0,25880.06,18.73
6008,11/02/18 12:00 AM,"MO",0,0,0,0,61.5,16,0,25880.06,37.92
6210,11/02/18 12:00 AM,"AMZN",0,1,0,0,1657.57,1,171.41,26051.47,0
6411,11/02/18 12:00 AM,"AEE",0,0,0,1,63.97,15,14.55,26066.02,0
6613,11/02/18 12:00 AM,"AAL",0,1,0,0,36.35,29,34.51,26100.53,0
6815,11/02/18 12:00 AM,"AEP",0,0,0,0,72.8,14,0,26100.53,1.68
7017,11/02/18 12:00 AM,"AXP",1,0,0,0,104.04,10,0,26100.53,0
7218,11/02/18 12:00 AM,"AIG",0,0,0,0,40,25,0,26100.53,77.75
7420,11/02/18 12:00 AM,"AMT",1,0,0,0,152.9,7,0,26100.53,0
7621,11/02/18 12:00 AM,"AWK",0,0,0,1,87.58,11,7.15,26107.68,0
7822,11/02/18 12:00 AM,"AMP",1,0,0,0,126.76,8,0,26107.68,0
8024,11/02/18 12:00 AM,"ABC",0,0,0,0,0,0,0,26107.68,0
8225,11/02/18 12:00 AM,"AME",0,1,0,0,72.99,14,7.42,26115.1,0
8426,11/02/18 12:00 AM,"AMGN",0,0,0,0,194.29,5,0,26115.1,33.05
8628,11/02/18 12:00 AM,"APH",0,0,0,0,90.33,11,0,26115.1,-2.64
8830,11/02/18 12:00 AM,"APC",0,0,0,0,0,0,0,26115.1,0
9032,11/02/18 12:00 AM,"ADI",0,0,0,0,0,0,0,26115.1,0
9234,11/02/18 12:00 AM,"ANSS",0,0,0,0,147.67,7,0,26115.1,61.39
9436,11/02/18 12:00 AM,"ANTM",0,0,0,0,270,4,0,26115.1,4.16
9638,11/02/18 12:00 AM,"AON",0,0,0,0,152,7,0,26115.1,31.15
9840,11/02/18 12:00 AM,"AON",0,0,0,0,152,7,0,26115.1,31.15
164,11/05/18,"MMM",0,0,0,0,183.31,5,0,26115.1,49.8
366,11/05/18,"AOS",0,0,0,1,47.34,21,19.11,26134.21,0
568,11/05/18,"ABT",0,1,0,0,70.33,14,17.36,26151.57,0
770,11/05/18,"ABBV",0,0,0,0,81.93,12,0,26151.57,9.6
972,11/05/18,"ACN",0,0,0,0,155.4,6,0,26151.57,21.36
1173,11/05/18,"ATVI",0,0,0,0,68,15,0,26151.57,55.2
1374,11/05/18,"AYI",1,0,0,0,129.89,8,0,26151.57,0
1575,11/05/18,"ADBE",0,0,0,0,245.69,4,0,26151.57,20.84
1777,11/05/18,"AAP",0,0,0,0,165.02,6,0,26151.57,9.24
1978,11/05/18,"AMD",0,0,0,0,20.59,49,0,26151.57,53.41
2179,11/05/18,"AES",1,0,0,0,14.85,67,0,26151.57,0
2381,11/05/18 12:00 AM,"AMG",0,0,0,1,114.87,9,21.96,26173.53,0
2583,11/05/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,26173.53,-9.2
2784,11/05/18 12:00 AM,"A",1,0,0,0,66.04,15,0,26173.53,0
2985,11/05/18 12:00 AM,"APD",0,0,0,0,156.32,6,0,26173.53,-5.46
3187,11/05/18 12:00 AM,"AKAM",1,0,0,0,68.73,15,0,26173.53,0
3389,11/05/18 12:00 AM,"ALK",1,0,0,0,63.8,16,0,26173.53,0
3591,11/05/18 12:00 AM,"ALB",0,0,0,0,96.47,10,0,26173.53,97.8
3793,11/05/18 12:00 AM,"ARE",0,0,1,0,122.75,8,0,26173.53,0
3995,11/05/18 12:00 AM,"ALXN",0,0,0,0,120.36,8,0,26173.53,23.2
4196,11/05/18 12:00 AM,"ALGN",0,0,0,0,234.76,4,0,26173.53,-29.04
4397,11/05/18 12:00 AM,"ALLE",0,0,0,0,81.75,12,0,26173.53,79.2
4598,11/05/18 12:00 AM,"ALLE",0,0,0,0,85.46,12,0,26173.53,34.68
4799,11/05/18 12:00 AM,"AGN",0,0,0,0,163.3,6,0,26173.53,10.08
5001,11/05/18 12:00 AM,"ADS",0,0,0,0,0,0,0,26173.53,0
5203,11/05/18 12:00 AM,"LNT",0,0,0,0,42.6,23,0,26173.53,9.43
5405,11/05/18 12:00 AM,"ALL",0,0,0,0,92.29,11,0,26173.53,-23.21
5606,11/05/18 12:00 AM,"GOOGL",0,0,0,1,1055.02,1,17.51,26191.04,0
5807,11/05/18 12:00 AM,"GOOG",0,0,0,0,1073.73,1,0,26191.04,34.25
6009,11/05/18 12:00 AM,"MO",0,0,0,0,61.5,16,0,26191.04,45.6
6211,11/05/18 12:00 AM,"AMZN",0,0,1,0,1618.35,1,0,26191.04,0
6412,11/05/18 12:00 AM,"AEE",0,0,1,0,64.65,15,0,26191.04,0
6614,11/05/18 12:00 AM,"AAL",0,0,1,0,35.6,28,0,26191.04,0
6816,11/05/18 12:00 AM,"AEP",0,0,0,0,72.8,14,0,26191.04,11.2
7018,11/05/18 12:00 AM,"AXP",0,1,0,0,104.98,10,9.4,26200.44,0
7219,11/05/18 12:00 AM,"AIG",0,0,0,0,40,25,0,26200.44,97.5
7421,11/05/18 12:00 AM,"AMT",0,0,0,0,152.9,7,0,26200.44,20.3
7622,11/05/18 12:00 AM,"AWK",1,0,0,0,88.18,11,0,26200.44,0
7823,11/05/18 12:00 AM,"AMP",0,1,0,0,126.36,8,-3.2,26197.24,0
8025,11/05/18 12:00 AM,"ABC",0,0,1,0,83.5,12,0,26197.24,0
8226,11/05/18 12:00 AM,"AME",1,0,0,0,73.23,14,0,26197.24,0
8427,11/05/18 12:00 AM,"AMGN",0,0,0,0,194.29,5,0,26197.24,20.4
8629,11/05/18 12:00 AM,"APH",0,0,0,0,90.33,11,0,26197.24,2.31
8831,11/05/18 12:00 AM,"APC",0,0,0,0,0,0,0,26197.24,0
9033,11/05/18 12:00 AM,"ADI",1,0,0,0,86.56,12,0,26197.24,0
9235,11/05/18 12:00 AM,"ANSS",0,0,0,0,147.67,7,0,26197.24,36.61
9437,11/05/18 12:00 AM,"ANTM",0,0,0,0,270,4,0,26197.24,4.56
9639,11/05/18 12:00 AM,"AON",0,0,0,0,152,7,0,26197.24,43.12
9841,11/05/18 12:00 AM,"AON",0,0,0,0,152,7,0,26197.24,43.12
165,11/06/18,"MMM",0,0,0,0,183.31,5,0,26197.24,69.4
367,11/06/18,"AOS",0,0,0,0,0,0,0,26197.24,0
569,11/06/18,"ABT",1,0,0,0,71.69,14,0,26197.24,0
771,11/06/18,"ABBV",0,0,0,0,81.93,12,0,26197.24,26.64
973,11/06/18,"ACN",0,0,0,0,155.4,6,0,26197.24,27.6
1174,11/06/18,"ATVI",0,0,0,0,68,15,0,26197.24,41.1
1375,11/06/18,"AYI",0,0,0,0,129.89,8,0,26197.24,37.84
1576,11/06/18,"ADBE",0,0,0,1,244.8,4,3.56,26200.8,0
1778,11/06/18,"AAP",0,0,0,0,165.02,6,0,26200.8,25.14
1979,11/06/18,"AMD",0,0,0,0,20.59,49,0,26200.8,-40.67
2180,11/06/18,"AES",0,1,0,0,16.09,67,83.08,26283.88,0
2382,11/06/18 12:00 AM,"AMG",1,0,0,0,116.16,9,0,26283.88,0
2584,11/06/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,26283.88,7.36
2785,11/06/18 12:00 AM,"A",0,0,0,0,66.04,15,0,26283.88,7.05
2986,11/06/18 12:00 AM,"APD",0,0,0,0,156.32,6,0,26283.88,17.64
3188,11/06/18 12:00 AM,"AKAM",0,0,0,0,68.73,15,0,26283.88,23.4
3390,11/06/18 12:00 AM,"ALK",0,0,0,0,63.8,16,0,26283.88,16.48
3592,11/06/18 12:00 AM,"ALB",0,1,0,0,108,10,115.3,26399.18,0
3794,11/06/18 12:00 AM,"ARE",0,0,0,0,122.75,8,0,26399.18,-6.72
3996,11/06/18 12:00 AM,"ALXN",0,0,0,0,120.36,8,0,26399.18,34.64
4197,11/06/18 12:00 AM,"ALGN",0,0,0,0,234.76,4,0,26399.18,-12.16
4398,11/06/18 12:00 AM,"ALLE",0,0,0,0,81.75,12,0,26399.18,96.84
4599,11/06/18 12:00 AM,"ALLE",0,0,0,0,85.46,12,0,26399.18,52.32
4800,11/06/18 12:00 AM,"AGN",0,0,0,0,163.3,6,0,26399.18,22.8
5002,11/06/18 12:00 AM,"ADS",1,0,0,0,209.47,5,0,26399.18,0
5204,11/06/18 12:00 AM,"LNT",0,0,0,0,42.6,23,0,26399.18,36.34
5406,11/06/18 12:00 AM,"ALL",0,0,0,0,92.29,11,0,26399.18,-7.81
5607,11/06/18 12:00 AM,"GOOGL",1,0,0,0,1083.49,1,0,26399.18,0
5808,11/06/18 12:00 AM,"GOOG",0,0,0,1,1069,1,4.73,26403.91,0
6010,11/06/18 12:00 AM,"MO",0,0,0,0,61.5,16,0,26403.91,60.16
6212,11/06/18 12:00 AM,"AMZN",0,0,0,1,1673,1,-54.65,26349.26,0
6413,11/06/18 12:00 AM,"AEE",0,0,0,0,64.65,15,0,26349.26,-11.1
6615,11/06/18 12:00 AM,"AAL",0,0,0,1,35.57,28,0.84,26350.1,0
6817,11/06/18 12:00 AM,"AEP",0,1,0,0,74.78,14,27.72,26377.82,0
7019,11/06/18 12:00 AM,"AXP",1,0,0,0,105.73,9,0,26377.82,0
7220,11/06/18 12:00 AM,"AIG",0,1,0,0,44.31,25,107.75,26485.57,0
7422,11/06/18 12:00 AM,"AMT",0,0,0,0,152.9,7,0,26485.57,32.41
7623,11/06/18 12:00 AM,"AWK",0,0,0,0,88.18,11,0,26485.57,15.84
7824,11/06/18 12:00 AM,"AMP",1,0,0,0,128.84,8,0,26485.57,0
8026,11/06/18 12:00 AM,"ABC",0,0,0,0,83.5,12,0,26485.57,-10.8
8227,11/06/18 12:00 AM,"AME",0,1,0,0,75.04,14,25.34,26510.91,0
8428,11/06/18 12:00 AM,"AMGN",0,0,0,1,192.81,5,7.4,26518.31,0
8630,11/06/18 12:00 AM,"APH",0,0,0,1,91.23,11,-9.9,26508.41,0
8832,11/06/18 12:00 AM,"APC",0,0,0,0,0,0,0,26508.41,0
9034,11/06/18 12:00 AM,"ADI",0,0,0,0,86.56,12,0,26508.41,29.4
9236,11/06/18 12:00 AM,"ANSS",0,0,0,0,147.67,7,0,26508.41,45.29
9438,11/06/18 12:00 AM,"ANTM",0,0,0,0,270,4,0,26508.41,-18.72
