"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
07/01/19,"AMZN",0,0,0,0,1912.66,3,0.00,254100.88,-20.16
07/01/19,"AEE",0,0,0,0,74.83,565,0.00,254100.88,406.80
07/01/19,"AAL",0,0,0,0,0.00,0,0.00,254100.88,0.00
07/01/19,"AEP",0,0,0,0,88.51,826,0.00,254100.88,-140.42
07/01/19,"AXP",0,0,0,0,123.18,80,0.00,254100.88,128.00
07/01/19,"AIG",0,0,0,0,53.53,166,0.00,254100.88,58.10
07/01/19,"AMT",0,0,0,0,213.51,107,0.00,254100.88,-1133.13
07/01/19,"AWK",0,0,0,1,116.00,637,598.78,254699.66,0.00
07/01/19,"AMP",0,0,0,0,0.00,0,0.00,254699.66,0.00
07/01/19,"ABC",0,0,0,0,0.00,0,0.00,254699.66,0.00
07/01/19,"AME",0,0,0,0,82.96,104,0.00,254699.66,948.48
07/01/19,"AMGN",0,0,0,0,183.89,46,0.00,254699.66,98.44
07/01/19,"APH",0,0,0,0,95.55,99,0.00,254699.66,232.65
07/01/19,"APC",0,1,0,0,70.73,80,62.40,254762.06,0.00
07/01/19,"ADI",0,0,0,0,113.36,64,0.00,254762.06,-72.32
07/01/19,"ANSS",0,0,0,0,197.88,35,0.00,254762.06,383.95
07/01/19,"ANTM",0,0,0,0,283.90,48,0.00,254762.06,-33.12
07/01/19,"AON",0,0,0,0,190.20,66,0.00,254762.06,345.84
07/02/19,"MMM",0,0,0,0,167.85,54,0.00,254762.06,341.28
07/02/19,"AOS",0,0,0,0,46.07,131,0.00,254762.06,-136.24
07/02/19,"ABT",0,0,0,0,0.00,0,0.00,254762.06,0.00
07/02/19,"ABBV",0,1,0,0,74.35,151,569.27,255331.33,0.00
07/02/19,"ACN",1,0,0,0,189.33,50,0.00,255331.33,0.00
07/02/19,"ATVI",0,0,0,0,0.00,0,0.00,255331.33,0.00
07/02/19,"AYI",0,0,0,1,130.01,46,-96.14,255235.19,0.00
07/02/19,"ADBE",0,0,0,0,291.26,34,0.00,255235.19,365.16
07/02/19,"AAP",0,0,0,0,152.52,73,0.00,255235.19,-510.27
07/02/19,"AMD",0,0,0,0,31.79,101,0.00,255235.19,66.66
07/02/19,"AES",0,0,0,0,16.71,610,0.00,255235.19,207.40
07/02/19,"AMG",0,0,0,0,93.49,63,0.00,255235.19,225.54
07/02/19,"AFL",0,0,0,0,54.80,286,0.00,255235.19,466.18
07/02/19,"A",1,0,0,0,75.86,96,0.00,255235.19,0.00
07/02/19,"APD",0,1,0,0,229.82,55,348.70,255583.89,0.00
07/02/19,"AKAM",0,0,0,0,79.08,295,0.00,255583.89,474.95
07/02/19,"ALK",0,0,0,0,60.86,170,0.00,255583.89,435.20
07/02/19,"ALB",0,0,0,0,68.22,103,0.00,255583.89,202.91
07/02/19,"ARE",0,0,0,0,145.94,83,0.00,255583.89,138.61
07/02/19,"ALXN",0,0,1,0,134.25,41,0.00,255583.89,0.00
07/02/19,"ALGN",0,0,1,0,272.33,18,0.00,255583.89,0.00
07/02/19,"ALLE",0,0,0,0,0.00,0,0.00,255583.89,0.00
07/02/19,"AGN",0,0,0,0,115.51,50,0.00,255583.89,2687.00
07/02/19,"ADS",1,0,0,0,146.59,38,0.00,255583.89,0.00
07/02/19,"LNT",0,0,0,0,49.03,658,0.00,255583.89,565.88
07/02/19,"ALL",0,0,0,0,102.98,117,0.00,255583.89,33.93
07/02/19,"GOOGL",0,0,0,0,1115.08,8,0.00,255583.89,-27.36
07/02/19,"GOOG",0,0,0,0,0.00,0,0.00,255583.89,0.00
07/02/19,"MO",0,0,0,0,47.90,608,0.00,255583.89,650.56
07/02/19,"AMZN",0,0,0,0,1912.66,3,0.00,255583.89,-69.69
07/02/19,"AEE",0,1,0,0,76.13,565,734.50,256318.39,0.00
07/02/19,"AAL",0,0,0,0,0.00,0,0.00,256318.39,0.00
07/02/19,"AEP",0,0,0,0,88.51,826,0.00,256318.39,949.90
07/02/19,"AXP",0,0,0,0,123.18,80,0.00,256318.39,162.40
07/02/19,"AIG",0,0,0,0,53.53,166,0.00,256318.39,78.02
07/02/19,"AMT",0,1,0,0,206.41,107,-759.70,255558.69,0.00
07/02/19,"AWK",1,0,0,0,117.77,632,0.00,255558.69,0.00
07/02/19,"AMP",0,0,0,0,0.00,0,0.00,255558.69,0.00
07/02/19,"ABC",0,0,0,0,0.00,0,0.00,255558.69,0.00
07/02/19,"AME",0,0,0,0,82.96,104,0.00,255558.69,865.28
07/02/19,"AMGN",0,0,0,0,183.89,46,0.00,255558.69,169.74
07/02/19,"APH",0,0,0,0,95.55,99,0.00,255558.69,335.61
07/02/19,"APC",0,0,0,0,0.00,0,0.00,255558.69,0.00
07/02/19,"ADI",0,0,0,0,113.36,64,0.00,255558.69,-16.64
07/02/19,"ANSS",0,0,0,0,197.88,35,0.00,255558.69,335.65
07/02/19,"ANTM",0,0,0,0,283.90,48,0.00,255558.69,-206.88
07/02/19,"AON",0,0,0,0,190.20,66,0.00,255558.69,394.68
07/03/19,"MMM",0,1,0,0,173.00,54,278.10,255836.79,0.00
07/03/19,"AOS",0,0,0,0,46.07,131,0.00,255836.79,-56.33
07/03/19,"ABT",0,0,0,0,0.00,0,0.00,255836.79,0.00
07/03/19,"ABBV",0,0,1,0,74.65,143,0.00,255836.79,0.00
07/03/19,"ACN",0,0,0,0,189.33,50,0.00,255836.79,29.50
07/03/19,"ATVI",0,0,0,0,0.00,0,0.00,255836.79,0.00
07/03/19,"AYI",0,0,1,0,133.81,44,0.00,255836.79,0.00
07/03/19,"ADBE",0,0,0,0,291.26,34,0.00,255836.79,433.50
07/03/19,"AAP",0,0,0,1,160.14,73,-556.26,255280.53,0.00
07/03/19,"AMD",0,0,0,0,31.79,101,0.00,255280.53,91.91
07/03/19,"AES",0,0,0,0,16.71,610,0.00,255280.53,280.60
07/03/19,"AMG",0,0,0,0,93.49,63,0.00,255280.53,160.02
07/03/19,"AFL",0,0,0,0,54.80,286,0.00,255280.53,603.46
07/03/19,"A",0,0,0,0,75.86,96,0.00,255280.53,46.08
07/03/19,"APD",0,0,1,0,229.60,53,0.00,255280.53,0.00
07/03/19,"AKAM",0,0,0,0,79.08,295,0.00,255280.53,542.80
07/03/19,"ALK",0,0,0,0,60.86,170,0.00,255280.53,486.20
07/03/19,"ALB",0,1,0,0,71.25,103,312.09,255592.62,0.00
07/03/19,"ARE",0,0,0,1,144.68,83,104.58,255697.20,0.00
07/03/19,"ALXN",0,0,0,0,134.25,41,0.00,255697.20,63.14
07/03/19,"ALGN",0,0,0,0,272.33,18,0.00,255697.20,-32.04
07/03/19,"ALLE",0,0,1,0,109.73,78,0.00,255697.20,0.00
07/03/19,"AGN",0,0,0,0,115.51,50,0.00,255697.20,2674.50
07/03/19,"ADS",0,0,0,0,146.59,38,0.00,255697.20,-6.46
07/03/19,"LNT",0,0,0,0,49.03,658,0.00,255697.20,467.18
07/03/19,"ALL",0,1,0,0,104.63,117,193.05,255890.25,0.00
07/03/19,"GOOGL",0,0,0,0,1115.08,8,0.00,255890.25,-34.32
07/03/19,"GOOG",0,0,0,0,0.00,0,0.00,255890.25,0.00
07/03/19,"MO",0,0,0,0,47.90,608,0.00,255890.25,711.36
07/03/19,"AMZN",0,0,0,0,1912.66,3,0.00,255890.25,-47.82
07/03/19,"AEE",0,0,0,0,0.00,0,0.00,255890.25,0.00
07/03/19,"AAL",0,0,0,0,0.00,0,0.00,255890.25,0.00
07/03/19,"AEP",0,0,0,0,88.51,826,0.00,255890.25,867.30
07/03/19,"AXP",0,0,0,0,123.18,80,0.00,255890.25,236.00
07/03/19,"AIG",0,0,0,0,53.53,166,0.00,255890.25,219.12
07/03/19,"AMT",0,0,0,0,0.00,0,0.00,255890.25,0.00
07/03/19,"AWK",0,0,0,0,117.77,632,0.00,255890.25,-69.52
07/03/19,"AMP",1,0,0,0,148.31,36,0.00,255890.25,0.00
07/03/19,"ABC",0,0,0,0,0.00,0,0.00,255890.25,0.00
07/03/19,"AME",0,1,0,0,91.09,104,845.52,256735.77,0.00
07/03/19,"AMGN",0,0,0,0,183.89,46,0.00,256735.77,162.84
07/03/19,"APH",0,0,0,0,95.55,99,0.00,256735.77,256.41
07/03/19,"APC",0,0,0,0,0.00,0,0.00,256735.77,0.00
07/03/19,"ADI",0,0,0,1,112.07,64,82.56,256818.33,0.00
07/03/19,"ANSS",0,0,0,0,197.88,35,0.00,256818.33,332.50
07/03/19,"ANTM",0,1,0,0,282.73,48,-56.16,256762.17,0.00
07/03/19,"AON",0,0,0,0,190.20,66,0.00,256762.17,518.10
07/05/19,"MMM",0,0,1,0,169.92,53,0.00,256762.17,0.00
07/05/19,"AOS",0,0,0,0,46.07,131,0.00,256762.17,-73.36
07/05/19,"ABT",0,0,0,0,0.00,0,0.00,256762.17,0.00
07/05/19,"ABBV",0,0,0,0,74.65,143,0.00,256762.17,304.59
07/05/19,"ACN",0,0,0,0,189.33,50,0.00,256762.17,86.50
07/05/19,"ATVI",0,0,1,0,47.80,255,0.00,256762.17,0.00
07/05/19,"AYI",0,0,0,1,129.83,44,175.12,256937.29,0.00
07/05/19,"ADBE",0,0,0,0,291.26,34,0.00,256937.29,391.00
07/05/19,"AAP",0,0,1,0,160.60,70,0.00,256937.29,0.00
07/05/19,"AMD",0,0,0,0,31.79,101,0.00,256937.29,-1.01
07/05/19,"AES",0,0,0,0,16.71,610,0.00,256937.29,207.40
07/05/19,"AMG",0,0,0,0,93.49,63,0.00,256937.29,211.68
07/05/19,"AFL",0,0,0,0,54.80,286,0.00,256937.29,537.68
07/05/19,"A",0,1,0,0,75.53,96,-31.68,256905.61,0.00
07/05/19,"APD",0,0,0,0,229.60,53,0.00,256905.61,-40.28
07/05/19,"AKAM",0,0,0,0,79.08,295,0.00,256905.61,572.30
07/05/19,"ALK",0,0,0,0,60.86,170,0.00,256905.61,562.70
07/05/19,"ALB",1,0,0,0,70.43,100,0.00,256905.61,0.00
07/05/19,"ARE",0,0,0,0,0.00,0,0.00,256905.61,0.00
07/05/19,"ALXN",0,0,0,0,134.25,41,0.00,256905.61,195.98
07/05/19,"ALGN",0,0,0,0,272.33,18,0.00,256905.61,32.94
07/05/19,"ALLE",0,0,0,0,109.73,78,0.00,256905.61,-2.34
07/05/19,"AGN",0,0,0,0,115.51,50,0.00,256905.61,2569.50
07/05/19,"ADS",0,0,0,0,146.59,38,0.00,256905.61,19.76
07/05/19,"LNT",0,0,0,0,49.03,658,0.00,256905.61,625.10
07/05/19,"ALL",0,0,0,0,0.00,0,0.00,256905.61,0.00
07/05/19,"GOOGL",0,0,0,1,1125.87,8,-86.32,256819.29,0.00
07/05/19,"GOOG",0,0,0,0,0.00,0,0.00,256819.29,0.00
07/05/19,"MO",0,1,0,0,48.93,608,626.24,257445.53,0.00
07/05/19,"AMZN",0,0,0,0,1912.66,3,0.00,257445.53,-64.38
07/05/19,"AEE",0,0,0,0,0.00,0,0.00,257445.53,0.00
07/05/19,"AAL",0,0,0,0,0.00,0,0.00,257445.53,0.00
07/05/19,"AEP",0,0,0,0,88.51,826,0.00,257445.53,1305.08
07/05/19,"AXP",0,0,0,0,123.18,80,0.00,257445.53,144.80
07/05/19,"AIG",0,0,0,0,53.53,166,0.00,257445.53,177.62
07/05/19,"AMT",0,0,0,0,0.00,0,0.00,257445.53,0.00
07/05/19,"AWK",0,0,0,0,117.77,632,0.00,257445.53,252.80
07/05/19,"AMP",0,1,0,0,148.86,36,19.80,257465.33,0.00
07/05/19,"ABC",0,0,0,0,0.00,0,0.00,257465.33,0.00
07/05/19,"AME",0,0,0,0,0.00,0,0.00,257465.33,0.00
07/05/19,"AMGN",0,1,0,0,184.66,46,35.42,257500.75,0.00
07/05/19,"APH",0,1,0,0,97.73,99,215.82,257716.57,0.00
07/05/19,"APC",0,0,1,0,70.82,79,0.00,257716.57,0.00
07/05/19,"ADI",0,0,1,0,112.19,65,0.00,257716.57,0.00
07/05/19,"ANSS",0,1,0,0,208.66,35,377.30,258093.87,0.00
07/05/19,"ANTM",0,0,0,0,0.00,0,0.00,258093.87,0.00
07/05/19,"AON",0,0,0,0,190.20,66,0.00,258093.87,467.28
07/08/19,"MMM",0,0,0,0,169.92,53,0.00,258093.87,164.30
07/08/19,"AOS",0,0,0,1,45.21,131,112.66,258206.53,0.00
07/08/19,"ABT",1,0,0,0,84.96,100,0.00,258206.53,0.00
07/08/19,"ABBV",0,0,0,0,74.65,143,0.00,258206.53,496.21
07/08/19,"ACN",0,1,0,0,189.07,50,-13.00,258193.53,0.00
07/08/19,"ATVI",0,0,0,0,47.80,255,0.00,258193.53,415.65
07/08/19,"AYI",1,0,0,0,130.63,45,0.00,258193.53,0.00
07/08/19,"ADBE",0,1,0,0,300.56,34,316.20,258509.73,0.00
07/08/19,"AAP",0,0,0,1,157.77,70,198.10,258707.83,0.00
07/08/19,"AMD",0,0,0,0,31.79,101,0.00,258707.83,3.03
07/08/19,"AES",0,0,0,0,16.71,610,0.00,258707.83,244.00
07/08/19,"AMG",0,0,0,0,93.49,63,0.00,258707.83,305.55
07/08/19,"AFL",0,0,0,0,54.80,286,0.00,258707.83,437.58
07/08/19,"A",0,0,0,0,0.00,0,0.00,258707.83,0.00
07/08/19,"APD",0,0,0,0,229.60,53,0.00,258707.83,66.78
07/08/19,"AKAM",0,0,0,0,79.08,295,0.00,258707.83,542.80
07/08/19,"ALK",0,1,0,0,64.30,170,584.80,259292.63,0.00
07/08/19,"ALB",0,0,0,0,70.43,100,0.00,259292.63,-68.00
07/08/19,"ARE",0,0,0,0,0.00,0,0.00,259292.63,0.00
07/08/19,"ALXN",0,0,0,0,134.25,41,0.00,259292.63,399.75
07/08/19,"ALGN",0,0,0,0,272.33,18,0.00,259292.63,48.60
07/08/19,"ALLE",0,0,0,0,109.73,78,0.00,259292.63,-10.14
07/08/19,"AGN",0,0,0,0,115.51,50,0.00,259292.63,2469.50
07/08/19,"ADS",0,0,0,0,146.59,38,0.00,259292.63,15.96
07/08/19,"LNT",0,0,0,0,49.03,658,0.00,259292.63,552.72
07/08/19,"ALL",0,0,0,0,0.00,0,0.00,259292.63,0.00
07/08/19,"GOOGL",0,0,0,0,0.00,0,0.00,259292.63,0.00
07/08/19,"GOOG",0,0,0,0,0.00,0,0.00,259292.63,0.00
07/08/19,"MO",0,0,0,0,0.00,0,0.00,259292.63,0.00
07/08/19,"AMZN",0,0,0,0,1912.66,3,0.00,259292.63,-105.42
07/08/19,"AEE",1,0,0,0,76.35,553,0.00,259292.63,0.00
07/08/19,"AAL",0,0,0,0,0.00,0,0.00,259292.63,0.00
07/08/19,"AEP",0,0,0,0,88.51,826,0.00,259292.63,1288.56
07/08/19,"AXP",0,0,0,0,123.18,80,0.00,259292.63,87.20
07/08/19,"AIG",0,1,0,0,54.68,166,190.90,259483.53,0.00
07/08/19,"AMT",0,0,0,0,0.00,0,0.00,259483.53,0.00
07/08/19,"AWK",0,0,0,0,117.77,632,0.00,259483.53,316.00
07/08/19,"AMP",0,0,0,0,0.00,0,0.00,259483.53,0.00
07/08/19,"ABC",0,0,0,0,0.00,0,0.00,259483.53,0.00
07/08/19,"AME",0,0,0,0,0.00,0,0.00,259483.53,0.00
07/08/19,"AMGN",0,0,0,0,0.00,0,0.00,259483.53,0.00
07/08/19,"APH",0,0,1,0,96.96,97,0.00,259483.53,0.00
07/08/19,"APC",0,0,0,1,71.00,79,-14.22,259469.31,0.00
07/08/19,"ADI",0,0,0,0,112.19,65,0.00,259469.31,27.95
07/08/19,"ANSS",0,0,0,0,0.00,0,0.00,259469.31,0.00
07/08/19,"ANTM",1,0,0,0,282.78,48,0.00,259469.31,0.00
07/08/19,"AON",0,0,0,0,190.20,66,0.00,259469.31,366.96
07/09/19,"MMM",0,0,0,1,166.19,53,197.69,259667.00,0.00
07/09/19,"AOS",1,0,0,0,45.19,133,0.00,259667.00,0.00
07/09/19,"ABT",0,0,0,0,84.96,100,0.00,259667.00,72.00
07/09/19,"ABBV",0,0,0,1,71.58,143,439.01,260106.01,0.00
07/09/19,"ACN",0,0,0,0,0.00,0,0.00,260106.01,0.00
07/09/19,"ATVI",0,0,0,1,46.90,255,229.50,260335.51,0.00
07/09/19,"AYI",0,0,0,0,130.63,45,0.00,260335.51,3.60
07/09/19,"ADBE",0,0,1,0,305.10,32,0.00,260335.51,0.00
07/09/19,"AAP",0,0,1,0,155.59,72,0.00,260335.51,0.00
07/09/19,"AMD",0,0,0,0,31.79,101,0.00,260335.51,-178.77
07/09/19,"AES",0,1,0,0,17.09,610,231.80,260567.31,0.00
07/09/19,"AMG",0,0,0,0,93.49,63,0.00,260567.31,182.70
07/09/19,"AFL",0,0,0,0,54.80,286,0.00,260567.31,511.94
07/09/19,"A",0,0,0,0,0.00,0,0.00,260567.31,0.00
07/09/19,"APD",0,0,0,1,227.84,53,93.28,260660.59,0.00
07/09/19,"AKAM",0,0,0,0,79.08,295,0.00,260660.59,781.75
07/09/19,"ALK",0,0,0,0,0.00,0,0.00,260660.59,0.00
07/09/19,"ALB",0,1,0,0,70.93,100,50.00,260710.59,0.00
07/09/19,"ARE",0,0,1,0,148.59,81,0.00,260710.59,0.00
07/09/19,"ALXN",0,0,0,0,134.25,41,0.00,260710.59,353.83
07/09/19,"ALGN",0,0,0,0,272.33,18,0.00,260710.59,-105.66
07/09/19,"ALLE",0,0,0,0,109.73,78,0.00,260710.59,-80.34
07/09/19,"AGN",0,0,0,0,115.51,50,0.00,260710.59,2540.00
07/09/19,"ADS",0,0,0,0,146.59,38,0.00,260710.59,63.08
07/09/19,"LNT",0,0,0,0,49.03,658,0.00,260710.59,736.96
07/09/19,"ALL",1,0,0,0,104.61,115,0.00,260710.59,0.00
07/09/19,"GOOGL",1,0,0,0,1132.32,8,0.00,260710.59,0.00
07/09/19,"GOOG",0,0,0,0,0.00,0,0.00,260710.59,0.00
07/09/19,"MO",1,0,0,0,48.22,604,0.00,260710.59,0.00
07/09/19,"AMZN",0,0,0,0,1912.66,3,0.00,260710.59,-251.55
07/09/19,"AEE",0,1,0,0,76.70,553,193.55,260904.14,0.00
07/09/19,"AAL",0,0,0,0,0.00,0,0.00,260904.14,0.00
07/09/19,"AEP",0,0,0,0,88.51,826,0.00,260904.14,1668.52
07/09/19,"AXP",0,0,0,0,123.18,80,0.00,260904.14,281.60
07/09/19,"AIG",1,0,0,0,55.54,160,0.00,260904.14,0.00
07/09/19,"AMT",0,0,0,0,0.00,0,0.00,260904.14,0.00
07/09/19,"AWK",0,0,0,0,117.77,632,0.00,260904.14,410.80
07/09/19,"AMP",0,0,1,0,150.49,36,0.00,260904.14,0.00
07/09/19,"ABC",1,0,0,0,88.83,110,0.00,260904.14,0.00
07/09/19,"AME",0,0,1,0,90.77,95,0.00,260904.14,0.00
07/09/19,"AMGN",1,0,0,0,182.17,47,0.00,260904.14,0.00
07/09/19,"APH",0,0,0,0,96.96,97,0.00,260904.14,-104.76
07/09/19,"APC",0,0,0,0,0.00,0,0.00,260904.14,0.00
07/09/19,"ADI",0,0,0,0,112.19,65,0.00,260904.14,-161.85
07/09/19,"ANSS",1,0,0,0,207.96,33,0.00,260904.14,0.00
07/09/19,"ANTM",0,0,0,0,282.78,48,0.00,260904.14,95.52
07/09/19,"AON",0,0,0,0,190.20,66,0.00,260904.14,450.78
07/10/19,"MMM",1,0,0,0,166.30,55,0.00,260904.14,0.00
07/10/19,"AOS",0,0,0,0,45.19,133,0.00,260904.14,-38.57
07/10/19,"ABT",0,0,0,0,84.96,100,0.00,260904.14,69.00
07/10/19,"ABBV",0,0,0,0,0.00,0,0.00,260904.14,0.00
07/10/19,"ACN",0,0,0,0,0.00,0,0.00,260904.14,0.00
07/10/19,"ATVI",0,0,0,0,0.00,0,0.00,260904.14,0.00
07/10/19,"AYI",0,0,0,0,130.63,45,0.00,260904.14,-111.60
07/10/19,"ADBE",0,0,0,0,305.10,32,0.00,260904.14,-73.28
07/10/19,"AAP",0,0,0,0,155.59,72,0.00,260904.14,-19.44
07/10/19,"AMD",0,0,0,0,31.79,101,0.00,260904.14,-214.12
07/10/19,"AES",0,0,1,0,17.00,599,0.00,260904.14,0.00
07/10/19,"AMG",0,0,0,0,93.49,63,0.00,260904.14,148.05
07/10/19,"AFL",0,0,0,0,54.80,286,0.00,260904.14,500.50
07/10/19,"A",0,0,1,0,73.77,99,0.00,260904.14,0.00
07/10/19,"APD",1,0,0,0,225.50,54,0.00,260904.14,0.00
07/10/19,"AKAM",0,0,0,0,79.08,295,0.00,260904.14,826.00
07/10/19,"ALK",1,0,0,0,63.20,164,0.00,260904.14,0.00
07/10/19,"ALB",1,0,0,0,70.35,100,0.00,260904.14,0.00
07/10/19,"ARE",0,0,0,0,148.59,81,0.00,260904.14,-26.73
07/10/19,"ALXN",0,0,0,0,134.25,41,0.00,260904.14,412.05
07/10/19,"ALGN",0,0,0,0,272.33,18,0.00,260904.14,-318.06
07/10/19,"ALLE",0,0,0,0,109.73,78,0.00,260904.14,18.72
07/10/19,"AGN",0,0,0,0,115.51,50,0.00,260904.14,2540.00
07/10/19,"ADS",0,0,0,0,146.59,38,0.00,260904.14,92.34
07/10/19,"LNT",0,1,0,0,50.23,658,789.60,261693.74,0.00
07/10/19,"ALL",0,0,0,0,104.61,115,0.00,261693.74,-144.90
07/10/19,"GOOGL",0,0,0,0,1132.32,8,0.00,261693.74,110.72
07/10/19,"GOOG",0,0,0,0,0.00,0,0.00,261693.74,0.00
07/10/19,"MO",0,0,0,0,48.22,604,0.00,261693.74,471.12
07/10/19,"AMZN",0,0,0,0,1912.66,3,0.00,261693.74,-338.88
07/10/19,"AEE",0,0,0,0,0.00,0,0.00,261693.74,0.00
07/10/19,"AAL",0,0,1,0,33.06,174,0.00,261693.74,0.00
07/10/19,"AEP",0,0,0,0,88.51,826,0.00,261693.74,1668.52
07/10/19,"AXP",0,1,0,0,126.98,80,304.00,261997.74,0.00
07/10/19,"AIG",0,1,0,0,55.83,160,46.40,262044.14,0.00
07/10/19,"AMT",0,0,0,0,0.00,0,0.00,262044.14,0.00
07/10/19,"AWK",0,0,0,0,117.77,632,0.00,262044.14,417.12
07/10/19,"AMP",0,0,0,0,150.49,36,0.00,262044.14,48.60
07/10/19,"ABC",0,0,0,0,88.83,110,0.00,262044.14,322.30
07/10/19,"AME",0,0,0,1,89.65,95,106.40,262150.54,0.00
07/10/19,"AMGN",0,1,0,0,180.86,47,-61.57,262088.97,0.00
07/10/19,"APH",0,0,0,0,96.96,97,0.00,262088.97,-35.89
07/10/19,"APC",0,0,1,0,71.12,79,0.00,262088.97,0.00
07/10/19,"ADI",0,0,0,0,112.19,65,0.00,262088.97,-135.20
07/10/19,"ANSS",0,0,0,0,207.96,33,0.00,262088.97,61.71
07/10/19,"ANTM",0,0,0,0,282.78,48,0.00,262088.97,663.84
07/10/19,"AON",0,0,0,0,190.20,66,0.00,262088.97,511.50
07/11/19,"MMM",0,0,0,0,166.30,55,0.00,262088.97,209.00
07/11/19,"AOS",0,0,0,0,45.19,133,0.00,262088.97,-106.40
07/11/19,"ABT",0,0,0,0,84.96,100,0.00,262088.97,32.00
07/11/19,"ABBV",0,0,0,0,0.00,0,0.00,262088.97,0.00
07/11/19,"ACN",0,0,1,0,195.00,48,0.00,262088.97,0.00
07/11/19,"ATVI",0,0,0,0,0.00,0,0.00,262088.97,0.00
07/11/19,"AYI",0,0,0,0,130.63,45,0.00,262088.97,-86.40
07/11/19,"ADBE",0,0,0,0,305.10,32,0.00,262088.97,-93.12
07/11/19,"AAP",0,0,0,0,155.59,72,0.00,262088.97,-46.80
07/11/19,"AMD",0,0,0,0,31.79,101,0.00,262088.97,-97.97
07/11/19,"AES",0,0,0,0,17.00,599,0.00,262088.97,11.98
07/11/19,"AMG",0,0,0,0,93.49,63,0.00,262088.97,138.60
07/11/19,"AFL",0,0,0,0,54.80,286,0.00,262088.97,526.24
07/11/19,"A",0,0,0,0,73.77,99,0.00,262088.97,246.51
07/11/19,"APD",0,1,0,0,226.52,54,55.08,262144.05,0.00
07/11/19,"AKAM",0,0,0,0,79.08,295,0.00,262144.05,982.35
07/11/19,"ALK",0,0,0,0,63.20,164,0.00,262144.05,59.04
07/11/19,"ALB",0,0,0,0,70.35,100,0.00,262144.05,45.00
07/11/19,"ARE",0,0,0,1,145.51,81,249.48,262393.53,0.00
07/11/19,"ALXN",0,0,0,0,134.25,41,0.00,262393.53,521.52
07/11/19,"ALGN",0,0,0,0,272.33,18,0.00,262393.53,-210.42
07/11/19,"ALLE",0,0,0,1,109.50,78,17.94,262411.47,0.00
07/11/19,"AGN",0,0,0,0,115.51,50,0.00,262411.47,2528.00
07/11/19,"ADS",0,0,0,0,146.59,38,0.00,262411.47,68.78
07/11/19,"LNT",0,0,1,0,50.29,641,0.00,262411.47,0.00
07/11/19,"ALL",0,0,0,0,104.61,115,0.00,262411.47,-144.90
07/11/19,"GOOGL",0,0,0,0,1132.32,8,0.00,262411.47,84.88
07/11/19,"GOOG",0,0,0,0,0.00,0,0.00,262411.47,0.00
07/11/19,"MO",0,0,0,0,48.22,604,0.00,262411.47,1105.32
07/11/19,"AMZN",0,0,0,0,1912.66,3,0.00,262411.47,-286.83
07/11/19,"AEE",0,0,0,0,0.00,0,0.00,262411.47,0.00
07/11/19,"AAL",0,0,0,0,33.06,174,0.00,262411.47,-10.44
07/11/19,"AEP",0,0,0,0,88.51,826,0.00,262411.47,1974.14
07/11/19,"AXP",0,0,1,0,127.55,77,0.00,262411.47,0.00
07/11/19,"AIG",1,0,0,0,55.85,160,0.00,262411.47,0.00
07/11/19,"AMT",0,0,0,0,0.00,0,0.00,262411.47,0.00
07/11/19,"AWK",0,0,0,0,117.77,632,0.00,262411.47,-303.36
07/11/19,"AMP",0,0,0,1,150.47,36,0.72,262412.19,0.00
07/11/19,"ABC",0,1,0,0,90.40,110,172.70,262584.89,0.00
07/11/19,"AME",1,0,0,0,90.18,95,0.00,262584.89,0.00
07/11/19,"AMGN",0,0,1,0,177.82,48,0.00,262584.89,0.00
07/11/19,"APH",0,0,0,1,97.49,97,-51.41,262533.48,0.00
07/11/19,"APC",0,0,0,1,72.51,79,-109.81,262423.67,0.00
07/11/19,"ADI",0,0,0,0,112.19,65,0.00,262423.67,-131.95
07/11/19,"ANSS",0,0,0,0,207.96,33,0.00,262423.67,110.88
07/11/19,"ANTM",0,0,0,0,282.78,48,0.00,262423.67,1026.72
07/11/19,"AON",0,0,0,0,190.20,66,0.00,262423.67,481.14
07/12/19,"MMM",0,0,0,0,166.30,55,0.00,262423.67,389.40
07/12/19,"AOS",0,0,0,0,45.19,133,0.00,262423.67,5.32
07/12/19,"ABT",0,0,0,0,84.96,100,0.00,262423.67,-115.00
07/12/19,"ABBV",0,0,0,0,0.00,0,0.00,262423.67,0.00
07/12/19,"ACN",0,0,0,0,195.00,48,0.00,262423.67,-58.56
07/12/19,"ATVI",1,0,0,0,47.26,258,0.00,262423.67,0.00
07/12/19,"AYI",0,0,0,0,130.63,45,0.00,262423.67,27.00
07/12/19,"ADBE",0,0,0,0,305.10,32,0.00,262423.67,-156.80
07/12/19,"AAP",0,0,0,0,155.59,72,0.00,262423.67,-246.24
07/12/19,"AMD",0,0,0,0,31.79,101,0.00,262423.67,-156.55
07/12/19,"AES",0,0,0,0,17.00,599,0.00,262423.67,-47.92
07/12/19,"AMG",0,0,0,0,93.49,63,0.00,262423.67,225.54
07/12/19,"AFL",0,1,0,0,57.15,286,672.10,263095.77,0.00
07/12/19,"A",0,0,0,0,73.77,99,0.00,263095.77,272.25
07/12/19,"APD",1,0,0,0,227.43,54,0.00,263095.77,0.00
07/12/19,"AKAM",0,0,0,0,79.08,295,0.00,263095.77,1079.70
