Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20190131  15:30:00,-1.4887234751694045,-0.4899000067109682,-0.6549722158104263,0.001345341251414061,-0.019807583474816152,267.95,0,0
20190131  16:00:00,1.3639463514435686,1.0656492566767688,0.7451871724172552,0.003918640075148363,-0.015011547344110945,269.0,1,0
20190131  17:00:00,0.23079142225208918,-0.06369021081461256,-0.2613473796947454,0.004758362543359549,-0.011723329425556817,270.28,0,0
20190131  18:00:00,-1.6329400734432087,-0.19726549214337083,0.06458365978037339,-0.002996891003074017,0.02965599051008304,269.47,0,0
20190131  19:00:00,-1.2467596593013235,-0.4914837725616792,-0.455912508064659,0.0008164171089852656,-0.02419354838709667,269.69,0,0
20190131  20:00:00,-1.2006003001501888,0.03332777870361572,-0.05282180121217279,-0.00014831838469421185,-0.014757969303423848,269.65,1,0
20190131  21:00:00,-6.982543640894929,1.2417352039993166,3.165425340940222,0.0008900423178037358,-0.0023966446974237683,269.89,1,0
20190201  15:30:00,-3.5014589412252737,-0.3093302640097505,-0.6155142427239257,-0.001259772033134876,0.022671568627451042,269.55,0,0
20190201  16:00:00,-1.9663389435094436,0.7186751380063688,0.7233044953644495,0.0021888324285540056,-0.007789095266626875,270.14,1,0
20190201  17:00:00,0.4483531643387737,-0.2605902672565376,-0.509674175451419,0.0031094976273423752,-0.021135265700482964,270.98,0,0
20190201  18:00:00,-1.8097392546731528,-0.1721170395869065,-0.17827201420646557,-0.002472506283671812,0.003084515731030272,270.31,0,0
20190201  19:00:00,-0.7645934421408273,-0.33660033660031485,-0.24463731903657576,-0.0006289073179286158,0.0067650676506764715,270.14,0,0
20190201  20:00:00,3.1855090568389213,0.2835397701834597,1.4815012717563434,-0.0025172123649913765,0.018326206475259663,269.46,1,0
20190201  21:00:00,-1.954932099686571,0.23253110103482796,0.4757858459772436,0.0023380084843729948,-0.03059388122375534,270.09,1,0
20190204  15:30:00,-1.1720581340834755,-0.3395906046599499,-0.7217700472151333,-0.0003332221358723441,-0.013285024154589304,270.0,0,0
20190204  16:00:00,-2.6339691189826024,0.27138980145693586,0.5629887455583904,0.0006296293964336159,-0.023255813953488313,270.17,1,0
20190204  17:00:00,3.1128404669259644,-0.08987754184921393,-0.1616126175880707,0.002739015161189225,-0.010025062656641612,270.91,0,0
20190204  18:00:00,-0.9731044735774586,-0.6789285273423156,-0.37574368142979153,3.691261418452433e-05,0.00949367088607586,270.92,0,0
20190204  19:00:00,22.11055276377318,1.038062283737209,0.05966016711940729,0.0017348288296068488,-0.013166144200626902,271.39,1,0
20190204  20:00:00,-0.9349858664926486,-0.33955857385398375,0.3752681655336703,0.0001105419836612668,-0.0050825921219822155,271.42,0,0
20190204  21:00:00,18.729096989946214,1.3424735789772635,1.7434102601027754,0.0021369087993114147,0.0031928480204342726,272.0,1,0
20190205  15:30:00,-0.4238006441769971,-0.3292281429094512,-0.5343791913057829,0.0029779400816396847,-0.0019169329073483155,272.81,0,0
20190205  16:00:00,0.2942041776994119,0.436284311943439,0.1704346189716392,0.0016128435127585005,-0.03072983354673487,273.25,1,0
20190205  17:00:00,-1.7276653784951008,-0.02531325148720179,-0.3281521705661572,-0.0011344918080542416,0.020475561426684195,272.94,0,0
20190205  18:00:00,1.6557325835677628,0.3635891442669515,0.08909728011568256,-0.0031142364203721727,0.019417475728155387,272.09,1,0
20190205  19:00:00,-1.4233619574167793,-0.4285306161317506,-0.14626789245851468,0.0012863386062191267,-0.012698412698412653,272.44,0,0
20190205  20:00:00,0.8057793831618578,0.13331111481416608,0.7541970005263448,0.0023858455491683394,0.003858520900321461,273.09,1,0
20190205  21:00:00,-0.830897061086294,-0.2205558006176042,0.8416523225526393,0.0003661795136477769,-0.007046764894298491,273.19,0,0
20190206  15:30:00,-1.0009099181073702,0.30182984342583147,-0.6720355268296974,-0.0014641819011742274,0.007817589576547296,272.79,1,0
20190206  16:00:00,-2400.000000000091,0.8404579046514795,0.8262530298580174,0.0009164555458574193,-0.020685197155785408,273.04,1,0
20190206  17:00:00,-2.5427261358899145,-0.29131564443740887,-0.35577614692321397,-0.001355112307679365,0.002640264026402584,272.67,0,0
20190206  18:00:00,-1.2158875979464554,-0.44439506721477495,-0.5040368287627773,0.00029339483867128844,0.008558262014483264,272.75,0,0
20190206  19:00:00,-0.7509386733418552,-0.35992801439713423,-0.1000623437930786,3.666359792348713e-05,-0.003263707571801613,272.76,0,0
20190206  20:00:00,-9.045226130659021,0.8434864104968586,1.216218291897709,-0.0005865960600541215,0.011787819253438095,272.6,1,0
20190206  21:00:00,-1.9987507807623788,-0.3728181664124986,0.7901326743711228,0.0005502565846453368,-0.0019417475728154927,272.75,0,0
20190207  15:30:00,-2.1888680425263787,0.8916509051607134,-0.23675096743716134,-0.007332719584704094,0.015451174289245983,270.75,1,0
20190207  16:00:00,3.577064702788085,1.442651049850113,0.4560995444011038,-0.0032132952120793477,0.02008520998174083,269.88,1,0
20190207  17:00:00,0.5171819331111209,-0.07601894626048157,0.3328212421699665,-0.004891060882221377,0.05489260143198079,268.56,0,0
20190207  18:00:00,-1.0226497992576113,-0.36706537560913227,-0.4303041413890026,3.7235613183011574e-05,-0.0022624434389139788,268.57,0,0
20190207  19:00:00,28.093645484976534,0.2099790020998264,-0.21546650087889535,0.0032021434999652374,-0.051020408163265425,269.43,1,0
20190207  20:00:00,-1.1265662719853007,-0.15701181720523003,0.4015385736661461,-0.0004453845357293211,0.011947431302270183,269.31,0,0
20190207  21:00:00,-9.082652134422126,0.18625624938731605,0.5908435089172345,0.003267608604356077,-0.036009445100354365,270.19,1,0
20190208  15:30:00,-1.123721766490634,-0.23138583588131348,-0.5161046519698841,-0.005736701677818734,0.010477299185098935,268.64,0,0
20190208  16:00:00,1.6348773841955284,0.11826685302657008,0.427964144468336,-0.0010795112122127845,-0.0005760368663593324,268.35,1,0
20190208  17:00:00,-1.9303688383318598,-0.18267474281318527,-0.04707963587270462,0.0009688835592011738,-0.021902017291066427,268.61,0,0
20190208  18:00:00,-0.03705075954074218,-0.07057993177280028,-0.48107115361552316,0.0009679457324947607,-0.009428403064231004,268.87,0,0
20190208  19:00:00,0.6156213928433003,-0.34172889507649334,-0.1235190026859536,0.001524899942388418,-0.01844140392623431,269.28,0,0
20190208  20:00:00,-0.3095975232198336,0.44222264949037543,0.598003070884347,0.001114081582708902,-0.020606060606060597,269.58,1,0
20190208  21:00:00,2.104173853053284,0.4799360085322139,0.8794441151873166,0.003375620084717029,-0.02413366336633667,270.49,1,0
20190211  15:30:00,-1.4668296477386376,-0.17115575173407385,-0.5328613280924273,0.0010721279632783737,0.04068658614113163,270.78,0,0
20190211  16:00:00,-0.6427041180671945,-0.11955222258451445,0.052992148069896855,-0.0005539550358389605,-0.004276114844227262,270.63,0,0
20190211  17:00:00,-0.1998667554961843,-0.12344155042583091,-0.17076141503407294,-0.00040645885287709556,0.004907975460122595,270.52,0,0
20190211  18:00:00,-3.330557868443122,-0.2957329953528033,-0.1909504528518066,0.0009980774071872615,-0.01648351648351646,270.79,0,0
20190211  19:00:00,-2.1436227224007123,0.43991201759653525,-0.07512287987618368,-0.0011447981296214384,0.009310986964618382,270.48,1,0
20190211  20:00:00,-0.4686035613870055,-0.2221913623108165,0.2012783372003966,-0.0006654833387003585,0.0006150061500613782,270.3,0,0
20190211  21:00:00,-3.174603174602998,0.071415818603857,1.285327113279275,0.0013318530033840671,-0.02274124154886289,270.66,1,0
20190212  15:30:00,0.5947553392807995,0.34994167638722146,-0.39572724067341536,0.00868247665614535,0.00527009222661397,273.01,1,0
20190212  16:00:00,-0.08476012883532233,0.135785705468407,0.3290282543088859,0.0020145774826646028,0.009174311926605542,273.56,1,0
20190212  17:00:00,-0.03704389701803648,-0.3803934354961216,-0.21378082257811612,0.0019008620043638742,0.002597402597402542,274.08,0,0
20190212  18:00:00,-1.3848817080207647,0.01754078231887568,-0.19538737716422125,-0.0007297136858895946,0.005181347150259072,273.88,1,0
20190212  19:00:00,-4.047976011994245,0.18962247888297995,0.06656139496316399,0.002263764326068249,-0.017396907216494818,274.5,1,0
20190212  20:00:00,-1.5576323987538405,-0.42022895232578095,-0.09332153187428141,-0.001238615213619139,0.0059016393442622855,274.16,0,0
20190212  21:00:00,-0.9408997353719986,0.424893776556067,1.3819953472923887,-0.00014590015104320601,-0.0013037809647978862,274.12,1,0
20190213  15:30:00,-25.870646766191662,0.7191720750744294,-0.40167208100975227,0.005143730795370235,0.010981912144702838,275.53,1,0
20190213  16:00:00,-0.860172034406895,-0.24487297214576215,-0.010959177051783136,0.0002177620521315177,-0.0070287539936103,275.59,0,0
20190213  17:00:00,-9.298998569385418,0.7296311309283277,-0.041678208917779076,-0.0021045748740610936,0.009009009009009045,275.01,1,0
20190213  18:00:00,-0.6722978796759129,-0.6327630653855321,-0.5076076095711257,-0.000654521415758937,0.0,274.83,0,0
20190213  19:00:00,-1.6833245660181686,-0.29780897681331275,-0.17742494949319562,0.0005094056291506761,-0.012755102040816282,274.97,0,0
20190213  20:00:00,2.4634334103141455,0.5755831566189559,0.48400700550182635,0.0016729091635780747,-0.013565891472868272,275.43,1,0
20190213  21:00:00,-1.978217381640384,0.65372043837721,2.3745464032384334,-0.0016338083600884168,0.013752455795677855,274.98,1,0
20190214  15:30:00,-1.022494887525671,0.11626555051741398,-0.3168191120690157,-0.004327585887124188,0.02139364303178493,273.79,1,0
20190214  16:00:00,22.222222222112055,0.33329861472769173,0.552946976643265,0.0008035352629622855,-0.016756433273488996,274.01,1,0
20190214  17:00:00,0.43497172683757274,-0.2734161393641236,-0.6030101351795029,0.0012043351686670824,-0.01704199634814371,274.34,0,0
20190214  18:00:00,1.2731130645651294,0.23653370605314017,-0.019517371815135003,0.002733832932188915,-0.014860681114550987,275.09,1,0
20190214  19:00:00,-1.1601546872916448,-0.6695069993913216,-0.5014588227428097,-0.00039986898837855966,-0.008170961659333802,274.98,0,0
20190214  20:00:00,0.3330557868444542,0.6314127861087062,0.7675413732064018,-0.0005454940193855268,0.005069708491761729,274.83,1,0
20190214  21:00:00,1.9362898188629223,1.1772294791162006,1.639294357662891,-0.001637375236555198,0.020807061790668466,274.38,1,0
20190215  15:30:00,-1.5103169538395984,-0.4295978075698087,-0.20392540370018183,0.008018074197071831,-0.0025673940949936407,276.58,0,0
20190215  16:00:00,-1.375573155481332,0.18179457213347575,0.036253494843469035,-0.0003254030206799947,-0.017374517374517347,276.49,1,0
20190215  17:00:00,-3.3296337402889877,-0.13185364245682002,-0.3394517162764378,0.0007595208653039641,-0.024230517354289407,276.7,0,0
20190215  18:00:00,-1.5245354930917938,-0.5062650297431006,-0.4520305473975683,-0.0003614021100822367,0.006040268456375829,276.6,0,0
20190215  19:00:00,0.09082652134470183,0.2307100743400025,-0.13105644749145842,-0.0003976860456666995,0.004669779853235509,276.49,1,0
20190215  20:00:00,-4.746044962530988,0.12497396375743211,0.24092126064903882,0.0016275447113657548,-0.0046480743691899255,276.94,1,0
20190215  21:00:00,0.022227161591445114,0.6850583225330241,2.4088233395294565,0.0016249001137790759,-0.006671114076050677,277.39,1,0
20190219  15:30:00,0.8045227223309872,-6.245843188749199e-14,-0.6862598089522576,-0.0002523521928143549,-0.04641089108910891,277.32,0,0
20190219  16:00:00,-1.1326665863357221,-0.3625975167563956,0.279547145611417,-0.0003966535422423894,-0.007138221933809178,277.21,0,0
20190219  17:00:00,-10.17257039055334,0.7929667298742441,-0.1291981751076169,0.003643445891762414,-0.023529411764705962,278.22,1,0
20190219  18:00:00,-1.227844341023871,-0.6730122103643639,-0.44807158097234545,-0.000790740855890812,0.00468540829986615,278.0,0,0
20190219  19:00:00,-0.7822685788787163,-0.14701558365205392,0.05245724097061107,-0.00017985605041153356,-0.009993337774816813,277.95,0,0
20190219  20:00:00,-12.574850299398253,1.2754222681835607,0.6692591675667016,0.0020867054913813097,-0.009421265141318896,278.53,1,0
20190219  21:00:00,-2.1900327642697306,0.30298439630367385,1.430772854056867,-0.0024413878428218355,0.01019021739130425,277.85,1,0
20190220  15:30:00,-1.3041588175626435,-0.4883153121730139,-0.6640338899723044,0.0006118407011549,-0.011401743796109988,278.02,0,0
20190220  16:00:00,-0.619342544068372,0.5680527152919821,0.1452515203453103,0.0003237176017130842,-0.009497964721845357,278.11,1,0
20190220  17:00:00,2.1276595744664832,-0.2173598029270798,-0.22514489479318286,0.0008989245626102756,-0.025342465753424605,278.36,0,0
20190220  18:00:00,-3.841536614645776,0.7776337715237919,0.7422824817574362,-0.002514728224339583,0.038650737877723045,277.66,1,0
20190220  19:00:00,-2.0982960146458978,0.062493490261371895,-0.295278981857854,0.0027371595702803207,-0.025033829499323357,278.42,1,0
20190220  20:00:00,-0.987306064880125,0.6371924321145434,2.5306330300306983,3.5916947088198393e-05,-0.010409437890353946,278.43,1,0
20190220  21:00:00,-0.0,-0.7125321837016007,-0.16622135522790438,3.5915657107442424e-05,-0.0028050490883589864,278.44,0,0
20190221  15:30:00,-44.44444444448504,1.1455946677777806,-0.44461978195038876,-0.004094237863008907,0.03190013869625526,277.3,1,0
20190221  16:00:00,-0.6975122064636285,-0.3688962236676453,0.0015203818382657902,-0.0004688061778556714,0.0013440860215053476,277.17,0,0
20190221  17:00:00,-5.226748654881097,0.4153207198893218,-0.3549555150190313,0.001984341023797341,-0.03154362416107387,277.72,1,0
20190221  18:00:00,-0.45462811420267624,-0.46734050646668773,-0.21144312156591927,0.0011162317743654328,-0.021483021483021517,278.03,0,0
20190221  19:00:00,-1.9673224408138195,0.06121199755157927,-0.290547482042792,-0.0010070852040839203,0.00920679886685558,277.75,1,0
20190221  20:00:00,2.895553257497124,1.7496635262447617,1.434260882610045,-0.004104408963309055,0.05473684210526311,276.61,1,0
20190221  21:00:00,-1.7520573400583748,-0.20977554017198313,0.8456428114260824,0.0030729174386617333,-0.0399201596806387,277.46,0,0
20190222  15:30:00,-0.5765384162842356,-0.42474117334748784,-0.5520626266916899,0.003640163036054726,-0.018232819074333786,278.47,0,0
20190222  16:00:00,-0.22228396776877202,-0.09229349330880783,0.2129052151790398,0.0009695834489949973,-0.0057142857142857195,278.74,0,0
20190222  17:00:00,0.28581636298669394,0.13557024233178694,-0.10361632984374017,0.0012915256900604315,0.0014367816091953717,279.1,1,0
20190222  18:00:00,-1.3614893025840247,-0.2387703327861184,-0.17787408371621766,-0.0004657827066346284,-0.0007173601147776031,278.97,0,0
20190222  19:00:00,-0.3074558032280171,-0.25485198980591606,-0.10142232766940974,-0.0002867690838553699,-0.0021536252692031127,278.89,0,0
20190222  20:00:00,6.548279689230962,1.894238358326701,0.9532393264218288,-0.0024023800056006263,0.01582733812949632,278.22,1,0
20190222  21:00:00,-2.3820026466697057,5.167113795183145e-14,0.7519931841244258,0.003342677254446929,-0.03611898016997166,279.15,0,0
20190225  15:30:00,-1.1065006915629567,-0.572675211344459,-0.5626371430763533,0.005301807163959527,0.014022140221402177,280.63,0,0
20190225  16:00:00,-6.693306693305332,0.8296107211231885,0.046180159569298516,0.00203114348745909,-0.004366812227074272,281.2,1,0
20190225  17:00:00,-1.5265836111598787,-0.3836763167072943,-0.30013623937311135,-0.0010668559506202572,0.009502923976608244,280.9,0,0
20190225  18:00:00,1.132955681439394,0.6413884172796755,0.24302121813700367,-0.002313989920259827,0.03475742215785653,280.25,1,0
20190225  19:00:00,-0.9217309795344283,-0.4597172738765374,-0.34566354442061026,-0.0001427296546906512,0.0006997900629812151,280.21,0,0
20190225  20:00:00,0.7984031936118671,-0.2765369070410294,0.035972428232319116,-0.00032118756604410407,-0.005594405594405599,280.12,0,0
20190225  21:00:00,5.105438401777626,1.2349309026754478,2.1783527730660674,-0.00196344353725424,0.04641350210970465,279.57,1,0
20190226  15:30:00,-1.2724959098345285,-0.3552164188922313,-0.5313247315781757,-0.0010373069223068578,-0.010582010582010474,279.28,0,0
20190226  16:00:00,-2.9352901934623588,1.0201999591918667,0.3695989323961678,-0.0010383840452648208,0.01671122994652406,278.99,1,0
20190226  17:00:00,-3.412616339193645,0.3534996465004509,-0.25974702435793967,0.002544893170044312,-0.028270874424720677,279.7,1,0
20190226  18:00:00,-1.5573653379054047,-0.5671218565778895,-0.48207920869792537,-0.001358598012657112,0.010825439783491214,279.32,0,0
20190226  19:00:00,-1.35862599333502,-0.293052921910051,-0.1871695655634889,0.0004654158436861345,-0.0060240963855421594,279.45,0,0
20190226  20:00:00,2.5017869907080548,0.6583760058522379,1.0460392403850318,0.0017892282021011983,-0.012794612794612761,279.95,1,0
20190226  21:00:00,-2.224943866095145,0.5146302014411195,1.0357504377151145,-0.0021789597503269822,0.02319236016371077,279.34,1,0
20190227  15:30:00,-1.3331111481419449,-0.31064945150954665,-0.6478229381840029,-0.0021121206729716752,-0.005829015544041442,278.75,0,0
20190227  16:00:00,-4.152076038019166,0.9576116039993172,2.2810572412468546,-0.0022959633018965245,0.03322475570032572,278.11,1,0
20190227  17:00:00,-1.888589112839242,-0.4316236241996776,-0.5708515469103368,0.0019776340377426474,-0.03720050441361916,278.66,0,0
