Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20190110  16:00:00,-5.261773217574066,0.8887991112009047,0.41480321338035786,0.006369175379347007,-0.04642349597347231,257.55,0,1
20190110  17:00:00,-0.6358417186246229,-0.48660499438534704,-0.32638681638442296,0.0022908164275609877,0.0019870839542972035,258.14,0,1
20190110  18:00:00,-0.7628411595185756,0.0624934902614348,-0.036324145073199664,0.0005036025011224349,-0.012890431333663934,258.27,0,1
20190110  19:00:00,-7.0050035739818215,0.6273894716204272,0.43345838397150255,-0.003213689854148755,0.022601707684580582,257.44,0,1
20190110  20:00:00,-1.999761933103202,-0.1385458707306925,0.2286518188198613,0.0032628949413862685,-0.02504911591355589,258.28,0,1
20190110  21:00:00,-0.1904988689129336,-0.27270820222358105,0.4706377600752366,0.0026328005912960657,-0.024181360201511355,258.96,0,1
20190111  15:30:00,-1.2060597146638992,-0.2019036631092928,-0.6198368394905757,-0.005483470233445072,-0.005012531328320695,257.54,1,0
20190111  16:00:00,-5.281941470378476,0.32526201662446513,0.44814396438800697,0.002329734282156316,-0.022670025188917017,258.14,0,1
20190111  17:00:00,-0.5167527921319605,-0.1727115716752966,-0.29338421832142564,0.0011621596179749345,-0.012371134020618476,258.44,0,1
20190111  18:00:00,0.06898930665740048,-0.2637072849137485,-0.19987932451342974,0.001160810570805426,-0.030271398747390488,258.74,0,1
20190111  19:00:00,-2.323330106486034,0.3283092075809061,0.005591421571867385,-0.0015846016910406428,-0.0021528525296016766,258.33,0,1
20190111  20:00:00,-0.8290660814435774,-0.38197955285920704,-0.03667258054858417,-0.00027097113344512773,0.0032362459546926795,258.26,0,1
20190111  21:00:00,-10.27104136947357,0.4181057989456707,1.185140880259093,0.0025168425165173953,-0.022580645161290408,258.91,0,1
20190114  15:30:00,-0.5231574088321496,0.4358415587743947,-0.4601127838416912,-0.006720479425097781,-0.003551496702181648,257.17,1,0
20190114  16:00:00,1.0971281058405051,-0.03571109722338063,0.2377281355816009,0.0026052795406618385,-0.016293279022403268,257.84,0,1
20190114  17:00:00,-1.4002154177566657,-0.2314600499954147,-0.3105779854228229,-0.0009695931703408431,0.0005175983436851971,257.59,1,0
20190114  18:00:00,-1.9607843137253136,-0.13251415492104435,-0.23508110102776106,0.001009355561413454,-0.006207966890843117,257.85,0,1
20190114  19:00:00,-0.48019207683052295,-0.13886960144427016,0.01972581117534813,0.00046538667233405977,-0.016657990629880284,257.97,0,1
20190114  20:00:00,0.3079291762886118,0.19351717464925605,0.15470548371528806,0.0006589911001312133,-0.008470089994706201,258.14,0,1
20190114  21:00:00,-5.061801059447698,0.2567220645858605,1.5917619433099597,-0.002634228467409778,0.003203416978109916,257.46,1,0
20190115  15:30:00,-2.8981307056948364,0.7096011181592983,-0.4389538403298506,0.0064864419768345324,-0.020953378732320508,259.13,0,1
20190115  16:00:00,-0.7023436903580536,-0.1069115149990326,1.0824176599858617,0.0015436261553558516,-0.02407704654895681,259.53,0,1
20190115  17:00:00,0.6155424467814166,-0.16900218294490754,-0.4991113474325133,0.0024274640976135425,-0.0010964912280701524,260.16,0,1
20190115  18:00:00,-1.1271630417527136,-0.3135327514617095,0.02370597409365589,-0.0003075029568332766,0.0005488474204172098,260.08,0,1
20190115  19:00:00,-1.622971285892458,-0.4567337365757357,-0.5122326214330745,0.00023069815799056631,0.0010970927043334928,260.14,0,1
20190115  20:00:00,-9.619238476952079,2.9311520109065445,1.9583033734493631,-0.0016913962899222294,0.010958904109589005,259.7,0,1
20190115  21:00:00,-2.5807951639153592,-0.4219409282700293,0.3913169451431751,0.0026184048446650844,-0.00921409214092131,260.38,0,1
20190116  15:30:00,-0.1323724077069776,0.06999300069998003,-0.5238114428452734,0.0039941608440891615,0.03294249022892238,261.42,0,1
20190116  16:00:00,-1.3561620613663756,0.056069526212449886,0.2934653796435509,-0.0008033047191093433,0.002702702702702741,261.21,0,1
20190116  17:00:00,0.047596382674865184,-0.14158039111585316,-0.3079859517178348,-0.0008039505363689213,0.011320754716981178,261.0,0,1
20190116  18:00:00,-2.589731940027167,-0.2370889599010085,-0.30008826078034256,0.0013793098163564447,-0.006396588486140778,261.36,0,1
20190116  19:00:00,-0.8573878250928604,-0.4053506282934842,-0.3242208603760114,0.00019130693629215543,-0.015557939914163044,261.41,0,1
20190116  20:00:00,0.6012024048089355,0.2953874119519495,2.0384871641503257,0.0003060325519174052,0.008174386920980848,261.49,0,0
20190116  21:00:00,-7.884856070089125,0.7367128573933033,0.6106157804347033,-0.002065087741371549,0.010810810810810772,260.95,1,0
20190117  15:30:00,-2.8722050536266286,0.25249974750025017,-0.5783513995408327,0.00034489352562053763,-0.021354166666666674,261.04,1,0
20190117  16:00:00,-0.9224196523933988,-0.4112571566809483,0.003116673390203192,0.0002681580339572088,0.006918573709420041,261.11,1,0
20190117  17:00:00,3.879849812262661,-0.17805780030133178,-0.12460156456324807,0.0014936228050925124,-0.018498942917547643,261.5,0,1
20190117  18:00:00,-1.5901513208515676,-0.1166472254624182,-0.3004891678611035,-0.000841299869483902,-0.003231017770597669,261.28,0,0
20190117  19:00:00,-3.5202086049543464,0.3206942086399258,0.17345812037052916,0.0022198399342316577,-0.015126958400864456,261.86,0,1
20190117  20:00:00,0.2931539920675066,2.4425082131125038,3.621000977639123,0.002864124775022999,0.006034009873834308,262.61,0,1
20190117  21:00:00,-0.5200693425789923,-0.5352475001037329,-0.13280132639746278,0.001408932862825933,-0.013631406761177751,262.98,0,1
20190118  15:30:00,-2.2784106696305053,-0.15177216319972792,-0.4851876489284525,0.0058559564012636844,0.029360967184801263,264.52,0,1
20190118  16:00:00,-3.45577048467704,0.7472897589727271,0.6694032679921775,0.004234082778586597,-0.02796420581655481,265.64,0,1
20190118  17:00:00,-0.2478095406672925,-0.4397325462321399,-0.4363059186503959,0.0031621731809317643,-0.005753739930955,266.48,0,1
20190118  18:00:00,-0.7294975879515095,-0.11826685302657007,0.06672436666467674,0.0009006301033360807,0.02141203703703689,266.72,0,1
20190118  19:00:00,-2.131361461504873,0.13412998414829236,-0.2629250189178305,-0.0009373121860707161,-0.0005665722379602273,266.47,0,1
20190118  20:00:00,0.6151480199922098,0.0,0.01188851215726812,-0.0016136894908659802,0.022675736961451167,266.04,0,1
20190118  21:00:00,-1.8805046417520608,-0.0967637888399432,1.7610344752026537,0.001428356101204275,-0.017184035476718332,266.42,0,1
20190122  15:30:00,-2.1357123546904857,0.23806689679806145,-0.5822940413218035,-0.007582010516473941,0.0005361930294907005,264.4,1,0
20190122  16:00:00,0.4522732682693018,-0.17306028266518614,0.23681959925945814,-0.0023071095661459924,0.015541264737406168,263.79,1,0
20190122  17:00:00,0.4589411571874273,0.5697011975352756,-0.1969961967450365,-0.003449712479733034,0.0321899736147757,262.88,1,0
20190122  18:00:00,-1.0785305021907587,-0.5407006888379103,-0.1573655483071008,0.0002662810916459374,0.01431492842535793,262.95,1,0
20190122  19:00:00,-7.153075822604418,0.9675858732463688,0.7375492159274605,-0.001673321287955387,0.005544354838709649,262.51,1,0
20190122  20:00:00,0.8602650546384532,0.1065486435538525,-0.17280747260611706,-0.0030855955637516517,0.035087719298245584,261.7,1,0
20190122  21:00:00,-2.54968128983876,0.38515665506256797,2.1377666226079395,0.004700036415729372,-0.0029055690072638607,262.93,0,1
20190123  15:30:00,-0.6371481571094562,-0.5882038393668592,-0.7765615000611266,0.005819037074872648,-0.0069895157264104136,264.46,0,1
20190123  16:00:00,-4.578795287841863,1.7660044150108931,0.7366709905050169,-0.006050061994228869,0.047259929612870684,262.86,0,1
20190123  17:00:00,-0.018632383081779055,0.06572461386788725,-0.012005255509274226,-0.006010801943695679,0.04992798847815664,261.28,1,0
20190123  18:00:00,-1.5315486361622386,-0.3127615523545153,-0.1547748388499232,0.003253213696718667,-0.043895747599451335,262.13,0,1
20190123  19:00:00,-0.6191213239671357,-0.3076725850906741,-0.2882542878858806,0.0012207678553511911,-0.02247728359636532,262.45,0,1
20190123  20:00:00,-1.5317286652077609,-0.037033607999276866,0.17579067490819544,-0.0006096396991274463,0.0,262.29,0,1
20190123  21:00:00,-6.995884773663888,0.0961446014805922,0.7068567206846194,0.003888823863348185,-0.03962818003913905,263.31,0,1
20190124  15:30:00,-1.2648298852828577,-0.04385580212263132,-0.5885503652964995,-0.001405187267788074,0.004524886877828047,262.94,0,1
20190124  16:00:00,-2.8137726767865314,0.38528575360061057,0.6113521825809207,0.0018255108292725922,-0.03753753753753754,263.42,0,1
20190124  17:00:00,-0.1632986323740344,-0.15230779418582846,-0.2894605391462227,0.0015184870099129765,-0.005720228809152336,263.82,0,1
20190124  18:00:00,-3.391070992925333,-0.07030700726503937,-0.3783907688876125,-0.0037525571402634186,0.038179916317991655,262.83,0,1
20190124  19:00:00,-0.9386797265585132,-0.285690278127868,0.43953288152542624,-0.00026633174815210735,-0.010579345088161251,262.76,1,0
20190124  20:00:00,-7.487520798668412,-0.03528996588640014,-0.04353320915489692,0.0014842436123292176,-0.025967413441955276,263.15,1,0
20190124  21:00:00,0.23082841754304945,-0.12193634922573293,0.6717912994218426,0.0017860529028870876,-0.025091479351803475,263.62,0,1
20190125  15:30:00,-0.8126693061054978,-0.013886960144412326,-0.3069413734211911,0.007890141912547579,-0.0011160714285716026,265.7,0,1
20190125  16:00:00,6.562847608456018,0.3379805661174708,0.4520642937137816,0.002559276417284024,-0.0039106145251396815,266.38,0,1
20190125  17:00:00,-1.1472275334608348,-0.27365540469423644,-0.09731169661620656,-0.000375403417898044,-0.011777902411665582,266.28,0,1
20190125  18:00:00,1.9980019980008628,0.7100420228952481,0.8399957664072286,-0.0011641876355009085,0.014755959137343812,265.97,0,1
20190125  19:00:00,-1.7660779740086512,-0.5508007795949753,-0.6478380049407101,0.0008647588582324152,-0.002237136465324337,266.2,0,1
20190125  20:00:00,-1.913875598086189,0.6036596868515557,0.7265073562925131,-0.0007888802445978778,-0.018497757847533536,265.99,1,0
20190125  21:00:00,-0.19038553069951225,-0.023526643924223756,0.9530755720228732,-0.0006391215312149433,-0.003997715591090821,265.82,1,0
20190128  15:30:00,2.9982363315693314,0.3132152752681035,-0.4640041753628079,-0.011699641975907818,0.03788271925272447,262.71,1,0
20190128  16:00:00,-0.9410380826349608,0.1742959361526394,0.026473245631489558,-0.00015225908710766594,-0.009999999999999964,262.67,1,0
20190128  17:00:00,15.710723192035505,-0.04687133817675005,-0.1058906372745502,-0.0025126575122178924,0.019696969696969727,262.01,1,0
20190128  18:00:00,-1.6713923295031112,-0.11474469305793765,-0.4366112443266121,0.0017556575109128865,-0.016840019811788006,262.47,1,0
20190128  19:00:00,0.8224049788839971,0.10184242199797727,-0.08428307914904752,0.003009866647667539,-0.023173803526448402,263.26,0,1
20190128  20:00:00,-0.6830101231857628,-0.2100663809763889,0.37409888818993536,0.0010256016768206873,-0.012377514182568435,263.53,0,1
20190128  21:00:00,0.03847633705289765,-0.23401765769601934,1.0457196626254173,0.000986604566233792,-0.009399477806788495,263.79,0,1
20190129  15:30:00,0.11115227862159473,0.2916261630329746,-0.6443856111115746,0.0015542660622971374,0.0058760683760683465,264.2,0,1
20190129  16:00:00,-5.9019673224405285,1.2256746586388323,1.0649245952766355,-0.005563964585933051,0.054168879447690034,262.73,1,0
20190129  17:00:00,-1.455683286851216,-0.5362059803874017,-0.3375070614375152,0.0025501455676375075,-0.03879093198992459,263.4,0,1
20190129  18:00:00,-0.8359456635318401,-0.21872721591503846,-0.3500317838813716,0.00037965057720184143,-0.00681341719077563,263.5,0,1
20190129  19:00:00,2.4567788898994385,-0.07998933475536897,-0.08456382222617824,0.0014041740401616722,-0.0058047493403693634,263.87,0,1
20190129  20:00:00,-3.290339563042945,0.3187943776264716,0.22560975550966814,-0.0032970768571354034,0.026539278131634817,263.0,1,0
20190129  21:00:00,-1.4940811400988443,-0.2417316778376236,1.227367433713128,0.001634980366927643,-0.005687693898655606,263.43,0,1
20190130  15:30:00,-2.2563386834147754,0.1304158817562314,-0.39919054580936736,0.004289562961863491,0.014854111405835415,264.56,0,1
20190130  16:00:00,-1.59229772264392,0.06409434687862213,0.12684693824974272,0.0011717564364392148,-0.006795608991113383,264.87,0,1
20190130  17:00:00,1.938105658018186,0.16865437899046987,0.011307559976161691,0.0035866638023694967,-0.014736842105263218,265.82,0,1
20190130  18:00:00,-1.042664113203554,-0.3710957633233355,-0.2141144320012904,-0.00015047771030114152,0.0010683760683760457,265.78,0,1
20190130  19:00:00,6.982543640893512,0.04917226684154875,-0.35435515282179325,-0.0012416279473142805,0.0005336179295625167,265.45,0,1
20190130  20:00:00,-10.40299906279305,4.5461646617711535,5.65522735085801,0.011414574716679443,-0.057599999999999915,268.48,0,1
20190130  21:00:00,-1.2990464799495125,-0.5802653446381713,-0.17084267406051487,-0.003314957048958352,0.0005659309564232037,267.59,0,1
20190131  15:30:00,-1.4887234751694045,-0.4899000067109682,-0.6549722158104263,0.001345341251414061,-0.019807583474816152,267.95,0,1
20190131  16:00:00,1.3639463514435686,1.0656492566767688,0.7451871724172552,0.003918640075148363,-0.015011547344110943,269.0,0,1
20190131  17:00:00,0.2307914222520892,-0.06369021081461257,-0.2613473796947454,0.0047583625433595495,-0.011723329425556815,270.28,0,1
20190131  18:00:00,-1.632940073443209,-0.19726549214337086,0.06458365978037339,-0.0029968910030740174,0.02965599051008304,269.47,0,1
20190131  19:00:00,-1.2467596593013237,-0.4914837725616792,-0.455912508064659,0.0008164171089852656,-0.02419354838709667,269.69,0,1
20190131  20:00:00,-1.2006003001501888,0.03332777870361572,-0.05282180121217279,-0.00014831838469421183,-0.014757969303423846,269.65,0,1
20190131  21:00:00,-6.982543640894929,1.2417352039993166,3.1654253409402218,0.0008900423178037358,-0.0023966446974237683,269.89,0,1
20190201  15:30:00,-3.5014589412252737,-0.3093302640097505,-0.6155142427239257,-0.001259772033134876,0.022671568627451042,269.55,1,0
20190201  16:00:00,-1.966338943509444,0.7186751380063688,0.7233044953644495,0.0021888324285540056,-0.007789095266626875,270.14,0,1
20190201  17:00:00,0.4483531643387737,-0.2605902672565376,-0.509674175451419,0.003109497627342375,-0.021135265700482964,270.98,0,1
20190201  18:00:00,-1.8097392546731528,-0.1721170395869065,-0.17827201420646555,-0.002472506283671812,0.003084515731030272,270.31,0,1
20190201  19:00:00,-0.7645934421408273,-0.33660033660031485,-0.24463731903657576,-0.0006289073179286157,0.0067650676506764715,270.14,0,1
20190201  20:00:00,3.1855090568389213,0.2835397701834597,1.4815012717563434,-0.0025172123649913765,0.018326206475259663,269.46,1,0
20190201  21:00:00,-1.9549320996865711,0.232531101034828,0.4757858459772436,0.0023380084843729948,-0.030593881223755337,270.09,0,1
20190204  15:30:00,-1.1720581340834757,-0.3395906046599499,-0.7217700472151333,-0.0003332221358723441,-0.013285024154589304,270.0,0,1
20190204  16:00:00,-2.6339691189826024,0.27138980145693586,0.5629887455583904,0.0006296293964336159,-0.023255813953488316,270.17,0,1
20190204  17:00:00,3.1128404669259644,-0.08987754184921393,-0.1616126175880707,0.002739015161189225,-0.010025062656641612,270.91,0,1
20190204  18:00:00,-0.9731044735774586,-0.6789285273423156,-0.3757436814297915,3.6912614184524326e-05,0.00949367088607586,270.92,0,1
20190204  19:00:00,22.11055276377318,1.038062283737209,0.05966016711940729,0.0017348288296068488,-0.013166144200626902,271.39,0,1
20190204  20:00:00,-0.9349858664926486,-0.3395585738539837,0.3752681655336703,0.00011054198366126679,-0.0050825921219822155,271.42,0,1
20190204  21:00:00,18.72909698994621,1.3424735789772635,1.7434102601027754,0.0021369087993114147,0.003192848020434273,272.0,0,1
20190205  15:30:00,-0.4238006441769971,-0.3292281429094512,-0.5343791913057829,0.002977940081639685,-0.0019169329073483157,272.81,0,1
20190205  16:00:00,0.2942041776994119,0.436284311943439,0.1704346189716392,0.0016128435127585007,-0.030729833546734867,273.25,0,1
20190205  17:00:00,-1.7276653784951008,-0.02531325148720179,-0.3281521705661572,-0.0011344918080542414,0.020475561426684198,272.94,0,1
20190205  18:00:00,1.6557325835677628,0.3635891442669515,0.08909728011568256,-0.003114236420372173,0.019417475728155387,272.09,0,1
20190205  19:00:00,-1.4233619574167793,-0.4285306161317506,-0.14626789245851468,0.0012863386062191267,-0.012698412698412652,272.44,1,0
20190205  20:00:00,0.8057793831618578,0.13331111481416608,0.7541970005263448,0.0023858455491683394,0.003858520900321461,273.09,0,1
20190205  21:00:00,-0.830897061086294,-0.2205558006176042,0.8416523225526393,0.0003661795136477769,-0.007046764894298491,273.19,0,1
20190206  15:30:00,-1.0009099181073702,0.3018298434258315,-0.6720355268296974,-0.0014641819011742276,0.007817589576547296,272.79,0,1
20190206  16:00:00,-2400.000000000091,0.8404579046514795,0.8262530298580174,0.0009164555458574193,-0.020685197155785408,273.04,0,1
20190206  17:00:00,-2.5427261358899145,-0.2913156444374089,-0.355776146923214,-0.001355112307679365,0.002640264026402584,272.67,1,0
20190206  18:00:00,-1.2158875979464554,-0.44439506721477495,-0.5040368287627773,0.00029339483867128844,0.008558262014483264,272.75,1,0
