"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
11/08/17,"APH",0,0,0,0,85.5,144,0,128716.36,241.92
11/08/17,"APC",0,0,0,0,0,0,0,128716.36,0
11/08/17,"ADI",0,0,0,0,90.26,85,0,128716.36,-119.85
11/08/17,"ANSS",0,0,0,0,130.15,75,0,128716.36,1545
11/08/17,"ANTM",0,0,0,0,0,0,0,128716.36,0
11/08/17,"AON",0,0,0,0,0,0,0,128716.36,0
11/09/17,"MMM",0,0,0,0,229,41,0,128716.36,-62.73
11/09/17,"AOS",0,0,0,0,0,0,0,128716.36,0
11/09/17,"ABT",0,0,0,0,0,0,0,128716.36,0
11/09/17,"ABBV",0,1,0,0,95.35,70,219.1,128935.46,0
11/09/17,"ACN",0,0,0,0,139,68,0,128935.46,307.36
11/09/17,"ATVI",0,0,0,0,63.49,155,0,128935.46,96.1
11/09/17,"AYI",0,1,0,0,160,42,11.34,128946.8,0
11/09/17,"ADBE",0,0,0,0,178.02,50,0,128946.8,149
11/09/17,"AAP",0,0,0,0,79.2,123,0,128946.8,118.08
11/09/17,"AMD",0,0,0,0,10.95,366,0,128946.8,98.82
11/09/17,"AES",0,0,0,0,10.97,725,0,128946.8,-522
11/09/17,"AMG",0,1,0,0,185.55,32,7.04,128953.84,0
11/09/17,"AFL",0,0,0,0,42.21,218,0,128953.84,52.32
11/09/17,"A",0,0,0,0,67.74,117,0,128953.84,-45.63
11/09/17,"APD",0,0,1,0,160.2,49,0,128953.84,0
11/09/17,"AKAM",1,0,0,0,53.8,259,0,128953.84,0
11/09/17,"ALK",0,0,0,0,0,0,0,128953.84,0
11/09/17,"ALB",0,0,0,0,137.22,41,0,128953.84,-155.8
11/09/17,"ARE",0,0,0,0,0,0,0,128953.84,0
11/09/17,"ALXN",0,0,0,0,119.97,67,0,128953.84,-300.16
11/09/17,"ALGN",0,0,0,0,233.85,30,0,128953.84,465.9
11/09/17,"ALLE",0,0,0,0,83.44,111,0,128953.84,207.57
11/09/17,"AGN",0,0,0,0,173,50,0,128953.84,-30.5
11/09/17,"ADS",0,0,0,1,227.68,25,5,128958.84,0
11/09/17,"LNT",0,0,0,0,0,0,0,128958.84,0
11/09/17,"ALL",0,0,0,0,91.48,100,0,128958.84,740
11/09/17,"GOOGL",0,0,0,0,0,0,0,128958.84,0
11/09/17,"GOOG",0,0,0,0,0,0,0,128958.84,0
11/09/17,"MO",0,0,0,0,64.75,259,0,128958.84,-119.14
11/09/17,"AMZN",0,0,0,0,0,0,0,128958.84,0
11/09/17,"AEE",0,1,0,0,62.46,458,261.06,129219.9,0
11/09/17,"AAL",0,0,0,0,47.51,133,0,129219.9,248.71
11/09/17,"AEP",0,0,1,0,74.98,481,0,129219.9,0
11/09/17,"AXP",0,0,0,0,0,0,0,129219.9,0
11/09/17,"AIG",0,0,0,0,0,0,0,129219.9,0
11/09/17,"AMT",0,0,0,0,140.65,90,0,129219.9,961.2
11/09/17,"AMP",0,0,0,0,153.7,33,0,129219.9,172.59
11/09/17,"ABC",0,0,0,0,0,0,0,129219.9,0
11/09/17,"AME",0,0,0,0,68.78,110,0,129219.9,102.3
11/09/17,"AMGN",0,0,1,0,173.15,40,0,129219.9,0
11/09/17,"APH",0,0,0,0,85.5,144,0,129219.9,169.92
11/09/17,"APC",0,0,0,0,0,0,0,129219.9,0
11/09/17,"ADI",0,0,0,1,89.54,85,61.2,129281.1,0
11/09/17,"ANSS",0,0,0,0,130.15,75,0,129281.1,1499.25
11/09/17,"ANTM",1,0,0,0,216.13,59,0,129281.1,0
11/09/17,"AON",0,0,0,0,0,0,0,129281.1,0
11/10/17,"MMM",0,0,0,0,229,41,0,129281.1,-93.07
11/10/17,"AOS",1,0,0,0,58.39,110,0,129281.1,0
11/10/17,"ABT",1,0,0,0,54.69,118,0,129281.1,0
11/10/17,"ABBV",0,0,1,0,95.37,68,0,129281.1,0
11/10/17,"ACN",0,0,0,0,139,68,0,129281.1,313.48
11/10/17,"ATVI",0,0,0,0,63.49,155,0,129281.1,119.35
11/10/17,"AYI",0,0,0,0,0,0,0,129281.1,0
11/10/17,"ADBE",0,0,0,0,178.02,50,0,129281.1,124
11/10/17,"AAP",0,0,0,0,79.2,123,0,129281.1,186.96
11/10/17,"AMD",0,0,0,0,10.95,366,0,129281.1,84.18
11/10/17,"AES",0,0,0,0,10.97,725,0,129281.1,-224.75
11/10/17,"AMG",0,0,0,0,0,0,0,129281.1,0
11/10/17,"AFL",0,0,0,0,42.21,218,0,129281.1,125.35
11/10/17,"A",0,0,0,0,67.74,117,0,129281.1,-150.93
11/10/17,"APD",0,0,0,1,162.53,49,-114.17,129166.93,0
11/10/17,"AKAM",0,0,0,0,53.8,259,0,129166.93,80.29
11/10/17,"ALK",0,0,0,0,0,0,0,129166.93,0
11/10/17,"ALB",0,0,0,0,137.22,41,0,129166.93,-95.12
11/10/17,"ARE",0,0,0,0,0,0,0,129166.93,0
11/10/17,"ALXN",0,0,0,0,119.97,67,0,129166.93,-331.65
11/10/17,"ALGN",0,0,0,0,233.85,30,0,129166.93,463.2
11/10/17,"ALLE",0,0,0,0,83.44,111,0,129166.93,56.61
11/10/17,"AGN",0,0,0,0,173,50,0,129166.93,-61.5
11/10/17,"ADS",0,0,0,0,0,0,0,129166.93,0
11/10/17,"LNT",1,0,0,0,43.69,505,0,129166.93,0
11/10/17,"ALL",0,0,0,0,91.48,100,0,129166.93,742
11/10/17,"GOOGL",0,0,0,0,0,0,0,129166.93,0
11/10/17,"GOOG",0,0,0,0,0,0,0,129166.93,0
11/10/17,"MO",0,0,0,0,64.75,259,0,129166.93,77.7
11/10/17,"AMZN",0,0,0,0,0,0,0,129166.93,0
11/10/17,"AEE",1,0,0,0,62.63,452,0,129166.93,0
11/10/17,"AAL",0,0,0,0,47.51,133,0,129166.93,250.04
11/10/17,"AEP",0,0,0,1,74.77,481,101.01,129267.94,0
11/10/17,"AXP",0,0,0,0,0,0,0,129267.94,0
11/10/17,"AIG",0,0,0,0,0,0,0,129267.94,0
11/10/17,"AMT",0,0,0,0,140.65,90,0,129267.94,955.8
11/10/17,"AMP",0,0,0,0,153.7,33,0,129267.94,77.55
11/10/17,"ABC",0,0,0,0,0,0,0,129267.94,0
11/10/17,"AME",0,0,0,0,68.78,110,0,129267.94,71.5
11/10/17,"AMGN",0,0,0,0,173.15,40,0,129267.94,62.8
11/10/17,"APH",0,1,0,0,88,144,360,129627.94,0
11/10/17,"APC",0,0,0,0,0,0,0,129627.94,0
11/10/17,"ADI",0,0,1,0,89.36,86,0,129627.94,0
11/10/17,"ANSS",0,0,0,0,130.15,75,0,129627.94,1488.75
11/10/17,"ANTM",0,0,0,0,216.13,59,0,129627.94,61.95
11/10/17,"AON",0,0,0,0,0,0,0,129627.94,0
11/13/17,"MMM",0,0,0,0,229,41,0,129627.94,-35.26
11/13/17,"AOS",0,1,0,0,58.79,110,44,129671.94,0
11/13/17,"ABT",0,0,0,0,54.69,118,0,129671.94,42.48
11/13/17,"ABBV",0,0,0,0,95.37,68,0,129671.94,49.64
11/13/17,"ACN",0,0,0,0,139,68,0,129671.94,299.88
11/13/17,"ATVI",0,0,0,1,63.37,155,18.6,129690.54,0
11/13/17,"AYI",0,0,0,0,0,0,0,129690.54,0
11/13/17,"ADBE",0,0,0,0,178.02,50,0,129690.54,198
11/13/17,"AAP",0,0,0,0,79.2,123,0,129690.54,1928.64
11/13/17,"AMD",0,0,0,0,10.95,366,0,129690.54,29.28
11/13/17,"AES",0,0,0,0,10.97,725,0,129690.54,-94.25
11/13/17,"AMG",1,0,0,0,181.82,32,0,129690.54,0
11/13/17,"AFL",0,0,0,0,42.21,218,0,129690.54,98.1
11/13/17,"A",0,0,0,0,67.74,117,0,129690.54,-88.92
11/13/17,"APD",0,0,0,0,0,0,0,129690.54,0
11/13/17,"AKAM",0,0,0,0,53.8,259,0,129690.54,-95.83
11/13/17,"ALK",0,0,0,0,0,0,0,129690.54,0
11/13/17,"ALB",0,0,0,0,137.22,41,0,129690.54,-94.3
11/13/17,"ARE",0,0,0,0,0,0,0,129690.54,0
11/13/17,"ALXN",0,0,0,0,119.97,67,0,129690.54,-461.63
11/13/17,"ALGN",0,0,0,0,233.85,30,0,129690.54,537.9
11/13/17,"ALLE",0,0,0,0,83.44,111,0,129690.54,-22.2
11/13/17,"AGN",0,1,0,0,174.82,50,91,129781.54,0
11/13/17,"ADS",0,0,0,0,0,0,0,129781.54,0
11/13/17,"LNT",0,1,0,0,44.22,505,267.65,130049.19,0
11/13/17,"ALL",0,0,0,0,91.48,100,0,130049.19,741
11/13/17,"GOOGL",0,0,0,0,0,0,0,130049.19,0
11/13/17,"GOOG",0,0,0,0,0,0,0,130049.19,0
11/13/17,"MO",0,0,0,0,64.75,259,0,130049.19,259
11/13/17,"AMZN",0,0,0,0,0,0,0,130049.19,0
11/13/17,"AEE",0,0,0,0,62.63,452,0,130049.19,284.76
11/13/17,"AAL",0,0,0,0,47.51,133,0,130049.19,293.93
11/13/17,"AEP",0,0,0,0,0,0,0,130049.19,0
11/13/17,"AXP",0,0,0,0,0,0,0,130049.19,0
11/13/17,"AIG",0,0,0,0,0,0,0,130049.19,0
11/13/17,"AMT",0,0,0,0,140.65,90,0,130049.19,846
11/13/17,"AMP",0,0,0,0,153.7,33,0,130049.19,81.84
11/13/17,"ABC",0,0,0,0,0,0,0,130049.19,0
11/13/17,"AME",0,0,0,0,68.78,110,0,130049.19,16.5
11/13/17,"AMGN",0,0,0,0,173.15,40,0,130049.19,90.4
11/13/17,"APH",1,0,0,0,88.28,139,0,130049.19,0
11/13/17,"APC",0,0,1,0,49.71,146,0,130049.19,0
11/13/17,"ADI",0,0,0,0,89.36,86,0,130049.19,-36.98
11/13/17,"ANSS",0,0,0,0,130.15,75,0,130049.19,1507.5
11/13/17,"ANTM",0,0,0,0,216.13,59,0,130049.19,110.33
11/13/17,"AON",1,0,0,0,141.74,67,0,130049.19,0
11/14/17,"MMM",0,0,0,0,229,41,0,130049.19,-38.13
11/14/17,"AOS",1,0,0,0,58.56,110,0,130049.19,0
11/14/17,"ABT",0,0,0,0,54.69,118,0,130049.19,10.62
11/14/17,"ABBV",0,0,0,0,95.37,68,0,130049.19,50.32
11/14/17,"ACN",0,0,0,0,139,68,0,130049.19,367.88
11/14/17,"ATVI",0,0,0,0,0,0,0,130049.19,0
11/14/17,"AYI",0,0,0,0,0,0,0,130049.19,0
11/14/17,"ADBE",0,0,0,0,178.02,50,0,130049.19,145
11/14/17,"AAP",0,0,0,0,79.2,123,0,130049.19,1811.79
11/14/17,"AMD",0,0,0,0,10.95,366,0,130049.19,21.96
11/14/17,"AES",0,0,0,0,10.97,725,0,130049.19,-116
11/14/17,"AMG",0,0,0,0,181.82,32,0,130049.19,-28.8
11/14/17,"AFL",0,0,0,0,42.21,218,0,130049.19,53.41
11/14/17,"A",0,0,0,0,67.74,117,0,130049.19,-52.65
11/14/17,"APD",0,0,1,0,161.26,49,0,130049.19,0
11/14/17,"AKAM",0,0,0,0,53.8,259,0,130049.19,-77.7
11/14/17,"ALK",1,0,0,0,62.33,156,0,130049.19,0
11/14/17,"ALB",0,0,0,0,137.22,41,0,130049.19,50.02
11/14/17,"ARE",0,0,1,0,126.21,92,0,130049.19,0
11/14/17,"ALXN",0,0,0,0,119.97,67,0,130049.19,-661.29
11/14/17,"ALGN",0,0,0,0,233.85,30,0,130049.19,551.7
11/14/17,"ALLE",0,0,0,0,83.44,111,0,130049.19,91.02
11/14/17,"AGN",1,0,0,0,171.52,50,0,130049.19,0
11/14/17,"ADS",0,0,0,0,0,0,0,130049.19,0
11/14/17,"LNT",0,0,1,0,45.3,487,0,130049.19,0
11/14/17,"ALL",0,0,0,0,91.48,100,0,130049.19,800
11/14/17,"GOOGL",0,0,0,0,0,0,0,130049.19,0
11/14/17,"GOOG",0,0,0,0,0,0,0,130049.19,0
11/14/17,"MO",0,1,0,0,65.69,259,243.46,130292.65,0
11/14/17,"AMZN",0,0,1,0,1127.01,6,0,130292.65,0
11/14/17,"AEE",0,1,0,0,64.67,452,922.08,131214.73,0
11/14/17,"AAL",0,0,0,1,45.71,133,239.4,131454.13,0
11/14/17,"AEP",0,0,1,0,77.57,465,0,131454.13,0
11/14/17,"AXP",0,0,0,0,0,0,0,131454.13,0
11/14/17,"AIG",0,0,0,0,0,0,0,131454.13,0
11/14/17,"AMT",0,0,0,0,140.65,90,0,131454.13,801
11/14/17,"AMP",0,0,0,0,153.7,33,0,131454.13,71.94
11/14/17,"ABC",1,0,0,0,75.32,133,0,131454.13,0
11/14/17,"AME",0,0,0,0,68.78,110,0,131454.13,-25.3
11/14/17,"AMGN",0,0,0,0,173.15,40,0,131454.13,118.4
11/14/17,"APH",0,0,0,0,88.28,139,0,131454.13,61.16
11/14/17,"APC",0,0,0,0,49.71,146,0,131454.13,292
11/14/17,"ADI",0,0,0,0,89.36,86,0,131454.13,-18.92
11/14/17,"ANSS",0,0,0,0,130.15,75,0,131454.13,1443.75
11/14/17,"ANTM",0,0,0,0,216.13,59,0,131454.13,84.37
11/14/17,"AON",0,0,0,0,141.74,67,0,131454.13,103.85
11/15/17,"MMM",0,0,0,0,229,41,0,131454.13,-49.61
11/15/17,"AOS",0,0,0,0,58.56,110,0,131454.13,-2.2
11/15/17,"ABT",0,0,0,0,54.69,118,0,131454.13,49.56
11/15/17,"ABBV",0,0,0,1,94.44,68,63.24,131517.37,0
11/15/17,"ACN",0,1,0,0,144.96,68,405.28,131922.65,0
11/15/17,"ATVI",0,0,0,0,0,0,0,131922.65,0
11/15/17,"AYI",0,0,0,0,0,0,0,131922.65,0
11/15/17,"ADBE",0,0,0,0,178.02,50,0,131922.65,158
11/15/17,"AAP",0,0,0,0,79.2,123,0,131922.65,1574.4
11/15/17,"AMD",0,0,0,0,10.95,366,0,131922.65,65.88
11/15/17,"AES",0,0,0,0,10.97,725,0,131922.65,-43.5
11/15/17,"AMG",0,0,0,0,181.82,32,0,131922.65,133.76
11/15/17,"AFL",0,0,0,0,42.21,218,0,131922.65,-32.7
11/15/17,"A",0,0,0,0,67.74,117,0,131922.65,-28.08
11/15/17,"APD",0,0,0,0,161.26,49,0,131922.65,7.84
11/15/17,"AKAM",0,0,0,0,53.8,259,0,131922.65,106.19
11/15/17,"ALK",0,0,0,0,62.33,156,0,131922.65,468
11/15/17,"ALB",0,0,0,0,137.22,41,0,131922.65,70.52
11/15/17,"ARE",0,0,0,1,123.92,92,210.68,132133.33,0
11/15/17,"ALXN",0,0,0,0,119.97,67,0,132133.33,-588.93
11/15/17,"ALGN",0,0,0,0,233.85,30,0,132133.33,537.3
11/15/17,"ALLE",0,0,0,0,83.44,111,0,132133.33,132.09
11/15/17,"AGN",0,0,0,0,171.52,50,0,132133.33,84
11/15/17,"ADS",0,0,0,0,0,0,0,132133.33,0
11/15/17,"LNT",0,0,0,0,45.3,487,0,132133.33,311.68
11/15/17,"ALL",0,0,0,0,91.48,100,0,132133.33,903
11/15/17,"GOOGL",0,0,0,0,0,0,0,132133.33,0
11/15/17,"GOOG",1,0,0,0,1022.52,11,0,132133.33,0
11/15/17,"MO",0,0,0,0,0,0,0,132133.33,0
11/15/17,"AMZN",0,0,0,0,1127.01,6,0,132133.33,-18.9
11/15/17,"AEE",0,0,1,0,64,442,0,132133.33,0
11/15/17,"AAL",0,0,0,0,0,0,0,132133.33,0
11/15/17,"AEP",0,0,0,0,77.57,465,0,132133.33,465
11/15/17,"AXP",1,0,0,0,93.55,86,0,132133.33,0
11/15/17,"AIG",0,0,0,0,0,0,0,132133.33,0
11/15/17,"AMT",0,0,0,0,140.65,90,0,132133.33,831.6
11/15/17,"AMP",0,0,0,0,153.7,33,0,132133.33,158.73
11/15/17,"ABC",0,0,0,0,75.32,133,0,132133.33,319.2
11/15/17,"AME",0,0,0,1,69.23,110,-49.5,132083.83,0
11/15/17,"AMGN",0,0,0,1,168.91,40,169.6,132253.43,0
11/15/17,"APH",0,1,0,0,88.72,139,61.16,132314.59,0
11/15/17,"APC",0,0,0,1,47.59,146,309.52,132624.11,0
11/15/17,"ADI",0,0,0,1,89.79,86,-36.98,132587.13,0
11/15/17,"ANSS",0,0,0,0,130.15,75,0,132587.13,1451.25
11/15/17,"ANTM",0,0,0,0,216.13,59,0,132587.13,93.22
11/15/17,"AON",0,0,0,0,141.74,67,0,132587.13,95.14
11/16/17,"MMM",0,0,0,0,229,41,0,132587.13,-23.37
11/16/17,"AOS",0,0,0,0,58.56,110,0,132587.13,25.3
11/16/17,"ABT",0,0,0,0,54.69,118,0,132587.13,70.8
11/16/17,"ABBV",0,0,0,0,0,0,0,132587.13,0
11/16/17,"ACN",0,0,1,0,146.39,64,0,132587.13,0
11/16/17,"ATVI",0,0,0,0,0,0,0,132587.13,0
11/16/17,"AYI",0,0,0,0,0,0,0,132587.13,0
11/16/17,"ADBE",0,0,0,0,178.02,50,0,132587.13,203
11/16/17,"AAP",0,0,0,0,79.2,123,0,132587.13,1453.86
11/16/17,"AMD",0,0,0,0,10.95,366,0,132587.13,128.1
11/16/17,"AES",0,0,0,0,10.97,725,0,132587.13,-145
11/16/17,"AMG",0,0,0,0,181.82,32,0,132587.13,87.04
11/16/17,"AFL",0,0,0,0,42.21,218,0,132587.13,47.96
11/16/17,"A",0,0,0,0,67.74,117,0,132587.13,92.43
11/16/17,"APD",0,0,0,0,161.26,49,0,132587.13,21.07
11/16/17,"AKAM",0,1,0,0,55.37,259,406.63,132993.76,0
11/16/17,"ALK",0,0,0,0,62.33,156,0,132993.76,536.64
11/16/17,"ALB",0,0,0,0,137.22,41,0,132993.76,53.3
11/16/17,"ARE",0,0,0,0,0,0,0,132993.76,0
11/16/17,"ALXN",0,0,0,0,119.97,67,0,132993.76,-657.94
11/16/17,"ALGN",0,0,0,0,233.85,30,0,132993.76,626.7
11/16/17,"ALLE",0,0,0,0,83.44,111,0,132993.76,102.12
11/16/17,"AGN",0,0,0,0,171.52,50,0,132993.76,124
11/16/17,"ADS",0,0,0,0,0,0,0,132993.76,0
11/16/17,"LNT",0,0,0,0,45.3,487,0,132993.76,384.73
11/16/17,"ALL",0,0,0,0,91.48,100,0,132993.76,757
11/16/17,"GOOGL",0,0,1,0,1049.8,11,0,132993.76,0
11/16/17,"GOOG",0,0,0,0,1022.52,11,0,132993.76,126.39
11/16/17,"MO",0,0,1,0,65.53,255,0,132993.76,0
11/16/17,"AMZN",0,0,0,0,1127.01,6,0,132993.76,-67.62
11/16/17,"AEE",0,0,0,1,63.43,442,251.94,133245.7,0
11/16/17,"AAL",0,0,0,0,0,0,0,133245.7,0
11/16/17,"AEP",0,0,0,0,77.57,465,0,133245.7,502.2
11/16/17,"AXP",0,0,0,0,93.55,86,0,133245.7,-20.64
11/16/17,"AIG",0,0,0,0,0,0,0,133245.7,0
11/16/17,"AMT",0,0,0,0,140.65,90,0,133245.7,658.8
11/16/17,"AMP",0,0,0,0,153.7,33,0,133245.7,94.38
11/16/17,"ABC",0,0,0,0,75.32,133,0,133245.7,575.89
11/16/17,"AME",0,0,0,0,0,0,0,133245.7,0
11/16/17,"AMGN",0,0,1,0,170.67,40,0,133245.7,0
11/16/17,"APH",1,0,0,0,89.11,138,0,133245.7,0
11/16/17,"APC",1,0,0,0,47.89,151,0,133245.7,0
11/16/17,"ADI",0,0,1,0,91,84,0,133245.7,0
11/16/17,"ANSS",0,0,0,0,130.15,75,0,133245.7,1577.25
11/16/17,"ANTM",0,0,0,0,216.13,59,0,133245.7,261.96
11/16/17,"AON",0,0,0,0,141.74,67,0,133245.7,-64.32
11/17/17,"MMM",0,0,0,0,229,41,0,133245.7,36.9
11/17/17,"AOS",0,0,0,0,58.56,110,0,133245.7,49.5
11/17/17,"ABT",0,0,0,0,54.69,118,0,133245.7,114.46
11/17/17,"ABBV",1,0,0,0,93.92,69,0,133245.7,0
11/17/17,"ACN",0,0,0,1,145.37,64,65.28,133310.98,0
11/17/17,"ATVI",0,0,0,0,0,0,0,133310.98,0
11/17/17,"AYI",0,0,0,0,0,0,0,133310.98,0
11/17/17,"ADBE",0,0,0,0,178.02,50,0,133310.98,239
11/17/17,"AAP",0,0,0,0,79.2,123,0,133310.98,1231.23
11/17/17,"AMD",0,0,0,0,10.95,366,0,133310.98,190.32
11/17/17,"AES",0,0,0,0,10.97,725,0,133310.98,-253.75
11/17/17,"AMG",0,0,0,0,181.82,32,0,133310.98,161.6
11/17/17,"AFL",0,0,0,1,42.05,218,34.88,133345.86,0
11/17/17,"A",0,0,0,0,67.74,117,0,133345.86,180.18
11/17/17,"APD",0,0,0,0,161.26,49,0,133345.86,-14.21
11/17/17,"AKAM",0,0,1,0,55.6,250,0,133345.86,0
11/17/17,"ALK",0,0,0,0,62.33,156,0,133345.86,578.76
11/17/17,"ALB",0,0,0,0,137.22,41,0,133345.86,71.34
11/17/17,"ARE",0,0,0,0,0,0,0,133345.86,0
11/17/17,"ALXN",0,0,0,0,119.97,67,0,133345.86,-633.15
11/17/17,"ALGN",0,0,0,0,233.85,30,0,133345.86,623.7
11/17/17,"ALLE",0,0,0,0,83.44,111,0,133345.86,93.24
11/17/17,"AGN",0,0,0,0,171.52,50,0,133345.86,161.5
11/17/17,"ADS",0,0,0,0,0,0,0,133345.86,0
11/17/17,"LNT",0,0,0,0,45.3,487,0,133345.86,423.69
11/17/17,"ALL",0,0,0,0,91.48,100,0,133345.86,878
11/17/17,"GOOGL",0,0,0,0,1049.8,11,0,133345.86,151.8
11/17/17,"GOOG",0,0,0,0,1022.52,11,0,133345.86,-24.86
11/17/17,"MO",0,0,0,0,65.53,255,0,133345.86,-186.15
11/17/17,"AMZN",0,0,0,0,1127.01,6,0,133345.86,-16.56
11/17/17,"AEE",0,0,0,0,0,0,0,133345.86,0
11/17/17,"AAL",1,0,0,0,47.33,134,0,133345.86,0
11/17/17,"AEP",0,0,0,0,77.57,465,0,133345.86,497.55
11/17/17,"AXP",0,0,0,0,93.55,86,0,133345.86,31.82
11/17/17,"AIG",0,0,0,0,0,0,0,133345.86,0
11/17/17,"AMT",0,0,0,0,140.65,90,0,133345.86,513
11/17/17,"AMP",0,0,0,0,153.7,33,0,133345.86,153.78
11/17/17,"ABC",0,0,0,0,75.32,133,0,133345.86,396.34
11/17/17,"AME",0,0,0,0,0,0,0,133345.86,0
11/17/17,"AMGN",0,0,0,0,170.67,40,0,133345.86,30.8
11/17/17,"APH",0,1,0,0,89.73,138,85.56,133431.42,0
11/17/17,"APC",0,0,0,0,47.89,151,0,133431.42,-4.53
11/17/17,"ADI",0,0,0,0,91,84,0,133431.42,2.52
11/17/17,"ANSS",0,0,0,0,130.15,75,0,133431.42,1551
11/17/17,"ANTM",0,0,0,0,216.13,59,0,133431.42,287.33
11/17/17,"AON",0,0,0,0,141.74,67,0,133431.42,-4.69
11/20/17,"MMM",0,0,0,0,229,41,0,133431.42,131.61
11/20/17,"AOS",0,0,0,0,58.56,110,0,133431.42,121
11/20/17,"ABT",0,0,0,0,54.69,118,0,133431.42,89.68
11/20/17,"ABBV",0,1,0,0,93.7,69,-15.18,133416.24,0
11/20/17,"ACN",0,0,0,0,0,0,0,133416.24,0
11/20/17,"ATVI",1,0,0,0,64.49,152,0,133416.24,0
11/20/17,"AYI",0,0,0,0,0,0,0,133416.24,0
11/20/17,"ADBE",0,0,0,0,178.02,50,0,133416.24,286.5
11/20/17,"AAP",0,1,0,0,90.94,123,1444.02,134860.26,0
11/20/17,"AMD",0,0,0,0,10.95,366,0,134860.26,172.02
11/20/17,"AES",0,0,0,0,10.97,725,0,134860.26,-232
11/20/17,"AMG",0,0,0,0,181.82,32,0,134860.26,193.92
11/20/17,"AFL",0,0,1,0,42.51,217,0,134860.26,0
11/20/17,"A",0,1,0,0,70.05,117,270.27,135130.53,0
11/20/17,"APD",0,0,0,0,161.26,49,0,135130.53,-41.16
11/20/17,"AKAM",0,0,0,0,55.6,250,0,135130.53,-2.5
11/20/17,"ALK",0,0,0,0,62.33,156,0,135130.53,606.84
11/20/17,"ALB",0,0,0,0,137.22,41,0,135130.53,38.13
11/20/17,"ARE",1,0,0,0,126.6,92,0,135130.53,0
11/20/17,"ALXN",0,0,0,0,119.97,67,0,135130.53,-729.63
11/20/17,"ALGN",0,0,0,0,233.85,30,0,135130.53,714.6
11/20/17,"ALLE",0,0,0,0,83.44,111,0,135130.53,-17.76
11/20/17,"AGN",0,0,0,0,171.52,50,0,135130.53,-13.5
11/20/17,"ADS",0,0,0,0,0,0,0,135130.53,0
11/20/17,"LNT",0,0,0,0,45.3,487,0,135130.53,482.13
11/20/17,"ALL",0,0,0,0,91.48,100,0,135130.53,891
11/20/17,"GOOGL",0,0,0,0,1049.8,11,0,135130.53,107.36
11/20/17,"GOOG",0,0,0,0,1022.52,11,0,135130.53,8.69
11/20/17,"MO",0,0,0,0,65.53,255,0,135130.53,-84.15
11/20/17,"AMZN",0,0,0,0,1127.01,6,0,135130.53,-35.1
11/20/17,"AEE",0,0,0,0,0,0,0,135130.53,0
11/20/17,"AAL",0,0,0,0,47.33,134,0,135130.53,75.04
11/20/17,"AEP",0,0,0,0,77.57,465,0,135130.53,502.2
11/20/17,"AXP",0,0,0,0,93.55,86,0,135130.53,74.82
11/20/17,"AIG",0,0,0,0,0,0,0,135130.53,0
11/20/17,"AMT",0,0,0,0,140.65,90,0,135130.53,515.7
11/20/17,"AMP",0,0,0,0,153.7,33,0,135130.53,248.16
11/20/17,"ABC",0,1,0,0,77.83,133,333.83,135464.36,0
11/20/17,"AME",0,0,0,0,0,0,0,135464.36,0
11/20/17,"AMGN",0,0,0,0,170.67,40,0,135464.36,52.8
11/20/17,"APH",1,0,0,0,90.73,135,0,135464.36,0
11/20/17,"APC",0,0,0,0,47.89,151,0,135464.36,86.07
11/20/17,"ADI",0,0,0,0,91,84,0,135464.36,-136.08
11/20/17,"ANSS",0,0,0,0,130.15,75,0,135464.36,1611
11/20/17,"ANTM",0,0,0,0,216.13,59,0,135464.36,280.25
11/20/17,"AON",0,0,0,0,141.74,67,0,135464.36,20.77
11/21/17,"MMM",0,1,0,0,233.06,41,166.46,135630.82,0
11/21/17,"AOS",0,0,0,0,58.56,110,0,135630.82,242
11/21/17,"ABT",0,0,0,0,54.69,118,0,135630.82,158.12
11/21/17,"ABBV",0,0,1,0,94.69,68,0,135630.82,0
11/21/17,"ACN",0,0,0,0,0,0,0,135630.82,0
11/21/17,"ATVI",0,0,0,0,64.49,152,0,135630.82,63.84
11/21/17,"AYI",0,0,0,0,0,0,0,135630.82,0
11/21/17,"ADBE",0,0,0,0,178.02,50,0,135630.82,315
11/21/17,"AAP",0,0,0,0,0,0,0,135630.82,0
11/21/17,"AMD",0,0,0,0,10.95,366,0,135630.82,168.36
11/21/17,"AES",0,0,0,0,10.97,725,0,135630.82,-275.5
11/21/17,"AMG",0,1,0,0,190.54,32,279.04,135909.86,0
11/21/17,"AFL",0,0,0,0,42.51,217,0,135909.86,-6.51
11/21/17,"A",0,0,1,0,69.14,115,0,135909.86,0
11/21/17,"APD",0,0,0,0,161.26,49,0,135909.86,-65.17
11/21/17,"AKAM",0,0,0,0,55.6,250,0,135909.86,-32.5
11/21/17,"ALK",0,0,0,0,62.33,156,0,135909.86,609.96
11/21/17,"ALB",0,0,0,0,137.22,41,0,135909.86,-21.73
11/21/17,"ARE",0,0,0,0,126.6,92,0,135909.86,72.68
11/21/17,"ALXN",0,0,0,0,119.97,67,0,135909.86,-785.24
11/21/17,"ALGN",0,0,0,0,233.85,30,0,135909.86,646.8
11/21/17,"ALLE",0,0,0,0,83.44,111,0,135909.86,13.32
11/21/17,"AGN",0,0,0,0,171.52,50,0,135909.86,-26
