,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
7303,2017-08-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7304,2017-08-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7305,2017-08-23,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7306,2017-08-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7307,2017-08-25,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7308,2017-08-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7309,2017-08-29,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7310,2017-08-30,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7311,2017-08-31,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7312,2017-09-01,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7313,2017-09-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7314,2017-09-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7315,2017-09-07,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7316,2017-09-08,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7317,2017-09-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7318,2017-09-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7319,2017-09-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7320,2017-09-14,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7321,2017-09-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7322,2017-09-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7323,2017-09-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7324,2017-09-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7325,2017-09-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7326,2017-09-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7327,2017-09-25,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7328,2017-09-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7329,2017-09-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7330,2017-09-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7331,2017-09-29,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7332,2017-10-02,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7333,2017-10-03,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7334,2017-10-04,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7335,2017-10-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7336,2017-10-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7337,2017-10-09,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7338,2017-10-10,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7339,2017-10-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7340,2017-10-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7341,2017-10-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7342,2017-10-16,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7343,2017-10-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7344,2017-10-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7345,2017-10-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7346,2017-10-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7347,2017-10-23,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7348,2017-10-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7349,2017-10-25,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7350,2017-10-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7351,2017-10-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7352,2017-10-30,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7353,2017-10-31,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7354,2017-11-01,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7355,2017-11-02,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7356,2017-11-03,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7357,2017-11-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7358,2017-11-07,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7359,2017-11-08,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7360,2017-11-09,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7361,2017-11-10,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7362,2017-11-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7363,2017-11-14,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7364,2017-11-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7365,2017-11-16,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7366,2017-11-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7367,2017-11-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7368,2017-11-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7369,2017-11-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7370,2017-11-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7371,2017-11-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7372,2017-11-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7373,2017-11-29,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7374,2017-11-30,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7375,2017-12-01,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7376,2017-12-04,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7377,2017-12-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7378,2017-12-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7379,2017-12-07,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7380,2017-12-08,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7381,2017-12-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7382,2017-12-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7383,2017-12-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7384,2017-12-14,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7385,2017-12-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7386,2017-12-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7387,2017-12-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7388,2017-12-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7389,2017-12-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7390,2017-12-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7391,2017-12-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7392,2017-12-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,973.64,0.0,400973.64,3,4,-245.82
7393,2017-12-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7394,2017-03-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7395,2017-03-16,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7396,2017-03-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7397,2017-03-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7398,2017-03-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7399,2017-03-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7400,2017-03-23,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7401,2017-03-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7402,2017-03-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7403,2017-03-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7404,2017-03-29,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7405,2017-03-30,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7406,2017-03-31,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7407,2017-04-03,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7408,2017-04-04,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7409,2017-04-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7410,2017-04-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7411,2017-04-07,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7412,2017-04-10,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7413,2017-04-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7414,2017-04-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7415,2017-04-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7416,2017-04-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7417,2017-04-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7418,2017-04-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7419,2017-04-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7420,2017-04-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7421,2017-04-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7422,2017-04-25,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7423,2017-04-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7424,2017-04-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7425,2017-04-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7426,2017-05-01,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7427,2017-05-02,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7428,2017-05-03,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7429,2017-05-04,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7430,2017-05-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7431,2017-05-08,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7432,2017-05-09,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7433,2017-05-10,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7434,2017-05-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7435,2017-05-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7436,2017-05-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7437,2017-05-16,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7438,2017-05-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7439,2017-05-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7440,2017-05-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7441,2017-05-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7442,2017-05-23,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7443,2017-05-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7444,2017-05-25,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7445,2017-05-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7446,2017-05-30,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7447,2017-05-31,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7448,2017-06-01,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7449,2017-06-02,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7450,2017-06-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7451,2017-06-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7452,2017-06-07,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7453,2017-06-08,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7454,2017-06-09,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7455,2017-06-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7456,2017-06-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7457,2017-06-14,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7458,2017-06-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7459,2017-06-16,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7460,2017-06-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7461,2017-06-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7462,2017-06-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7463,2017-06-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7464,2017-06-23,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7465,2017-06-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7466,2017-06-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7467,2017-06-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7468,2017-06-29,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7469,2017-06-30,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7470,2017-07-03,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7471,2017-07-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7472,2017-07-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7473,2017-07-07,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7474,2017-07-10,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7475,2017-07-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7476,2017-07-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7477,2017-07-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7478,2017-07-14,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7479,2017-07-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7480,2017-07-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7481,2017-07-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7482,2017-07-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7483,2017-07-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7484,2017-07-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
