Date,High,Low,Open,Volume,Close,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,KC_High,KC_Low,upper,lower,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Close.S,Close.S2,%Futur,%Futur2,target_up,target_down
2017-11-15,228.50999450683594,226.0399932861328,228.07000732421875,1512100.0,213.22718811035156,14.842819213867188,2.470001220703125,53.83737958932283,16.16262041067717,23.83737958932283,2.7526353496216416,-0.6699687957763558,-0.6287082672119197,-0.10033187866210369,-0.6094902038574332,4.600231933593761,1.7057643345424083,1.5339020320347458,0.981120512220599,1.230667283799903,-279.4824118592218,-249.25676839781897,243.73900815696197,182.86321254094622,217.70930547494717,212.2040347757039,-26.0297026820148,29.340822234757667,0.0,100.0,-100.0,216.30931,216.30931,1.4454642628121526,1.4454642628121526,1,0
2017-11-16,229.99000549316406,227.7899932861328,227.7899932861328,1224800.0,215.1212615966797,12.668731689453125,2.20001220703125,58.22938084805366,11.770619151946342,28.22938084805366,1.9464833815567033,-0.3724922180175838,-0.4695396423339844,-0.30364990234375,-0.44961853027342613,3.9723032633463333,1.5813217889694897,1.621306664603111,1.051185226440424,1.1374417114257938,-283.6701517192143,-266.6903286081759,244.22112959060232,182.72778658306314,216.61143089132233,212.71846412820892,-27.60969869927999,29.990677545145786,11.11111111111111,88.88888888888889,-77.77777777777777,216.30931,216.30931,0.5522695932462806,0.5522695932462806,1,0
2017-11-17,229.9199981689453,227.74000549316406,228.42999267578125,1741800.0,215.0650177001953,13.364974975585938,2.17999267578125,58.05275344463334,11.947246555366661,28.05275344463334,1.7550378642644944,0.06657104492188637,-0.28224029541016193,-0.5077491760253849,-0.1773790995279967,3.234663899739587,1.4612992059616658,1.7066345759800754,1.1536007775200687,1.0271500311957311,-293.7085042071016,-285.6203559285118,244.25769162261778,182.99418828692623,216.3210083910657,212.81093266253671,-27.93668323155208,29.816744375610483,0.0,77.77777777777777,-77.77777777777777,216.30931,216.30931,0.5785660662977711,0.5785660662977711,1,0
2017-11-20,233.58999633789062,229.5500030517578,229.89999389648438,1700000.0,217.062255859375,12.837738037109375,4.0399932861328125,62.412835071719556,7.587164928280444,32.412835071719556,2.2750622797591404,0.48524169921876137,-0.19832000732421307,-0.33928146362305256,-0.26458053588868324,2.8011439005533987,1.4224078223818708,1.7217714582170913,1.2708101060655395,0.9853297254774134,-224.39324626167488,-267.2573007293295,245.22678036476302,182.67963590756253,216.99105891604387,212.4409343565256,-28.235721448719147,29.76129844896306,100.0,66.66666666666666,33.33333333333334,216.30931,216.30931,-0.34687972043230864,-0.34687972043230864,0,1
2017-11-21,235.7100067138672,232.2100067138672,232.2100067138672,2122600.0,219.5001983642578,12.709808349609375,3.5,66.93126023120098,3.06873976879902,36.93126023120098,3.7793492687560217,0.7098144531250057,0.09095306396483238,-0.10658315022786269,-0.36225484212238257,2.502963256835926,1.4414281935918893,1.7041565486363197,1.383591418796101,0.954594387478295,-154.79554745754345,-224.2990993087725,246.35725809642952,182.60572774315222,218.93917491165968,211.38047637414763,-27.41808318476984,28.77474863099542,100.0,55.55555555555556,44.44444444444444,216.30931,216.30931,-1.4537059533206607,-1.4537059533206607,0,1
2017-11-22,233.86000061035156,231.39999389648438,233.05999755859375,1371800.0,218.24209594726562,14.817901611328125,2.4600067138671875,62.739777160938914,7.260222839061086,32.739777160938914,4.151245319868167,1.0917938232421989,0.4383193969726449,-0.02347106933592613,-0.3322758992513002,2.155968221028644,1.514202008928578,1.5934716360909533,1.4656590779622434,0.9818043009440203,-101.90358641938737,-160.36412671286774,246.3997946972677,183.27949648088062,219.76514031227268,211.46264967253634,-26.63465438499503,28.18315319165572,88.88888888888889,44.44444444444444,44.44444444444444,216.30931,216.30931,-0.8856151357008187,-0.8856151357008187,0,1
2017-11-24,232.0399932861328,230.80999755859375,232.02999877929688,659100.0,218.0536346435547,13.976364135742188,1.2299957275390625,62.112286725641496,7.887713274358504,32.112286725641496,4.039429705348397,1.1710739135742188,0.5556976318359261,0.17121073404948106,-0.15697479248046875,1.7083002726237169,1.5483031499953483,1.4877734592982677,1.544104088677301,1.0464353095160561,-102.77858418651351,-119.8259060211473,246.3094534498866,183.98202611959132,220.18438650602113,212.10552709532433,-26.125066943865477,28.12350097573301,77.77777777777777,33.33333333333333,44.44444444444444,216.30931,216.30931,-0.7999516877212987,-0.7999516877212987,0,1
2017-11-27,234.52999877929688,231.1300048828125,231.75,1780800.0,220.52272033691406,11.227279663085938,3.399993896484375,66.79753984059779,3.2024601594022073,36.79753984059779,4.547397907451881,1.5768844604492074,0.5165634155273438,0.4779930114746094,0.07604344685873343,1.3476236979166458,1.5941166469029042,1.3950789860316775,1.6278704749213375,1.145892876519099,-129.08427544923322,-111.25548201837722,247.0004482964417,184.31521804487912,221.41753713542496,212.3227413205212,-25.58291116101674,28.007523275642086,66.66666666666666,22.22222222222222,44.444444444444436,216.30931,216.30931,-1.9106464029606058,-1.9106464029606058,0,1
2017-11-28,235.94000244140625,233.3800048828125,234.1199951171875,1871700.0,222.058837890625,12.0611572265625,2.55999755859375,69.33797691788934,0.6620230821106645,39.337976917889335,5.35870899240274,1.4722446441650447,0.8142436981201229,0.6256551106770871,0.3277887980143248,1.188803609212215,1.6202758062453597,1.3706279209681895,1.6482355753580862,1.2570775349934706,-146.22327677243504,-126.02871213605978,247.5592627019015,184.97564263369827,223.0090657089826,212.29164772417712,-24.5501969929189,27.316005090478853,100.0,11.11111111111111,88.88888888888889,216.30931,216.30931,-2.589190789321788,-2.589190789321788,0,1
2017-11-29,238.19000244140625,235.63999938964844,236.0500030517578,1754600.0,224.3017578125,11.748245239257812,2.5500030517578125,72.63083982089064,-2.6308398208906425,42.63083982089064,5.798844209707141,1.2849945068359432,1.0353179931640568,0.6331695556640682,0.6741129557291572,1.090681457519537,1.689310201009107,1.3947410583496094,1.6386522928873717,1.3632445271809956,-135.10730922479146,-136.80495381548576,248.42148652719047,185.64376264549506,224.67970867097017,213.0820202515559,-23.741777856220295,27.43825760606083,100.0,0.0,100.0,216.30931,216.30931,-3.56325647081873,-3.56325647081873,0,1
2017-11-30,243.4499969482422,237.69000244140625,238.86000061035156,4003400.0,229.13629150390625,9.723709106445312,5.7599945068359375,78.09216273009457,-8.092162730094572,48.09216273009457,8.024253358626083,1.7049243927002067,1.2033168792724496,0.9623954772949332,1.0270937601725336,1.1837153116861998,1.7586830502464466,1.4882627759661204,1.5644889407687685,1.4552541775173609,-90.67218782866695,-124.00092460863033,250.26497834287923,186.1057311950565,228.4623433651365,212.41383664788432,-21.80263497774274,26.308105452827817,100.0,11.11111111111111,88.88888888888889,216.30931,216.30931,-5.597969883614723,-5.597969883614723,0,1
2017-12-01,243.6300048828125,239.14999389648438,243.19000244140625,2232300.0,227.26092529296875,15.9290771484375,4.480010986328125,72.08336460708006,-2.083364607080057,42.08336460708006,8.056162171127994,2.2715488433837834,1.264184188842762,1.157691446940106,1.1720672607422102,1.3345733642578068,1.8177410307384605,1.5426362173897985,1.4900913662380617,1.5403253512912158,-44.12715160503394,-89.96888288616329,250.8200987111742,187.27929092657124,229.8493530212799,213.73702867902392,-20.9707456898943,26.457737752452687,100.0,0.0,100.0,216.30931,216.30931,-4.8189605695588735,-4.8189605695588735,0,1
2017-12-04,244.22999572753906,238.50999450683594,243.0500030517578,2468700.0,225.47976684570312,17.570236206054688,5.720001220703125,66.82421887989427,3.175781120105725,36.824218879894275,7.582591480957717,2.515512084960932,0.9701553344726506,1.1781181335449276,1.3794029235839957,1.5498306274413949,1.806789071219299,1.590681403023865,1.4145224253336721,1.6201460774739473,-39.002432655304126,-57.93392402966751,251.64926022093718,187.67490504096642,230.31106132959053,215.1458783676751,-21.33819889134665,27.470973326708673,100.0,0.0,100.0,216.30931,216.30931,-4.06708595671583,-4.06708595671583,0,1
2017-12-05,240.25999450683594,237.86000061035156,240.22000122070312,1543100.0,224.53736877441406,15.682632446289062,2.399993896484375,64.15710575764187,5.842894242358128,34.15710575764187,7.284579064292103,2.224309158325184,1.0095531463622933,1.1409538269043082,1.4613258361816293,1.6927302042643362,1.8109510875883643,1.6123209817068869,1.3921794891357422,1.637716064453116,-77.67221816708009,-53.60060080913856,251.87090096020924,188.3818902337824,230.5727345140534,216.0035763854692,-21.298166446155847,27.621686151686788,88.88888888888889,22.22222222222222,66.66666666666666,216.30931,216.30931,-3.6644492211871453,-3.6644492211871453,0,1
2017-12-06,241.0800018310547,236.97000122070312,240.3300018310547,1924100.0,224.92376708984375,15.406234741210938,4.1100006103515625,64.77784470006361,5.222155299936389,34.77784470006361,6.382212809753838,1.4899444580078125,1.3259628295898551,0.8617482503255189,1.6237625122070085,2.1885742187500057,1.3815143403552952,1.6629694802420545,1.406983735826259,1.624055311414935,-122.66341109489169,-79.77935397242447,252.4618695583444,188.70470668190399,230.41277616424603,217.64835054473835,-22.049093394098378,28.943643862834364,77.77777777777777,11.11111111111111,66.66666666666666,216.30931,216.30931,-3.8299448245132965,-3.8299448245132965,0,1
2017-12-07,241.2899932861328,237.92999267578125,238.4499969482422,1367100.0,226.4598846435547,11.9901123046875,3.3600006103515625,67.20911356888583,2.790886431114174,37.209113568885826,4.897831487878932,0.21251754760743324,1.2463294982910043,0.9003913879394645,1.5247184753417855,2.9509735107421875,0.8786180768694294,1.6995465959821558,1.4723144531249943,1.5441076660156057,-146.64815784952532,-115.6612623704982,253.1069325131545,189.17899544584253,229.8624226201489,220.06675964439103,-23.244509893005613,30.887764198548496,66.66666666666666,0.0,66.66666666666666,216.30931,216.30931,-4.482283361773163,-4.482283361773163,0,1
2017-12-08,241.00999450683594,237.49000549316406,240.0,1999800.0,224.4148712158203,15.585128784179688,3.519989013671875,61.15684071386261,8.843159286137393,31.156840713862607,3.8217777386545606,-0.6511974334716797,0.9047100067138558,1.1269589742024948,1.3147005716959654,3.3707809448242188,0.540124293736028,1.7281500135149486,1.5035215165879947,1.4640540907118123,-161.2098589506738,-143.5071426316961,253.1321678454282,189.7769805395349,229.21883007969188,221.57527460238276,-23.913337765736316,31.798294062847873,55.55555555555556,0.0,55.55555555555556,216.30931,216.30931,-3.611864159812849,-3.611864159812849,0,1
2017-12-11,240.2100067138672,237.86000061035156,239.19000244140625,1742900.0,225.51747131347656,13.672531127929688,2.350006103515625,63.086928496272044,6.913071503727956,33.086928496272044,3.01147171189686,-0.7956207275390739,0.5571990966796818,1.020152791341161,1.224151611328125,3.8873535156249943,0.20634300595239097,1.708015005929127,1.5378690931532049,1.3898884752061633,-194.26956907800596,-167.37586195940085,253.51037816269482,190.1726553881721,228.79281665547325,222.76987323167953,-24.717561507221575,32.59721784350742,44.44444444444444,0.0,44.44444444444444,216.30931,216.30931,-4.083125066434868,-4.083125066434868,0,1
2017-12-12,241.67999267578125,236.1199951171875,236.5800018310547,2766300.0,222.9541473388672,13.6258544921875,5.55999755859375,56.107017919120175,13.892982080879825,26.107017919120175,3.39982016858184,-0.33949699401856037,-0.30509986877441975,0.7013076782226619,1.2397349039713674,4.069060770670546,-0.0172106788271833,1.6960050310407269,1.5449885050455805,1.3603276570638059,-224.94569302010666,-193.47504034959465,253.68196111199475,190.21300207000243,229.0314306150879,222.23179027792423,-24.65053049690684,32.0187882079218,33.33333333333333,0.0,33.33333333333333,216.30931,216.30931,-2.9803600897729825,-2.9803600897729825,0,1
2017-12-13,239.58999633789062,236.6300048828125,236.91000366210938,2707900.0,225.33840942382812,11.57159423828125,2.959991455078125,60.486213126480756,9.513786873519244,30.486213126480756,2.329307927792513,-0.016254043579095878,-0.6490795135497933,0.4036654154459427,1.2518282572428348,4.1417709350586165,0.1474905104864206,1.318812997000549,1.5829289754231866,1.3685499064127384,-231.93825670387878,-217.0511729339963,254.15862846758836,190.3822257301859,227.53893147651212,222.8803156209271,-26.61969699107624,32.4980898907412,22.22222222222222,88.88888888888889,-66.66666666666666,216.30931,216.30931,-4.006906116817303,-4.006906116817303,0,1
2017-12-14,240.8000030517578,237.80999755859375,240.32000732421875,1984700.0,224.36773681640625,15.9522705078125,2.9900054931640625,57.95128443000402,12.048715569995977,27.951284430004023,1.8593480546000194,-0.29567985534669106,-0.31122779846191406,-0.2655982971191406,1.03586044311524,4.26568654378255,0.38905763171968033,0.8691678728376075,1.6009821573893248,1.4161861165364655,-214.0270230711529,-223.63699093171195,254.26187083892503,190.67847092409093,226.74750621703492,223.0288101078349,-27.51436462189011,32.350339183743955,11.11111111111111,77.77777777777777,-66.66666666666666,216.30931,216.30931,-3.591615273061427,-3.591615273061427,0,1
2017-12-15,239.67999267578125,237.64999389648438,239.19000244140625,4518700.0,224.2923583984375,14.89764404296875,2.029998779296875,57.748883793224756,12.251116206775244,27.748883793224756,1.8411301878204256,-0.2895561218261662,-0.044997406005848006,-0.5616717020670592,0.6191622416178291,4.463727315266937,0.4392036801292818,0.5689810071672525,1.6185912662082274,1.4383373684353273,-206.00417146934527,-217.32315041479148,254.31869368333733,190.96873141623664,226.5973540783369,222.91509370269605,-27.721339605000423,31.94636228645942,0.0,66.66666666666666,-66.66666666666666,216.30931,216.30931,-3.559215098701809,-3.559215098701809,0,1
2017-12-18,240.00999450683594,237.14999389648438,238.5800018310547,2237300.0,224.68814086914062,13.891860961914062,2.8600006103515625,58.5671374743849,11.4328625256151,28.5671374743849,1.8355953030487626,-0.4259689331054801,0.004711914062511369,-0.27015508015952605,-0.029211680094391568,4.510042826334626,0.5397714524042101,0.27074159894669947,1.5912503560384152,1.461471964518239,-209.902665715279,-209.97795341859157,254.48943025064804,191.18740976689807,226.60857164853488,222.93738104243735,-27.880858602113165,31.74997127553928,55.55555555555556,55.55555555555556,0.0,216.30931,216.30931,-3.7290930992813527,-3.7290930992813527,0,1
2017-12-19,239.74000549316406,236.89999389648438,239.47000122070312,1868900.0,224.65988159179688,14.81011962890625,2.8400115966796875,58.480051801984146,11.519948198015854,28.480051801984146,1.8334530934311886,0.14017829895018963,-0.23253974914550213,-0.04115015665689725,-0.4193682352701842,4.3933100382487,0.600241452171673,0.07745464869907437,1.5792763180203053,1.4667071872287352,-235.12993151227968,-217.01225623230047,254.5081746829818,191.51561039799742,226.5771088280232,222.91020264116082,-27.931065854958604,31.3945922431634,44.44444444444444,44.44444444444444,0.0,216.30931,216.30931,-3.7169834772208152,-3.7169834772208152,0,1
2017-12-20,238.47000122070312,236.49000549316406,238.1999969482422,1621600.0,223.27455139160156,14.925445556640625,1.9799957275390625,54.2235066450079,15.776493354992098,24.2235066450079,1.5845001965434165,-0.1300533294677848,-0.21015815734864418,-0.02230377197264488,-0.5346557617187386,4.07274525960284,0.6400041126069596,0.20854541233609325,1.236153199937604,1.4903895399305611,-266.42855356743763,-237.15371693166458,254.14558552319116,191.9282298151427,225.97423001425176,222.80522962116493,-28.1713555089394,30.876999806022212,33.33333333333333,33.33333333333333,0.0,216.30931,216.30931,-3.1195854767609763,-3.1195854767609763,0,1
