Date,Volume,Momentum,Range,Oc_diff,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Target,Pred,%
2019-06-25,-570400.0,101122749.20654297,43.96997070312477,33.5699462890625,33.5699462890625,43.96997070312477,53.51445172492231,16.48554827507769,23.51445172492231,36.530541714505034,7.649996948242233,7.126004028320267,4.8581726074219205,24.165167236328216,18.744340006510356,-6.673382277715746,-10.019285365513497,-7.014112684461679,0.2907118055554747,39.82355303883022,58.269493040853924,-1.7518010247490565,58.706746388295414,66.66666666666666,0.0,66.66666666666666,-19.5599365234375,-2.1276672,89.12232058578026
2019-06-26,-300200.0,-13064105.383300781,16.4801025390625,-5.3499755859375,-5.3499755859375,16.4801025390625,56.937305154757226,13.062694845242774,26.937305154757226,31.96552486686369,1.937991333007858,6.394992065429733,6.009177652994822,16.643166097005178,27.442671712239644,-4.08771565755228,-9.964035034179688,-7.154918416341161,-1.3449332682291697,33.315029650554436,45.24947959067584,-4.63978020362606,61.80884953924556,55.55555555555556,11.11111111111111,44.44444444444444,-6.4500732421875,-0.11512607,98.21511990581058
2019-06-27,895700.0,-4883138.7451171875,13.199951171875,-2.280029296875,-2.280029296875,13.199951171875,58.034649889530264,11.965350110469736,28.034649889530264,24.73890400361256,-3.125241088867142,5.2782440185546875,6.0255025227863825,10.03016967773442,36.3330078125,-2.5979538690476147,-10.168463570731092,-7.392141045464314,-2.1135101996528647,36.43697514681991,36.52518594540138,-7.468853895487655,65.75906329810164,44.44444444444444,0.0,44.44444444444444,10.6500244140625,1.2117507,88.62208480786865
2019-06-28,165900.0,46988489.01367118,28.93994140625,15.469970703124773,15.469970703124773,28.93994140625,55.51897807503676,14.481021924963237,25.518978075036763,22.923242461221434,-5.6917510986327216,1.9147491455078125,5.2289937337238825,7.249342854817769,42.7710042317708,-2.8843331473212857,-10.167000470842822,-7.380334133571978,-2.881266818576478,49.23998136446978,39.66399538728123,-10.050615973341337,66.11402834744877,33.33333333333333,66.66666666666666,-33.33333333333333,-28.5599365234375,-0.92099917,96.7752058251465
2019-07-01,-557400.0,2530732.12890625,15.159912109375,0.7900390625,0.7900390625,15.159912109375,60.46787180501275,9.532128194987251,30.46787180501275,25.79544522343849,-5.7087554931640625,-0.02625427246084655,4.520827229817542,7.469504801432322,45.102001953124955,-2.0316196986607338,-8.239965384346988,-7.755083211263127,-4.723268229166479,64.65087892269032,50.1092784779932,-10.493890889586282,62.20121154494632,22.22222222222222,55.55555555555556,-33.333333333333336,-12.1201171875,-0.43300247,96.42740688703569
2019-07-02,-955600.0,-39503429.11376953,28.1600341796875,-14.9300537109375,-14.9300537109375,28.1600341796875,62.38070998283889,7.619290017161113,32.38070998283889,31.62519733337126,3.4842376708984375,-1.3052459716795966,2.4281656901041515,8.14883219401031,47.29800618489594,-2.7097121465774308,-4.64453691755034,-8.069527520073734,-5.75482367621521,77.82983498734909,63.906898424836264,-6.464208514715665,53.40680408368553,11.11111111111111,44.44444444444444,-33.33333333333333,-4.68994140625,0.06600341,101.40733980003091
2019-07-03,938100.0,-5256808.239746478,11.0899658203125,-3.1099853515627274,-3.1099853515627274,11.0899658203125,63.124266501008385,6.875733498991615,33.124266501008385,36.821523814103784,8.255752563476562,-0.8637481689452216,1.034997558593659,6.9843261718749545,50.16067708333344,-2.818855794270803,-2.2693939208984375,-7.896860419379436,-5.782090386284608,93.7550017755455,78.74523856186151,-0.18521266983520945,41.416992568711294,100.0,33.33333333333333,66.66666666666667,-3.9100341796875,-0.19380009,95.0435192421014
2019-07-05,255000.0,-37612558.007813096,20.5999755859375,-14.310058593750227,-14.310058593750227,20.5999755859375,63.7672538989573,6.2327461010427,33.7672538989573,42.09976862485951,12.355502319335983,0.290493774414017,0.045336914062545475,5.605330403645894,52.22701009114576,-2.0948091052828204,-0.8476082938057061,-7.9659159342447765,-5.9077351888020075,96.57578849664544,89.38687508651321,5.199655350003013,32.9608359147378,100.0,22.22222222222222,77.77777777777777,-9.409912109375,-0.05419922,99.42401992579717
2019-07-08,1462300.0,-52477739.208984375,27.75,-18.199951171875,-18.199951171875,27.75,65.33385020931328,4.666149790686717,35.33385020931328,48.48616867388796,14.837249755859375,5.4447448730468295,0.5198343912761629,3.7228291829426325,53.175671386718705,1.1879516601563864,-0.880285644531341,-7.79911159939229,-5.764689670138978,94.40612177361191,94.91230401526748,10.439673519955022,25.331982205187387,100.0,11.11111111111111,88.88888888888889,-35.9801025390625,-2.5487006,92.91636101288724
2019-07-09,586200.0,-176000850.0,46.530029296875,-40.5,-40.5,46.530029296875,70.57302596500095,-0.5730259650009515,40.57302596500095,56.72935882310435,16.75050964355478,9.313504028320267,2.1173278808594205,2.747336832682322,54.49300537109366,3.280046154204001,0.07028547014510877,-5.91533406575536,-5.9438663736978015,95.22160421538206,95.401171495213,18.82598860494204,24.65746410719089,100.0,0.0,100.0,-29.1099853515625,-2.5487006,91.24458312060477
2019-07-10,-614100.0,-103076830.40771484,29.5399169921875,-20.9000244140625,-20.9000244140625,29.5399169921875,73.9971018913002,-3.997101891300204,43.997101891300204,73.42727502037906,19.229254150390716,9.54075317382808,7.1888305664062955,3.8538330078124545,56.19634195963545,4.785853213355722,-0.2711050851005439,-2.5328620062932714,-6.037688530816013,94.31268185049919,94.64680261316425,37.10218192308298,12.26476274718675,100.0,22.22222222222222,77.77777777777777,16.340087890625,1.6786683,89.7266876909673
2019-07-11,-1808500.0,106002200.83007812,40.5,24.550048828125,24.550048828125,40.5,69.13428056490088,0.8657194350991233,39.13428056490088,75.4391291137083,18.213250732421784,12.64674682617192,10.248669433593705,4.9659993489583485,56.28566894531241,6.747093563988074,-0.19342738560249018,-0.28844536675364907,-5.749354926215119,86.32070580556592,91.95166395714892,40.06582862797745,15.202988178936494,100.0,11.11111111111111,88.88888888888889,-9.9300537109375,-0.1880005,98.10675243382515
2019-07-12,472000.0,-6850339.990234375,13.1300048828125,-2.72998046875,-2.72998046875,13.1300048828125,70.40703319044461,-0.40703319044460784,40.40703319044461,69.10428692382197,20.729986572265716,13.07600708007817,9.859834798176962,9.839493815104333,55.98367106119781,8.913001650855676,0.63375026157928,1.136026679144834,-5.66717719184021,79.31794824453193,86.65044530019888,41.88082899485198,23.458152632121255,88.88888888888889,0.0,88.88888888888889,-9.989990234375,-0.024499536,99.75475916406498
2019-07-15,-363100.0,1222434.8999023438,21.3499755859375,0.4100341796875,0.4100341796875,21.3499755859375,71.67256481263368,-1.6725648126336807,41.67256481263368,68.13728740268743,23.62900390625009,11.174999999999955,12.332497151692678,12.790167236328216,55.0989990234375,11.238621884300528,3.669963727678578,1.2799723307291515,-5.379022623697892,76.4896287981628,80.70942761608676,45.41593550622747,25.48865867164932,77.77777777777777,11.11111111111111,66.66666666666666,11.0899658203125,1.6786683,84.86317913171857
2019-07-16,-59400.0,1780197.021484375,25.0999755859375,0.679931640625,0.679931640625,25.0999755859375,68.18652089892225,1.8134791010777462,38.186520898922254,62.648168722018454,19.086495971679597,11.266494750976562,12.301839192708258,15.19183349609375,50.92532958984384,16.480291457403155,5.47946297781823,2.137583075629209,-3.6629340277777374,65.64938862594242,73.81898855621226,42.764755984477006,32.2209769485321,66.66666666666666,0.0,66.66666666666666,17.8699951171875,1.6786683,90.60621869471143
2019-07-17,945500.0,38433225.9765625,19.969970703125,15.02001953125,15.02001953125,19.969970703125,62.879307312577545,7.120692687422455,32.879307312577545,52.66581776498856,7.8704956054687045,11.634497070312591,9.873834228515534,15.807834879557277,49.760331217447856,20.783576892671135,6.598675101143954,1.7007517496745095,-0.7292008463541606,40.00241437173816,60.71381059861434,36.36740674543671,42.301062063992504,55.55555555555556,11.11111111111111,44.44444444444444,14.1300048828125,1.3370016,90.5378549179071
2019-07-18,-318700.0,7394021.667480469,35.949951171875,2.1099853515625,2.1099853515625,35.949951171875,58.97082796937371,11.029172030626292,28.97082796937371,41.269249002237984,0.03900146484375,10.942004394531295,9.121329752604197,15.112337239583212,47.118334960937545,24.22900390625,8.123748779296875,1.6484734429252512,1.1945770941840692,23.76358169781692,43.138461565165706,24.006536291710518,57.79879223841431,44.44444444444444,0.0,44.44444444444444,13.3800048828125,1.9879985,85.14201973035973
2019-07-19,-285600.0,85023477.34375,33.77001953125,26.68994140625,26.68994140625,33.77001953125,55.45567132834518,14.544328671654817,25.455671328345183,35.77604745472354,-6.284490966796966,5.808502197265625,8.76483154296875,13.613834635416652,44.12899983723969,27.00005057198655,9.737037440708718,2.1945838080512203,2.3344658745659217,17.529312207320185,27.09843609229163,18.107261750547195,64.76085320966172,33.33333333333333,0.0,33.33333333333333,-21.1099853515625,-2.1276672,89.92103900968873
2019-07-22,-196500.0,-42020971.67968816,30.739990234375,-14.489990234375227,-14.489990234375227,30.739990234375,59.55222318237246,10.447776817627542,29.552223182372458,36.13943829131176,-9.383984374999955,-1.4950073242187045,8.21000366210933,11.366335042317814,44.209000651041606,27.037381417410643,11.499288504464403,4.713666449652692,2.3539336480034763,32.72257278053063,24.671822228555786,15.180114461815037,61.58235170464718,22.22222222222222,0.0,22.22222222222222,-8.8599853515625,-0.92099917,89.60495832888428
2019-07-23,-72200.0,4055250.0,24.6600341796875,1.5,1.5,24.6600341796875,61.16644403830859,8.83355596169141,31.16644403830859,33.38622043861915,-11.643496704101608,-2.936495971679733,4.530668131510538,10.844661458333348,44.56700439453107,22.876522391183016,15.841898018973325,6.2052490234375455,3.0523999023437227,44.65338948489808,31.63509149091617,7.5448036862349,57.44937892378175,11.11111111111111,66.66666666666666,-55.55555555555554,-6.320068359375,0.97566736,115.43760766444065
2019-07-24,1505200.0,-82912288.69628906,35.4300537109375,-31.510009765625,-31.510009765625,35.4300537109375,62.32158343704195,7.6784165629580485,32.32158343704195,33.366586771489665,-8.613748168945222,-2.5502410888670966,-1.170172119140716,10.452170817057322,44.43000081380205,19.696859305245425,19.482397896902967,7.162747192382767,2.6418017578125728,71.8762498326841,49.75073736603747,2.6226064785014387,55.07076892320356,0.0,55.55555555555556,-55.55555555555556,26.9901123046875,0.1680023,99.37754128060509
2019-07-25,790600.0,112430292.17529297,28.47998046875,27.1800537109375,27.1800537109375,28.47998046875,54.82180906007786,15.178190939922139,24.82180906007786,33.749050788671866,-3.53350830078125,-5.72149658203125,-2.6884969075520075,6.924165852864462,42.80133056640625,16.923432268415127,22.340074811663044,8.444054497612797,2.5522455512152646,68.7337346137722,61.75445797711799,-1.569108833312157,49.587984165757234,22.22222222222222,44.44444444444444,-22.22222222222222,30.7698974609375,0.036746204,99.88057742491331
2019-07-26,-433900.0,-5173695.5810546875,26.3900146484375,-1.050048828125,-1.050048828125,26.3900146484375,47.764756840824084,22.235243159175916,17.764756840824084,38.33458369901177,0.528744506835892,-7.282748413085983,-3.286826578776072,0.7181660970052235,40.385664876302144,13.957287597656205,24.56296691894545,9.759640502929642,2.9669116210936863,53.10371279218064,64.57123241287884,-7.281212761528195,42.56326956859516,11.11111111111111,100.0,-88.88888888888889,30.60009765625,1.1464965,96.25329125669191
2019-07-29,-1582300.0,78855879.39453125,41.68994140625,17.550048828125,17.550048828125,41.68994140625,41.977555878509996,28.022444121490004,11.977555878509996,53.33320369168996,-4.159756469726517,-6.376254272460983,-6.755830891926962,-4.008833821614644,36.30166829427071,12.285572451637108,24.22617885044633,11.039252387152828,5.024199761284763,26.69249061469105,49.50997934021449,-2.2990650264382566,25.9008162517639,0.0,100.0,-100.0,13.919921875,-0.95899963,106.88940385155044
2019-07-30,1559800.0,-21569868.493652344,26.410034179687273,-7.4100341796875,-7.4100341796875,26.410034179687273,39.62556757824336,30.374432421756637,9.625567578243363,67.84517391028749,-13.43049926757817,-5.1605041503905795,-8.520332845052053,-7.3966634114583485,29.90033365885415,11.619381277901766,20.163034493582472,14.513032362196327,6.105821397569343,18.899664146847766,32.89862251790635,8.61166388732613,5.888964143425028,0.0,100.0,-100.0,31.75,0.1680023,99.47085887428344
2019-07-31,242600.0,140066834.5336914,50.110107421875,31.3299560546875,31.3299560546875,50.110107421875,34.83171686605586,35.16828313394414,4.8317168660558565,88.52076935393598,-28.01900634765616,-4.853002929687591,-8.194502766926917,-10.205493164062545,21.011332194010492,10.378380185081824,16.820537458147328,17.269087727864417,6.6240641276042425,14.66039266669245,20.08418247607695,21.87305977108349,-15.453552699031889,44.44444444444444,100.0,-55.55555555555556,11.4600830078125,-0.95899963,108.36817353884173
2019-08-01,242900.0,77298235.07080078,53.9100341796875,16.4000244140625,16.4000244140625,53.9100341796875,33.26729039553156,36.73270960446844,3.2672903955315604,105.02620010262831,-35.430249023437455,-8.883752441406159,-7.570837402343841,-13.370499674479106,13.077001953124864,8.596043759300755,13.900038800920584,19.38669738769545,7.470954589843814,11.593553261023425,15.051203358187742,31.055372965633524,-31.689579953766952,33.33333333333333,100.0,-66.66666666666667,32.0799560546875,-1.2910035,104.02433053041489
2019-08-02,1102000.0,108193628.19824219,38.3399658203125,21.8299560546875,21.8299560546875,38.3399658203125,29.30012399409476,40.69987600590524,-0.6998760059052387,119.97876209715355,-37.986010742187545,-16.161999511718705,-7.633003743489553,-14.919002278645848,3.7246663411458485,6.775618489583167,10.833465576171875,20.954918755425524,8.353534613715283,11.420108380852673,12.558018102856044,36.71204017830132,-51.74881075561052,22.22222222222222,100.0,-77.77777777777777,58.1099853515625,-0.4509949,100.77610570039067
2019-08-05,-987900.0,30836030.932617188,39.8900146484375,5.0899658203125,5.0899658203125,39.8900146484375,23.770423678631488,46.22957632136851,-6.229576321368512,140.46387513007153,-37.98999328613286,-23.572006225585938,-11.952168782552008,-15.592504882812591,-8.460331217447902,4.890141950334737,8.819107927595041,20.203305731879254,9.13964653862854,10.994221298455372,11.33596098011035,39.73931286341144,-75.05744708737598,11.11111111111111,100.0,-88.88888888888889,-22.699951171875,-4.5805697,79.82123525540713
2019-08-06,-543400.0,22309443.786621094,40.3699951171875,4.4000244140625,4.4000244140625,40.3699951171875,29.37747125831137,40.622528741688626,-0.6225287416886296,131.47235869836754,-36.88125915527348,-26.154751586914017,-17.89400024414067,-15.51200561523433,-19.062666829427144,3.4935227167038647,7.833392769949796,16.26908196343311,11.962870551215246,16.10069325462908,12.838340977978902,19.036441397159024,-78.24238667428085,0.0,88.88888888888889,-88.88888888888889,-5.570068359375,-4.5805697,17.76456860891957
2019-08-07,-825700.0,-87867283.72802734,41.9300537109375,-19.4100341796875,-19.4100341796875,41.9300537109375,30.72399451510569,39.27600548489431,0.7239945151056908,115.87158187041086,-32.851007080078034,-24.120001220703216,-22.615838623046784,-18.28917032877598,-29.475667317708485,3.749379185268026,6.506034633091531,13.092917887369595,14.242137044270976,21.988949733043494,16.36128809537584,-6.639884969400555,-72.51172683308141,0.0,77.77777777777777,-77.77777777777777,-39.48999023437477,3.422335,108.66633516272702
