Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
2015-10-26,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.68650613752075,109.75866741284557,110.12928840889968,55.18825287041891,1.1159041198843451,111.54250144958496,113.88402567060713,112.29888916015625,110.71375264970537,110.76638882954914,111.43000030517578
2015-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,111.68520497105176,109.82853406347576,110.15999557516258,56.418231802606314,1.0733393001116351,111.61499977111816,113.26388018665666,112.06222279866536,110.86056541067406,110.91424262063545,111.68000030517578
2015-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.49816397684141,109.86204191571301,110.17167883109995,50.82908109458174,1.206672381632679,111.26499938964844,112.88485857191843,111.78000047471788,110.67514237751733,110.98975137855572,110.75
2015-10-29,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.14253142561375,109.85687679953082,110.16273472000299,45.45785326446729,1.1983383785082466,109.92500114440918,113.05456436471738,111.47222306993272,109.88988177514807,111.07792122266446,109.72000122070312
2015-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.77402575084257,109.83662684506635,110.14565092459219,43.44196637145358,1.15988589876547,109.31000137329102,113.19539614837556,111.17000155978732,109.14460697119908,111.12975784703303,109.30000305175781
2015-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,110.33721986825218,109.7912948266236,110.11484588327137,40.19672052416446,1.1370371893740192,108.61999702453613,112.97553159031963,110.71000077989366,108.44446996946769,111.15930000305175,108.58999633789062
2015-11-03,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.66577656598847,109.6890660459076,110.05276979364092,33.995154670113145,1.1922485353269354,107.11250114440918,113.30304541814625,110.18222300211589,107.06140058608553,111.11705009460448,106.9800033569336
2015-11-04,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.9266214969314,109.55382732499106,109.9719228912065,30.786292108352647,1.190659223442534,106.23749923706055,113.41953489117044,109.54666731092665,105.67379973068286,110.99900024414062,105.97000122070312
2015-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,108.26929707547481,109.41150630916042,109.88614222780932,29.796645347995437,1.1427547534156677,105.73999977111816,113.18399102696151,108.8955561319987,104.6071212370359,110.81424555278959,105.63999938964844
2015-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,107.43543735520407,109.21836056970444,109.77156512377589,25.652443713357215,1.1768438957846936,104.15999794006348,112.88773198233154,108.08111148410373,103.27449098587591,110.57012175076969,104.0999984741211
2015-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.82835018933903,109.04314751356533,109.66519752777792,27.760289715179294,1.1270695715810437,104.39250183105469,111.82770597260253,107.27222273084853,102.71673948909452,110.30501455909761,104.4000015258789
2015-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106.29868021250638,108.86630579689663,109.55657976099371,27.152345633888963,1.102278800703603,104.22000122070312,110.72492615769121,106.54222276475694,102.35951937182267,110.04735096614836,104.18000030517578
2015-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,105.80494453621604,108.68316747086601,109.44318217822264,26.170425493714976,1.0556877847702542,103.91750144958496,109.70394032064182,105.88777838812933,102.07161645561685,109.79428406873228,103.83000183105469
2015-11-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.41395532379705,108.50741587098437,109.33242606527014,26.3343370385103,1.0717099986650127,103.76499938964844,108.40745605850542,105.28222232394748,102.15698858938954,109.56254571229984,103.8499984741211
2015-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,105.0431637707564,108.3275097505338,109.21812055028646,25.451816308253257,1.0237308220374337,103.5774974822998,106.95337320497735,104.72333357069228,102.4932939364072,109.29514073405232,103.55999755859375
2015-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.77653083349965,108.15960027176794,109.10904883809212,26.817934208936343,0.9870359159083648,103.74249839782715,105.98420663038576,104.35999976264105,102.73579289489635,109.06729948339617,103.70999908447266
2015-11-17,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.28922393437784,107.94797831053604,108.97500819452378,22.722358429779913,1.040104473881986,102.51499938964844,105.58418111462294,103.95666588677301,102.32915065892308,108.90477462686957,102.33999633789062
2015-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,103.91737920853743,107.74732456488658,108.84540407790303,23.54839853025095,1.0308110137986186,102.46249961853027,104.98435795507105,103.5999993218316,102.21564068859216,108.73936888206876,102.43000030517578
2015-11-19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.84590287854869,107.59505812829411,108.74074256266918,33.20242306882839,1.0757528008640633,103.56999778747559,104.87852423520462,103.53999922010634,102.20147420500805,108.58647225323845,103.55999755859375
2015-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.69472157041707,107.43123769955217,108.62884659782209,31.4249513224717,1.048199203759934,103.20249938964844,104.6061324645339,103.39444308810764,102.18275371168137,108.39152638117473,103.08999633789062
2015-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.40777768357975,107.24319276997683,108.50273086590938,28.521187521085672,1.039755880332885,102.35750198364258,104.4396253074253,103.18110995822482,101.92259460902434,108.17864857514698,102.26000213623047
2015-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.31422263514506,107.08671312166517,108.39257782780041,33.90940444144083,1.0362017362926454,102.95500183105469,104.25841994329643,103.08222113715277,101.90602233100911,107.9872490044796,102.94000244140625
2015-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,103.14337792501058,106.91846897485817,108.27510102100184,32.071564286558704,1.0143304234812847,102.45499992370605,104.02235914165881,102.92777676052518,101.83319437939154,107.77154634432358,102.45999908447266
2015-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.76470234000847,106.71234283031788,108.13599010969487,27.95799309637377,1.0468783375685589,101.27750015258789,104.08816235967996,102.67111036512587,101.25405837057178,107.46357097770229,101.25
2015-11-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.59576150579583,106.53807575172252,108.0129011603731,33.07658194419635,1.0528154029863739,101.93499755859375,103.74535400863229,102.47222137451172,101.19908874039115,107.19987114704016,101.91999816894531
2015-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,102.53260896049605,106.38323658908885,107.89937834094586,35.719349760983974,1.0219002132432065,102.19999885559082,103.74201121633686,102.46555497911241,101.18909874188796,106.98258190155029,102.27999877929688
2015-12-02,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.16408765667809,106.17620989280948,107.75661842214309,30.071166920969244,1.0739073408686917,100.81500053405762,103.96940120160531,102.27222188313802,100.57504256467072,106.79518284496291,100.69000244140625
2015-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.08327055258857,106.01562051984297,107.63787354519432,37.260943561428526,1.0886281578992762,101.58500099182129,103.52135153986099,102.07222239176433,100.62309324366767,106.56187820896957,101.76000213623047
2015-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.47061577068413,105.94305237886928,107.56623241841952,49.152465253546545,1.1858687857809127,103.7249984741211,103.98746758703622,102.17555575900607,100.36364393097593,106.30396636962891,104.0199966430664
2015-12-07,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.51049225033637,105.82403222578114,107.46927728476656,43.810640573818276,1.2097350613013051,102.80249977111816,104.05964528439932,102.22111087375217,100.38257646310501,105.952104224197,102.66999816894531
2015-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.57639306784722,105.71552182985785,107.37760835512546,44.626734434880035,1.175468510989326,102.86749839782715,104.03215563805546,102.20999908447266,100.38784253088986,105.60880080086845,102.83999633789062
2015-12-09,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.58911433220746,105.60368465021386,107.28379431620512,43.820380001926004,1.1872210435818853,102.81500053405762,104.066586882957,102.22999911838107,100.39341135380515,105.21399524460442,102.63999938964844
2015-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,102.58129207611753,105.49264168299727,107.19005587532497,43.440009410189035,1.1374199328377552,102.56750106811523,104.07980778932998,102.37444390190973,100.66908001448948,104.85980102280669,102.55000305175781
2015-12-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.68703378296433,105.40600018944652,107.10926270176114,46.54908929808728,1.161175739113853,102.84749984741211,104.23496371179984,102.50666639539931,100.77836907899878,104.37538924779581,103.11000061035156
2015-12-14,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.50762720947694,105.27450930675855,107.00393078520206,40.849061006010615,1.1760919539330088,102.01000022888184,104.23564334352506,102.4522221883138,100.66880103310254,103.96185700835137,101.79000091552734
2015-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.31010109619483,105.13798157353338,106.89533802991224,39.77613471027855,1.1385135212581063,101.62749862670898,104.01162737877347,102.54444376627605,101.07726015377862,103.76768494920182,101.5199966430664
2015-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,102.39808087695586,105.05114587995035,106.81325212832982,46.650582768273296,1.1771911486807975,102.59000015258789,104.0144137259771,102.6544435289171,101.2944733318571,103.59930075219415,102.75
2015-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.01846470156468,104.88564966613397,106.68823723469953,38.086172818065364,1.273105826851198,100.55500030517578,103.83553587839819,102.26333279079861,100.69112970319904,103.36136732698068,100.5
2015-12-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.02277194435722,104.78217152974828,106.59619295115156,45.465770708918605,1.3271696091687466,101.97750091552734,103.74281351293746,102.1933330959744,100.64385267901133,103.09975139898988,102.04000091552734
2015-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.24821786066155,104.72281989324394,106.52795153678973,50.083963538827255,1.338085760480912,103.16250038146973,103.84550828484163,102.22777811686198,100.61004794888234,102.84120002395966,103.1500015258789
2015-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,102.32057441059956,104.64599010113876,106.45036835012759,47.95629267333554,1.2882224482785924,102.74499893188477,103.83888423454027,102.22444491916232,100.61000560378437,102.65133694433625,102.61000061035156
2015-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,102.3184590401984,104.56104491777349,106.36838080970118,46.76760770463772,1.2247780966786148,102.3549976348877,103.79768917376181,102.1977776421441,100.5978661105264,102.50056572651263,102.30999755859375
2015-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,102.46476784251028,104.50609794082746,106.30267035904883,50.056105306891084,1.190151482141861,102.98000144958496,103.77619455796258,102.1911112467448,100.60602793552701,102.42861567208658,103.05000305175781
2015-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102.4258136026215,104.42478516636342,106.22281543397987,46.775966473738926,1.177998110021795,102.2924976348877,103.80405008787439,102.24444410536024,100.6848381228461,102.3649045845502,102.2699966430664
2015-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,102.38065027174564,104.34388377661355,106.14315566198506,46.481592892187955,1.1274269036418902,102.27249908447266,103.79551963283608,102.31999969482422,100.84447975681236,102.31504714189659,102.19999694824219
2015-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,102.18851985118557,104.23756066360744,106.04962779083576,43.217809886585236,1.1076105872475477,101.4474983215332,103.71093191594626,102.17222171359592,100.63351151124557,102.2992037520923,101.41999816894531
2015-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,102.042815697843,104.13655842436617,105.95874405407609,43.43715713711814,1.0577815211662496,101.48749923706055,103.421147493069,102.27888827853732,101.13662906400565,102.3061170863836,101.45999908447266
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,102.21225243620408,104.09122900492189,105.89797683299831,50.76013602652672,1.1400827756881358,102.98499870300293,103.5606382583434,102.37333255343967,101.18602684853593,102.30704414153865,102.88999938964844
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,102.40580200999842,104.0580934158402,105.84415551561568,52.11411522259799,1.0993625556264275,103.1875,103.57280984503659,102.37666575113933,101.18052165724207,102.3079746546542,103.18000030517578
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.85864124178781,104.08034449777129,105.82090487508755,58.4377295041973,1.1365511406946849,104.51749992370605,104.4855815539832,102.60555436876085,100.7255271835385,102.34752655548945,104.66999816894531
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.51691329860603,104.15560475333885,105.82742164044976,63.58212339223244,1.1675117517039373,105.9325008392334,105.92204872403622,103.03222147623698,100.14239422843775,102.44728297025918,106.1500015258789
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.94953069991998,104.21103731886019,105.8245024060879,60.999950027075,1.1634038130359106,105.55000114440918,106.65989952588255,103.32444339328342,99.98898726068428,102.64564825693768,105.68000030517578
2016-01-11,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.10762413268989,104.23027224776598,105.80302706861625,56.093393952307466,1.1495893421549972,104.93999862670898,106.94857520189036,103.59888797336154,100.24920074483272,102.83456938967986,104.73999786376953
2016-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104.12809912304644,104.22953504182804,105.77148196001934,53.481351494345475,1.1453326989932562,104.16499900817871,107.03425239529311,103.82222154405382,100.61019069281453,103.07677937002742,104.20999908447266
2016-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.24647954257777,104.24737017560533,105.7506605592408,55.622812156943425,1.1378090001742625,104.51000022888184,106.94076862567131,104.18888854980469,101.43700847393806,103.2682952340444,104.72000122070312
2016-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0011829626755,104.20273841078573,105.69658800644527,47.734592264254005,1.2151084444977527,103.17999839782715,106.54171903751465,104.36222161187067,102.18272418622668,103.38559924443564,103.0199966430664
2016-01-15,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.01694673635134,104.19827526243188,105.66457639901179,52.27900855371196,1.266886587134074,104.27250099182129,106.43154789503076,104.49444410536024,102.55734031568973,103.4931992594401,104.08000183105469
2016-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,104.0095580604678,104.19033810223193,105.63121851699044,51.82124451787217,1.2335372182218745,104.01500129699707,106.33561566510835,104.58333333333333,102.83105100155831,103.56933263142903,103.9800033569336
2016-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104.28164699769064,104.23323499839012,105.6260459274774,57.404459830752465,1.301141724432868,105.46000289916992,106.48264978519997,104.66111161973741,102.83957345427486,103.69693283081054,105.37000274658203
2016-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.52331717090642,104.2789354662221,105.62335190641389,57.858477411084664,1.277488831309315,105.24749755859375,106.2053702762262,104.58777787950304,102.97018548277987,103.87086634318034,105.48999786376953
