Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2018-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,126.59569383579962,125.53756376087946,124.60438738689,58.09761425999014,1.1224619460955725,127.41250038146973,128.84778829974258,126.0577782524957,123.26776820524871,125.72594128777,127.48999786376952,0,1
2018-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.4225557400264,125.54456156437234,124.62667681203942,48.587093176581924,1.1837143590558217,125.8950023651123,128.8336793967053,126.15000067816841,123.46632195963149,125.8331766016343,125.7300033569336,1,0
2018-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,126.29604477512659,125.55348663168706,124.64971293290054,48.89422368120235,1.1348776191232628,125.67499923706056,128.75649466499843,126.282223171658,123.80795167831756,125.87111784991095,125.79000091552734,1,0
2018-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.48883624734738,125.6155417409432,124.70140182801599,55.85283271669815,1.1788149320430297,127.11000061035156,128.86693093959428,126.54777865939671,124.22862637919908,125.91311793607824,127.26000213623048,0,1
2018-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.45106960822945,125.64043124315462,124.73305729779304,50.971712760857066,1.1838995797542418,126.30000114440918,128.4964791151586,126.76889038085938,125.04130164656016,125.95552987491381,126.3000030517578,1,0
2018-04-04,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.45085507623199,125.66986999606691,124.76705610275243,51.68222031121452,1.187192161738872,126.68749809265137,128.49547651915958,126.76555633544922,125.03563615173886,126.00623577342311,126.4499969482422,0,0
2018-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.32068467133715,125.67460210718292,124.78751049778226,48.40834181843342,1.1752496246908386,125.77750205993652,128.51505130720352,126.74555630154079,124.97606129587808,126.05527997858385,125.8000030517578,1,0
2018-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.33454761499942,125.70061655381805,124.81924295108657,51.41672336798126,1.1484457530960128,126.37749862670898,128.27783779128572,126.61000061035156,124.9421634294174,126.09859259268816,126.38999938964844,0,0
2018-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.43163803096438,125.74132139530916,124.8588618965071,53.542948297726404,1.1114137174047245,126.6825008392334,127.6546373186663,126.4477784898546,125.24091966104288,126.17166982258068,126.81999969482422,0,0
2018-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126.56931097408793,125.79145526262822,124.90363696284521,55.02193663103549,1.0777412654221323,127.05500030517578,127.48732554860344,126.40666792127821,125.32601029395298,126.282688331604,127.12000274658205,0,1
2018-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126.87744890134064,125.87576600254542,124.96712931230078,59.59343249172729,1.168616780329201,128.36750030517578,128.07613290400784,126.67111206054688,125.26609121708591,126.43925085067751,128.11000061035156,0,1
2018-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.82595967038893,125.902829156874,124.99985947931627,51.164669806820186,1.2022869667091465,126.76250076293944,128.02673352825138,126.76333448621962,125.49993544418786,126.60125098228454,126.62000274658205,1,0
2018-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.95076712595957,125.95908980383284,125.04837705295836,54.98415579008582,1.1971234157597763,127.41999816894531,128.08610451788618,126.78444502088759,125.48278552388899,126.7475966835022,127.4499969482422,0,0
2018-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,127.08661315145123,126.01985007472686,125.09949824504666,55.79168386786198,1.1544721791709085,127.71999931335449,128.28145174191422,126.93222215440538,125.5829925668965,126.83234230677286,127.62999725341795,0,0
2018-04-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.219290521161,126.08276461746406,125.15198342831306,56.353819487468044,1.127724079179906,127.56999969482422,128.46621312691764,127.07666693793402,125.6871207489504,126.8564380232493,127.75,0,0
2018-04-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.34543211175301,126.14702766679704,125.20540946882412,56.846247296250546,1.1036004511051136,127.99749755859376,128.42904102430856,127.30444420708551,126.17984738986246,126.90000990368073,127.8499984741211,0,0
2018-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.39634538422665,126.19986296888158,125.2528270728894,55.17040249093548,1.0783432760261769,127.55249786376952,128.3660301480015,127.43888854980469,126.51174695160788,126.97644787379673,127.5999984741211,0,0
2018-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,127.2430757580649,126.21550421559198,125.28009776953353,49.119714150931884,1.07631842933597,126.69499969482422,128.4069073065663,127.41777716742621,126.42864702828614,127.0148048001244,126.62999725341795,0,0
2018-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126.91846115576831,126.19384961671891,125.28682856115823,43.740555647764815,1.0915814640639252,125.58500099182129,128.7558695785419,127.25111050075957,125.7463514229772,127.01828558785576,125.62000274658205,1,0
2018-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.78076959600138,126.19516429818123,125.30550528978745,47.48138354633234,1.06503947315283,126.11750030517578,128.53396695782172,127.04222191704643,125.55047687627115,127.00135710580008,126.2300033569336,1,0
2018-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,126.50661640922294,126.16661300232408,125.3075745644869,43.312203300238025,1.0725370678090451,125.34750175476074,128.7127241382997,126.90777757432726,125.1028310103548,126.97128579275949,125.41000366210938,1,0
2018-04-26,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.19929337151899,126.12309984662878,125.30088994381792,41.22065328015442,1.0587842239239684,125.05000114440918,128.75173209571344,126.63222249348956,124.51271289126568,126.91435737609864,124.97000122070312,1,0
2018-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,126.0594346972152,126.10044167038772,125.30483271720765,44.68563070715523,1.0295854597778926,125.44750022888184,128.49211381327638,126.39555613199872,124.29899845072106,126.83907176426479,125.5,0,0
2018-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,125.76554702535029,126.04551638556966,125.29067754137958,40.29360627579825,1.0496148954075968,124.64249801635742,128.1742344883778,126.04444461398656,123.91465473959528,126.71542876107351,124.58999633789062,1,0
2018-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.35443743717475,125.96058848371159,125.25937697787649,36.55221276848591,1.0603564706100674,123.69750022888184,127.74378849111393,125.5844446818034,123.42510087249286,126.50650002615791,123.70999908447266,1,0
2018-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0135502549156,125.87656713979038,125.22750815704485,36.304700317267844,1.0531880858859666,123.85500144958496,127.08201654519728,125.14555613199872,123.20909571880013,126.29719518752323,123.6500015258789,1,0
2018-05-03,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.86683995979185,125.81851010849972,125.20874559510924,40.835107321943475,1.0572461233477948,124.38999938964844,126.56693558932541,124.88444519042969,123.20195479153398,126.10178076244536,124.27999877929688,0,0
2018-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.80147215093895,125.77201886511891,125.19550312620663,42.648118365095975,1.0281572235285883,124.4325008392334,126.37237503949127,124.76444498697916,123.15651493446708,125.95421167827787,124.54000091552734,0,0
2018-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.755177659716,125.7283090771082,125.18311691964459,42.865661270061345,0.9832884144540018,124.53499984741212,125.8094546448845,124.58000013563368,123.35054562638291,125.84984901858313,124.56999969482422,0,0
2018-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.72214139535092,125.68691588659118,125.17137195762966,43.020811244848396,0.9959103871869192,124.4799976348877,125.57157786617272,124.48888821072048,123.40619855526828,125.76848348966612,124.58999633789062,0,0
2018-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.64371348249169,125.63757355729895,125.154711163044,41.44495031429921,0.9697742797316036,124.44250106811523,125.44750250977677,124.41777716742621,123.38805182507566,125.69654436234472,124.33000183105469,0,0
2018-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,124.7509708470285,125.620934529949,125.15521193813574,48.13394930144271,0.9747904680027276,125.1200008392334,125.2727027212065,124.38222164577907,123.4917405703517,125.64551401905311,125.18000030517578,0,0
2018-05-11,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.80077667762279,125.59835509249632,125.15213843441029,46.91181539087938,0.951590712894274,125.13249969482422,125.39477844442051,124.42777760823569,123.46077677205083,125.60639142357515,125.0,0,0
2018-05-14,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.73862091485212,125.55805119326988,125.13902673994215,43.53873607856632,0.9386197079065691,124.65749931335449,125.33772199199171,124.51444413926866,123.69116628654562,125.56636632667694,124.48999786376952,0,0
2018-05-15,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.28689740326843,125.44612218103948,125.08637281156574,33.35849036163674,1.0401469152240683,122.47750091552734,125.83964317484914,124.38444434271919,122.9292455105892,125.51105345672345,122.4800033569336,1,0
2018-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,123.88751810572019,125.33135413502086,125.0309991106541,32.58291958960289,1.00727940921197,122.30500030517578,126.12976084648682,124.163333468967,122.1969060914472,125.42344049042542,122.29000091552734,1,0
2018-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.58201460664648,125.22330491594198,124.97810805124216,33.199115634268466,0.9631879792431464,122.29750061035156,126.1604036468445,123.92111121283637,121.68181877882824,125.29622746461813,122.36000061035156,1,0
2018-05-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.34761241773907,125.12100305216623,124.92725449898212,33.665531448328146,0.9401030799863814,122.37000274658205,126.05002706730045,123.68111165364584,121.31219623999121,125.08637172190348,122.41000366210938,1,0
2018-05-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.17409060557794,125.02496669961235,124.87879408032768,34.35651388890061,0.9129526856011936,122.3650016784668,125.82699250645796,123.44666798909503,121.06634347173213,124.8578152147929,122.4800033569336,1,0
2018-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,123.02127321688423,124.92987713461224,124.82990714135305,33.97538069687408,0.8763133170496015,122.47500038146973,125.60287966778827,123.23333485921222,120.8637900506362,124.56569537740515,122.41000366210938,0,0
2018-05-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.92501875661286,124.8429725448273,124.78456246361392,35.408446476382615,0.8587193125044849,122.48250007629395,124.88935781867431,122.94000159369574,120.99064536871715,124.28124948647341,122.54000091552734,0,0
2018-05-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.0580142728684,124.797409773666,124.76090768884714,45.666516954274606,0.8888107029896556,123.51999855041504,124.19880073978388,122.78333452012804,121.3678683004722,124.0344236621968,123.58999633789062,0,1
2018-05-25,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.08841123518927,124.73968574860443,124.73019662737438,43.00466872148491,0.8603240716167895,123.33249855041504,123.48314019171002,122.64111243353949,121.79908467536896,123.85677041100979,123.20999908447266,0,0
2018-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.10872947643264,124.68333362834268,124.69969773260273,42.86307953317307,0.868872047039809,123.17000198364258,123.61804534655329,122.72000122070312,121.82195709485296,123.70471254323984,123.19000244140624,0,0
2018-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.16098413046255,124.63557614173318,124.67336713882015,44.630287198237056,0.838238503780269,123.38000106811523,123.76438436516906,122.84000142415363,121.91561848313822,123.61207694672704,123.37000274658205,0,0
2018-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.14878699919424,124.57973695382002,124.6422113236776,42.506513118242076,0.8269357753085199,123.26999855041504,123.79117991995344,122.92222340901691,122.05326689808041,123.51683768142534,123.0999984741211,0,0
2018-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.0170291721093,124.50374644145454,124.59959323536259,38.095879754233216,0.8150115079804002,122.62749862670898,123.7803416408372,122.93111165364584,122.08188166645449,123.41397135885137,122.48999786376952,0,0
2018-06-04,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.88762388700384,124.42615576164101,124.55544292865406,37.27647532571915,0.7967962258813538,122.51000213623048,123.7964316603869,122.91888936360675,122.04134706682665,123.27654816818108,122.37000274658205,0,0
2018-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.8800988044273,124.36884095118572,124.52167175133656,42.595418332528155,0.8077396795781656,122.80249977111816,123.77247272652046,122.9677776760525,122.16308262558458,123.12927196228426,122.8499984741211,0,0
2018-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,122.88807867733091,124.31615575910428,124.48995544277436,43.349883420373246,0.8014726468013771,122.95499801635742,123.75838971463124,123.00999959309894,122.26160947156666,122.98949415917488,122.91999816894531,0,0
2018-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,122.88246306393505,124.26320466278598,124.45767910945904,42.830287542581104,0.7770816780636113,122.89000129699707,123.55679218503175,122.92888895670572,122.30098572837973,122.86794191248276,122.86000061035156,0,0
2018-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,122.90797087839412,124.21763366182032,124.42901223870204,44.61758339288707,0.7401474250755297,123.01250267028809,123.50674213534604,122.90666707356769,122.30659201178938,122.82600071850945,123.01000213623048,0,0
2018-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.97237737410202,124.18171983255172,124.405269488568,47.223640713319575,0.7165651827640521,123.22500038146973,123.52004230910913,122.91111161973741,122.3021809303657,122.8350890187656,123.2300033569336,0,0
2018-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,122.94190183824648,124.13220273663437,124.37387800750378,43.148650177647106,0.707525095944131,122.86499977111816,123.3657094534919,122.8500001695421,122.3342908855923,122.86456323511463,122.81999969482422,0,0
2018-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.99152195887842,124.09794090771696,124.350434926987,47.54746347014163,0.7191300974615145,123.04750061035156,123.39773390265863,122.86000061035156,122.32226731804451,122.9071256637573,123.19000244140624,0,0
2018-06-14,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.06921701778631,124.07183386574245,124.33121833939155,49.69968480571294,0.7156206739960715,123.48499870300293,123.5151015998369,122.95888943142359,122.40267726301032,122.95525045394899,123.37999725341795,0,0
2018-06-15,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.7233728818072,123.97249431927513,124.27198622054995,33.707188211523885,0.8466474417365866,121.42749786376952,123.97034836055504,122.84444427490234,121.71854018924965,122.95487518310549,121.33999633789062,1,0
2018-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,122.40069842751606,123.86840363895064,124.20937264411042,32.43978532036737,0.8183158085865959,121.16250038146973,124.21800475470629,122.65111117892796,121.08421760314958,122.88693761825563,121.11000061035156,1,0
2018-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,122.08055935236443,123.75682543577999,124.14186037495487,30.760924333103443,0.7977217350659017,120.8025016784668,124.34532591990241,122.41555616590712,120.48578641191185,122.75623347918192,120.8000030517578,1,0
