,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
8231,2017-03-28,APC,1,0,0,0,61.1,119.0,0,0,0
8232,2017-03-29,APC,0,0,0,0,61.1,119.0,0,0,239.19
8233,2017-03-30,APC,0,0,0,0,61.1,119.0,0,0,129.71
8234,2017-03-31,APC,0,0,0,0,61.1,119.0,0,0,95.2
8235,2017-04-03,APC,0,0,0,0,61.1,119.0,0,0,109.48
8236,2017-04-04,APC,0,0,0,0,61.1,119.0,0,0,258.23
8237,2017-04-05,APC,0,0,0,0,61.1,119.0,0,0,240.38
8238,2017-04-06,APC,0,0,0,0,61.1,119.0,0,0,234.43
8239,2017-04-07,APC,0,0,0,0,61.1,119.0,0,0,191.59
8240,2017-04-10,APC,0,0,0,0,61.1,119.0,0,0,205.87
8241,2017-04-11,APC,0,0,0,0,61.1,119.0,0,0,234.43
8242,2017-04-12,APC,0,1,0,0,62.46,119.0,161.84,0,0
8243,2017-04-13,APC,0,0,0,0,0,0,0,0,0
8244,2017-04-17,APC,0,0,0,0,0,0,0,0,0
8245,2017-04-18,APC,0,0,0,0,0,0,0,0,0
8246,2017-04-19,APC,0,0,0,0,0,0,0,0,0
8247,2017-04-20,APC,1,0,0,0,58.76,123.0,0,0,0
8248,2017-04-21,APC,0,1,0,0,59.83,123.0,131.61,0,0
8249,2017-04-24,APC,1,0,0,0,59.38,122.0,0,0,0
8250,2017-04-25,APC,0,0,0,0,59.38,122.0,0,0,24.4
8251,2017-04-26,APC,0,1,0,0,58.7,122.0,-82.96,0,0
8252,2017-04-27,APC,1,0,0,0,57.54,126.0,0,0,0
8253,2017-04-28,APC,0,0,0,0,57.54,126.0,0,0,-76.86
8254,2017-05-01,APC,0,0,0,0,57.54,126.0,0,0,-91.98
8255,2017-05-02,APC,0,1,0,0,52.06,126.0,-690.48,0,0
8256,2017-05-03,APC,0,0,0,0,0,0,0,0,0
8257,2017-05-04,APC,1,0,0,0,52.16,139.0,0,0,0
8258,2017-05-05,APC,0,0,0,0,52.16,139.0,0,0,48.65
8259,2017-05-08,APC,0,0,0,0,52.16,139.0,0,0,26.41
8260,2017-05-09,APC,0,0,0,0,52.16,139.0,0,0,-45.87
8261,2017-05-10,APC,0,0,0,0,52.16,139.0,0,0,25.02
8262,2017-05-11,APC,0,1,0,0,51.43,139.0,-101.47,-106.22,0
8263,2017-05-12,APC,0,0,0,0,0,0,0,-106.22,0
8264,2017-05-15,APC,1,0,0,0,52.19,139.0,0,-106.22,0
8265,2017-05-16,APC,0,0,0,0,52.19,139.0,0,-106.22,-61.16
8266,2017-05-17,APC,0,0,0,0,52.19,139.0,0,-106.22,-97.3
8267,2017-05-18,APC,0,0,0,0,52.19,139.0,0,-106.22,58.38
8268,2017-05-19,APC,0,0,0,0,52.19,139.0,0,-106.22,282.17
8269,2017-05-22,APC,0,0,0,0,52.19,139.0,0,-106.22,139.0
8270,2017-05-23,APC,0,0,0,0,52.19,139.0,0,-106.22,164.02
8271,2017-05-24,APC,0,0,0,0,52.19,139.0,0,-106.22,136.22
8272,2017-05-25,APC,0,0,0,0,52.19,139.0,0,-106.22,-66.72
8273,2017-05-26,APC,0,0,0,0,52.19,139.0,0,-106.22,-112.59
8274,2017-05-30,APC,0,0,0,0,52.19,139.0,0,-106.22,-258.54
8275,2017-05-31,APC,0,0,0,0,52.19,139.0,0,-106.22,-202.94
8276,2017-06-01,APC,0,0,0,0,52.19,139.0,0,-106.22,-211.28
8277,2017-06-02,APC,0,0,0,0,52.19,139.0,0,-106.22,-318.31
8278,2017-06-05,APC,0,0,0,0,52.19,139.0,0,-106.22,-365.57
8279,2017-06-06,APC,0,0,0,0,52.19,139.0,0,-106.22,-325.26
8280,2017-06-07,APC,0,0,0,0,52.19,139.0,0,-106.22,-697.78
8281,2017-06-08,APC,0,0,0,0,52.19,139.0,0,-106.22,-746.43
8282,2017-06-09,APC,0,0,0,0,52.19,139.0,0,-106.22,-501.79
8283,2017-06-12,APC,0,0,0,0,52.19,139.0,0,-106.22,-525.42
8284,2017-06-13,APC,0,1,0,0,48.35,139.0,-533.76,-106.22,0
8285,2017-06-14,APC,0,0,0,0,0,0,0,-106.22,0
8286,2017-06-15,APC,1,0,0,0,46.36,156.0,0,-106.22,0
8287,2017-06-16,APC,0,0,0,0,46.36,156.0,0,-106.22,78.0
8288,2017-06-19,APC,0,0,0,0,46.36,156.0,0,-106.22,-92.04
8289,2017-06-20,APC,0,0,0,0,46.36,156.0,0,-106.22,-29.64
8290,2017-06-21,APC,0,0,0,0,46.36,156.0,0,-106.22,-146.64
8291,2017-06-22,APC,0,0,0,0,46.36,156.0,0,-106.22,-179.4
8292,2017-06-23,APC,0,0,0,0,46.36,156.0,0,-106.22,-115.44
8293,2017-06-26,APC,0,0,0,0,46.36,156.0,0,-106.22,-157.56
8294,2017-06-27,APC,0,0,0,0,46.36,156.0,0,-106.22,-382.2
8295,2017-06-28,APC,0,0,0,0,46.36,156.0,0,-106.22,-358.8
8296,2017-06-29,APC,0,0,0,0,46.36,156.0,0,-106.22,-109.2
8297,2017-06-30,APC,0,0,0,0,46.36,156.0,0,-106.22,-134.16
8298,2017-07-03,APC,0,0,0,0,46.36,156.0,0,-106.22,-85.8
8299,2017-07-05,APC,0,1,0,0,44.91,156.0,-226.2,-106.22,0
8300,2017-07-06,APC,1,0,0,0,43.44,167.0,0,-106.22,0
8301,2017-07-07,APC,0,0,0,0,43.44,167.0,0,-106.22,-28.39
8302,2017-07-10,APC,0,0,0,0,43.44,167.0,0,516.53,25.05
8303,2017-07-11,APC,0,0,0,0,43.44,167.0,0,516.53,123.58
8304,2017-07-12,APC,0,0,0,0,43.44,167.0,0,516.53,40.08
8305,2017-07-13,APC,0,0,0,0,43.44,167.0,0,516.53,198.73
8306,2017-07-14,APC,0,0,0,0,43.44,167.0,0,543.37,195.39
8307,2017-07-17,APC,0,0,0,0,43.44,167.0,0,543.37,344.02
8308,2017-07-18,APC,0,0,0,0,43.44,167.0,0,543.37,40.08
8309,2017-07-19,APC,0,0,0,0,43.44,167.0,0,543.37,307.28
8310,2017-07-20,APC,0,0,0,0,43.44,167.0,0,543.37,95.19
8311,2017-07-21,APC,0,0,0,0,43.44,167.0,0,543.37,125.25
8312,2017-07-24,APC,0,0,0,0,43.44,167.0,0,543.37,227.12
8313,2017-07-25,APC,0,0,0,0,43.44,167.0,0,543.37,450.9
8314,2017-07-26,APC,0,0,0,0,43.44,167.0,0,644.57,355.71
8315,2017-07-27,APC,0,0,0,0,43.44,167.0,0,644.57,636.27
8316,2017-07-28,APC,0,0,0,0,43.44,167.0,0,644.57,447.56
8317,2017-07-31,APC,0,0,0,0,43.44,167.0,0,644.57,360.72
8318,2017-08-01,APC,0,0,0,0,43.44,167.0,0,644.57,140.28
8319,2017-08-02,APC,0,0,0,0,43.44,167.0,0,644.57,198.73
8320,2017-08-03,APC,0,0,0,0,43.44,167.0,0,644.57,46.76
8321,2017-08-04,APC,0,0,0,0,43.44,167.0,0,644.57,183.7
8322,2017-08-07,APC,0,0,0,0,43.44,167.0,0,644.57,110.22
8323,2017-08-08,APC,0,0,0,0,43.44,167.0,0,644.57,146.96
8324,2017-08-09,APC,0,0,0,0,43.44,167.0,0,644.57,145.29
8325,2017-08-10,APC,0,0,0,0,43.44,167.0,0,644.57,21.71
8326,2017-08-11,APC,0,0,0,0,43.44,167.0,0,644.57,30.06
8327,2017-08-14,APC,0,0,0,0,43.44,167.0,0,644.57,-86.84
8328,2017-08-15,APC,0,0,0,0,43.44,167.0,0,644.57,-28.39
8329,2017-08-16,APC,0,0,0,0,43.44,167.0,0,644.57,-192.05
8330,2017-08-17,APC,0,0,0,0,43.44,167.0,0,644.57,-303.94
8331,2017-08-18,APC,0,1,0,0,41.97,167.0,-245.49,644.57,0
8332,2017-08-21,APC,1,0,0,0,42.21,172.0,0,644.57,0
8333,2017-08-22,APC,0,0,0,0,42.21,172.0,0,708.97,-8.6
8334,2017-08-23,APC,0,0,0,0,42.21,172.0,0,708.97,91.16
8335,2017-08-24,APC,0,1,0,0,42.84,172.0,108.36,708.97,0
8336,2017-08-25,APC,0,0,0,0,0,0,0,708.97,0
8337,2017-08-28,APC,1,0,0,0,40.98,177.0,0,708.97,0
8338,2017-08-29,APC,0,0,0,0,40.98,177.0,0,708.97,-115.05
8339,2017-08-30,APC,0,0,0,0,40.98,177.0,0,708.97,-19.47
8340,2017-08-31,APC,0,0,0,0,40.98,177.0,0,708.97,1.77
8341,2017-09-01,APC,0,0,0,0,40.98,177.0,0,708.97,153.99
8342,2017-09-05,APC,0,0,0,0,40.98,177.0,0,708.97,127.44
8343,2017-09-06,APC,0,0,0,0,40.98,177.0,0,708.97,230.1
8344,2017-09-07,APC,0,0,0,0,40.98,177.0,0,708.97,175.23
8345,2017-09-08,APC,0,0,0,0,40.98,177.0,0,708.97,21.24
8346,2017-09-11,APC,0,0,0,0,40.98,177.0,0,708.97,47.79
8347,2017-09-12,APC,0,0,0,0,40.98,177.0,0,708.97,184.08
8348,2017-09-13,APC,0,0,0,0,40.98,177.0,0,708.97,428.34
8349,2017-09-14,APC,0,0,0,0,40.98,177.0,0,708.97,453.12
8350,2017-09-15,APC,0,0,0,0,40.98,177.0,0,708.97,440.73
8351,2017-09-18,APC,0,0,0,0,40.98,177.0,0,708.97,488.52
8352,2017-09-19,APC,0,0,0,0,40.98,177.0,0,708.97,534.54
8353,2017-09-20,APC,0,0,0,0,40.98,177.0,0,708.97,1277.94
8354,2017-09-21,APC,0,1,0,0,48.47,177.0,1325.73,708.97,0
8355,2017-09-22,APC,0,0,1,0,49.46,147.0,0,708.97,0
8356,2017-09-25,APC,0,0,0,0,49.46,147.0,0,708.97,10.29
8357,2017-09-26,APC,0,0,0,0,49.46,147.0,0,708.97,-86.73
8358,2017-09-27,APC,0,0,0,0,49.46,147.0,0,708.97,45.57
8359,2017-09-28,APC,0,0,0,1,48.6,147.0,126.42,708.97,0
8360,2017-09-29,APC,0,0,0,0,0,0,0,708.97,0
8361,2017-10-02,APC,0,0,1,0,49.37,147.0,0,708.97,0
8362,2017-10-03,APC,0,0,0,1,49.37,147.0,0.0,1081.12,0
8363,2017-10-04,APC,0,0,1,0,49.47,146.0,0,1081.12,0
8364,2017-10-05,APC,0,0,0,0,49.47,146.0,0,1151.6399999999999,94.9
8365,2017-10-06,APC,0,0,0,0,49.47,146.0,0,1151.6399999999999,121.18
8366,2017-10-09,APC,0,0,0,0,49.47,146.0,0,1151.6399999999999,27.74
8367,2017-10-10,APC,0,0,0,0,49.47,146.0,0,1151.6399999999999,151.84
8368,2017-10-11,APC,0,0,0,1,47.86,146.0,235.06,1151.6399999999999,0
8369,2017-10-12,APC,0,0,0,0,0,0,0,1151.6399999999999,0
8370,2017-10-13,APC,0,0,0,0,0,0,0,1151.6399999999999,0
8371,2017-10-16,APC,0,0,0,0,0,0,0,1151.6399999999999,0
8372,2017-10-17,APC,0,0,0,0,0,0,0,1151.6399999999999,0
8373,2017-10-18,APC,0,0,1,0,48.55,149.0,0,1151.6399999999999,0
8374,2017-10-19,APC,0,0,0,0,48.55,149.0,0,1151.6399999999999,-49.17
8375,2017-10-20,APC,0,0,0,0,48.55,149.0,0,1151.6399999999999,-96.85
8376,2017-10-23,APC,0,0,0,0,48.55,149.0,0,1151.6399999999999,20.86
8377,2017-10-24,APC,0,0,0,0,48.55,149.0,0,1151.6399999999999,105.79
8378,2017-10-25,APC,0,0,0,0,48.55,149.0,0,1151.6399999999999,129.63
8379,2017-10-26,APC,0,0,0,0,48.55,149.0,0,1151.6399999999999,187.74
8380,2017-10-27,APC,0,0,0,1,49.07,149.0,-77.48,1151.6399999999999,0
8381,2017-10-30,APC,1,0,0,0,48.23,150.0,0,1151.6399999999999,0
8382,2017-10-31,APC,0,0,0,0,48.23,150.0,0,1151.6399999999999,211.5
8383,2017-11-01,APC,0,1,0,0,49.86,150.0,244.5,1151.64,0
8384,2017-11-02,APC,0,0,0,0,0,0,0,1151.6399999999999,0
8385,2017-11-03,APC,1,0,0,0,49.8,146.0,0,1151.6399999999999,0
8386,2017-11-06,APC,0,1,0,0,52.01,146.0,322.66,1151.64,0
8387,2017-11-07,APC,0,0,0,0,0,0,0,1151.6399999999999,0
8388,2017-11-08,APC,0,0,0,0,0,0,0,1151.6399999999999,0
8389,2017-11-09,APC,0,0,0,0,0,0,0,1151.6399999999999,0
8390,2017-11-10,APC,0,0,0,0,0,0,0,1151.6399999999999,0
8391,2017-11-13,APC,0,0,1,0,49.71,146.0,0,1151.6399999999999,0
8392,2017-11-14,APC,0,0,0,0,49.71,146.0,0,1151.6399999999999,292.0
8393,2017-11-15,APC,0,0,0,1,47.59,146.0,309.52,1151.6399999999999,0
8394,2017-11-16,APC,1,0,0,0,47.89,151.0,0,1151.6399999999999,0
8395,2017-11-17,APC,0,0,0,0,47.89,151.0,0,1151.6399999999999,-4.53
8396,2017-11-20,APC,0,0,0,0,47.89,151.0,0,1151.6399999999999,86.07
8397,2017-11-21,APC,0,0,0,0,47.89,151.0,0,1151.6399999999999,75.5
8398,2017-11-22,APC,0,0,0,0,47.89,151.0,0,1318.1,113.25
8399,2017-11-24,APC,0,0,0,0,47.89,151.0,0,1318.1,10.57
8400,2017-11-27,APC,0,1,0,0,47.76,151.0,-19.63,1318.1,0
8401,2017-11-28,APC,0,0,0,0,0,0,0,1318.1,0
8402,2017-11-29,APC,0,0,0,0,0,0,0,1318.1,0
8403,2017-11-30,APC,0,0,0,0,0,0,0,1318.1,0
8404,2017-12-01,APC,0,0,0,0,0,0,0,1318.1,0
8405,2017-12-04,APC,0,0,0,0,0,0,0,1318.1,0
8406,2017-12-05,APC,0,0,0,0,0,0,0,1318.1,0
8407,2017-12-06,APC,1,0,0,0,47.0,154.0,0,1318.1,0
8408,2017-12-07,APC,0,0,0,0,47.0,154.0,0,1302.11,115.5
8409,2017-12-08,APC,0,1,0,0,48.12,154.0,172.48,1302.11,0
8410,2017-12-11,APC,0,0,0,0,0,0,0,1302.11,0
8411,2017-12-12,APC,0,0,0,0,0,0,0,1302.11,0
8412,2017-12-13,APC,0,0,0,0,0,0,0,1302.11,0
8413,2017-12-14,APC,0,0,0,0,0,0,0,1302.11,0
8414,2017-12-15,APC,1,0,0,0,47.69,152.0,0,1302.11,0
8415,2017-12-18,APC,0,0,0,0,47.69,152.0,0,1302.11,177.84
8416,2017-12-19,APC,0,0,0,0,47.69,152.0,0,1302.11,342.0
8417,2017-12-20,APC,0,0,0,0,47.69,152.0,0,1352.4199999999998,430.16
8418,2017-12-21,APC,0,0,0,0,47.69,152.0,0,1352.4199999999998,653.6
8419,2017-12-22,APC,0,0,0,0,47.69,152.0,0,1352.4199999999998,837.52
8420,2017-12-26,APC,0,1,0,0,54.1,152.0,974.32,1352.42,0
8421,2017-12-27,APC,0,0,1,0,53.78,135.0,0,1352.4199999999998,0
8422,2017-12-28,APC,0,0,0,1,53.98,135.0,-27.0,1414.0399999999997,0
8423,2017-03-15,ADI,0,0,0,0,0,0,0,False,0
8424,2017-03-16,ADI,0,0,0,0,0,0,0,0,0
8425,2017-03-17,ADI,0,0,0,0,0,0,0,0,0
8426,2017-03-20,ADI,0,0,0,0,0,0,0,0,0
8427,2017-03-21,ADI,1,0,0,0,81.84,93.0,0,0,0
8428,2017-03-22,ADI,0,1,0,0,82.24,93.0,37.2,0,0
8429,2017-03-23,ADI,1,0,0,0,81.86,93.0,0,0,0
8430,2017-03-24,ADI,0,0,0,0,81.86,93.0,0,0,-79.98
8431,2017-03-27,ADI,0,0,0,0,81.86,93.0,0,0,-51.15
8432,2017-03-28,ADI,0,1,0,0,81.89,93.0,2.79,0,0
8433,2017-03-29,ADI,0,0,0,0,0,0,0,0,0
8434,2017-03-30,ADI,0,0,0,0,0,0,0,0,0
8435,2017-03-31,ADI,0,0,0,0,0,0,0,0,0
8436,2017-04-03,ADI,1,0,0,0,80.81,95.0,0,0,0
8437,2017-04-04,ADI,0,1,0,0,81.59,95.0,74.1,0,0
8438,2017-04-05,ADI,0,0,0,0,0,0,0,0,0
8439,2017-04-06,ADI,0,0,0,0,0,0,0,0,0
8440,2017-04-07,ADI,0,0,0,0,0,0,0,0,0
8441,2017-04-10,ADI,1,0,0,0,78.94,97.0,0,0,0
8442,2017-04-11,ADI,0,0,0,0,78.94,97.0,0,0,-64.99
8443,2017-04-12,ADI,0,0,0,0,78.94,97.0,0,0,-200.79
8444,2017-04-13,ADI,0,0,0,0,78.94,97.0,0,0,-209.52
8445,2017-04-17,ADI,0,0,0,0,78.94,97.0,0,0,-301.67
8446,2017-04-18,ADI,0,0,0,0,78.94,97.0,0,0,-121.25
8447,2017-04-19,ADI,0,0,0,0,78.94,97.0,0,0,-137.74
8448,2017-04-20,ADI,0,0,0,0,78.94,97.0,0,0,-168.78
8449,2017-04-21,ADI,0,0,0,0,78.94,97.0,0,0,51.41
8450,2017-04-24,ADI,0,0,0,0,78.94,97.0,0,0,44.62
8451,2017-04-25,ADI,0,0,0,0,78.94,97.0,0,0,45.59
8452,2017-04-26,ADI,0,0,0,0,78.94,97.0,0,0,-28.13
8453,2017-04-27,ADI,0,1,0,0,77.86,97.0,-104.76,0,0
8454,2017-04-28,ADI,1,0,0,0,75.05,102.0,0,0,0
8455,2017-05-01,ADI,0,0,0,0,75.05,102.0,0,0,145.86
8456,2017-05-02,ADI,0,0,0,0,75.05,102.0,0,0,26.52
8457,2017-05-03,ADI,0,0,0,0,75.05,102.0,0,0,70.38
8458,2017-05-04,ADI,0,0,0,0,75.05,102.0,0,0,74.46
8459,2017-05-05,ADI,0,0,0,0,75.05,102.0,0,0,62.22
8460,2017-05-08,ADI,0,0,0,0,75.05,102.0,0,0,181.56
8461,2017-05-09,ADI,0,0,0,0,75.05,102.0,0,0,454.92
8462,2017-05-10,ADI,0,0,0,0,75.05,102.0,0,0,375.36
8463,2017-05-11,ADI,0,0,0,0,75.05,102.0,0,-106.22,364.14
8464,2017-05-12,ADI,0,0,0,0,75.05,102.0,0,-106.22,420.24
8465,2017-05-15,ADI,0,0,0,0,75.05,102.0,0,-106.22,550.8
8466,2017-05-16,ADI,0,1,0,0,80.02,102.0,506.94,-106.22,0
8467,2017-05-17,ADI,1,0,0,0,79.52,96.0,0,-106.22,0
8468,2017-05-18,ADI,0,0,0,0,79.52,96.0,0,-106.22,108.48
8469,2017-05-19,ADI,0,0,0,0,79.52,96.0,0,-106.22,196.8
8470,2017-05-22,ADI,0,0,0,0,79.52,96.0,0,-106.22,246.72
8471,2017-05-23,ADI,0,0,0,0,79.52,96.0,0,-106.22,282.24
8472,2017-05-24,ADI,0,0,0,0,79.52,96.0,0,-106.22,268.8
8473,2017-05-25,ADI,0,0,0,0,79.52,96.0,0,-106.22,286.08
8474,2017-05-26,ADI,0,0,0,0,79.52,96.0,0,-106.22,334.08
8475,2017-05-30,ADI,0,0,0,0,79.52,96.0,0,-106.22,909.12
8476,2017-05-31,ADI,0,1,0,0,86.28,96.0,648.96,-106.22,0
8477,2017-06-01,ADI,1,0,0,0,81.61,94.0,0,-106.22,0
8478,2017-06-02,ADI,0,1,0,0,81.01,94.0,-56.4,-106.22,0
8479,2017-06-05,ADI,1,0,0,0,78.61,97.0,0,-106.22,0
8480,2017-06-06,ADI,0,0,0,0,78.61,97.0,0,-106.22,149.38
8481,2017-06-07,ADI,0,0,0,0,78.61,97.0,0,-106.22,260.93
8482,2017-06-08,ADI,0,1,0,0,82.93,97.0,419.04,-106.22,0
8483,2017-06-09,ADI,0,0,1,0,78.01,98.0,0,-106.22,0
8484,2017-06-12,ADI,0,0,0,1,80.15,98.0,-209.72,-106.22,0
8485,2017-06-13,ADI,0,0,1,0,81.69,94.0,0,-106.22,0
8486,2017-06-14,ADI,0,0,0,0,81.69,94.0,0,-106.22,179.54
8487,2017-06-15,ADI,0,0,0,0,81.69,94.0,0,-106.22,141.94
8488,2017-06-16,ADI,0,0,0,0,81.69,94.0,0,-106.22,64.86
8489,2017-06-19,ADI,0,0,0,0,81.69,94.0,0,-106.22,132.54
8490,2017-06-20,ADI,0,0,0,1,79.5,94.0,205.86,-106.22,0
8491,2017-06-21,ADI,1,0,0,0,80.8,95.0,0,-106.22,0
8492,2017-06-22,ADI,0,0,0,0,80.8,95.0,0,-106.22,34.2
8493,2017-06-23,ADI,0,0,0,0,80.8,95.0,0,-106.22,109.25
8494,2017-06-26,ADI,0,1,0,0,80.14,95.0,-62.7,-106.22,0
8495,2017-06-27,ADI,1,0,0,0,78.55,97.0,0,-106.22,0
8496,2017-06-28,ADI,0,0,0,0,78.55,97.0,0,-106.22,37.83
8497,2017-06-29,ADI,0,0,0,0,78.55,97.0,0,-106.22,-24.25
8498,2017-06-30,ADI,0,0,0,0,78.55,97.0,0,-106.22,-27.16
8499,2017-07-03,ADI,0,0,0,0,78.55,97.0,0,-106.22,-199.82
8500,2017-07-05,ADI,0,0,0,0,78.55,97.0,0,-106.22,-159.08
8501,2017-07-06,ADI,0,1,0,0,77.64,97.0,-88.27,-106.22,0
8502,2017-07-07,ADI,0,0,1,0,78.51,97.0,0,-106.22,0
8503,2017-07-10,ADI,0,0,0,0,78.51,97.0,0,516.53,-42.68
8504,2017-07-11,ADI,0,0,0,0,78.51,97.0,0,516.53,-183.33
8505,2017-07-12,ADI,0,0,0,0,78.51,97.0,0,516.53,-175.57
8506,2017-07-13,ADI,0,0,0,1,80.72,97.0,-214.37,516.53,0
8507,2017-07-14,ADI,0,0,0,0,0,0,0,543.37,0
8508,2017-07-17,ADI,0,0,0,0,0,0,0,543.37,0
8509,2017-07-18,ADI,0,0,0,0,0,0,0,543.37,0
8510,2017-07-19,ADI,1,0,0,0,80.35,95.0,0,543.37,0
8511,2017-07-20,ADI,0,0,0,0,80.35,95.0,0,543.37,-26.6
8512,2017-07-21,ADI,0,0,0,0,80.35,95.0,0,543.37,-132.05
8513,2017-07-24,ADI,0,0,0,0,80.35,95.0,0,543.37,-148.2
8514,2017-07-25,ADI,0,0,0,0,80.35,95.0,0,543.37,-19.95
8515,2017-07-26,ADI,0,1,0,0,80.83,95.0,45.6,644.57,0
8516,2017-07-27,ADI,0,0,0,0,0,0,0,644.57,0
8517,2017-07-28,ADI,0,0,0,0,0,0,0,644.57,0
8518,2017-07-31,ADI,0,0,0,0,0,0,0,644.57,0
8519,2017-08-01,ADI,0,0,0,0,0,0,0,644.57,0
8520,2017-08-02,ADI,1,0,0,0,78.67,97.0,0,644.57,0
8521,2017-08-03,ADI,0,0,0,0,78.67,97.0,0,644.57,-56.26
8522,2017-08-04,ADI,0,0,0,0,78.67,97.0,0,644.57,95.06
8523,2017-08-07,ADI,0,0,0,0,78.67,97.0,0,644.57,-0.97
8524,2017-08-08,ADI,0,0,0,0,78.67,97.0,0,644.57,-14.55
8525,2017-08-09,ADI,0,0,0,0,78.67,97.0,0,644.57,-116.4
8526,2017-08-10,ADI,0,0,0,0,78.67,97.0,0,644.57,-185.27
8527,2017-08-11,ADI,0,0,0,0,78.67,97.0,0,644.57,-0.97
8528,2017-08-14,ADI,0,1,0,0,79.93,97.0,122.22,644.57,0
8529,2017-08-15,ADI,0,0,1,0,80.01,96.0,0,644.57,0
8530,2017-08-16,ADI,0,0,0,0,80.01,96.0,0,644.57,20.16
8531,2017-08-17,ADI,0,0,0,1,77.6,96.0,231.36,644.57,0
8532,2017-08-18,ADI,0,0,0,0,0,0,0,644.57,0
8533,2017-08-21,ADI,0,0,0,0,0,0,0,644.57,0
8534,2017-08-22,ADI,0,0,0,0,0,0,0,708.97,0
8535,2017-08-23,ADI,0,0,0,0,0,0,0,708.97,0
8536,2017-08-24,ADI,0,0,0,0,0,0,0,708.97,0
8537,2017-08-25,ADI,0,0,0,0,0,0,0,708.97,0
8538,2017-08-28,ADI,1,0,0,0,78.69,97.0,0,708.97,0
8539,2017-08-29,ADI,0,0,0,0,78.69,97.0,0,708.97,333.68
8540,2017-08-30,ADI,0,0,0,0,78.69,97.0,0,708.97,548.05
8541,2017-08-31,ADI,0,0,0,0,78.69,97.0,0,708.97,512.16
8542,2017-09-01,ADI,0,1,0,0,83.74,97.0,489.85,708.97,0
8543,2017-09-05,ADI,0,0,0,0,0,0,0,708.97,0
8544,2017-09-06,ADI,0,0,0,0,0,0,0,708.97,0
8545,2017-09-07,ADI,0,0,0,0,0,0,0,708.97,0
8546,2017-09-08,ADI,1,0,0,0,80.81,95.0,0,708.97,0
8547,2017-09-11,ADI,0,0,0,0,80.81,95.0,0,708.97,172.9
8548,2017-09-12,ADI,0,1,0,0,81.83,95.0,96.9,708.97,0
8549,2017-09-13,ADI,1,0,0,0,81.75,93.0,0,708.97,0
8550,2017-09-14,ADI,0,0,0,0,81.75,93.0,0,708.97,57.66
8551,2017-09-15,ADI,0,0,0,0,81.75,93.0,0,708.97,302.25
8552,2017-09-18,ADI,0,0,0,0,81.75,93.0,0,708.97,321.78
8553,2017-09-19,ADI,0,1,0,0,85.21,93.0,321.78,708.97,0
8554,2017-09-20,ADI,1,0,0,0,83.52,92.0,0,708.97,0
8555,2017-09-21,ADI,0,0,0,0,83.52,92.0,0,708.97,26.68
8556,2017-09-22,ADI,0,0,0,0,83.52,92.0,0,708.97,87.4
8557,2017-09-25,ADI,0,0,0,0,83.52,92.0,0,708.97,97.52
8558,2017-09-26,ADI,0,0,0,0,83.52,92.0,0,708.97,96.6
8559,2017-09-27,ADI,0,0,0,0,83.52,92.0,0,708.97,98.44
8560,2017-09-28,ADI,0,0,0,0,83.52,92.0,0,708.97,198.72
8561,2017-09-29,ADI,0,0,0,0,83.52,92.0,0,708.97,282.44
8562,2017-10-02,ADI,0,0,0,0,83.52,92.0,0,708.97,224.48
8563,2017-10-03,ADI,0,0,0,0,83.52,92.0,0,1081.12,205.16
8564,2017-10-04,ADI,0,1,0,0,87.1,92.0,329.36,1081.12,0
8565,2017-10-05,ADI,1,0,0,0,87.49,87.0,0,1151.6399999999999,0
8566,2017-10-06,ADI,0,1,0,0,87.96,87.0,40.89,1151.64,0
8567,2017-10-09,ADI,1,0,0,0,88.08,87.0,0,1151.6399999999999,0
8568,2017-10-10,ADI,0,0,0,0,88.08,87.0,0,1151.6399999999999,-32.19
8569,2017-10-11,ADI,0,0,0,0,88.08,87.0,0,1151.6399999999999,34.8
8570,2017-10-12,ADI,0,0,0,0,88.08,87.0,0,1151.6399999999999,75.69
8571,2017-10-13,ADI,0,0,0,0,88.08,87.0,0,1151.6399999999999,121.8
8572,2017-10-16,ADI,0,0,0,0,88.08,87.0,0,1151.6399999999999,51.33
8573,2017-10-17,ADI,0,0,0,0,88.08,87.0,0,1151.6399999999999,98.31
8574,2017-10-18,ADI,0,0,0,0,88.08,87.0,0,1151.6399999999999,20.88
8575,2017-10-19,ADI,0,0,0,0,88.08,87.0,0,1151.6399999999999,133.11
8576,2017-10-20,ADI,0,0,0,0,88.08,87.0,0,1151.6399999999999,117.45
8577,2017-10-23,ADI,0,0,0,0,88.08,87.0,0,1151.6399999999999,60.03
8578,2017-10-24,ADI,0,1,0,0,89.66,87.0,137.46,1151.64,0
8579,2017-10-25,ADI,0,0,1,0,90.26,85.0,0,1151.6399999999999,0
8580,2017-10-26,ADI,0,0,0,0,90.26,85.0,0,1151.6399999999999,-43.35
8581,2017-10-27,ADI,0,0,0,0,90.26,85.0,0,1151.6399999999999,-92.65
8582,2017-10-30,ADI,0,0,0,0,90.26,85.0,0,1151.6399999999999,-102.85
8583,2017-10-31,ADI,0,0,0,0,90.26,85.0,0,1151.6399999999999,-135.15
8584,2017-11-01,ADI,0,0,0,0,90.26,85.0,0,1151.6399999999999,-50.15
8585,2017-11-02,ADI,0,0,0,0,90.26,85.0,0,1151.6399999999999,-60.35
