"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
12/07/18,"APD",0,0,0,0,161.37,68,0.00,315776.44,244.12
12/07/18,"AKAM",0,0,0,0,0.00,0,0.00,315776.44,0.00
12/07/18,"ALK",0,0,0,0,71.75,153,0.00,315776.44,1041.93
12/07/18,"ALB",0,0,0,0,92.04,64,0.00,315776.44,195.84
12/07/18,"ARE",0,0,0,0,123.47,97,0.00,315776.44,265.78
12/07/18,"ALXN",0,0,0,0,119.83,60,0.00,315776.44,250.80
12/07/18,"ALGN",1,0,0,0,209.79,24,0.00,315776.44,0.00
12/07/18,"ALLE",0,0,1,0,88.73,91,0.00,315776.44,0.00
12/07/18,"AGN",0,0,0,0,155.48,44,0.00,315776.44,140.80
12/07/18,"ADS",0,0,0,0,198.63,28,0.00,315776.44,473.76
12/07/18,"LNT",0,0,0,1,45.89,699,146.79,315923.23,0.00
12/07/18,"ALL",0,0,0,0,89.50,135,0.00,315923.23,880.20
12/07/18,"GOOGL",1,0,0,0,1042.94,9,0.00,315923.23,0.00
12/07/18,"GOOG",0,0,0,0,1060.01,9,0.00,315923.23,224.64
12/07/18,"MO",0,0,0,0,55.42,435,0.00,315923.23,-439.35
12/07/18,"AMZN",0,0,0,0,1674.99,4,0.00,315923.23,-204.60
12/07/18,"AEE",0,0,0,0,70.34,515,0.00,315923.23,-108.15
12/07/18,"AAL",0,0,0,0,40.57,155,0.00,315923.23,1069.50
12/07/18,"AEP",0,0,0,0,75.80,992,0.00,315923.23,3581.12
12/07/18,"AXP",0,0,0,1,105.94,82,185.32,316108.55,0.00
12/07/18,"AMT",0,0,0,0,0.00,0,0.00,316108.55,0.00
12/07/18,"AWK",0,0,0,0,92.58,470,0.00,316108.55,2570.90
12/07/18,"AMP",0,0,0,0,118.30,47,0.00,316108.55,127.84
12/07/18,"ABC",0,0,0,1,84.42,102,638.52,316747.07,0.00
12/07/18,"AME",0,0,0,0,75.88,109,0.00,316747.07,551.54
12/07/18,"AMGN",0,0,0,1,193.03,36,174.96,316922.03,0.00
12/07/18,"APH",0,0,0,1,83.55,139,37.53,316959.56,0.00
12/07/18,"APC",0,0,1,0,51.40,119,0.00,316959.56,0.00
12/07/18,"ADI",0,0,0,1,86.36,96,260.16,317219.72,0.00
12/07/18,"ANSS",0,0,0,1,152.35,48,454.08,317673.80,0.00
12/07/18,"ANTM",0,0,0,0,278.57,41,0.00,317673.80,-58.63
12/07/18,"AON",0,0,0,1,158.91,65,382.20,318056.00,0.00
12/10/18,"MMM",0,0,0,0,199.12,46,0.00,318056.00,-98.44
12/10/18,"AOS",0,0,0,0,44.60,165,0.00,318056.00,153.45
12/10/18,"ABT",0,0,1,0,71.66,111,0.00,318056.00,0.00
12/10/18,"ABBV",0,0,0,1,88.62,77,100.87,318156.87,0.00
12/10/18,"ACN",0,0,0,0,158.88,57,0.00,318156.87,63.84
12/10/18,"ATVI",0,0,0,0,47.23,209,0.00,318156.87,280.06
12/10/18,"AYI",0,0,0,0,120.20,50,0.00,318156.87,77.50
12/10/18,"ADBE",0,1,0,0,251.43,36,502.92,318659.79,0.00
12/10/18,"AAP",0,0,0,0,0.00,0,0.00,318659.79,0.00
12/10/18,"AMD",0,0,0,0,23.35,127,0.00,318659.79,335.28
12/10/18,"AES",0,1,0,0,15.89,665,172.90,318832.69,0.00
12/10/18,"AMG",0,0,0,0,102.44,67,0.00,318832.69,10.05
12/10/18,"AFL",0,0,0,0,43.59,281,0.00,318832.69,-81.49
12/10/18,"A",0,0,0,0,71.71,106,0.00,318832.69,-5.30
12/10/18,"APD",0,0,0,0,161.37,68,0.00,318832.69,131.24
12/10/18,"AKAM",0,0,0,0,0.00,0,0.00,318832.69,0.00
12/10/18,"ALK",0,0,0,0,71.75,153,0.00,318832.69,1155.15
12/10/18,"ALB",0,0,0,0,92.04,64,0.00,318832.69,64.64
12/10/18,"ARE",0,1,0,0,126.27,97,271.60,319104.29,0.00
12/10/18,"ALXN",0,0,0,0,119.83,60,0.00,319104.29,232.20
12/10/18,"ALGN",0,0,0,0,209.79,24,0.00,319104.29,246.72
12/10/18,"ALLE",0,0,0,0,88.73,91,0.00,319104.29,12.74
12/10/18,"AGN",0,0,0,0,155.48,44,0.00,319104.29,113.52
12/10/18,"ADS",0,0,0,0,198.63,28,0.00,319104.29,452.20
12/10/18,"LNT",0,0,1,0,45.96,701,0.00,319104.29,0.00
12/10/18,"ALL",0,0,0,0,89.50,135,0.00,319104.29,692.55
12/10/18,"GOOGL",0,1,0,0,1066.94,9,216.00,319320.29,0.00
12/10/18,"GOOG",0,0,0,0,1060.01,9,0.00,319320.29,31.68
12/10/18,"MO",0,0,0,0,55.42,435,0.00,319320.29,-726.45
12/10/18,"AMZN",0,0,0,0,1674.99,4,0.00,319320.29,12.04
12/10/18,"AEE",0,0,0,0,70.34,515,0.00,319320.29,-36.05
12/10/18,"AAL",0,0,0,1,34.36,155,962.55,320282.84,0.00
12/10/18,"AEP",0,0,0,0,75.80,992,0.00,320282.84,3531.52
12/10/18,"AXP",0,0,1,0,107.39,83,0.00,320282.84,0.00
12/10/18,"AMT",0,0,0,0,0.00,0,0.00,320282.84,0.00
12/10/18,"AWK",0,0,0,0,92.58,470,0.00,320282.84,2293.60
12/10/18,"AMP",0,0,0,1,114.63,47,172.49,320455.33,0.00
12/10/18,"ABC",0,0,1,0,84.39,110,0.00,320455.33,0.00
12/10/18,"AME",0,0,0,0,75.88,109,0.00,320455.33,420.74
12/10/18,"AMGN",1,0,0,0,195.91,37,0.00,320455.33,0.00
12/10/18,"APH",0,0,1,0,86.25,135,0.00,320455.33,0.00
12/10/18,"APC",0,0,0,1,51.82,119,-49.98,320405.35,0.00
12/10/18,"ADI",0,0,0,0,0.00,0,0.00,320405.35,0.00
12/10/18,"ANSS",0,0,1,0,157.44,49,0.00,320405.35,0.00
12/10/18,"ANTM",0,0,0,0,278.57,41,0.00,320405.35,-48.38
12/10/18,"AON",0,0,1,0,159.20,68,0.00,320405.35,0.00
12/11/18,"MMM",0,0,0,0,199.12,46,0.00,320405.35,-68.08
12/11/18,"AOS",0,0,0,0,44.60,165,0.00,320405.35,207.90
12/11/18,"ABT",0,0,0,0,71.66,111,0.00,320405.35,-127.65
12/11/18,"ABBV",1,0,0,0,89.32,77,0.00,320405.35,0.00
12/11/18,"ACN",0,0,0,0,158.88,57,0.00,320405.35,78.66
12/11/18,"ATVI",0,0,0,0,47.23,209,0.00,320405.35,380.38
12/11/18,"AYI",0,0,0,0,120.20,50,0.00,320405.35,127.50
12/11/18,"ADBE",0,0,0,0,0.00,0,0.00,320405.35,0.00
12/11/18,"AAP",0,0,0,0,0.00,0,0.00,320405.35,0.00
12/11/18,"AMD",0,0,0,1,20.32,127,384.81,320790.16,0.00
12/11/18,"AES",0,0,1,0,15.97,651,0.00,320790.16,0.00
12/11/18,"AMG",0,0,0,0,102.44,67,0.00,320790.16,83.75
12/11/18,"AFL",0,0,0,0,43.59,281,0.00,320790.16,-129.26
12/11/18,"A",0,0,0,1,72.17,106,-48.76,320741.40,0.00
12/11/18,"APD",0,0,0,1,158.22,68,214.20,320955.60,0.00
12/11/18,"AKAM",0,0,0,0,0.00,0,0.00,320955.60,0.00
12/11/18,"ALK",0,0,0,0,71.75,153,0.00,320955.60,1332.63
12/11/18,"ALB",0,0,0,0,92.04,64,0.00,320955.60,113.28
12/11/18,"ARE",0,0,1,0,125.60,95,0.00,320955.60,0.00
12/11/18,"ALXN",0,0,0,1,117.24,60,155.40,321111.00,0.00
12/11/18,"ALGN",0,0,0,0,209.79,24,0.00,321111.00,366.96
12/11/18,"ALLE",0,0,0,0,88.73,91,0.00,321111.00,20.02
12/11/18,"AGN",0,0,0,1,151.80,44,161.92,321272.92,0.00
12/11/18,"ADS",0,0,0,0,198.63,28,0.00,321272.92,509.04
12/11/18,"LNT",0,0,0,0,45.96,701,0.00,321272.92,-182.26
12/11/18,"ALL",0,0,0,1,83.70,135,783.00,322055.92,0.00
12/11/18,"GOOGL",1,0,0,0,1077.08,9,0.00,322055.92,0.00
12/11/18,"GOOG",0,0,0,1,1068.00,9,-71.91,321984.01,0.00
12/11/18,"MO",0,0,0,0,55.42,435,0.00,321984.01,-426.30
12/11/18,"AMZN",0,1,0,0,1669.00,4,-23.96,321960.05,0.00
12/11/18,"AEE",0,0,0,0,70.34,515,0.00,321960.05,-15.45
12/11/18,"AAL",1,0,0,0,34.55,182,0.00,321960.05,0.00
12/11/18,"AEP",0,1,0,0,80.14,992,4305.28,326265.33,0.00
12/11/18,"AXP",0,0,0,1,107.27,83,9.96,326275.29,0.00
12/11/18,"AMT",0,0,0,0,0.00,0,0.00,326275.29,0.00
12/11/18,"AWK",0,0,0,0,92.58,470,0.00,326275.29,2021.00
12/11/18,"AMP",1,0,0,0,113.96,49,0.00,326275.29,0.00
12/11/18,"ABC",0,0,0,0,84.39,110,0.00,326275.29,144.10
12/11/18,"AME",0,0,0,1,71.85,109,439.27,326714.56,0.00
12/11/18,"AMGN",0,0,0,0,195.91,37,0.00,326714.56,80.66
12/11/18,"APH",0,0,0,0,86.25,135,0.00,326714.56,159.30
12/11/18,"APC",0,0,0,0,0.00,0,0.00,326714.56,0.00
12/11/18,"ADI",1,0,0,0,90.52,95,0.00,326714.56,0.00
12/11/18,"ANSS",0,0,0,1,157.12,49,15.68,326730.24,0.00
12/11/18,"ANTM",0,0,0,0,278.57,41,0.00,326730.24,-72.16
12/11/18,"AON",0,0,0,0,159.20,68,0.00,326730.24,94.52
12/12/18,"MMM",0,0,0,0,199.12,46,0.00,326730.24,-106.26
12/12/18,"AOS",0,0,0,0,44.60,165,0.00,326730.24,288.75
12/12/18,"ABT",0,0,0,0,71.66,111,0.00,326730.24,-116.55
12/12/18,"ABBV",0,0,0,0,89.32,77,0.00,326730.24,3.85
12/12/18,"ACN",0,0,0,0,158.88,57,0.00,326730.24,51.87
12/12/18,"ATVI",0,0,0,0,47.23,209,0.00,326730.24,317.68
12/12/18,"AYI",0,0,0,0,120.20,50,0.00,326730.24,156.00
12/12/18,"ADBE",0,0,0,0,0.00,0,0.00,326730.24,0.00
12/12/18,"AAP",0,0,0,0,0.00,0,0.00,326730.24,0.00
12/12/18,"AMD",0,0,0,0,0.00,0,0.00,326730.24,0.00
12/12/18,"AES",0,0,0,0,15.97,651,0.00,326730.24,26.04
12/12/18,"AMG",0,0,0,1,101.91,67,35.51,326765.75,0.00
12/12/18,"AFL",0,0,0,0,43.59,281,0.00,326765.75,236.04
12/12/18,"A",0,0,1,0,72.14,106,0.00,326765.75,0.00
12/12/18,"APD",0,0,0,0,0.00,0,0.00,326765.75,0.00
12/12/18,"AKAM",0,0,1,0,68.17,216,0.00,326765.75,0.00
12/12/18,"ALK",0,0,0,0,71.75,153,0.00,326765.75,1479.51
12/12/18,"ALB",0,0,0,1,88.60,64,220.16,326985.91,0.00
12/12/18,"ARE",0,0,0,1,121.67,95,373.35,327359.26,0.00
12/12/18,"ALXN",0,0,1,0,117.27,61,0.00,327359.26,0.00
12/12/18,"ALGN",0,0,0,0,209.79,24,0.00,327359.26,216.72
12/12/18,"ALLE",0,0,0,0,88.73,91,0.00,327359.26,45.50
12/12/18,"AGN",0,0,1,0,152.28,45,0.00,327359.26,0.00
12/12/18,"ADS",0,0,0,0,198.63,28,0.00,327359.26,515.20
12/12/18,"LNT",0,0,0,0,45.96,701,0.00,327359.26,105.15
12/12/18,"ALL",1,0,0,0,82.18,147,0.00,327359.26,0.00
12/12/18,"GOOGL",0,0,0,0,1077.08,9,0.00,327359.26,-12.69
12/12/18,"GOOG",0,0,0,0,0.00,0,0.00,327359.26,0.00
12/12/18,"MO",0,0,0,0,55.42,435,0.00,327359.26,-896.10
12/12/18,"AMZN",0,0,0,0,0.00,0,0.00,327359.26,0.00
12/12/18,"AEE",0,0,0,0,70.34,515,0.00,327359.26,247.20
12/12/18,"AAL",0,1,0,0,34.30,182,-45.50,327313.76,0.00
12/12/18,"AEP",0,0,0,0,0.00,0,0.00,327313.76,0.00
12/12/18,"AXP",0,0,0,0,0.00,0,0.00,327313.76,0.00
12/12/18,"AMT",1,0,0,0,165.14,98,0.00,327313.76,0.00
12/12/18,"AWK",0,0,0,0,92.58,470,0.00,327313.76,2199.60
12/12/18,"AMP",0,0,0,0,113.96,49,0.00,327313.76,-40.67
12/12/18,"ABC",0,0,0,0,84.39,110,0.00,327313.76,160.60
12/12/18,"AME",0,0,1,0,72.60,114,0.00,327313.76,0.00
12/12/18,"AMGN",0,0,0,0,195.91,37,0.00,327313.76,31.82
12/12/18,"APH",0,0,0,0,86.25,135,0.00,327313.76,149.85
12/12/18,"APC",0,0,0,0,0.00,0,0.00,327313.76,0.00
12/12/18,"ADI",0,1,0,0,89.67,95,-80.75,327233.01,0.00
12/12/18,"ANSS",0,0,1,0,157.72,49,0.00,327233.01,0.00
12/12/18,"ANTM",0,0,0,0,278.57,41,0.00,327233.01,-61.50
12/12/18,"AON",0,0,0,1,155.61,68,244.12,327477.13,0.00
12/13/18,"MMM",0,0,0,0,199.12,46,0.00,327477.13,-46.00
12/13/18,"AOS",0,0,0,0,44.60,165,0.00,327477.13,476.85
12/13/18,"ABT",0,0,0,0,71.66,111,0.00,327477.13,37.74
12/13/18,"ABBV",0,0,0,0,89.32,77,0.00,327477.13,-194.04
12/13/18,"ACN",0,0,0,0,158.88,57,0.00,327477.13,-31.35
12/13/18,"ATVI",0,0,0,0,47.23,209,0.00,327477.13,50.16
12/13/18,"AYI",0,0,0,1,115.29,50,245.50,327722.63,0.00
12/13/18,"ADBE",0,0,1,0,240.76,36,0.00,327722.63,0.00
12/13/18,"AAP",0,0,1,0,165.30,54,0.00,327722.63,0.00
12/13/18,"AMD",0,0,0,0,0.00,0,0.00,327722.63,0.00
12/13/18,"AES",0,0,0,0,15.97,651,0.00,327722.63,136.71
12/13/18,"AMG",0,0,1,0,98.01,70,0.00,327722.63,0.00
12/13/18,"AFL",0,0,0,0,43.59,281,0.00,327722.63,483.32
12/13/18,"A",0,0,0,0,72.14,106,0.00,327722.63,182.32
12/13/18,"APD",0,0,0,0,0.00,0,0.00,327722.63,0.00
12/13/18,"AKAM",0,0,0,0,68.17,216,0.00,327722.63,358.56
12/13/18,"ALK",0,0,0,1,60.62,153,1702.89,329425.52,0.00
12/13/18,"ALB",0,0,1,0,87.07,67,0.00,329425.52,0.00
12/13/18,"ARE",0,0,1,0,123.03,97,0.00,329425.52,0.00
12/13/18,"ALXN",0,0,0,0,117.27,61,0.00,329425.52,346.48
12/13/18,"ALGN",0,0,0,0,209.79,24,0.00,329425.52,107.52
12/13/18,"ALLE",0,0,0,1,86.25,91,225.68,329651.20,0.00
12/13/18,"AGN",0,0,0,0,152.28,45,0.00,329651.20,146.70
12/13/18,"ADS",0,0,0,0,198.63,28,0.00,329651.20,685.72
12/13/18,"LNT",0,0,0,0,45.96,701,0.00,329651.20,161.23
12/13/18,"ALL",0,0,0,0,82.18,147,0.00,329651.20,-358.68
12/13/18,"GOOGL",0,1,0,0,1060.02,9,-153.54,329497.66,0.00
12/13/18,"GOOG",0,0,1,0,1049.98,9,0.00,329497.66,0.00
12/13/18,"MO",0,1,0,0,53.51,435,-830.85,328666.81,0.00
12/13/18,"AMZN",0,0,0,0,0.00,0,0.00,328666.81,0.00
12/13/18,"AEE",0,0,0,0,70.34,515,0.00,328666.81,-144.20
12/13/18,"AAL",0,0,1,0,32.27,195,0.00,328666.81,0.00
12/13/18,"AEP",0,0,1,0,80.57,933,0.00,328666.81,0.00
12/13/18,"AXP",1,0,0,0,105.77,84,0.00,328666.81,0.00
12/13/18,"AMT",0,0,0,0,165.14,98,0.00,328666.81,135.24
12/13/18,"AWK",0,0,0,0,92.58,470,0.00,328666.81,2256.00
12/13/18,"AMP",0,0,0,0,113.96,49,0.00,328666.81,-143.08
12/13/18,"ABC",0,0,0,0,84.39,110,0.00,328666.81,397.10
12/13/18,"AME",0,0,0,0,72.60,114,0.00,328666.81,199.50
12/13/18,"AMGN",0,1,0,0,195.04,37,-32.19,328634.62,0.00
12/13/18,"APH",0,0,0,0,86.25,135,0.00,328634.62,313.20
12/13/18,"APC",0,0,1,0,51.95,118,0.00,328634.62,0.00
12/13/18,"ADI",0,0,1,0,87.48,98,0.00,328634.62,0.00
12/13/18,"ANSS",0,0,0,0,157.72,49,0.00,328634.62,231.28
12/13/18,"ANTM",0,0,0,0,278.57,41,0.00,328634.62,-42.64
12/13/18,"AON",0,0,1,0,155.12,70,0.00,328634.62,0.00
12/14/18,"MMM",0,0,0,0,199.12,46,0.00,328634.62,150.88
12/14/18,"AOS",0,0,0,1,41.34,165,537.90,329172.52,0.00
12/14/18,"ABT",0,0,0,0,71.66,111,0.00,329172.52,142.08
12/14/18,"ABBV",0,0,0,0,89.32,77,0.00,329172.52,-327.25
12/14/18,"ACN",0,1,0,0,154.73,57,-236.55,328935.97,0.00
12/14/18,"ATVI",0,0,0,0,47.23,209,0.00,328935.97,77.33
12/14/18,"AYI",0,0,1,0,118.24,51,0.00,328935.97,0.00
12/14/18,"ADBE",0,0,0,0,240.76,36,0.00,328935.97,497.88
12/14/18,"AAP",0,0,0,0,165.30,54,0.00,328935.97,145.26
12/14/18,"AMD",0,0,0,0,0.00,0,0.00,328935.97,0.00
12/14/18,"AES",0,0,0,0,15.97,651,0.00,328935.97,6.51
12/14/18,"AMG",0,0,0,1,95.30,70,189.70,329125.67,0.00
12/14/18,"AFL",0,0,0,0,43.59,281,0.00,329125.67,241.66
12/14/18,"A",0,0,0,0,72.14,106,0.00,329125.67,321.18
12/14/18,"APD",0,0,0,0,0.00,0,0.00,329125.67,0.00
12/14/18,"AKAM",0,0,0,0,68.17,216,0.00,329125.67,682.56
12/14/18,"ALK",0,0,1,0,62.09,177,0.00,329125.67,0.00
12/14/18,"ALB",0,0,0,0,87.07,67,0.00,329125.67,170.18
12/14/18,"ARE",0,0,0,0,123.03,97,0.00,329125.67,8.73
12/14/18,"ALXN",0,0,0,0,117.27,61,0.00,329125.67,482.51
12/14/18,"ALGN",0,1,0,0,213.03,24,77.76,329203.43,0.00
12/14/18,"ALLE",0,0,1,0,86.21,94,0.00,329203.43,0.00
12/14/18,"AGN",0,0,0,1,147.46,45,216.90,329420.33,0.00
12/14/18,"ADS",0,0,0,0,198.63,28,0.00,329420.33,746.76
12/14/18,"LNT",0,0,0,1,45.43,701,371.53,329791.86,0.00
12/14/18,"ALL",0,0,0,0,82.18,147,0.00,329791.86,-442.47
12/14/18,"GOOGL",0,0,1,0,1047.01,9,0.00,329791.86,0.00
12/14/18,"GOOG",0,0,0,0,1049.98,9,0.00,329791.86,112.23
12/14/18,"MO",1,0,0,0,52.70,458,0.00,329791.86,0.00
12/14/18,"AMZN",0,0,1,0,1566.00,4,0.00,329791.86,0.00
12/14/18,"AEE",0,0,0,0,70.34,515,0.00,329791.86,149.35
12/14/18,"AAL",0,0,0,1,32.30,195,-5.85,329786.01,0.00
12/14/18,"AEP",0,0,0,0,80.57,933,0.00,329786.01,335.88
12/14/18,"AXP",0,1,0,0,105.46,84,-26.04,329759.97,0.00
12/14/18,"AMT",0,1,0,0,166.95,98,177.38,329937.35,0.00
12/14/18,"AWK",0,0,0,0,92.58,470,0.00,329937.35,2345.30
12/14/18,"AMP",0,1,0,0,109.62,49,-212.66,329724.69,0.00
12/14/18,"ABC",0,0,0,0,84.39,110,0.00,329724.69,689.70
12/14/18,"AME",0,0,0,0,72.60,114,0.00,329724.69,256.50
12/14/18,"AMGN",0,0,0,0,0.00,0,0.00,329724.69,0.00
12/14/18,"APH",0,0,0,0,86.25,135,0.00,329724.69,407.70
12/14/18,"APC",0,0,0,0,51.95,118,0.00,329724.69,152.22
12/14/18,"ADI",0,0,0,1,87.25,98,22.54,329747.23,0.00
12/14/18,"ANSS",0,0,0,0,157.72,49,0.00,329747.23,441.49
12/14/18,"ANTM",0,0,0,0,278.57,41,0.00,329747.23,424.76
12/14/18,"AON",0,0,0,0,155.12,70,0.00,329747.23,104.30
12/17/18,"MMM",0,0,0,1,193.39,46,263.58,330010.81,0.00
12/17/18,"AOS",0,0,0,0,0.00,0,0.00,330010.81,0.00
12/17/18,"ABT",0,0,0,0,71.66,111,0.00,330010.81,89.91
12/17/18,"ABBV",0,0,0,0,89.32,77,0.00,330010.81,-297.22
12/17/18,"ACN",1,0,0,0,153.33,59,0.00,330010.81,0.00
12/17/18,"ATVI",0,0,0,0,47.23,209,0.00,330010.81,108.68
12/17/18,"AYI",0,0,0,0,118.24,51,0.00,330010.81,67.32
12/17/18,"ADBE",0,0,0,0,240.76,36,0.00,330010.81,656.28
12/17/18,"AAP",0,0,0,0,165.30,54,0.00,330010.81,286.20
12/17/18,"AMD",1,0,0,0,19.15,155,0.00,330010.81,0.00
12/17/18,"AES",0,0,0,1,14.90,651,696.57,330707.38,0.00
12/17/18,"AMG",0,0,0,0,0.00,0,0.00,330707.38,0.00
12/17/18,"AFL",0,0,0,0,43.59,281,0.00,330707.38,275.38
12/17/18,"A",0,0,0,0,72.14,106,0.00,330707.38,391.14
12/17/18,"APD",1,0,0,0,155.06,71,0.00,330707.38,0.00
12/17/18,"AKAM",0,0,0,0,68.17,216,0.00,330707.38,766.80
12/17/18,"ALK",0,0,0,1,62.32,177,-40.71,330666.67,0.00
12/17/18,"ALB",0,0,0,0,87.07,67,0.00,330666.67,391.95
12/17/18,"ARE",0,0,0,0,123.03,97,0.00,330666.67,359.87
12/17/18,"ALXN",0,0,0,0,117.27,61,0.00,330666.67,435.54
12/17/18,"ALGN",0,0,0,0,0.00,0,0.00,330666.67,0.00
12/17/18,"ALLE",0,0,0,1,84.48,94,162.62,330829.29,0.00
12/17/18,"AGN",0,0,1,0,149.37,46,0.00,330829.29,0.00
12/17/18,"ADS",0,0,0,1,163.56,28,981.96,331811.25,0.00
12/17/18,"LNT",1,0,0,0,44.43,725,0.00,331811.25,0.00
12/17/18,"ALL",0,0,0,0,82.18,147,0.00,331811.25,-126.42
12/17/18,"GOOGL",0,0,0,0,1047.01,9,0.00,331811.25,117.09
12/17/18,"GOOG",0,0,0,1,1026.09,9,215.01,332026.26,0.00
12/17/18,"MO",0,0,0,0,52.70,458,0.00,332026.26,-155.72
12/17/18,"AMZN",0,0,0,0,1566.00,4,0.00,332026.26,104.00
12/17/18,"AEE",0,0,0,1,67.53,515,1447.15,333473.41,0.00
12/17/18,"AAL",1,0,0,0,32.47,193,0.00,333473.41,0.00
12/17/18,"AEP",0,0,0,0,80.57,933,0.00,333473.41,2715.03
12/17/18,"AXP",0,0,1,0,101.98,87,0.00,333473.41,0.00
12/17/18,"AMT",0,0,0,0,0.00,0,0.00,333473.41,0.00
12/17/18,"AWK",0,0,0,0,92.58,470,0.00,333473.41,676.80
12/17/18,"AMP",0,0,0,0,0.00,0,0.00,333473.41,0.00
12/17/18,"ABC",0,0,0,0,84.39,110,0.00,333473.41,762.30
12/17/18,"AME",0,0,0,0,72.60,114,0.00,333473.41,316.92
12/17/18,"AMGN",0,0,0,0,0.00,0,0.00,333473.41,0.00
12/17/18,"APH",0,0,0,0,86.25,135,0.00,333473.41,414.45
12/17/18,"APC",0,0,0,0,51.95,118,0.00,333473.41,283.20
12/17/18,"ADI",1,0,0,0,88.23,97,0.00,333473.41,0.00
12/17/18,"ANSS",0,0,0,1,148.92,49,431.20,333904.61,0.00
12/17/18,"ANTM",0,0,0,1,267.25,41,464.12,334368.73,0.00
12/17/18,"AON",0,0,0,0,155.12,70,0.00,334368.73,279.30
12/18/18,"MMM",0,0,0,0,0.00,0,0.00,334368.73,0.00
12/18/18,"AOS",0,0,0,0,0.00,0,0.00,334368.73,0.00
12/18/18,"ABT",0,0,0,0,71.66,111,0.00,334368.73,146.52
12/18/18,"ABBV",0,1,0,0,84.33,77,-384.23,333984.50,0.00
12/18/18,"ACN",0,0,0,0,153.33,59,0.00,333984.50,-61.36
12/18/18,"ATVI",0,1,0,0,47.33,209,20.90,334005.40,0.00
12/18/18,"AYI",0,0,0,0,118.24,51,0.00,334005.40,63.75
12/18/18,"ADBE",0,0,0,0,240.76,36,0.00,334005.40,534.24
12/18/18,"AAP",0,0,0,1,158.71,54,355.86,334361.26,0.00
12/18/18,"AMD",0,1,0,0,19.44,155,44.95,334406.21,0.00
12/18/18,"AES",1,0,0,0,15.02,692,0.00,334406.21,0.00
12/18/18,"AMG",0,0,1,0,94.96,73,0.00,334406.21,0.00
12/18/18,"AFL",0,0,0,0,43.59,281,0.00,334406.21,252.90
12/18/18,"A",0,0,0,1,68.27,106,410.22,334816.43,0.00
12/18/18,"APD",0,0,0,0,155.06,71,0.00,334816.43,-19.17
12/18/18,"AKAM",0,0,0,0,68.17,216,0.00,334816.43,743.04
12/18/18,"ALK",0,0,1,0,62.75,175,0.00,334816.43,0.00
12/18/18,"ALB",0,0,0,0,87.07,67,0.00,334816.43,384.58
12/18/18,"ARE",0,0,0,0,123.03,97,0.00,334816.43,247.35
12/18/18,"ALXN",0,0,0,0,117.27,61,0.00,334816.43,663.68
12/18/18,"ALGN",0,0,0,0,0.00,0,0.00,334816.43,0.00
12/18/18,"ALLE",0,0,1,0,84.42,96,0.00,334816.43,0.00
12/18/18,"AGN",0,0,0,0,149.37,46,0.00,334816.43,294.40
12/18/18,"ADS",0,0,1,0,160.12,34,0.00,334816.43,0.00
12/18/18,"LNT",0,1,0,0,44.03,725,-290.00,334526.43,0.00
12/18/18,"ALL",0,0,0,0,82.18,147,0.00,334526.43,-86.73
12/18/18,"GOOGL",0,0,0,0,1047.01,9,0.00,334526.43,-2.52
12/18/18,"GOOG",0,0,1,0,1033.99,9,0.00,334526.43,0.00
12/18/18,"MO",0,0,0,0,52.70,458,0.00,334526.43,-696.16
12/18/18,"AMZN",0,0,0,0,1566.00,4,0.00,334526.43,91.80
12/18/18,"AEE",1,0,0,0,67.68,535,0.00,334526.43,0.00
12/18/18,"AAL",0,1,0,0,33.46,193,191.07,334717.50,0.00
12/18/18,"AEP",0,0,0,0,80.57,933,0.00,334717.50,2929.62
12/18/18,"AXP",0,0,0,0,101.98,87,0.00,334717.50,193.14
12/18/18,"AMT",0,0,0,0,0.00,0,0.00,334717.50,0.00
12/18/18,"AWK",0,0,0,0,92.58,470,0.00,334717.50,136.30
12/18/18,"AMP",0,0,1,0,108.36,51,0.00,334717.50,0.00
12/18/18,"ABC",0,0,0,0,84.39,110,0.00,334717.50,869.00
12/18/18,"AME",0,0,0,0,72.60,114,0.00,334717.50,404.70
12/18/18,"AMGN",0,0,0,0,0.00,0,0.00,334717.50,0.00
12/18/18,"APH",0,0,0,1,81.86,135,592.65,335310.15,0.00
12/18/18,"APC",0,0,0,0,51.95,118,0.00,335310.15,513.30
12/18/18,"ADI",0,1,0,0,86.73,97,-145.50,335164.65,0.00
12/18/18,"ANSS",0,0,1,0,149.62,52,0.00,335164.65,0.00
12/18/18,"ANTM",0,0,0,0,0.00,0,0.00,335164.65,0.00
12/18/18,"AON",0,0,0,1,150.47,70,325.50,335490.15,0.00
12/19/18,"MMM",1,0,0,0,189.11,48,0.00,335490.15,0.00
12/19/18,"AOS",0,0,0,0,0.00,0,0.00,335490.15,0.00
12/19/18,"ABT",0,0,0,0,71.66,111,0.00,335490.15,368.52
12/19/18,"ABBV",1,0,0,0,82.99,83,0.00,335490.15,0.00
12/19/18,"ACN",0,1,0,0,146.00,59,-432.47,335057.68,0.00
12/19/18,"ATVI",1,0,0,0,46.18,214,0.00,335057.68,0.00
12/19/18,"AYI",0,0,0,1,110.89,51,374.85,335432.53,0.00
12/19/18,"ADBE",0,0,0,0,240.76,36,0.00,335432.53,639.36
12/19/18,"AAP",0,0,1,0,155.28,57,0.00,335432.53,0.00
