,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
4673,20190304  16:15:00,-2.9200000000000728,3.7899999999999636,65.052551080949,53.4736514898388,36.5263485101612,11.906409501430517,3.4772500000294713,1.1787499999963984,1.1050000000050204,1.9230000000029577,3.869333333326722,1.9209523809527127,1.0419642857145845,0.6173055555518658,0.7992444444453213,0,0,2815.3867032967028,0.06061615252937703,0,1,2813.96
4674,20190304  16:30:00,3.5299999999997453,5.869999999999891,32.88960483231626,29.947448919051,60.052551080949,11.266277861096569,3.646750000029442,1.6532499999962056,0.8121666666720557,1.9885000000026594,4.704333333326758,1.3904285714284015,1.2193214285721297,0.7030277777739684,0.6810222222234188,0,0,2815.6521978021956,-0.11761400288539202,0,0,2810.46
4675,20190304  16:45:00,4.7599999999997635,6.210000000000036,14.009684119518106,62.11039516768374,27.88960483231626,10.103121608054607,0.9382500000297114,1.8397499999964566,0.9665000000049986,1.6408333333356495,5.297999999993863,0.8318095238096248,1.3616071428573377,0.7676944444406217,0.6457555555571162,0,0,2813.936043956045,-0.34560850616791977,0,0,2805.69
4676,20190304  17:00:00,3.9299999999998363,6.269999999999982,7.172970744680534,80.99031588048189,9.009684119518106,9.972200349262948,-1.1672499999704087,1.2082499999964966,1.1763333333383343,1.1626666666688834,5.645333333327471,0.46323809523801174,1.436678571428729,0.8827499999961219,0.6104000000013912,0,0,2811.1047252747258,-0.49691432801146324,0,0,2801.73
4677,20190304  17:15:00,7.150000000000091,8.829999999999927,2.6014570343527637,87.82702925531946,2.1729707446805344,13.59343885169801,-3.3382499999702304,0.7582499999966785,1.1288333333377523,0.7758333333363225,5.468666666660283,0.1795238095237437,1.5686428571430042,0.8900555555519531,0.5988444444456036,0,0,2807.0098901098904,-0.6919073912561784,0,0,2794.6
4678,20190304  17:30:00,9.2199999999998,9.7800000000002,0.9809931181282295,92.39854296564724,-2.3985429656472363,19.714340949463804,-5.1632499999700485,-1.0657500000033906,0.34783333333825794,0.6798333333354094,4.700666666660709,-0.274761904762272,1.6646785714292491,0.9403055555517312,0.5784444444457222,0,0,2800.5450549450516,-0.9242871756155622,0,0,2785.36
4679,20190304  17:45:00,6.920000000000073,10.269999999999982,0.5071410774103104,94.01900688187177,-4.01900688187177,24.638139250566383,-7.0017499999698884,-3.1162500000036744,-0.25916666666171295,0.4198333333356459,3.676999999994223,-0.08909523809506936,1.0839285714282596,0.9999444444410983,0.5791555555570085,0,0,2792.503076923075,-1.028634520570631,0,0,2778.43
4680,20190304  18:00:00,1.4699999999998,6.150000000000091,0.42284768210432466,94.49285892258969,-4.49285892258969,27.062973467418942,-8.479749999969954,-3.424250000003667,-1.7886666666613564,-0.32733333333135306,2.539999999994052,0.2302857142863104,0.4934642857142535,1.039583333329574,0.5694666666677222,0,0,2784.6070329670306,-0.8478593786478776,0,0,2777.0
4681,20190304  18:15:00,1.5599999999999454,8.099999999999909,0.31958203429324006,94.57715231789568,-4.577152317895675,28.356925768939618,-8.909999999969841,-4.282000000003336,-3.3921666666619785,-0.9778333333306364,1.4263333333274204,0.3996666666666897,0.07749999999987267,1.0284999999962565,0.6116000000019994,0,0,2777.189450549451,-0.6086257407587758,0,0,2775.61
4682,20190304  18:30:00,3.869999999999891,6.660000000000309,0.13582795186281457,94.68041796570677,-4.68041796570676,27.308691323080893,-8.640499999970416,-5.1875000000027285,-3.5941666666617493,-2.735166666664554,0.12599999999383726,0.43476190476258125,-0.2511785714286816,1.079305555551855,0.566444444446006,0,0,2770.3503296703293,-0.463497307379801,0,0,2771.76
4683,20190304  18:45:00,-0.8999999999996362,6.069999999999709,21.662676770012112,94.86417204813719,-4.864172048137186,24.241074000269236,-7.050249999970674,-5.185750000002827,-4.197999999994863,-4.033333333331484,-1.5280000000057044,0.5901904761913102,-0.6863571428575597,1.129055555551986,0.5842444444460853,0,0,2764.4708791208777,-0.16263869431204578,0,1,2772.68
4684,20190304  19:00:00,2.7200000000002547,5.180000000000291,9.84825867310662,73.33732322998789,16.662676770012112,20.63448030181553,-4.760999999970409,-5.103000000002794,-4.8186666666615565,-5.214666666664925,-3.0280000000052496,0.6324761904766092,-0.5423928571431134,0.6010277777741067,0.6220222222236771,0,0,2761.150989010991,-0.008314790345884325,1,0,2770.12
4685,20190304  19:15:00,-8.650000000000091,9.0600000000004,80.88146234729882,85.15174132689339,4.848258673106621,14.391766148907664,-2.4229999999706706,-4.3880000000026484,-4.576999999995223,-5.629333333331488,-5.0346666666714555,0.5360000000000582,-0.24674999999979264,0.0931944444405417,0.664755555557349,0,0,2761.579670329674,0.5170906161967734,0,0,2778.84
4686,20190304  19:30:00,-2.3299999999999272,3.9200000000000728,86.35553250094739,14.118537652701178,75.88146234729882,9.108759020684829,-0.7954999999710708,-2.858500000003005,-4.193999999994958,-5.81866666666474,-6.8406666666714955,0.412761904762192,-0.06892857142838693,-0.2511666666705423,0.6704666666682897,0,0,2763.149780219781,0.7158785135527083,0,0,2781.06
4687,20190304  19:45:00,-2.8599999999996726,5.170000000000073,92.08940613418154,8.64446749905261,81.35553250094739,8.512302182174153,0.9465000000291184,-1.1055000000033033,-3.448666666661211,-5.822999999998501,-8.255666666671459,0.2440476190481604,0.01703571428606665,-0.49986111111502396,0.7473111111125945,0,0,2767.0187912087904,0.8006957821423313,0,0,2783.87
4688,20190304  20:00:00,0.6700000000000728,3.4100000000003092,76.52515193263208,2.9105938658184556,87.08940613418154,9.44285317595859,2.274750000029144,-0.11475000000291402,-2.120666666661691,-5.316666666665242,-9.824333333338018,-0.048619047619013145,0.20078571428621217,-0.847388888892965,0.818688888890847,0,0,2771.0701098901104,0.7200449764557614,1,0,2783.19
4689,20190304  20:15:00,-4.9900000000002365,5.809999999999945,93.10767752679537,18.474848067367915,71.52515193263208,11.661905464519805,4.304250000029242,0.4777499999968313,-0.6131666666619822,-4.368833333331622,-11.049666666671328,-0.20290476190439222,0.3148214285715767,-0.6589166666703932,0.39346666666824603,0,0,2776.564615384616,0.7536220482279534,0,0,2788.03
4690,20190304  20:30:00,0.4600000000000364,2.6900000000000546,81.87503639062984,1.8923224732046293,88.10767752679537,12.778855589463092,4.07325000002902,1.396749999997155,0.25950000000511864,-2.976833333331797,-11.928666666671234,-0.3485714285711765,0.270571428571202,-0.36622222222558776,-0.03637777777657902,0,0,2781.81076923077,0.5915528315045965,0,0,2787.56
4691,20190304  20:45:00,1.5399999999999636,4.079999999999927,45.98897265880561,13.124963609370155,76.87503639062984,11.972569040755388,3.3992500000285872,2.023749999997108,0.6683333333385235,-1.2966666666648052,-12.630333333338058,-0.4454761904762563,0.18864285714334983,-0.1897222222264645,-0.3295777777761941,0,0,2785.836153846153,0.3401022460332218,0,0,2786.04
4692,20190304  21:00:00,1.9600000000000364,3.5399999999999636,21.704933743756957,49.01102734119439,40.98897265880561,10.378439643674028,1.6977500000289183,2.5372499999975844,1.3106666666712954,-0.00499999999829015,-12.860000000004675,-0.5803809523808923,0.04896428571419165,-0.10947222222557684,-0.549377777776499,0,0,2787.964835164834,0.08222516322079007,1,0,2784.1
4693,20190304  21:15:00,-2.4400000000000546,5.050000000000182,67.06499940935913,73.29506625624305,16.704933743756957,5.762734223444568,1.412000000028911,2.115999999997257,1.7873333333386654,0.828666666668596,-12.22066666667206,-0.8196190476191987,-0.18621428571395882,0.06605555555188403,-0.8503555555539606,0,0,2789.6394505494504,0.028487677009397406,0,0,2786.63
4694,20190304  21:30:00,-4.099999999999909,5.670000000000073,88.38889726365,27.93500059064087,62.06499940935913,5.497781329746431,0.736500000029082,1.2614999999973406,2.2660000000055334,1.588000000001557,-10.988666666672088,-1.0807619047618573,-0.30707142857136205,0.17627777777397569,-0.6723777777765463,0,0,2791.9380219780214,0.09586205440924,0,0,2790.64
4695,20190304  21:45:00,-2.699999999999818,5.319999999999709,93.85014655383254,6.611102736350006,83.38889726365,6.29691984738065,0.71250000002874,0.996499999997468,1.9951666666720484,2.2211666666680685,-9.604666666672074,-1.2560952380949857,-0.4078214285714239,0.15569444444099645,-0.39444444444370674,0,0,2794.328241758239,0.13426515633511407,0,1,2793.39
4696,20190305  15:30:00,5.649999999999636,5.820000000000164,36.32270756152472,1.1498534461674552,88.85014655383254,5.939322782853196,0.5602500000286454,0.922749999996995,1.2118333333392002,2.897833333334802,-8.325333333338676,-1.4413333333332048,-0.4767499999998108,0.09386111110734419,-0.2277111111106933,0,0,2794.1325274725295,-0.11395824588782133,0,0,2788.76
4697,20190305  15:45:00,2.4600000000000364,5.640000000000327,20.98608765139697,58.67729243847528,31.322707561524723,5.2341621953491995,1.194000000028609,0.4559999999974025,0.8281666666721321,2.5451666666681376,-6.864333333338436,-1.6041428571429606,-0.579607142857185,-0.020361111114652886,-0.1490888888884001,0,0,2792.7495604395613,-0.2989318649762769,1,0,2786.0
4698,20190305  16:00:00,-2.6599999999998545,6.880000000000109,56.73094320480201,74.01391234860303,15.986087651396971,5.25812805789019,1.4655000000284417,0.0474999999969441,0.742500000005748,2.113833333335151,-5.217333333338047,-1.7668571428575888,-0.7716428571429788,-0.2192777777813717,0.014377777778008749,0,0,2791.2487912087913,-0.19480501568937958,0,1,2788.7
4699,20190305  16:15:00,2.2799999999997453,4.460000000000036,32.03810958385445,38.26905679519799,51.73094320480201,5.349072105917912,0.5725000000284126,0.255499999996573,0.3686666666731071,1.239333333335253,-3.5586666666713427,-1.8607619047625121,-1.007821428571333,-0.3363055555596475,0.10455555555608953,0,0,2790.0115384615356,-0.2278768460939267,0,0,2786.4
4700,20190305  16:30:00,-1.2999999999997272,4.529999999999745,54.68014719530183,62.96189041614555,27.03810958385445,5.198365322362406,-1.0139999999719294,0.6919999999972788,0.007166666672674182,1.0248333333347546,-2.0066666666707533,-2.409047619048124,-1.176285714286223,-0.44000000000369255,0.07360000000016953,0,0,2789.292527472527,-0.12658341615339838,0,0,2787.72
4701,20190305  16:45:00,0.4299999999998363,4.639999999999873,45.11527773928336,40.31985280469817,49.68014719530183,4.457313540359792,-1.3897499999711727,0.6497499999968568,0.1940000000058717,0.5480000000015934,-0.6683333333371593,-2.9445238095249806,-1.3363928571429824,-0.5023055555589053,0.01635555555594692,0,0,2788.728021978022,-0.0972819022543459,1,0,2787.3
4702,20190305  17:00:00,-3.8400000000001455,5.769999999999982,86.95376569726233,49.88472226071664,40.11527773928336,4.5666433693741055,-0.423499999971682,0.008499999997184204,0.5998333333395749,0.3618333333342889,0.48133333332953043,-3.317428571428991,-1.4513214285716458,-0.5745833333371593,-0.07226666666610981,0,0,2789.0308791208818,0.06654864580810649,0,0,2791.15
4703,20190305  17:15:00,-0.8600000000001273,2.2399999999997817,90.18104827381404,8.046234302737673,81.95376569726233,4.862245537114177,0.4087500000282489,-0.7027500000026521,0.6398333333390838,0.27083333333484916,1.799999999996544,-3.6475238095245004,-1.5716428571431607,-0.7303888888927759,-0.24151111111132195,0,0,2790.159450549454,0.11647569187380193,0,0,2791.98
4704,20190305  17:30:00,-3.180000000000291,4.329999999999927,96.61589514594516,4.818951726185958,85.18104827381404,5.6363800264944075,1.3615000000286273,-0.35450000000309956,0.17033333333938572,0.7173333333348637,2.7856666666634737,-3.9163333333340233,-1.6122500000005857,-0.9093055555595129,-0.32464444444485707,0,0,2791.9865934065924,0.21963318435437948,0,1,2795.17
4705,20190305  17:45:00,3.399999999999636,5.119999999999891,40.37649290208211,-1.61589514594516,91.61589514594516,5.837585292232234,1.4510000000291257,0.5289999999968131,-0.4198333333274604,0.8651666666683013,3.5306666666638193,-3.67314285714383,-2.0603571428578107,-1.0420555555592728,-0.4062444444448374,0,0,2792.327032967033,0.05804717601480597,0,0,2791.78
4706,20190305  18:00:00,-0.11999999999989086,1.3600000000001273,39.69489680783937,54.62350709791789,35.37649290208211,5.368948635375091,1.9582500000292384,0.6107499999970969,-0.21366666666153833,0.5766666666686433,4.243333333330156,-3.3424761904766456,-2.4966071428580108,-1.1666944444482397,-0.44995555555578903,0,0,2792.1228571428587,-0.009191197092569882,0,1,2791.73
4707,20190305  18:15:00,1.0,2.019999999999982,23.59991911161164,55.30510319216063,34.69489680783937,5.264821952064722,1.3322500000290347,0.6787499999968531,0.4808333333385235,-0.08716666666487072,4.813999999997577,-2.8900952380959097,-2.812571428572028,-1.2660000000041691,-0.5140000000005784,0,0,2791.8234065934075,-0.05758488730626217,0,0,2790.72
4708,20190305  18:30:00,-0.03999999999996362,1.9099999999998545,26.5486432853299,71.40008088838836,18.59991911161164,4.42424739341368,0.7090000000293912,0.8529999999968823,0.52033333333884,-0.1956666666651472,4.909666666663725,-2.0471904761907354,-3.092642857143801,-1.3707222222260498,-0.653777777778032,0,0,2792.1084615384616,-0.04847612461287524,0,0,2790.77
4709,20190305  18:45:00,-1.5199999999999818,2.2899999999999636,77.6395130297464,68.4513567146701,21.5486432853299,3.8441849066120994,-0.49374999997053237,0.8867499999969368,0.5845000000058462,0.21783333333451083,4.556333333330258,-1.0662380952380772,-3.329178571429111,-1.4115833333380579,-0.8190666666664583,0,0,2793.2956043956033,0.01527776547918252,0,0,2792.25
4710,20190305  19:00:00,-2.5700000000001637,2.9600000000000364,93.43557053050905,17.360486970253604,72.6395130297464,3.08286696152436,-0.345249999970747,0.635249999997086,0.7843333333389637,0.6323333333343726,4.057333333330462,-0.16171428571442448,-3.097285714286045,-1.7916666666710626,-0.9289333333331342,0,0,2794.4376923076907,0.09666268767960427,0,1,2794.81
4711,20190305  19:15:00,6.140000000000327,6.230000000000018,21.317116360385306,1.5644294694909462,88.43557053050905,3.7889637752336967,-0.5427499999709653,0.08474999999680222,0.7323333333392839,0.8276666666679375,3.616333333330658,0.6468095238092246,-2.812892857143197,-2.1786944444488654,-1.0453555555554885,0,0,2793.1436263736264,-0.1655121561313396,0,0,2788.68
4712,20190305  19:30:00,0.49000000000023647,2.180000000000291,18.93316732867328,73.68288363961469,16.317116360385306,4.481875661842878,-0.17699999997103077,-0.49200000000291766,0.39700000000584623,0.7206666666679666,3.2143333333306146,1.3775714285716276,-2.423821428571955,-2.458527777782365,-1.137422222222085,0,0,2792.0930769230763,-0.22443645344600535,1,0,2788.18
4713,20190305  19:45:00,-2.0299999999997453,2.599999999999909,57.8106695592682,76.06683267132672,13.933167328673282,3.7274211872900196,-0.09049999997114355,-0.5105000000025939,-0.021999999994477548,0.8630000000011933,2.731666666663841,1.8234761904764127,-1.6913928571434553,-2.6997500000043146,-1.2286000000003696,0,0,2791.2438461538463,-0.10406367816483865,0,0,2790.24
4714,20190305  20:00:00,-1.0900000000001455,2.6099999999996726,71.92718795660767,37.1893304407318,52.8106695592682,3.69670117397618,-0.22524999997085615,-0.17675000000281216,-0.4211666666610654,0.549166666668043,2.3529999999968823,2.161857142857116,-0.8446071428570576,-2.9053611111157807,-1.2642888888890411,0,0,2790.808681318683,-0.0276957469253304,0,0,2791.32
4715,20190305  20:15:00,-1.7799999999997453,1.919999999999618,86.57153875323847,23.072812043392332,66.92718795660767,3.91172590771248,-0.8662499999704778,-0.011750000003303285,-0.3828333333271985,0.28350000000091313,2.235666666663292,2.177095238095717,-0.06992857142859066,-2.699722222226683,-1.6041777777782045,0,0,2790.6838461538446,0.06573939329176368,0,0,2793.08
4716,20190305  20:30:00,-0.3599999999996726,2.25,88.87890761024613,8.428461246761529,81.57153875323847,4.153004514329496,-0.2487499999706415,0.15074999999660577,-0.06783333332759867,-0.27016666666486344,2.231999999996333,2.0802857142862194,0.6467142857140971,-2.4285555555597966,-1.9346444444449844,0,0,2791.1453846153827,0.09383871016338362,0,0,2793.43
4717,20190305  20:45:00,-1.8299999999999272,2.599999999999909,95.99554430506953,6.121092389753869,83.87890761024613,4.750505061339936,0.7895000000289656,0.0724999999965803,0.09583333333966948,-0.2544999999981883,2.125666666662255,1.7884285714289945,1.3015714285716058,-2.0605555555598585,-2.1644444444441433,0,0,2792.194835164835,0.16299687490717119,0,1,2795.24
4718,20190305  21:00:00,2.7600000000002183,3.7599999999997635,32.44564093976927,-0.9955443050695294,90.99554430506953,4.759415833600997,1.5280000000288965,-0.39000000000351065,0.20416666667324535,-0.22549999999864667,1.8489999999960673,1.532333333333554,1.6892500000003565,-1.4052500000043437,-2.369999999999891,0,0,2792.906263736265,0.04743525927287019,0,0,2792.47
4719,20190305  21:15:00,0.2300000000000182,1.4800000000000182,28.982359442656907,62.55435906023073,27.44564093976927,4.323449647939469,1.2655000000290784,0.055499999996300176,0.07616666667354366,0.0961666666680685,1.512666666662426,1.0405714285716385,1.9759285714289945,-0.6551666666709934,-2.5477333333328716,0,0,2793.039230769228,0.0009012482958009995,1,0,2792.22
