,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
984,20180502,10.36999999999989,21.644999999999982,55.31209066334374,7.113190607614342,82.88680939238566,87.3903243366567,30.7754999999961,-2.207999999998947,2.9559166666665533,18.079916666667486,27.830833333332976,-12.939166666666551,-9.366125000000238,-0.7413194444436613,0.7349444444446362,0,0,1579.4590659340665,0.6122823957787318,1,0,1569.95
985,20180503,-10.160000000000082,28.235000000000127,60.39277232359842,39.68790933665626,50.31209066334374,91.06416040969725,34.51912499999594,3.0913750000011078,-1.2078333333336104,15.516000000000759,36.4224999999999,-12.742595238095191,-10.59094642857167,-1.3665138888882211,0.25338888888904876,0,0,1580.0851648351659,-0.017737458699160318,0,0,1572.075
986,20180504,-16.62999999999988,22.315000000000055,79.4824386036232,34.60722767640158,55.39277232359842,94.07344098510725,21.245999999996002,12.788500000001022,-0.3318333333334067,9.966666666667379,45.20883333333336,-11.484166666666397,-11.3718750000005,-2.592458333332843,0.286133333333737,0,0,1580.3017032967036,0.08293009520255648,0,0,1580.77
987,20180507,-10.565000000000055,18.75,93.3725677035392,15.517561396376806,74.4824386036232,79.60974164914364,10.654374999996207,21.84362500000111,4.31699999999978,2.9466666666673973,52.327999999999975,-8.859809523809417,-11.05898214285753,-4.272097222221873,0.5016222222227498,0,0,1592.3837912087915,1.2246134474086352,0,1,1599.675
988,20180508,3.1749999999999545,14.25500000000011,61.02832317720838,1.6274322964607961,88.3725677035392,43.06172153714124,3.5364999999962947,17.805500000001075,12.089083333333065,2.4459166666672445,57.007166666666535,-8.98873809523775,-9.549428571428962,-5.960333333332983,0.6125333333338858,0,0,1603.335604395605,0.7519616085975384,1,0,1592.275
989,20180509,-7.979999999999791,15.784999999999854,84.2330447633687,33.97167682279162,56.02832317720838,27.34227821145919,6.651749999996127,7.650750000001153,19.197999999999865,4.614500000000589,58.689499999999725,-5.9137857142854955,-9.42821428571483,-7.032388888888136,0.2631888888895446,0,0,1621.8182417582414,0.9708493366713427,0,0,1607.995
990,20180510,-1.025000000000091,11.670000000000073,85.40500915307287,10.766955236631304,79.2330447633687,30.690060803347478,8.700874999996358,4.018125000000964,15.808333333333394,13.505000000000564,56.18599999999947,-0.6933333333329301,-9.118000000000393,-8.010888888888076,-0.22491111111071405,1,0,1633.764175824177,0.3554505970519966,0,1,1609.055
991,20180511,7.204999999999927,13.545000000000073,46.449302228281084,9.594990846927132,80.40500915307287,28.440368328022487,10.556249999996226,3.520750000001044,7.114249999999856,20.26775000000066,55.95066666666639,2.9036190476192587,-7.958785714285796,-8.642388888888263,-1.2868111111106373,0,0,1639.5496153846173,-1.1692055429871535,0,0,1603.075
992,20180514,1.3049999999998363,11.170000000000073,37.706079780265775,48.550697771718916,41.449302228281084,28.449426777420967,6.9816249999962565,3.9438750000010714,3.78383333333295,21.52333333333422,53.88116666666633,7.549595238095435,-5.717678571428678,-8.370749999999134,-2.800199999999677,0,0,1632.0767582417598,-2.0111189327982495,0,0,1601.555
993,20180515,11.044999999999845,23.190000000000055,5.284767037161656,57.293920219734225,32.706079780265775,26.23304550668513,3.2948749999964093,5.077125000000933,2.844333333333225,14.174333333334062,55.4691666666663,13.107166666666672,-5.907500000000027,-7.09061111111032,-4.352188888888577,0,0,1613.0363186813183,-3.9805436622378556,1,0,1576.785
994,20180516,-10.585000000000036,17.4050000000002,45.59026188184464,89.71523296283834,0.2847670371616564,22.046435058289717,-1.6487500000034743,4.162250000000995,2.830249999999751,7.542583333334051,57.965666666666266,16.432142857142935,-3.3561428571429133,-7.048444444443703,-5.368155555555177,0,0,1603.3980219780208,-2.8108990958332574,0,1,1587.455
995,20180517,0.31999999999993634,20.570000000000164,30.709410853690226,49.40973811815536,40.59026188184464,21.869091893908717,-4.896875000003774,0.9448750000010477,3.8315833333331284,3.330416666667361,57.78599999999983,16.41628571428555,1.0060892857143244,-6.8601527777771025,-6.315322222221766,0,0,1599.0567032967044,-2.0018160518862147,0,0,1581.38
996,20180518,5.279999999999973,11.404999999999973,17.467213740414277,64.29058914630977,25.709410853690226,25.24737893774204,-8.40312500000391,-0.6543749999987085,2.8224999999997635,3.5430000000003474,52.30033333333358,18.358523809523604,3.956642857142697,-5.93283333333261,-6.953266666666195,0,1,1591.3782967032982,-1.8466975991628622,0,0,1574.325
997,20180521,0.49499999999989086,16.720000000000027,65.12702615130179,77.53278625958572,12.467213740414277,25.64813963398001,-8.801875000003974,-2.0486249999989923,0.2863333333332321,3.3805000000004384,47.595333333333656,18.22790476190471,7.8275535714285525,-4.0273472222220335,-6.753177777777182,0,0,1589.4333516483518,-0.8547247278756179,0,0,1585.505
998,20180522,7.605000000000018,14.289999999999964,47.064866908431355,29.87297384869821,60.12702615130179,23.5433260184991,-4.392750000004071,-4.408249999998816,-0.847166666666908,3.494833333333645,42.70283333333373,17.67150000000015,12.598374999999578,-4.190486111110204,-5.598688888888546,0,0,1584.159890109891,-0.6061674876752466,1,0,1581.79
999,20180523,-30.079999999999927,35.25500000000011,86.75244259471107,47.935133091568645,42.064866908431355,21.127301452928805,-1.3602500000038162,-3.9467499999989286,-1.6428333333335559,1.5495000000005348,39.010833333333494,18.022071428571508,15.453803571428125,-1.9183749999990596,-5.528999999999542,0,0,1584.6025824175815,0.7754539800199252,0,0,1601.855
1000,20180524,-4.509999999999991,19.684999999999945,88.09176543091517,8.24755740528893,81.75244259471107,21.217101593133066,2.810124999995878,-3.1516249999990578,-3.1360833333333176,0.38758333333362316,35.92983333333359,18.85702380952398,15.441267857142293,1.95998611111213,-5.310411111110852,0,0,1586.022307692309,1.1974921346490455,0,0,1603.36
1001,20180525,-7.190000000000055,13.620000000000118,93.70185054405478,6.908234569084826,83.09176543091517,24.046446928644173,5.7924999999959255,0.30750000000102773,-2.6108333333336304,-1.3941666666662513,31.906666666667206,18.976904761904734,17.167428571428218,4.630444444445175,-4.404844444444052,0,0,1591.9155494505526,1.5768680291441868,0,0,1609.99
1002,20180529,-11.340000000000146,21.269999999999982,95.49691943119973,1.2981494559452216,88.70185054405478,26.351248758367092,8.082999999995991,2.3510000000012496,-1.7985000000005584,-1.9571666666663532,27.05066666666744,18.79642857142835,17.04369642857114,8.062097222222974,-2.6542222222219607,0,0,1596.9690659340674,1.6600183103054733,0,0,1612.795
1003,20180530,-7.464999999999918,13.045000000000073,98.74032323365624,-0.4969194311997285,90.49691943119973,32.74673249197258,11.307374999995773,2.9936250000012024,1.2036666666663223,-2.3039999999996326,25.21016666666742,17.433309523809385,16.625982142856856,12.34887500000059,-2.711199999999508,0,0,1607.730054945055,2.0639909533239615,0,0,1625.465
1004,20180531,-6.150000000000091,13.559999999999945,99.16258324501939,-3.740323233656241,93.74032323365624,36.223212870110274,9.969499999995833,5.69600000000105,3.0860833333329083,-1.4022499999996398,23.254833333334318,15.059976190475936,16.92898214285674,14.88898611111199,-0.6330111111108181,0,0,1619.3686263736272,2.0204266559870336,0,0,1629.9
1005,20180601,-4.6099999999999,11.539999999999964,99.70573073450318,-4.162583245019391,94.16258324501939,37.59094249997429,10.64387499999566,6.698625000001357,3.7153333333326373,1.8378333333337196,22.617333333334273,12.365428571428538,17.705696428570945,14.925319444445222,2.8953555555560797,0,0,1632.7571428571437,2.093644460781859,0,0,1642.11
1006,20180604,-17.694999999999936,19.694999999999936,99.91528923862322,-4.705730734503177,94.70573073450318,46.61756951693951,11.274249999995845,8.042250000001332,6.32733333333249,4.178166666667266,22.17750000000092,10.25878571428575,17.901839285713777,16.532319444445193,5.376055555555922,0,0,1651.2443956043971,2.763691113902275,0,0,1665.395
1007,20180605,-24.285000000000082,28.559999999999945,99.97068259023698,-4.915289238623217,94.91528923862322,59.55120668212362,16.168499999995674,8.768000000001393,7.829916666665895,7.4382500000006075,22.53400000000056,8.920190476190555,17.939767857142442,16.572152777778456,8.583022222222553,0,0,1672.0975824175825,3.745116955161215,1,0,1696.285
1008,20180606,7.169999999999845,28.039999999999964,99.97200418737918,-4.970682590236976,94.97068259023698,67.82769953865159,18.800499999995736,8.962000000001353,9.13466666666568,9.653500000000577,22.6825000000008,11.283261904761957,16.931571428570805,16.32544444444534,12.536155555555979,0,0,1691.205824175825,2.7191943204667695,0,0,1697.4
1009,20180607,9.529999999999973,23.644999999999982,58.68714223374468,-4.972004187379184,94.97200418737918,67.13448367850219,20.721749999995836,10.1162500000014,9.219583333332366,11.503416666667363,21.859166666667534,14.248547619047713,15.003910714285212,16.677708333334067,14.891966666667031,0,0,1703.1356593406597,0.9831478404937231,0,1,1688.7
1010,20180608,-1.1200000000001182,16.055000000000064,36.953892107338824,36.31285776625532,53.68714223374468,62.25980833047447,20.086999999996124,10.915500000001202,8.741166666665777,13.154666666667481,23.15933333333419,16.100619047619148,12.739714285713717,17.403444444445086,14.961555555555833,0,0,1708.5170329670332,-0.5171351155464555,0,0,1682.505
1011,20180611,-6.230000000000018,13.5,65.62186286362808,58.046107892661176,31.953892107338824,54.56714581580218,16.902124999995976,10.968375000000833,9.388083333332816,12.779750000000831,26.921833333334007,15.388833333333196,10.900374999999713,17.55162500000074,16.389100000000326,0,0,1714.290604395604,-0.8082758801915185,0,0,1689.48
1012,20180612,-5.525000000000091,8.519999999999982,84.24417128082878,29.37813713637192,60.62186286362808,47.81819158990197,8.77349999999592,10.97400000000107,10.030999999999267,13.175833333334367,30.049000000000433,14.625523809523884,9.630767857142473,17.490263888889785,16.349311111111092,0,0,1718.5732417582433,-0.5870926567758347,0,0,1698.545
1013,20180613,-1.349999999999909,13.490000000000009,90.71415640157929,10.75582871917122,79.24417128082878,37.14151768327247,2.385374999996202,10.86612500000092,10.05658333333281,12.868916666667474,34.14983333333407,11.732738095237892,11.582428571428409,16.536666666667315,16.070133333333388,0,0,1724.2004395604376,-0.5817736352389631,0,0,1704.375
1014,20180614,-11.25500000000011,15.709999999999809,97.53060975820726,4.285843598420712,85.71415640157929,30.126647898458714,2.1174999999964257,8.781000000000859,10.198999999999387,13.992500000000746,37.15683333333391,9.367880952381029,14.167785714285401,14.857166666667581,16.392933333333303,0,0,1732.311043956045,0.3130424683583092,0,0,1723.97
1015,20180615,-2.060000000000173,11.985000000000127,61.80491024746172,-2.5306097582072624,92.53060975820726,25.160410603656146,6.3712499999965075,3.8627500000006876,10.047666666666146,14.032000000000835,39.87716666666711,8.54545238095261,15.81171428571406,12.888444444444985,17.05605555555553,0,0,1735.4069230769237,-0.4629521580672764,0,0,1716.255
1016,20180618,-19.460000000000036,23.534999999999854,78.74155376929197,33.19508975253828,56.80491024746172,29.395573363160338,9.998624999996537,1.343375000000833,8.077249999999367,14.283750000000964,42.725000000000364,8.98128571428606,15.2445892857138,11.286902777778323,17.195722222222457,0,0,1737.8898901098905,-0.44449982205294924,0,0,1724.645
1017,20180619,-26.25,35.674999999999955,90.34748189712357,16.25844623070803,73.74155376929197,35.57225566155512,11.578624999996691,3.2848750000007385,4.224916666666104,13.89458333333414,46.395166666667365,8.676404761904905,14.631803571428236,10.19062500000041,17.15220000000022,0,0,1742.1631868131874,0.03531508410480744,0,0,1736.02
1018,20180620,-8.194999999999936,20.97999999999979,95.89272432654163,4.652518102876428,85.34748189712357,41.79032875904022,12.273124999996526,6.4638750000005984,2.435916666666344,12.644083333334038,49.44283333333419,9.140880952381167,12.19116071428516,11.955680555555773,16.33984444444468,1,0,1747.5901648351637,0.6968295762839809,0,1,1750.085
1019,20180621,29.77500000000009,45.86999999999989,36.41408722068675,-0.8927243265416251,90.89272432654163,36.18532906466885,8.420874999996158,7.401125000000775,3.757833333332883,8.781833333334134,52.05233333333422,8.635285714285828,10.052089285713919,14.16662499999984,14.787300000000641,0,0,1745.488956043956,-0.6978357665316531,0,0,1730.09
1020,20180622,27.464999999999918,30.825000000000045,19.01712173187134,58.58591277931325,31.414087220686753,29.81071996285573,6.138874999996233,6.217125000000578,5.546416666666346,5.394916666667314,53.39166666666779,8.08485714285689,9.24339285714268,15.547194444444358,12.969155555556199,0,0,1740.368516483517,-1.8798063850224693,0,0,1715.345
1021,20180625,39.65499999999997,58.460000000000036,4.338200076123001,75.98287826812866,14.017121731871342,46.121466467873006,-1.008500000003778,3.6965000000004693,5.042249999999967,3.415083333333996,51.23883333333424,7.733547619047613,9.319410714285368,14.811652777777681,11.336322222222634,0,1,1724.1140109890116,-4.952045603407786,1,0,1663.13
1022,20180626,-19.304999999999836,38.00999999999999,47.744082694511924,90.661799923877,-0.6617999238769992,48.551549695005406,-5.874375000003965,0.3353750000005675,3.583583333333536,4.479083333333847,47.912500000001046,8.10683333333327,8.811499999999342,14.075166666666519,10.189433333333909,1,0,1717.1757142857143,-2.905794112759511,0,1,1691.225
1023,20180627,47.94999999999982,51.89499999999998,23.77189402706561,47.255917305488076,42.744082694511924,59.692864164053844,-16.859125000003814,-2.2588749999995343,1.6028333333335922,4.5158333333338305,42.64550000000122,8.945690476190293,8.80226785714217,11.588874999999916,11.497400000000425,0,1,1699.9913186813199,-3.861976981335086,1,0,1660.005
1024,20180628,-29.559999999999945,44.36000000000013,67.44624718979414,71.22810597293439,18.77189402706561,59.67680375307259,-19.667875000003733,-2.8996249999993324,-0.8868333333334704,3.912333333334118,39.70450000000119,10.076642857142815,8.185857142856321,9.545111111110828,13.34958888888923,0,0,1694.5808241758232,-0.9085372277798811,0,1,1701.715
1025,20180629,16.625,29.074999999999818,63.16034176931087,27.553752810205864,62.446247189794136,58.660413113774894,-18.291000000003805,-5.795499999999265,-2.1603333333337105,2.3688333333343508,36.89166666666756,11.428619047618895,7.583464285713717,8.72469444444414,14.501855555555949,0,0,1689.0576923076924,-0.043920604816842936,1,0,1699.245
1026,20180702,-30.61999999999989,35.1099999999999,78.90151522492233,31.839658230689132,58.16034176931087,55.017815902503116,-3.62550000000374,-9.247999999999138,-2.3982500000004165,-0.10091666666585297,33.86200000000076,12.913952380952423,7.421089285713606,8.90018055555538,13.927044444445073,1,0,1688.949340659341,1.1182629751903994,0,1,1713.745
1027,20180703,28.0300000000002,32.62999999999988,36.81702902707104,16.098484775077665,73.90151522492233,43.682795183878625,1.4669999999962329,-9.548499999998967,-4.739833333333536,-1.6466666666658512,29.954166666667106,13.890833333333376,7.70549999999912,8.421055555555313,13.23644444444517,0,1,1683.823516483517,0.31235032267875773,0,0,1694.35
1028,20180705,6.180000000000064,28.549999999999955,51.532303186311026,58.18297097292896,31.817029027071037,36.98268086501639,11.374374999996235,-6.461374999998952,-7.696750000000293,-3.4109166666657984,25.7178333333336,14.31011904761931,8.532339285713306,8.496708333333117,11.065766666667514,0,0,1684.050604395605,0.642440853751102,1,0,1699.87
