,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
4786,20190306  17:00:00,5.2400000000002365,11.489999999999782,3.7719870465254592,86.84112182715378,3.158878172846215,12.2388270988763,-2.46725000000788,0.13225000001693843,-0.4226666666722849,1.8549999999941065,-5.297999999998865,-0.029333333327940636,0.1652499999995598,-0.31569444444403416,-1.1117555555570107,0,0,2786.2885714285712,-0.5571828194149739,0,0,2774.87
4787,20190306  18:00:00,3.699999999999818,8.650000000000091,2.1577874954762573,91.22801295347455,-1.2280129534745408,15.889093389939717,-4.703500000007807,-0.9604999999833126,-0.6661666666723249,1.1001666666611527,-5.275333333332128,-0.03152380951860323,0.37785714285701033,-0.554777777777872,-0.8204222222234421,0,0,2779.5908791208785,-0.7163423941054023,0,0,2771.19
4788,20190306  19:00:00,-5.600000000000364,7.4099999999998545,57.633350654478775,92.84221250452374,-2.8422125045237427,16.051001425988034,-5.354750000007698,-1.8412499999831198,-0.33333333333939663,-0.5566666666718447,-4.559999999999491,-0.04314285713735444,0.370892857142735,-0.6764166666666824,-0.6025333333341223,0,0,2776.5183516483517,-0.34098614345082023,0,0,2776.82
4789,20190306  20:00:00,2.2400000000002365,5.059999999999945,39.60501381173549,37.366649345521225,52.633350654478775,15.789258729304038,-5.328750000007403,-2.0792499999834035,-1.1020000000053187,-0.8893333333389819,-4.557666666665682,-0.14242857142380672,0.1736785714283542,-0.49424999999973807,-0.5520000000010441,0,0,2773.414065934064,-0.18132169139894544,0,0,2774.56
4790,20190306  21:00:00,3.0399999999999636,7.75,21.538792361075963,55.39498618826451,34.60501381173549,15.772279476047515,-4.0910000000071705,-2.9709999999836327,-1.8598333333393384,-1.2361666666715792,-4.882333333332554,-0.18652380951880332,-0.18939285714304788,-0.23952777777776646,-0.4420222222229313,0,0,2771.114835164831,-0.17998548268831488,0,0,2771.53
4791,20190307  15:30:00,15.980000000000018,21.559999999999945,2.943669457696614,73.46120763892404,16.538792361075963,20.61467390269854,-4.058750000006967,-3.8982499999838183,-2.3930000000063956,-1.8160000000048058,-6.500666666666348,-0.288761904756484,-0.4205714285717477,-0.16066666666620222,-0.5283333333336486,0,0,2762.2426373626363,-0.8312543285547981,0,0,2750.55
4792,20190307  16:00:00,-0.830000000000382,10.789999999999964,8.586216187528402,92.05633054230339,-2.056330542303386,22.365398757832736,-3.920500000006996,-3.620499999983622,-3.3745000000067193,-2.9151666666716665,-7.711666666666133,-0.3896666666614692,-0.48450000000002547,-0.019944444443808607,-0.7797555555557665,0,0,2754.9819780219786,-0.7201990028288823,0,0,2751.3
4793,20190307  17:00:00,-2.199999999999818,10.279999999999745,31.51848958106283,86.41378381247159,3.586216187528402,22.380340576400613,-5.25500000000693,-3.331999999983509,-3.9355000000068685,-3.724166666671408,-8.18233333333319,-1.130999999994856,-0.5702500000002146,-0.08508333333293194,-0.9364666666660924,0,0,2750.312967032966,-0.3189673124954149,0,0,2753.46
4794,20190307  18:00:00,-6.619999999999891,11.570000000000164,72.91510065351157,63.48151041893717,26.51848958106283,20.695616518266434,-6.305250000007163,-2.7667499999834035,-3.4211666666737983,-4.541500000004362,-9.058999999999742,-1.4214761904709121,-0.697857142857174,-0.29344444444450346,-0.8011555555549421,0,0,2748.8698901098887,0.1832590099426572,0,1,2760.04
4795,20190307  19:00:00,6.140000000000327,6.930000000000291,34.173808319633764,22.084899346488427,67.91510065351157,20.41764910376378,-7.672250000007352,-2.302749999983007,-3.0626666666744313,-4.970333333337749,-10.418666666666013,-1.5650476190421614,-0.7880357142862522,-0.6569166666663477,-0.6085333333326162,0,0,2746.372417582418,0.12916488312934332,0,0,2753.87
4796,20190307  20:00:00,11.829999999999927,14.2199999999998,11.263608095671133,60.826191680366236,29.173808319633764,23.00997292846432,-5.025250000007418,-3.3667499999833126,-2.8295000000071013,-5.272500000004584,-11.837999999999283,-2.054285714280468,-0.8857142857145845,-0.8702222222218552,-0.5463777777767973,0,0,2742.578791208794,-0.2483494201399234,0,0,2742.06
4797,20190307  21:00:00,-6.630000000000109,10.649999999999636,49.63296445929725,83.73639190432887,6.263608095671133,20.12013646094192,-2.3075000000076216,-4.348499999983687,-2.455666666673551,-4.790333333337458,-13.349333333333107,-2.623809523804539,-0.9633571428571486,-0.9201666666663186,-0.41493333333210103,0,0,2741.484945054943,0.08722382802423688,0,1,2748.77
4798,20190308  15:30:00,2.8400000000001455,9.11999999999989,13.47509608607955,45.36703554070275,44.63296445929725,22.44946214214724,-1.962000000007265,-4.90899999998328,-3.4326666666738674,-4.582333333337374,-14.99466666666649,-2.8373333333279334,-1.6712500000003274,-1.0527499999998327,-0.5195999999991727,0,0,2734.8272527472504,-0.5362558407886565,0,0,2727.95
4799,20190308  16:00:00,-2.25,14.2199999999998,24.745243638083473,81.52490391392045,8.47509608607955,20.69644115285746,-5.394500000007611,-3.0194999999830543,-4.454666666674257,-4.398000000003776,-16.15366666666614,-3.3696666666614874,-2.010250000000269,-1.2361944444442088,-0.7645555555545798,0,0,2729.9207692307687,-0.4173834948643831,0,0,2730.09
4800,20190308  17:00:00,-0.2300000000000182,8.269999999999982,26.708077286614095,70.25475636191652,19.745243638083473,22.726617012551742,-7.482750000007854,-1.521249999982956,-4.700833333340597,-4.950500000003558,-16.654999999999745,-4.490809523804728,-2.198607142856872,-1.3671388888888032,-1.133311111110288,0,0,2725.7976923076935,-0.16544834642405057,0,1,2730.31
4801,20190308  18:00:00,6.630000000000109,7.730000000000018,10.374342255757796,68.2919227133859,21.708077286614095,25.374324922613596,-7.437000000008084,-2.5569999999829633,-3.1480000000069595,-5.778000000002976,-17.334333333333234,-5.162809523805208,-2.660357142857265,-1.4869444444439068,-1.3527555555547224,0,1,2720.599450549451,-0.22949803870397598,0,0,2723.67
4802,20190308  19:00:00,-4.429999999999836,6.4900000000002365,50.54727895297925,84.6256577442422,5.374342255757796,24.90569610762077,-7.580000000008113,-4.229999999982738,-1.8491666666741366,-6.524833333336119,-18.5300000000002,-4.889999999995325,-3.2042499999997744,-1.5993055555554747,-1.4332444444435168,0,0,2719.2176923076913,0.0836598520683559,0,0,2728.08
4803,20190308  20:00:00,-7.860000000000127,13.6899999999996,80.99316594941332,44.45272104702075,45.54727895297925,19.60533487069415,-3.739250000008724,-4.71874999998272,-2.3833333333409428,-5.016666666669153,-20.030000000000655,-4.223428571423483,-3.3183214285713802,-2.174916666666377,-1.517533333332267,0,0,2721.2968131868165,0.5614317990960802,0,0,2735.96
4804,20190308  21:00:00,-7.180000000000291,13.099999999999909,91.03607561703511,14.006834050586676,75.99316594941332,15.996963595516263,-1.2650000000085129,-2.8939999999829524,-3.393500000007407,-3.602166666669291,-20.767333333334136,-3.853714285708975,-3.6937857142856956,-2.413388888888676,-1.6361111111095852,0,0,2726.164285714287,0.8717161670175597,0,0,2743.13
4805,20190311  14:30:00,-13.449999999999818,13.739999999999782,97.5391801061773,3.9639243829648905,86.03607561703511,22.958677421896482,3.348749999991469,-2.0767499999828942,-3.307833333340568,-2.2708333333357587,-20.63266666666823,-3.1460952380894014,-4.514571428571799,-2.4717777777773335,-1.6688222222205695,0,0,2733.4020879120862,1.44014207634689,0,0,2761.06
4806,20190311  15:00:00,-9.529999999999745,9.970000000000255,98.6100105452125,-2.539180106177298,92.5391801061773,30.85087636807475,7.4019999999914035,0.4000000000169166,-1.3341666666738092,-2.7278333333356386,-18.53700000000117,-2.903285714280173,-4.886214285714686,-2.723277777777639,-1.6546222222195865,0,0,2743.145274725273,1.6031197180992054,0,0,2770.58
4807,20190311  16:00:00,-5.4900000000002365,6.739999999999782,99.06940687808779,-3.6100105452125035,93.6100105452125,37.31195551743167,11.245749999991403,3.415250000017295,-0.45566666667446043,-2.5306666666688216,-16.557666666667956,-3.167285714279842,-4.446464285714683,-3.046583333333274,-1.6336666666643396,0,0,2754.175494505498,1.533797508912664,0,0,2775.98
4808,20190311  17:00:00,1.3699999999998909,3.6799999999998363,84.22346223341812,-4.06940687808779,94.06940687808779,40.13216498639531,13.432999999991353,4.285000000017135,1.4966666666596211,-1.2293333333359442,-14.727000000001226,-3.645761904756455,-3.7035714285716494,-3.0145555555550345,-2.0462444444424364,0,0,2765.208791208794,1.1315290201160222,0,0,2774.54
4809,20190311  18:00:00,-5.5099999999997635,5.949999999999818,92.64400325069872,10.776537766581882,79.22346223341812,41.83396044782603,13.768749999991542,6.336250000016662,3.8858333333269,0.04316666666363744,-13.002333333333809,-3.927666666661935,-3.2239999999997053,-3.2217777777777883,-2.1638222222204604,0,0,2776.250659340662,0.9303645089459802,0,0,2780.04
4810,20190311  19:00:00,0.25,3.4700000000002547,88.19353508071623,2.3559967493012834,87.64400325069872,37.975339364348656,11.050249999992047,7.8517500000166365,4.5136666666594465,2.63499999999749,-10.859333333334234,-4.16447619047085,-2.523107142857043,-3.87797222222207,-2.166777777776133,0,0,2784.279010989011,0.5241856834427946,0,0,2779.78
4811,20190311  20:00:00,-3.980000000000018,5.860000000000127,95.04352250798765,6.806464919283769,83.19353508071623,32.14446556577377,7.6932499999920765,7.811750000017128,6.046166666659246,4.3234999999976935,-7.871333333334405,-4.106476190471312,-2.250857142856603,-4.15844444444474,-2.3573555555535677,0,0,2793.312197802196,0.26115640122355915,0,0,2783.52
4812,20190312  14:30:00,-3.6599999999998545,6.570000000000164,98.50742593559377,-0.04352250798764601,90.04352250798765,26.51054930647524,4.713499999992109,7.503500000016629,7.280666666659272,6.565666666664583,-4.914666666667472,-4.390666666662128,-2.4222499999996217,-3.724861111111295,-2.609288888887022,0,0,2799.676263736263,0.24080935188064806,0,0,2791.0
4813,20190312  15:00:00,-3.9900000000002365,9.0300000000002,99.16110510151152,-3.5074259355937727,93.50742593559377,19.428403283900025,4.57574999999224,5.84625000001688,7.243333333326063,8.04266666666399,-0.6150000000002365,-4.433857142852503,-2.7596428571428078,-3.007944444444547,-2.5269555555541956,0,0,2805.529450549449,0.06646473015251939,0,0,2795.17
4814,20190312  16:00:00,-2.0599999999999454,7.470000000000255,99.42292751082466,-4.161105101511524,94.16110510151152,17.787241643387006,4.689999999992324,3.770000000017262,6.8924999999921965,9.330833333330702,3.4309999999995853,-4.155761904757128,-2.937571428571573,-2.53211111111068,-2.6684888888871683,0,0,2809.8929670329658,-0.08387511435058266,0,1,2797.33
4815,20190312  17:00:00,3.180000000000291,5.25,51.57747789451621,-4.422927510824664,94.42292751082466,16.529824892247234,5.290499999992335,2.7315000000171494,5.35183333332543,9.923499999997148,7.219666666666853,-3.7438571428524483,-3.086142857143386,-1.8667777777768606,-3.217422222221103,0,0,2809.9624175824206,-0.4083378863273248,0,0,2794.12
4816,20190312  18:00:00,-2.6799999999998363,5.050000000000182,73.10686729394133,43.42252210548379,46.57747789451621,16.25271198207338,5.163249999992331,2.8917500000175096,3.501166666658719,9.520499999996446,11.363666666667541,-3.200333333328672,-2.9840000000003783,-1.583999999999378,-3.4341999999992368,0,0,2809.2475824175835,-0.46850021034706957,0,0,2796.79
4817,20190312  19:00:00,1.3100000000004002,4.390000000000327,51.01812860149346,21.893132706058665,68.10686729394133,13.64877527585395,4.129999999992833,2.872000000016669,2.582999999992353,7.895666666663601,15.047666666666828,-2.397476190471025,-3.214107142857756,-1.7258611111105893,-3.037488888887765,0,0,2807.2816483516503,-0.5177059328568804,0,0,2795.49
4818,20190312  20:00:00,3.8200000000001637,7.670000000000073,18.349730190074908,43.98187139850654,46.01812860149346,11.53420591298891,1.9429999999924803,2.645000000017262,2.5383333333252267,5.938999999996668,18.266333333333932,-1.9582380952333551,-3.26767857142886,-2.038638888888727,-2.406311111109517,0,0,2803.5195604395612,-0.6300044567599096,1,0,2791.66
4819,20190313  14:30:00,-6.1899999999996,7.199999999999818,85.8856564030292,76.65026980992509,13.349730190074908,11.298568022791187,0.8647499999924548,2.858250000017051,2.6321666666590318,4.248833333329458,21.408666666667614,-1.5323809523761156,-3.001285714286496,-2.174999999999727,-1.9625999999980195,0,0,2805.3986813186807,-0.046744917146318274,0,0,2805.97
4820,20190313  15:00:00,-5.4099999999998545,5.980000000000018,91.32261288734517,9.114343596970798,80.8856564030292,12.68824399433879,1.769999999992251,2.2460000000169202,2.722333333325878,3.9643333333292503,23.435333333334256,-1.0959999999950014,-2.5875000000005457,-2.2598333333335177,-1.3276666666647543,0,0,2809.0196703296688,0.2799483373149448,0,0,2811.39
4821,20190313  16:00:00,-4.910000000000309,7.639999999999873,94.64743902912942,3.677387112654827,86.32261288734517,16.02051308040882,2.990249999991647,1.595750000017233,2.9696666666591227,3.9289999999959946,24.27366666666785,-0.090619047614382,-2.057214285714508,-2.1189444444444234,-1.03195555555385,0,0,2813.493296703297,0.36797591702842275,0,0,2815.76
4822,20190313  17:00:00,-0.0500000000001819,4.8400000000001455,94.66614583587408,0.35256097087058436,89.64743902912942,18.124337089065193,4.7419999999924585,1.4240000000172586,2.4476666666587334,4.2756666666632555,24.777666666667756,0.7847142857185645,-1.296714285714188,-2.267222222222699,-1.1171777777763054,0,0,2816.4080219780226,0.24008728204374735,0,0,2815.78
4823,20190313  18:00:00,-1.8999999999996362,2.7600000000002183,96.80803615774674,0.33385416412592406,89.66614583587408,19.879753578036798,7.002499999991869,2.1185000000168657,1.852333333325987,4.246666666663259,25.513666666668087,1.758047619051922,-0.8282142857146937,-2.2432777777780757,-1.3420222222212033,0,0,2819.4787912087895,0.1492956417185267,0,1,2817.7
4824,20190313  19:00:00,3.900000000000091,12.209999999999582,37.750296158538674,-1.8080361577467414,91.80803615774674,18.960548511333855,6.4542499999924985,2.6017500000166365,1.6019999999925858,3.8986666666637575,25.97766666666712,2.4296666666714373,-0.4457500000003165,-1.9929166666670426,-1.4509333333321592,0,0,2820.1937362637327,-0.0869956210472982,0,0,2813.96
4825,20190313  20:00:00,3.0799999999999272,5.800000000000182,18.891549771883163,57.249703841461326,32.750296158538674,17.55020255510817,4.429999999992106,2.8500000000167347,1.9691666666594756,3.1348333333303344,26.15133333333415,3.2058095238144233,-0.08939285714359357,-1.638861111111055,-1.5336888888878093,0,0,2819.5651648351636,-0.305197310782647,0,0,2810.9
4826,20190314  14:30:00,-0.25,4.369999999999891,17.361025681080147,76.10845022811684,13.891549771883163,14.843338942232094,1.0327499999921201,3.8372500000168657,2.244833333326369,2.4358333333298106,25.673000000000684,3.7749047619099656,0.733178571427743,-1.1979722222217788,-1.4253777777767027,0,0,2819.271978021979,-0.3402701979176415,0,0,2810.63
4827,20190314  15:00:00,1.4700000000002547,7.320000000000164,8.938891734257801,77.63897431891985,12.361025681080147,7.059071378481349,-0.697500000007949,2.866500000016913,2.356833333326449,2.476833333329978,24.867333333334045,4.134285714290854,1.436714285713606,-0.558333333333394,-1.579466666665212,0,0,2818.6162637362613,-0.3739743841414448,0,0,2809.06
4828,20190314  16:00:00,-4.360000000000127,7.949999999999818,75.43383347770421,86.0611082657422,3.938891734257801,5.432502990186094,-1.8057500000081745,0.9447500000169384,3.14733333332606,2.646333333329949,23.235666666667385,5.270238095243258,2.2349285714280995,-0.1699444444443543,-1.5751555555543746,0,0,2819.133846153845,-0.20728993765564618,0,0,2813.44
4829,20190314  17:00:00,2.369999999999891,4.230000000000018,41.82452300200652,19.566166522295788,70.43383347770421,5.489634663286324,-1.8005000000075597,-0.15249999998331987,2.358333333325845,3.027999999997064,21.451000000000477,6.5113809523859345,2.780035714285532,0.14624999999978172,-1.3645999999989726,0,0,2817.867362637364,-0.26987487633576007,0,0,2811.03
4830,20190314  18:00:00,3.7400000000002365,4.639999999999873,17.60688356076677,53.17547699799348,36.82452300200652,6.218148654408651,-1.459750000008171,-0.8032499999831089,0.6461666666591555,3.4528333333305454,19.763666666667177,7.551190476195643,3.4123928571420947,0.43741666666710444,-1.0624666666658413,0,0,2815.4500000000016,-0.42118063747305773,0,0,2807.31
4831,20190314  19:00:00,-0.9099999999998545,3.2600000000002183,35.63920944906329,77.39311643923322,12.606883560766772,6.101016295830959,-0.7575000000078944,-1.2344999999831998,-0.2955000000074506,2.8781666666641286,17.706999999999425,8.479190476195981,3.8608928571425167,1.1380277777775518,-0.6809777777766612,0,0,2812.7143956043947,-0.34389745201974936,0,0,2808.21
