,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
8412,2019-07-03 19:20:00,0.2599999999983993,1.1000000000003638,30.09307766888408,49.90692233111592,10.093077668884082,1.7358954698356683,0.2829999999739812,0.16900000005443871,0.03266666668787366,-0.05799999999908323,1.4439999999776774,1.634476190474743,1.4018571428550786,1.2974444444680557,2.6135555555556493,0,0,12631.893296703302,-0.00012875242743646824,0,0,12631.79
8413,2019-07-03 19:25:00,-0.5199999999986176,2.75,70.30903396711705,9.690966032882955,50.309033967117045,1.1101327376854897,0.21499999997286068,0.38100000005397305,-0.0026666666453820653,-0.057333333332280745,1.2573333333111805,1.4946666666655801,1.3449999999975262,1.2425555555782921,2.300044444442392,0,0,12632.089780219776,0.0032987101860068387,0,0,12632.31
8414,2019-07-03 19:30:00,-5.480000000001382,6.9099999999998545,97.73784887168134,-17.737848871681337,77.73784887168134,3.744021704849729,0.6179999999712891,0.29800000005343463,0.2520000000222353,0.09466666666776291,1.3839999999781867,1.3219047619040794,1.288428571426266,1.2047777778007003,1.9730222222187876,0,0,12633.96494505496,0.04510456163795149,0,0,12637.79
8415,2019-07-03 19:35:00,-4.559999999999491,6.510000000000218,99.10848932224468,-19.10848932224468,79.10848932224468,7.1185710663448845,1.202999999972235,0.4930000000531436,0.5886666666901874,0.26599999999962165,1.5826666666471283,1.0912380952358944,1.3604285714263824,1.2510000000220316,1.6947999999974854,0,0,12636.876593406598,0.06632512899136539,0,0,12642.35
8416,2019-07-03 19:40:00,0.3000000000010914,3.100000000000364,91.79058894148848,-11.79058894148848,71.79058894148848,8.54609459726089,1.890499999974054,0.7835000000522996,0.5656666666927777,0.6269999999985885,1.8393333333133342,0.8014285714270954,1.4970714285700524,1.3652777777970186,1.442022222219748,0,0,12639.19967032967,0.040922212721841184,0,0,12642.05
8417,2019-07-03 19:45:00,-4.600000000000364,6.600000000000364,97.48512606719365,-17.485126067193647,77.48512606719365,10.842863260999366,3.037499999974898,1.0785000000523723,0.7540000000244618,0.9193333333332703,2.2479999999777647,0.6220952380954259,1.6105714285695285,1.409111111128368,1.3136888888875546,0,0,12642.701868131871,0.05891148778790957,0,0,12646.65
8418,2019-07-03 19:50:00,-0.7000000000007276,6.039999999999054,97.92350320415595,-17.92350320415595,77.92350320415595,12.160615642140328,4.195499999974345,1.348500000052809,1.0406666666895035,1.204666666668345,2.5839999999789143,0.6678095238075912,1.5378571428573196,1.3952222222396813,1.292977777777196,1,0,12645.450439560442,0.03675182443855025,0,0,12647.35
8419,2019-07-03 19:55:00,3.2399999999997817,4.779999999998836,37.46622563421056,42.53377436578944,17.46622563421056,11.890026107523227,3.951999999975669,1.650000000052387,1.1833333333579503,1.2946666666666715,2.9839999999785505,0.8079999999990832,1.4039999999986321,1.356000000017957,1.26720000000023,0,0,12646.86802197803,-0.010601296259215989,0,0,12644.11
8420,2019-07-04 00:25:00,20.860000000000582,3.399999999999636,4.186223498076651,75.81377650192334,-15.81377650192335,15.200905754527412,1.1994999999769789,1.5125000000516593,0.9450000000233558,1.0896666666667443,2.62466666664659,0.8206666666665114,1.1254999999982829,1.3571666666812234,1.2593333333352348,0,0,12642.103626373626,-0.18709937597711215,0,0,12623.25
8421,2019-07-04 00:30:00,0.25,2.399999999999636,4.098952097769955,75.90104790223005,-15.901047902230044,17.748731268953634,-1.4467500000228029,1.2537500000526052,0.7941666666883975,0.9241666666657693,2.2396666666481906,0.7950000000000728,0.7962499999994179,1.4157500000128493,1.313400000000911,0,0,12637.466263736256,-0.15133982709043775,0,0,12623.0
8422,2019-07-04 00:35:00,-1.0,3.149999999999636,17.806965891820838,62.19303410817916,-2.1930341081791624,19.538472080881547,-4.253000000022439,0.30900000005203765,0.7276666666857636,0.7016666666695528,2.003999999978987,0.6386666666676319,0.5469999999986612,1.442333333347051,1.2946666666666715,0,0,12633.425054945048,-0.10667192440000177,0,0,12624.0
8423,2019-07-04 00:40:00,-0.5,0.6499999999996362,28.08625510288836,51.91374489711164,8.086255102888359,20.951871716413734,-6.59175000002142,-1.1412499999478314,0.5758333333506016,0.5425000000032014,1.7716666666474339,0.4778571428560099,0.49339285714268044,1.3055277777930314,1.2236222222218203,0,0,12629.863516483514,-0.07069630436887031,0,0,12624.5
8424,2019-07-04 00:45:00,2.0,2.0,14.039602016184702,65.9603979838153,-5.960397983815298,21.665368393980316,-8.470000000021173,-2.055999999947744,-0.17899999998189742,0.40500000000065484,1.3993333333146438,0.3395238095235982,0.5286428571434953,1.1205000000136351,1.1340000000000146,0,0,12626.067362637361,-0.05833643480700419,0,0,12622.5
8425,2019-07-04 00:50:00,3.5,5.149999999999636,5.10449433282224,74.89550566717776,-14.89550566717776,22.243974689572497,-5.863750000022264,-3.1772499999460706,-1.4048333333157643,0.1991666666654055,0.8276666666497476,0.23842857142881257,0.5268214285715658,0.863083333346367,1.1240666666653851,0,0,12621.514615384616,-0.05600572658182843,0,0,12619.0
8426,2019-07-04 00:55:00,-1.0,4.149999999999636,30.41165631952906,49.58834368047094,10.411656319529062,19.809898759254793,-3.0450000000219006,-4.390999999946871,-2.127333333315619,-0.48000000000138243,0.322666666650548,0.2003809523794189,0.497285714285681,0.5645555555693136,1.168444444441775,0,0,12617.632087912081,-0.012001706692680376,0,0,12620.0
8427,2019-07-04 01:00:00,-0.5,5.149999999999636,45.06260808525213,34.93739191474787,25.06260808525213,14.284415747684761,-0.7937500000207365,-4.727249999947162,-2.9214999999821885,-1.5481666666673846,-0.14033333334919007,0.22871428571124852,0.3525357142862049,0.33463888890219096,1.182911111111025,0,0,12614.372527472522,0.022724235077205654,0,0,12620.5
8428,2019-07-04 01:05:00,-1.5,2.149999999999636,75.72605437662115,4.27394562337885,55.72605437662115,3.5433819413156016,-1.1375000000207365,-2.3484999999473075,-3.785666666648467,-2.531666666667661,-0.5053333333507908,0.18152380952415115,0.2071428571416618,0.2811111111241189,1.0544888888889545,0,0,12612.894395604397,0.06042998358008199,0,0,12622.0
8429,2019-07-04 01:10:00,-0.5,1.6499999999996362,82.3089313063682,-2.308931306368194,62.308931306368194,3.4641016323439544,-1.0750000000207365,-0.2499999999472493,-3.9341666666496167,-3.5248333333329356,-1.2256666666853562,0.10909523809459643,0.09082142857187137,0.31419444445782574,0.8897555555558938,0,0,12612.881428571436,0.07609906433434915,0,0,12622.5
8430,2019-07-04 01:15:00,3.5,4.0,17.159581414730994,62.840418585269006,-2.8404185852690063,3.8425814240108593,-0.4500000000207365,-0.4499999999461579,-1.9966666666496167,-4.33066666666673,-2.3400000000183354,-0.04895238095195964,0.00828571428428404,0.31577777779057215,0.6606222222217184,0,0,12612.470109890102,0.04848697542248896,0,0,12619.0
8431,2019-07-04 01:20:00,3.5,4.5,6.643161398640557,73.35683860135944,-13.356838601359442,4.983924773638137,-0.22500000002037268,-0.8249999999461579,-0.3624999999829015,-4.944833333334827,-3.5670000000172877,-0.20766666666713718,-0.03575000000091677,0.28063888890210364,0.38451111111135106,0,0,12612.627472527465,0.024017201933317574,0,0,12615.5
8432,2019-07-04 01:25:00,-3.5,5.649999999999636,58.05544105579461,21.94455894420539,38.05544105579461,4.216370229265522,-0.08750000002146407,-0.7624999999461579,-0.5083333333150222,-3.4556666666703677,-5.013333333350602,-0.31352380952193926,-0.011142857145387097,0.1522222222374694,0.17617777777377341,0,0,12614.934835164831,0.050499464874671406,0,0,12619.0
8433,2019-07-04 01:30:00,-1.0,4.25,68.09547109746077,11.904528902539226,48.09547109746077,3.8329307285985124,-0.6125000000211003,-0.1874999999472493,-0.7083333333139308,-1.8823333333366463,-6.429000000018277,-0.3877619047598273,-0.05382142857342842,0.021250000014333636,0.12499999999818101,0,0,12617.892857142859,0.04013601295696209,0,0,12620.0
8434,2019-07-04 01:35:00,0.0,3.649999999999636,68.09547109746077,11.904528902539226,48.09547109746077,3.8005847468448337,-1.1125000000211003,0.06250000005275069,-0.6249999999818101,-0.6083333333335759,-7.719333333352552,-0.3770476190475165,-0.12078571428537543,-0.08594444443042448,0.15044444444174587,0,0,12617.978021978022,0.01669685306768065,0,0,12620.0
8435,2019-07-04 01:40:00,-1.5,3.149999999999636,86.90390166190701,-6.903901661907014,66.90390166190701,3.9440531920918147,-0.7375000000211003,-0.06249999994724931,-0.1249999999818101,-0.7416666666667879,-7.534333333353061,-0.3709999999991851,-0.2422500000011496,-0.14841666665415687,0.15966666666645324,0,0,12618.554945054946,0.02790459154599455,0,0,12621.5
8436,2019-07-04 01:45:00,-0.5,2.149999999999636,90.59873746654206,-10.598737466542062,70.59873746654206,4.136557888401512,0.5624999999781721,-0.2624999999461579,0.11666666668497783,-0.7166666666689707,-7.273333333352639,-0.418952380950941,-0.348214285713766,-0.16416666665463708,0.1462666666648147,0,0,12619.5,0.0272940496359842,0,0,12622.0
8437,2019-07-04 01:50:00,3.0,3.0,20.658274385201274,59.341725614798726,0.658274385201274,3.9721250976053852,0.9999999999781721,-0.5499999999465217,-0.033333333314658375,-0.38333333333503106,-7.195000000019718,-0.49033333333318296,-0.43374999999832653,-0.13824999998905696,0.0342000000000553,0,0,12619.741758241757,-0.0039622791029400115,0,0,12619.0
8438,2019-07-04 01:55:00,-3.5,3.149999999999636,71.67669761124078,8.323302388759217,51.67669761124078,3.9721250976053852,1.0624999999781721,-0.1624999999476131,-0.19166666664750664,-0.041666666667879326,-7.026666666686651,-0.5140000000010332,-0.48249999999825377,-0.16461111109856574,-0.07488888889020018,0,0,12620.813186813186,0.02185178655768237,0,0,12622.5
8439,2019-07-04 02:00:00,1.8500000000003638,3.899999999999636,42.67065902058423,37.32934097941577,22.67065902058423,3.9536200051370542,0.5487499999799184,0.666250000052969,-0.3891666666477249,0.09416666666584206,-6.770000000024083,-0.6408571428546566,-0.4651428571432916,-0.21777777776333096,-0.16702222222374985,0,0,12620.74065934066,-0.0012930143311656493,0,0,12620.65
8440,2019-07-04 02:05:00,0.6499999999996362,2.149999999999636,33.223056024784505,46.776943975215495,13.223056024784505,2.3589074890569464,0.12374999998064595,0.6912500000526052,-0.12249999998130079,-0.1391666666677338,-6.285000000023501,-0.7577619047606277,-0.45982142856883,-0.32563888887671055,-0.22451111111331556,0,0,12620.603846153852,-0.005868932968775567,0,0,12620.0
8441,2019-07-04 02:10:00,-0.5,2.399999999999636,50.18976232970124,29.81023767029876,30.18976232970124,2.1050204788898554,-0.23875000002044544,0.2537500000526052,0.5441666666847595,-0.3391666666666424,-5.866666666690435,-0.8190476190447953,-0.5012857142864959,-0.42011111109786725,-0.24008888888965885,0,0,12620.697802197801,-0.0008228370813511243,0,0,12620.5
8442,2019-07-04 02:15:00,-2.5,4.649999999999636,85.93250261589965,-5.932502615899651,65.93250261589965,2.4828299270320713,0.18624999998064595,0.22875000005296897,0.6108333333522751,-0.17250000000240107,-5.40700000002289,-0.8734761904743209,-0.5421071428572759,-0.48030555554396415,-0.2050444444430468,0,0,12621.769780219784,0.018238119323448165,0,0,12623.0
8443,2019-07-04 02:20:00,4.0,4.149999999999636,26.06977536103654,53.93022463896346,6.069775361036541,2.7318876233639457,-0.20125000002008164,0.01625000005333277,0.21916666668403195,0.31916666666620586,-5.163333333357514,-0.9585714285694849,-0.5699285714290454,-0.5294999999860011,-0.23400000000037835,0,0,12621.75384615384,-0.02194928456917006,0,0,12619.0
8444,2019-07-04 02:25:00,0.5,3.5,22.20298662530381,57.79701337469619,2.2029866253038115,3.07141342032628,-0.19375000002037268,-0.27124999994703103,0.11083333335227508,0.5441666666647507,-4.787000000023909,-1.214428571427561,-0.6818214285704016,-0.5165277777650772,-0.28362222222131095,0,0,12621.095054945055,-0.02578631496485827,0,0,12618.5
8445,2019-07-04 02:30:00,3.0,3.5,7.986987281431988,72.013012718568,-12.013012718568012,4.227949327427268,-0.6562500000200089,-0.10874999994666723,-0.11416666664808872,0.40249999999832653,-4.125333333358867,-1.622285714283862,-0.7927142857133731,-0.520111111098231,-0.3872888888872694,0,0,12618.980219780226,-0.044350639650076344,0,0,12615.5
8446,2019-07-04 02:35:00,0.0,1.6499999999996362,7.986987281431988,72.013012718568,-12.013012718568012,5.035822313053359,-0.7812500000200089,-0.33374999994703103,-0.3891666666477249,0.02749999999832653,-3.240333333358649,-2.03442857142727,-0.8573214285697759,-0.566361111097649,-0.4802888888898451,0,0,12617.480769230766,-0.02758685569518073,0,0,12615.5
8447,2019-07-04 02:40:00,-0.25,3.649999999999636,24.170811449878506,55.82918855012149,4.1708114498785065,5.0126014223569655,-1.618750000021464,-0.6212499999455758,-0.23499999998239218,-0.23500000000058208,-2.4270000000251457,-2.6061428571429133,-0.9256071428553696,-0.619472222206241,-0.5483777777826617,0,0,12616.343956043958,-0.01371911484268373,0,0,12615.75
8448,2019-07-04 02:45:00,0.5,2.899999999999636,14.188536960796494,65.8114630392035,-5.811463039203506,5.228719360349714,-1.775000000021464,-0.48999999994703103,-0.397499999980937,-0.48083333333488554,-1.6736666666929523,-3.1887142857121944,-1.0055357142828143,-0.6496388888754154,-0.5973111111125036,0,0,12615.20439560439,-0.008671695320808661,0,0,12615.25
8449,2019-07-04 02:50:00,2.0,4.0,3.2966617708259998,76.703338229174,-16.703338229174,5.831481192239153,-1.9187500000207365,-0.6562499999472493,-0.6583333333146584,-0.5100000000002183,-1.09500000002663,-3.516238095236986,-1.2366785714257276,-0.7583055555405736,-0.5942444444481225,0,0,12613.913736263738,-0.015494782109216983,0,0,12613.25
8450,2019-07-04 02:55:00,1.0,2.399999999999636,1.864993569540646,78.13500643045936,-18.135006430459352,6.154392184793323,-1.2250000000203727,-1.224999999947613,-0.5791666666464153,-0.7475000000013097,-1.34500000002663,-3.0229047619031917,-1.5891785714266007,-0.8591388888726215,-0.6005111111153383,0,0,12612.697252747259,-0.013191431058990418,0,0,12612.25
8451,2019-07-04 03:00:00,-1.75,2.899999999999636,61.05712842990685,18.942871570093153,41.05712842990685,4.175176492832179,-0.9000000000214641,-1.199999999946158,-0.6749999999829015,-0.7683333333334303,-1.5783333333602059,-2.5214761904753686,-1.9393571428536234,-0.9141666666509991,-0.6409333333358518,0,0,12611.774725274723,0.010327788589987539,0,0,12614.0
8452,2019-07-04 03:05:00,-1.0,3.149999999999636,76.94784597469975,3.052154025300254,56.947845974699746,3.3333333412811044,-0.6125000000211003,-0.8374999999468855,-1.0583333333142946,-0.9183333333348855,-1.5450000000255386,-1.9171904761897167,-2.4238928571412544,-0.9705833333173359,-0.6860666666689212,0,0,12611.918131868135,0.025566981571755087,0,0,12615.0
8453,2019-07-04 03:10:00,-1.0,2.149999999999636,87.30680983638294,-7.306809836382939,67.30680983638294,2.40883151206981,-0.5250000000214641,-0.4749999999476131,-0.983333333313567,-0.8600000000005821,-1.6950000000269938,-1.304809523808217,-2.911857142855297,-1.0327777777620213,-0.707022222224623,0,0,12612.26923076923,0.03235469349924795,0,0,12616.0
8454,2019-07-04 03:15:00,5.0,4.5,15.892147337910695,64.1078526620893,-4.107852662089305,3.269764225360632,-0.4125000000203727,-0.2874999999476131,-0.733333333313567,-1.2166666666689707,-1.955000000025393,-0.7421428571415163,-3.188107142856097,-1.2347499999814318,-0.8046000000031199,0,0,12611.230769230768,-0.010064473628027036,0,0,12611.0
8455,2019-07-04 03:20:00,-1.0,2.149999999999636,36.6270925520347,43.3729074479653,16.627092552034703,3.399346346292077,0.006249999978535925,-0.4062499999472493,-0.4999999999818101,-1.2666666666664241,-2.2550000000264845,-0.6540476190475601,-2.750785714284575,-1.5368333333135524,-0.8902666666690493,0,0,12610.862637362638,0.006099197345641519,0,0,12612.0
8456,2019-07-04 03:25:00,-1.1499999999996362,2.649999999999636,59.55818755913971,20.44181244086029,39.55818755913971,3.1299430281960667,0.09874999997919076,-0.4337499999473948,-0.2891666666473611,-1.2225000000016735,-2.516666666693709,-0.6009523809516395,-2.3097142857131985,-1.8393333333133342,-0.9366666666719539,0,0,12611.542857142857,0.018134745383683645,0,0,12613.15
8457,2019-07-04 03:30:00,0.1499999999996362,2.149999999999636,54.42115486906734,25.578845130932663,34.42115486906734,2.8957610818833928,-0.27000000002044544,-0.18999999994775862,-0.35583333331487665,-0.7641666666677338,-2.9333333333597693,-0.5366666666668607,-1.7827499999984866,-2.263027777755269,-0.9872222222293203,0,0,12611.801648351655,0.011552706391369863,0,0,12613.0
8458,2019-07-04 03:35:00,-2.5,3.149999999999636,88.23795354440863,-8.237953544408626,68.23795354440863,3.20882273735333,-0.7762500000208092,0.19125000005260517,-0.33083333331524045,-0.5308333333341579,-2.9500000000261934,-0.4961904761912592,-1.2436428571418219,-2.6857222221988195,-1.0397777777834563,0,0,12612.884615384613,0.029315933956998327,0,0,12615.5
8459,2019-07-04 03:40:00,-1.5,1.6499999999996362,93.7777774604253,-13.777777460425298,73.7777774604253,3.7073833752565406,0.04874999997991836,0.19125000005260517,-0.05999999998130079,-0.3266666666677338,-2.8666666666940728,-0.5223809523795353,-0.7230357142852881,-2.9014722221982083,-1.2007777777853335,0,0,12613.967582417583,0.03261777455327395,0,0,12617.0
