Date,spy_norm,vix_norm,SPY,short,long
2015-09-18,-0.016643744325341228,0.0539262691537868,182.21713256835938,0,0
2015-09-21,0.005528320647621938,-0.09605032455316635,183.2244873046875,0,1
2015-09-22,-0.01293001215876347,0.11420065611279685,180.8553924560547,0,0
2015-09-23,-0.0015473477876765476,-0.013814677625364608,180.57554626464844,0,1
2015-09-24,-0.003460817246693249,0.06055129703590427,179.9506072998047,0,0
2015-09-25,-0.00031094076497872555,0.006391202823493692,179.8946533203125,0,1
2015-09-28,-0.02571670092291699,0.169771303092949,175.2683563232422,0,0
2015-09-29,0.000904636070506766,-0.028954008735422296,175.42691040039062,0,1
2015-09-30,0.018662185179186726,-0.08684308350099353,178.7007598876953,0,0
2015-10-01,0.002818722685111934,-0.07959186787507971,179.2044677734375,0,1
2015-10-02,0.014937743649198287,-0.071396840686226,181.88137817382812,0,0
2015-10-05,0.017794626712007554,-0.06685766871176821,185.11788940429688,0,0
2015-10-06,-0.0034261779248502666,-0.007164856214813129,184.483642578125,0,1
2015-10-07,0.008190684779228342,-0.05154639276615404,185.99468994140625,0,1
2015-10-08,0.009026733833507748,-0.0532608457909635,187.67361450195312,0,1
2015-10-09,0.0005962090115451367,-0.019517804311067758,187.78550720214844,0,1
2015-10-12,0.0009439565128327138,-0.053278679828861246,187.9627685546875,0,1
2015-10-13,-0.006302316353323276,0.09276437804097956,186.77816772460938,0,0
2015-10-14,-0.004794090923276082,0.020373548884956655,185.8827362060547,0,0
2015-10-15,0.015354607708037695,-0.10981704793009309,188.7368927001953,0,0
2015-10-16,0.00454666688118039,-0.06230523949288529,189.5950164794922,0,1
2015-10-19,0.000491899631550114,-0.004651205821354688,189.6882781982422,0,1
2015-10-20,-0.0012785354775897925,0.051401901287956936,189.4457550048828,0,0
2015-10-21,-0.00620360795285448,0.060317508758060516,188.2705078125,0,0
2015-10-22,0.016646032060957834,-0.13473058987323555,191.4044647216797,0,0
2015-10-23,0.011256881142784893,0.000692057371199682,193.55908203125,0,0
2015-10-26,-0.0025539436541551783,0.05739971794719428,193.0647430419922,0,0
2015-10-27,-0.0020290545307713593,0.009156333791500349,192.67300415039062,0,1
2015-10-28,0.011473017619837083,-0.07128971871120098,194.883544921875,0,0
2015-10-29,-0.00023927550883628168,0.019539409243679695,194.8369140625,0,1
2015-10-30,-0.004595643516963807,0.03148528740291501,193.94151306152344,0,0
2015-11-02,0.011830858657776765,-0.061048446909386385,196.2360076904297,0,0
2015-11-03,0.002899182249431069,0.027561862461962548,196.804931640625,0,0
2015-11-04,-0.0029382512129192805,0.06671253573409146,196.22666931152344,0,0
2015-11-05,-0.0010933201637243057,-0.029658286999273337,196.0121307373047,0,1
2015-11-06,-0.0005232817973678817,-0.04784054869793675,195.90956115722656,0,1
2015-11-09,-0.00933162989483165,0.15282627674231242,194.08140563964844,0,0
2015-11-10,0.0023067272705401915,-0.07445523376681255,194.5290985107422,0,1
2015-11-11,-0.003931472321912446,0.050359679922199134,193.76431274414062,0,0
2015-11-12,-0.013959953500158837,0.1438357067314801,191.0593719482422,0,0
2015-11-13,-0.011228096964947717,0.09308650007356323,188.9141387939453,0,0
2015-11-16,0.015206761310387146,-0.09561753404327611,191.7869110107422,0,0
2015-11-17,-0.0007294962736337419,0.03744495104016671,191.64700317382812,0,0
2015-11-18,0.01586604476607787,-0.10562631395970636,194.68768310546875,0,0
2015-11-19,-0.0008622113931348505,0.00830856893050267,194.5198211669922,0,1
2015-11-20,0.0036440080134602535,-0.08946436283496899,195.22865295410156,0,1
2015-11-23,-0.0011464296586698743,0.009696161340731676,195.0048370361328,0,1
2015-11-24,0.0013392189587394581,0.019846377841737317,195.2659912109375,0,1
2015-11-25,-0.00014347166419003524,-0.046453277502577855,195.23797607421875,0,1
2015-11-27,0.0011466093781408468,-0.0046082749676055225,195.4618377685547,0,1
2015-11-30,-0.004151591279386612,0.06679889436852159,194.65036010742188,0,0
2015-12-01,0.009535686843350025,-0.09051451707597409,196.50648498535156,0,1
2015-12-02,-0.01020503641450014,0.084526227993819,194.50112915039062,0,0
2015-12-03,-0.014002701535268466,0.13827786197605157,191.777587890625,0,0
2015-12-04,0.01950289998612386,-0.18221977247469578,195.51780700683594,0,0
2015-12-07,-0.0060584752512105435,0.06954758297014613,194.33326721191406,0,0
2015-12-08,-0.006719627507444551,0.1111111244903803,193.0274200439453,0,0
2015-12-09,-0.007779612173519169,0.11420455598387813,191.52574157714844,0,0
2015-12-10,0.002581057695885166,-0.013768508381440146,192.02008056640625,0,1
2015-12-11,-0.019381006129259578,0.26111681474753273,188.2985382080078,0,0
2015-12-14,0.005052294780051722,-0.06806067605383556,189.2498779296875,0,1
2015-12-15,0.01049781176326407,-0.07831055060029038,191.23658752441406,0,0
2015-12-16,0.014631990840733269,-0.14749403532500582,194.03475952148438,0,0
2015-12-17,-0.015238125795143258,0.06047031840973692,191.07803344726562,0,0
2015-12-18,-0.01781706353928013,0.09292503586349064,187.673583984375,0,0
2015-12-21,0.00824903637387783,-0.09661835392686212,189.22171020507812,0,1
2015-12-22,0.009074228394638619,-0.11229948105839689,190.93875122070312,0,1
2015-12-23,0.012383402637916173,-0.06204823270939672,193.30322265625,0,0
2015-12-24,-0.0016505740303370928,0.010918437997815554,192.98416137695312,0,1
2015-12-28,-0.0022851318965701277,0.074332915712033,192.5431671142578,0,0
2015-12-29,0.010672338546495469,-0.04908337854497835,194.59805297851562,0,0
2015-12-30,-0.007087958781724838,0.07524881825636308,193.21875,0,0
2015-12-31,-0.01000340841318939,0.05320983922673509,191.28590393066406,0,0
2016-01-04,-0.013979293262592639,0.13673815506064343,188.6118621826172,0,0
2016-01-05,0.0016913053105417281,-0.06570051015584788,188.9308624267578,0,1
2016-01-06,-0.012614348526660924,0.06463288470205814,186.54762268066406,0,0
2016-01-07,-0.02399157177345706,0.21369594880635548,182.07205200195312,0,0
2016-01-08,-0.010976616862804189,0.08083235199138572,180.07351684570312,0,0
2016-01-11,0.0009902300577444955,-0.10033324579255208,180.2518310546875,0,1
2016-01-12,0.008068071538910067,-0.07530864120008182,181.70611572265625,0,1
2016-01-13,-0.024940520437355753,0.12238540649912727,177.1742706298828,0,0
2016-01-14,0.01641686244589642,-0.05035680352864044,180.08291625976562,0,0
2016-01-15,-0.02146617912992757,0.12818369924959572,176.21722412109375,0,0
2016-01-19,0.0013311602508084982,-0.035899378396361724,176.45179748535156,0,1
2016-01-20,-0.012815090351951691,0.05911711940998566,174.1905517578125,0,0
2016-01-21,0.005601821062686015,-0.03262050067244582,175.1663360595703,0,1
2016-01-22,0.020515429800828437,-0.1629824014397802,178.75994873046875,0,0
2016-01-25,-0.015116585171484733,0.08102056640911484,176.05770874023438,0,0
2016-01-26,0.013643126201344101,-0.06832296664983092,178.45968627929688,0,0
2016-01-27,-0.01088329955690779,0.02711113823784722,176.5174560546875,0,0
2016-01-28,0.005209431886315024,-0.029857226994124277,177.43701171875,0,1
2016-01-29,0.02437723760357301,-0.09901870231043554,181.76243591308594,0,0
2016-02-01,-0.00036140078440340286,-0.010891149128407804,181.69674682617188,0,1
2016-02-02,-0.018022069458042113,0.10010010239350302,178.4221954345703,0,0
2016-02-03,0.0059948292481098,-0.015013645613228217,179.49180603027344,0,1
2016-02-04,0.0015682840729649946,0.00877600634666965,179.77330017089844,0,1
2016-02-05,-0.019050431337006794,0.07051277460711151,176.34854125976562,0,0
2016-02-08,-0.013460898499616429,0.11206163102135423,173.9747314453125,0,0
2016-02-09,5.402746700289994e-05,0.020769265981820915,173.984130859375,0,0
2016-02-10,-0.0008629018338878451,-0.009419743458024389,173.83399963378906,0,1
2016-02-11,-0.01300789957502314,0.07036890109153444,171.57278442382812,0,0
2016-02-12,0.020616862355807807,-0.09737028537840334,175.11007690429688,0,0
2016-02-16,0.01687833423695719,-0.050787363289470575,178.06564331054688,0,0
2016-02-17,0.01633459614677657,-0.0746578639088194,180.97427368164062,0,0
2016-02-18,-0.004095838817301036,-0.030031380203156998,180.2330322265625,0,1
2016-02-19,-0.00046843177879115646,-0.051293841696405086,180.1486053466797,0,1
2016-02-22,0.014478979256610435,-0.056015659396785454,182.75697326660156,0,0
2016-02-23,-0.012629370182132477,0.08255936278412286,180.44886779785156,0,0
2016-02-24,0.004575635996153188,-0.0123927661846899,181.2745361328125,0,1
2016-02-25,0.012111523830623683,-0.07770264268132723,183.4700469970703,0,0
2016-02-26,-0.0023011681823848565,0.03662997557475968,183.0478515625,0,0
2016-02-29,-0.007842467763189484,0.037354860730328725,181.6123046875,0,0
2016-03-01,0.02350694127041313,-0.1386860622837062,185.88145446777344,0,0
2016-03-02,0.004492474794833363,-0.034463309833793435,186.71652221679688,0,1
2016-03-03,0.003919617241772138,-0.022820326867544292,187.44837951660156,0,1
2016-03-04,0.003253581287882235,0.00958082874865372,188.05825805664062,0,1
2016-03-07,0.0007980795460391124,0.029062856072337155,188.20834350585938,0,0
2016-03-08,-0.010917738990931233,0.07608067238050406,186.15353393554688,0,0
2016-03-09,0.004939606179073388,-0.017675410945770104,187.07305908203125,0,1
2016-03-10,0.0008022825411377795,-0.015812481631109626,187.22314453125,0,1
2016-03-11,0.01613719020011319,-0.08587253753884176,190.24440002441406,0,0
2016-03-14,-0.0012820968350856126,0.02545455007842093,190.00048828125,0,0
2016-03-15,-0.001629795102294659,-0.004728127857288839,189.69082641601562,0,1
2016-03-16,0.005787197731454526,-0.10985750384244666,190.78860473632812,0,1
2016-03-17,0.006344212454698764,-0.03669114070265503,191.99900817871094,0,1
2016-03-18,0.003927727961724401,-0.029085812660977952,192.7531280517578,0,1
2016-03-21,0.0014188266573487312,-0.01640517035670139,193.026611328125,0,1
2016-03-22,-0.000537383148018623,0.027556208520094553,192.92288208007812,0,0
2016-03-23,-0.006599493775168282,0.054340119967786406,191.64968872070312,0,0
2016-03-24,-0.0004429156348821023,-0.01338686846603014,191.56480407714844,0,1
2016-03-28,0.0005908689636956504,0.033921303104746954,191.67799377441406,0,0
2016-03-29,0.00924994162863008,-0.0931758594238981,193.4510040283203,0,1
2016-03-30,0.00438783546780428,-0.01881326200787782,194.29983520507812,0,1
2016-03-31,-0.0024269584000922283,0.028761016045710536,193.82827758789062,0,0
2016-04-01,0.006811921531828197,-0.06093185945643298,195.14862060546875,0,1
2016-04-04,-0.003237794837230614,0.07786255529672884,194.5167694091797,0,0
2016-04-05,-0.009988114859516322,0.09206800292289023,192.57391357421875,0,0
2016-04-06,0.01092125810307084,-0.08625161589660042,194.67706298828125,0,0
2016-04-07,-0.011965961758709351,0.14691268079539552,192.34756469726562,0,0
2016-04-08,0.0026968773625243836,-0.04950496276539116,192.86630249023438,0,1
2016-04-11,-0.0023472893234847765,0.058593788562576216,192.41358947753906,0,0
2016-04-12,0.009312834391896537,-0.08671585655377767,194.20550537109375,0,1
2016-04-13,0.010101079147656577,-0.06801348167924254,196.1671905517578,0,0
2016-04-14,4.799310641642942e-05,-0.00867051186676784,196.17660522460938,0,1
2016-04-15,-0.001105810776229852,-0.0072886573996680075,195.9596710205078,0,1
2016-04-18,0.007026716863879086,-0.01982375230234977,197.3366241455078,0,1
2016-04-19,0.003154341185834028,-0.00823974585830329,197.95909118652344,0,1
2016-04-20,0.0009528693492176751,0.003021145207289472,198.14772033691406,0,1
2016-04-21,-0.00537833260908119,0.050451813988406105,197.08201599121094,0,0
2016-04-22,0.0,-0.05232971700483366,197.08201599121094,0,1
2016-04-25,-0.0017228288056171095,0.06505292279169755,196.7424774169922,0,0
2016-04-26,0.0014859953085670035,-0.008522719191002408,197.0348358154297,0,1
2016-04-27,0.0020583332526644916,-0.013610285090552263,197.44039916992188,0,1
2016-04-28,-0.009075807990043474,0.1053013624591139,195.64846801757812,0,0
2016-04-29,-0.00539876016396171,0.03153742009296507,194.5922088623047,0,0
2016-05-02,0.007948218410160282,-0.06496812206885613,196.1388702392578,0,1
2016-05-03,-0.00870309892745203,0.0626703036218315,194.43185424804688,0,0
2016-05-04,-0.005578119969995965,0.028846079781212446,193.3472900390625,0,0
2016-05-05,-0.00019516686964652461,-0.008722703819522266,193.30955505371094,0,1
2016-05-06,0.003659165654660864,-0.07479570030145939,194.01690673828125,0,1
2016-05-09,0.0008261835620222016,-0.010190256079041978,194.1772003173828,0,1
2016-05-10,0.012433837092279442,-0.0645161015835314,196.59156799316406,0,0
2016-05-11,-0.009354752955741017,0.07776958598990169,194.75250244140625,0,0
2016-05-12,0.0002905204766792287,-0.019060567799137097,194.80908203125,0,1
2016-05-13,-0.008714101220896862,0.04371964754420588,193.1114959716797,0,0
2016-05-16,0.009864998176718813,-0.023936147446166067,195.01654052734375,0,1
2016-05-17,-0.009333283466102228,0.060626660159853484,193.19639587402344,0,0
2016-05-18,0.00029286048317714764,0.024405916627425348,193.2529754638672,0,0
2016-05-19,-0.0034650538052544222,0.023824458870537486,192.58334350585938,0,0
2016-05-20,0.006317415650659822,-0.06919780279977289,193.7999725341797,0,1
2016-05-23,-0.0013627407560502722,0.04078946666704312,193.53587341308594,0,0
2016-05-24,0.012962363032418246,-0.08849555281523216,196.0445556640625,0,0
2016-05-25,0.00678316958250856,-0.03606105790654865,197.37435913085938,0,1
2016-05-26,0.0002867386061797929,-0.03381290116928708,197.4309539794922,0,1
2016-05-27,0.004299227867114775,-0.023082681502041985,198.27975463867188,0,1
2016-05-31,-0.001902502773873978,0.08155485549980421,197.90252685546875,0,0
2016-06-01,0.0020492315189047736,0.0007047377855923665,198.30807495117188,0,1
2016-06-02,0.0030436312807981462,-0.040140824118343195,198.91165161132812,0,1
2016-06-03,-0.00298706477218175,-0.011738800151776252,198.31748962402344,0,1
2016-06-06,0.005088353523349928,0.013362980544407132,199.32659912109375,0,1
2016-06-07,0.001561271823740028,0.02930407204272573,199.63780212402344,0,0
2016-06-08,0.0032598403037483272,0.0021352122821303903,200.28858947753906,0,1
2016-06-09,-0.0013655984829629305,0.03977275729056248,200.01507568359375,0,0
2016-06-10,-0.00947751130819912,0.16325138574281683,198.1194305419922,0,0
2016-06-13,-0.007711825865077321,0.23135633986196083,196.59156799316406,0,0
2016-06-14,-0.00196688483427864,-0.022412938900535813,196.20489501953125,0,1
2016-06-15,-0.00139402125476067,-0.01756100538300305,195.93138122558594,0,1
2016-06-16,0.002984371630549729,-0.03823230256952258,196.51611328125,0,1
2016-06-17,-0.003721985141565105,0.002064997751455646,195.78468322753906,0,1
2016-06-20,0.0064399777257248,-0.053580577864732526,197.0455322265625,0,1
2016-06-21,0.002838640512898983,0.005987953074449618,197.60487365722656,0,1
2016-06-22,-0.0016311675627766697,0.14556280306769376,197.2825469970703,0,0
2016-06-23,0.013022552443482377,-0.18516769306408934,199.85166931152344,0,0
2016-06-24,-0.035909047840427914,0.4933333466018456,192.67518615722656,0,0
2016-06-27,-0.017909805695832975,-0.07414595615067729,189.2244110107422,0,1
2016-06-28,0.018035948843203187,-0.21383649056174336,192.6372528076172,0,0
2016-06-29,0.01702752744130047,-0.11253336588541667,195.91738891601562,0,0
2016-06-30,0.013645473915861517,-0.06069707405373038,198.5907745361328,0,0
2016-07-01,0.002100601274928745,-0.05502237046579882,199.0079345703125,0,1
2016-07-05,-0.007193197090303281,0.054840855845513285,197.57643127441406,0,0
2016-07-06,0.005997898268113922,-0.039794601321897896,198.761474609375,0,1
2016-07-07,-0.0006201428032727081,-0.013368971173472657,198.63821411132812,0,1
2016-07-08,0.014890281529647439,-0.10569108370094377,201.5959930419922,0,0
2016-07-11,0.003526999926959206,0.02575758768945156,202.30702209472656,0,0
2016-07-12,0.007263399116318244,0.0007385693434276309,203.77645874023438,0,1
2016-07-13,-0.00013942663156490145,-0.037638392745600165,203.748046875,0,1
2016-07-14,0.005583235077023361,-0.016871186171195804,204.8856201171875,0,1
2016-07-15,-0.0013416611902958909,-0.011700438541416842,204.61073303222656,0,1
2016-07-18,0.0026871510508809176,-0.01815315663186019,205.16055297851562,0,1
2016-07-19,-0.0010165556968843327,-0.037781296560141085,204.95199584960938,0,1
2016-07-20,0.004162902570881764,-0.016708421453927053,205.80519104003906,0,1
2016-07-21,-0.0037770852429507913,0.08241285264476483,205.02784729003906,0,0
2016-07-22,0.0044852514065018174,-0.05651486077627294,205.94744873046875,0,1
2016-07-25,-0.002715942509179096,0.07071542391218454,205.3881072998047,0,0
2016-07-26,0.0004614305088699633,0.013986037822560703,205.48287963867188,0,1
2016-07-27,-0.0010610011817450173,-0.01685825776347518,205.26486206054688,0,1
2016-07-28,0.0011545290828187844,-0.008573628786544198,205.50184631347656,0,1
2016-07-29,0.001614669809082707,-0.06682392795800414,205.8336639404297,0,1
2016-08-01,-0.0008290142380952911,0.04802019379272905,205.66302490234375,0,0
2016-08-02,-0.006407321024589689,0.07475886949725492,204.34527587890625,0,0
2016-08-03,0.002922646492988486,-0.03814511841789067,204.9425048828125,0,1
2016-08-04,0.0010639476463304006,-0.03421458725738313,205.16055297851562,0,1
2016-08-05,0.008178929867623147,-0.08293073483446686,206.8385467529297,0,1
2016-08-08,-0.0005957048316862741,0.009657563947461338,206.71533203125,0,1
2016-08-09,0.0005960599074531183,0.013913030209748642,206.8385467529297,0,1
2016-08-10,-0.002474959925478985,0.033447714273282164,206.32662963867188,0,0
2016-08-11,0.004640646800408998,-0.030705384207675913,207.28411865234375,0,1
2016-08-12,-0.0008689268973656292,-0.011130146493515994,207.10400390625,0,1
2016-08-15,0.002883789069407213,0.022510841955691217,207.7012481689453,0,0
