Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2016-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.02624544785382,194.67976333932893,197.4373543300649,61.70323920230735,3.263492899630475,198.57749938964844,199.42936531224785,194.84444342719186,190.25952154213584,191.09318262362012,186.71652221679688,0,1
2016-03-03,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.97699611414242,194.8652264462368,197.4837433290596,62.83160116572057,3.1511007240430295,199.36750030517575,200.73512410631562,195.70888773600257,190.6826513656896,191.83202177496517,187.4483795166016,0,0
2016-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,196.8675954264702,195.06758158185662,197.54208490028182,63.789073150817224,3.0917369097698666,200.30999755859372,202.09941601077685,196.336664835612,190.57391366044703,192.70568704605103,188.05825805664062,0,0
2016-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.61207560875428,195.2683966638942,197.60243958221463,64.03468056486058,3.000899082230501,200.375,202.79647211757043,197.25555250379773,191.71463289002503,193.6974368095398,188.20834350585938,0,0
2016-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.76965926630032,195.38227292689746,197.6182327369527,58.21454989871663,2.956548406644283,198.7324981689453,202.59133149278009,197.8333299424913,193.07532839220252,194.60331134796144,186.15353393554688,0,0
2016-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,198.09172838960274,195.52764499802169,197.6531193140984,59.96800925562988,2.8446520482874367,199.2449989318848,202.8026942408453,198.25999789767795,193.7173015545106,195.38037366867061,187.07305908203125,0,0
2016-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,198.38138136890882,195.67354857213482,197.69048315512882,60.26118482471406,2.9050342192244947,199.38249969482425,202.74445209461308,198.75444200303818,194.7644319114633,195.89991393369786,187.22314453125,0,0
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.25710399649418,195.93123751521483,197.79086951852887,65.70500259677105,2.932531295432232,201.96249771118164,202.39948389215942,199.77666388617618,197.15384388019302,196.3871488963856,190.2444000244141,0,1
2016-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,199.90568319719534,196.17010160557064,197.88411962707292,64.93154374794689,2.813778275306492,202.45249938964844,203.09095220727085,200.26444159613717,197.43793098500345,196.78770184298747,190.00048828125,0,0
2016-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,200.35854619154537,196.38827966242062,197.96898850909017,63.90329337146887,2.7185080933231043,201.97999954223636,203.5142798900881,200.61666361490882,197.71904733972963,197.2423868166855,189.6908264160156,0,0
2016-03-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.95483622081443,196.64106935971046,198.0753450997595,65.96140215672295,2.6864721061186643,203.01250076293945,204.29176916663639,201.01221889919705,197.7326686317577,197.6492973377502,190.7886047363281,0,0
2016-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.68986995321404,196.9315761060051,198.20514034298827,68.11971795654243,2.6702949167586247,204.31500244140625,205.4223281186536,201.47888692220056,197.53544572574745,198.01330154418946,191.9990081787109,0,0
2016-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,202.22789693913373,197.2024280615253,198.3274148883313,67.2300279245804,2.5495592603857986,204.33500289916992,206.16976242661704,201.89999898274743,197.63023553887774,198.22301167035343,192.7531280517578,0,0
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,202.71631718509602,197.47397606543154,198.45301059685838,67.75610097464721,2.4488764124759874,204.52000045776367,206.3722740154128,202.596666124132,198.8210582328512,198.4252772889872,193.026611328125,0,0
2016-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.08505325979561,197.7316495742738,198.5739410317442,67.3146611791669,2.392527268964868,204.47999954223636,206.34156184666332,203.17222086588538,200.00287988510755,198.63759840169914,192.9228820800781,0,0
2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.1100439506099,197.9308625611681,198.6657443125783,61.97787086033698,2.3323469677357926,203.44000244140625,205.45526844256213,203.5800001356337,201.70473182870518,198.83522854303646,191.64968872070312,0,0
2016-03-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.11203418392543,198.1195582904779,198.75394729880819,61.62704295467905,2.270750842947745,202.7849998474121,205.43808412627635,203.62000020345056,201.80191628062468,199.14081861479386,191.56480407714844,0,0
2016-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.13762844577317,198.3057563705756,198.84278013434,61.936408720695155,2.1906967753432185,203.26250457763672,205.3710703780822,203.70222303602432,202.0333756939664,199.5983754196167,191.6779937744141,0,0
2016-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.534101780056,198.55354687045244,198.96708142112902,66.49358925390635,2.2377902987841045,204.47249603271484,205.51500521871722,204.0300004747179,202.54499573071854,200.2466856221738,193.4510040283203,0,0
2016-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,204.031282278537,198.8250544123436,199.10674325976927,68.44154194839311,2.20294813458524,206.125,206.17141662416023,204.32777913411462,202.4841416440689,200.86348513992974,194.2998352050781,0,0
2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.32902667732182,199.06850713452968,199.2337385273473,66.14100584382358,2.1227376843330577,205.69500350952148,206.41438552678193,204.42666795518662,202.43895038359142,201.4197091226992,193.82827758789062,0,0
2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.8472209756465,199.35401589941756,199.38594168856707,69.25699804547665,2.1968281113170804,206.23999786376956,207.23761111399102,204.70888943142361,202.18016774885615,201.9650860993758,195.14862060546875,0,0
2016-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.1277767805172,199.60477895762054,199.52186363532815,66.120875242755,2.1241980986923115,206.3650016784668,207.59111233873185,204.8844451904297,202.1777780421276,202.41717317000683,194.5167694091797,0,0
2016-04-05,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.940221912695,199.77151435703087,199.61430202752769,57.49959165687079,2.141755028584825,204.63249969482425,207.5795428353848,204.8433346218533,202.1071264083218,202.70721673274383,192.57391357421875,0,0
2016-04-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.23617716394506,200.0132774047369,199.74906828775383,63.107416214343864,2.168058938373409,205.82749938964844,207.82624341860736,205.2000003390842,202.57375725956103,202.97651384049567,194.67706298828125,0,0
2016-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.97894112080448,200.15643084268254,199.8322549939021,54.52559352352439,2.2510548592792143,204.1374969482422,207.66598073945343,205.29222276475696,202.91846479006043,203.18532902814343,192.3475646972656,0,0
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.8831528966436,200.31437881203956,199.92468558808224,55.96168609416266,2.2316945826398507,204.68000030517575,207.4230632153867,205.4322221544054,203.4413810934241,203.3727077484131,192.8663024902344,0,0
2016-04-11,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.7105231718071,200.4491288287821,200.00578100757488,54.34858858004395,2.22657380260196,204.5050048828125,207.48870491785655,205.31000094943576,203.1312969810149,203.638597546453,192.41358947753903,0,0
2016-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.9524181712347,200.64806953206082,200.12289421869113,59.34423288229701,2.2496758918273776,205.4474983215332,207.46397272045382,205.29888916015625,203.13380559985862,204.0006433994559,194.20550537109372,0,0
2016-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,205.56193453698776,200.91541245816768,200.2788765113903,63.989992225581865,2.244699609166158,207.7350006103516,208.3321246515264,205.57444424099396,202.81676383046147,204.37786135541592,196.1671905517578,0,0
2016-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,206.0515465309574,201.17339725993745,200.4319679568447,64.01127280123991,2.155792494225719,208.05500030517575,208.75788392857356,205.695554945204,202.63322596183446,204.7282041242741,196.17660522460938,0,0
2016-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,206.3972369806253,201.41363731518692,200.5774735176853,63.087329369708264,2.0568076212425197,207.78249740600586,209.19071676044803,205.8655548095703,202.54039285869254,205.01415401310115,195.9596710205078,0,0
2016-04-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.96579068313304,201.6982325216588,200.74900880432847,66.40256783737767,2.072749846817832,208.69000244140625,210.11589422119937,206.4266662597656,202.73743829833188,205.27710504441038,197.3366241455078,0,0
2016-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,207.5526313258033,201.9964783898343,200.9302164299157,67.80999672719446,2.014695893961982,209.7349967956543,211.09983687338573,206.8133324517144,202.52682803004302,205.56011824031825,197.95909118652344,0,0
2016-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,208.06210628134582,202.29115212487721,201.11179642345238,68.24415583747128,1.980074671485903,210.12750244140625,211.69945906613225,207.49666680230038,203.29387453846851,205.8791414823986,198.1477203369141,0,0
2016-04-21,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.24368526921725,202.53401936472545,201.2674044392395,63.06868159412444,1.9529269166308831,209.20999908447263,211.6879779267379,207.99333360460068,204.2986892824635,206.27693752444972,197.0820159912109,0,0
2016-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.38894845951444,202.76805506857914,201.41993110817936,63.06868159412446,1.9120028243017801,208.7849998474121,210.9615446806538,208.54333326551648,206.12512185037917,206.63620189355748,197.0820159912109,0,0
2016-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.43315888968186,202.98048945191638,201.56230872208374,61.349629978049,1.877574617892389,208.35499954223636,210.40227576437363,208.84222242567276,207.28216908697186,206.92347205561958,196.7424774169922,0,0
2016-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,208.53052674553456,203.19647158708102,201.70800554281368,62.30248666868062,1.8263195496221742,208.93000030517575,210.38645551326442,208.94444444444446,207.50243337562446,207.1533072427986,197.0348358154297,0,0
2016-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.6944226171308,203.42023647858773,201.85933228659002,63.641493659424455,1.8215820465660144,209.1400032043457,210.38783750111327,209.0933346218533,207.7988317425933,207.43321144253602,197.44039916992188,0,0
2016-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.44553748335304,203.5667732229388,201.97003851751373,54.44011175235124,1.8914681713090664,207.90499877929688,210.5071875627489,209.05666775173611,207.6061479407233,207.70279339360252,195.6484680175781,0,0
2016-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,208.02243035289342,203.66725426323399,202.0563744247126,49.863533788903396,1.9292203139973696,206.2050018310547,210.96385057570998,208.73333401150174,206.50281744729347,207.92090871175134,194.5922088623047,0,0
2016-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0119445264553,203.82371778896007,202.17347594542525,55.73199272754881,1.923561066192312,207.63249969482425,210.62727747877992,208.51889038085938,206.4105032829389,208.1500670369466,196.1388702392578,0,0
2016-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.64155635358617,203.90867363889282,202.25241708832988,48.92548316075682,1.9783068787075933,206.1000022888184,210.32625418721167,208.08111233181424,205.8359704764168,208.22160041809087,194.43185424804688,0,0
2016-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,207.11524398423612,203.94872167045438,202.30702258176566,45.15230104514593,1.9612853511687698,205.0724983215332,210.48838901596542,207.64111158582898,204.79383415569256,208.2223170280457,193.3472900390625,0,0
2016-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.6861954315295,203.98585910864517,202.35975483204172,45.02226299748885,1.929050290859282,205.0974998474121,210.31163672301102,207.19666714138455,204.0816975597581,208.12823784510297,193.3095550537109,0,0
2016-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.49295658936424,204.04891882181096,202.4262943644904,48.044187106060114,1.9262609407727929,205.27250289916992,209.9369174430747,206.8755560980903,203.81419475310585,207.99298565808468,194.01690673828125,0,0
2016-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,206.37236514942109,204.115867206096,202.4948825828104,48.73206317092211,1.8629561082985084,205.8849983215332,209.2761492962737,206.53888956705725,203.80162983784092,207.8595923984752,194.1772003173828,0,0
2016-05-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.7878915091853,204.2734719239922,202.6128056395516,57.79415819268778,1.9141736599239496,208.00249862670898,208.79763423968768,206.4388885498047,204.0801428599217,207.79270230523903,196.5915679931641,0,0
2016-05-11,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.73031320734825,204.35443658130157,202.68977978530305,50.47533809856309,1.9231607760817255,207.0099983215332,208.584199837976,206.33333333333331,204.08246682869068,207.7380691628051,194.75250244140625,0,0
2016-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.6962500775973,204.4346387986577,202.76641776101172,50.6822781091105,1.9372214617885,206.4949989318848,208.61424136132425,206.35888841417102,204.10353546701782,207.68841620078803,194.80908203125,0,0
2016-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.30899896344502,204.4464699153187,202.80589452825583,44.65382411194077,1.975991052199254,205.18999862670898,208.1377157944428,206.00222100151908,203.86672620859542,207.565979726691,193.1114959716797,0,0
2016-05-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,206.4031989266154,204.53132551037243,202.88458966193986,51.60998068705228,2.0191346792603566,206.4474983215332,208.26180614105,206.07110934787326,203.88041255469653,207.41050009922677,195.01654052734372,0,0
2016-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.09256036199542,204.5429138955776,202.9235087993968,45.70000090823232,2.058482725328813,205.18250274658203,208.2804762591273,206.05333285861545,203.8261894581036,207.1975789923417,193.19639587402344,0,0
2016-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,205.85604902201825,204.55626261436058,202.96284533133166,45.9073742673581,2.102162399872849,204.93750381469727,208.2870604395765,206.04666646321618,203.80627248685585,207.0172843210321,193.2529754638672,0,0
2016-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,205.524838607263,204.54330749922906,202.9873433831517,43.77673433894335,2.1041511486542523,203.9299964904785,208.40235294460842,205.87777709960938,203.3532012546104,206.8194658941972,192.58334350585938,0,0
2016-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,205.51787198444316,204.5777328808266,203.0369010486965,48.457411110824296,2.08956957769848,205.48500442504883,208.3695402467852,205.83333333333331,203.29712641988147,206.63019489890647,193.7999725341797,0,0
2016-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,205.456298930328,204.6007246565736,203.07993284404645,47.532434237585505,2.001028239629057,205.31250381469727,207.21791230748562,205.47333441840283,203.72875652931992,206.45205032348633,193.53587341308597,0,0
2016-05-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.9390381676999,204.7196072187777,203.17478556232643,56.104722293274854,2.074526135319615,207.52999877929688,207.86949998287773,205.6255560980903,203.38161221330282,206.32140037536618,196.0445556640625,0,0
