,eur/usd,gpb/usd,usd/jpy,tlt,vix,gold,Open_spy,High_spy,Low_spy,SPY
2017-01-30,0.44434256284489226,0.5221757730292161,0.4147486634408476,0.43139386762015974,0.04296939164032869,0.41222403792304996,228.1999969482422,226.41000366210938,228.1699981689453,227.5500030517578
2017-01-31,0.4420107542906091,0.5158595677816041,0.41271235102748993,0.4361350819460022,0.04354087926017716,0.41961207901845476,227.60000610351562,226.32000732421875,226.97999572753906,227.52999877929688
2017-02-01,0.44385260470983695,0.5172375858518502,0.4109288540589724,0.4340990352758459,0.04304542279131022,0.41988419966166896,228.58999633789062,226.94000244140625,227.52999877929688,227.6199951171875
2017-02-02,0.4424491415019944,0.5201222233706192,0.41096428191113415,0.4317789120828071,0.043268562964058635,0.4201366342905965,228.10000610351562,226.82000732421875,227.6199951171875,227.77000427246094
2017-02-03,0.4427170311896801,0.5150435260365581,0.4114198067329071,0.4340756311817905,0.040015208319117146,0.4236067382934202,229.5500030517578,228.4600067138672,228.82000732421875,229.33999633789062
2017-02-06,0.4419415983881504,0.5116322205161823,0.40987269248691005,0.435639159362699,0.041373347323708384,0.42828873375134535,229.3300018310547,228.5399932861328,228.8699951171875,228.92999267578125
2017-02-07,0.43912635895643126,0.5095944909087313,0.4087685489618879,0.4408370505101501,0.04126907418254233,0.42935920567557223,229.66000366210938,228.72000122070312,229.3800048828125,228.94000244140625
2017-02-08,0.43587763060396445,0.5100821680044846,0.4082248310246113,0.44401400528244617,0.0415899898939861,0.4293031518769744,229.38999938964844,228.30999755859375,228.94000244140625,229.24000549316406
2017-02-09,0.4370532858838454,0.5120687177427533,0.4087874032518452,0.4412049909646872,0.03972780170027247,0.42827884639560876,230.9499969482422,229.24000549316406,229.24000549316406,230.60000610351562
2017-02-10,0.43822039993976536,0.5138476010382121,0.41117233396275266,0.43772742525098735,0.039328773161126616,0.4262731337444469,231.77000427246094,230.6199951171875,231.0,231.50999450683594
2017-02-13,0.4385542086410374,0.515444950295698,0.41300131940112866,0.43644413378376146,0.0401348773718873,0.4234646728771025,233.07000732421875,232.0500030517578,232.0800018310547,232.77000427246094
2017-02-14,0.4377086675866803,0.5171633078580051,0.41301941298209716,0.43410536153137,0.03901172621663496,0.4247338226843963,233.7100067138672,232.16000366210938,232.55999755859375,233.6999969482422
2017-02-15,0.43829181507561404,0.5167060699218771,0.4143894239185089,0.4312802548596023,0.04339630804946368,0.42580585917059777,235.13999938964844,233.38999938964844,233.4499969482422,234.9199981689453
2017-02-16,0.4381685477525985,0.5150829084470719,0.4131060238307563,0.43300977963726184,0.04257332231132496,0.42747090804719445,235.16000366210938,233.85000610351562,234.9499969482422,234.72000122070312
2017-02-17,0.43879839108028884,0.513442310709813,0.4111784353161263,0.4366355331053707,0.041696660473467234,0.4270551013914352,235.08999633789062,233.92999267578125,233.9499969482422,235.08999633789062
2017-02-21,0.4368985842579287,0.5136129853292012,0.4118385371439722,0.43666955756331827,0.04206366349240693,0.4280895857280458,236.69000244140625,235.50999450683594,235.52000427246094,236.49000549316406
2017-02-22,0.43483192292173245,0.5150340482786238,0.41249247275674367,0.4365919375546431,0.04260318636003018,0.4278826199031726,236.5399932861328,235.8300018310547,236.02000427246094,236.27999877929688
2017-02-23,0.43412440435516186,0.5123681018230587,0.41148866933210054,0.43780330157745745,0.04248509783678988,0.43152669717931125,236.89999389648438,235.55999755859375,236.8800048828125,236.44000244140625
2017-02-24,0.4318136518018081,0.5122086504218718,0.40799276311833965,0.44176708125661945,0.04152994386739145,0.433403141975266,236.7899932861328,235.41000366210938,235.4600067138672,236.74000549316406
2017-02-27,0.432297078416004,0.5078972226746382,0.40967145107017267,0.44290877016661595,0.044148462845063706,0.4349846938782437,237.30999755859375,236.35000610351562,236.63999938964844,237.11000061035156
2017-02-28,0.4333599959234083,0.5092608620552995,0.4094664523089173,0.44213440786743946,0.04692275902429213,0.43301862871100905,236.9499969482422,236.02000427246094,236.6699981689453,236.47000122070312
2017-03-01,0.4355983386334861,0.5101536966861195,0.41218884364459063,0.4354926301396296,0.04571086891720791,0.4339980827942333,240.32000732421875,238.3699951171875,238.38999938964844,239.77999877929688
2017-03-02,0.4383558901884791,0.5105498617248597,0.41610338962049775,0.4340388441012561,0.0430611466023364,0.4287154543991417,239.57000732421875,238.2100067138672,239.55999755859375,238.27000427246094
2017-03-03,0.4375838854262514,0.5111641088019112,0.4164797997416829,0.4347209443302449,0.03992075096235445,0.4280189338082636,238.61000061035156,237.72999572753906,238.1699981689453,238.4199981689453
2017-03-06,0.44134748873879354,0.51112288456871,0.4155969528661008,0.4336047985558221,0.04103146898981665,0.4260848049912557,238.1199951171875,237.00999450683594,237.5,237.7100067138672
2017-03-07,0.44152535855425507,0.5108245143206341,0.4173594880700883,0.4338571933292962,0.04194954279412815,0.4241849864107498,237.77000427246094,236.75999450683594,237.36000061035156,237.0
2017-03-08,0.4424640389235782,0.5108712236244238,0.4186376353504783,0.43279970417192887,0.04358129050848113,0.42280466481152323,237.63999938964844,236.39999389648438,237.33999633789062,236.55999755859375
2017-03-09,0.44366269761250926,0.5121221633089837,0.420741151311752,0.4296736611075844,0.04523267955515282,0.4209581141140348,237.24000549316406,235.74000549316406,236.6999969482422,236.86000061035156
2017-03-10,0.4455465602295226,0.512003951574895,0.42123093361975245,0.42891667384719023,0.04265388786021959,0.4196615893162438,238.02000427246094,236.58999633789062,237.97000122070312,237.69000244140625
2017-03-13,0.44918568388363883,0.5112881732653277,0.42013934228702426,0.4266502344931763,0.04156278633133644,0.420168621549625,237.86000061035156,237.24000549316406,237.6199951171875,237.80999755859375
2017-03-14,0.4476899846187764,0.5130252798283088,0.4203575098350082,0.4282404660491287,0.04499323334599397,0.4174494173496163,237.24000549316406,236.19000244140625,237.17999267578125,236.89999389648438
2017-03-15,0.4440712399349225,0.5087165297652874,0.4184824816975504,0.4325013785174816,0.04244718212366385,0.42428932702664335,239.44000244140625,237.2899932861328,237.55999755859375,238.9499969482422
2017-03-16,0.4454143226117591,0.5094327125651146,0.4148226128715794,0.43127622534229737,0.04100599185724222,0.4269963916914948,239.1999969482422,238.10000610351562,239.11000061035156,238.47999572753906
2017-03-17,0.44513006619557677,0.5103231444972312,0.41320796582254404,0.4325303899502214,0.0411239270755266,0.42651491618860293,237.97000122070312,237.02999877929688,237.75,237.02999877929688
2017-03-20,0.4421180446401406,0.509651190673598,0.4115768880624903,0.43523248729394287,0.0414228821579372,0.42924187878050357,237.36000061035156,236.32000732421875,237.02999877929688,236.77000427246094
2017-03-21,0.4404067140528495,0.5073326961439484,0.41023992364341233,0.4378156843225084,0.0454433305156275,0.43198494992579545,237.61000061035156,233.5800018310547,237.47000122070312,233.72999572753906
2017-03-22,0.4397644990201056,0.5076393855347598,0.40673876444931584,0.43988121709688854,0.046715954628448395,0.43335337956250397,234.61000061035156,233.0500030517578,233.77000427246094,234.27999877929688
2017-03-23,0.4390989425500118,0.5075772902069605,0.40691317053744924,0.4400927430338275,0.0479370434581274,0.4335890936753784,235.33999633789062,233.60000610351562,234.27999877929688,234.02999877929688
2017-03-24,0.4374873633139449,0.5077893141577701,0.4057080454413638,0.4418037943623826,0.047367449717807264,0.4344209171140066,235.0399932861328,232.9600067138672,234.3800048828125,233.86000061035156
2017-03-27,0.43847183777583565,0.5069490135333484,0.40373028941922534,0.442579443352484,0.0455591124763445,0.4356544526946646,233.9199981689453,231.61000061035156,231.92999267578125,233.6199951171875
2017-03-28,0.4399183750986936,0.5051783922383281,0.4067361515756485,0.4410885641444793,0.042163413289646984,0.43531074352487803,235.80999755859375,233.13999938964844,233.27000427246094,235.32000732421875
2017-03-29,0.4370059977299132,0.5053400325792676,0.40624708958975936,0.4434750045958162,0.041737965544483877,0.43612885040050503,235.80999755859375,234.72999572753906,234.99000549316406,235.5399932861328
2017-03-30,0.43653081200492994,0.509696492859653,0.4085203237742682,0.43989323279799514,0.04217653592527214,0.43298563943406504,236.52000427246094,235.27000427246094,235.47000122070312,236.2899932861328
2017-04-03,0.4326671227491897,0.5065017297675665,0.4055244541303702,0.44567433320430594,0.04534764838585281,0.4371762290489228,236.02999877929688,233.91000366210938,235.8000030517578,235.3300018310547
2017-04-04,0.4340109464745885,0.5054931919225771,0.4063843913560765,0.44361572625051876,0.04322146354218669,0.43852006822356915,235.5800018310547,234.55999755859375,235.0,235.47999572753906
2017-04-05,0.4322377876136811,0.505781913476852,0.40504310890501466,0.44540394555596274,0.04729986110600278,0.4389456450514332,237.38999938964844,234.5399932861328,236.25999450683594,234.77999877929688
2017-04-06,0.43275451011030547,0.5069101947173061,0.40658776005977293,0.444362190754555,0.04542613724948974,0.4369561663632082,236.0399932861328,234.42999267578125,234.94000244140625,235.44000244140625
2017-04-10,0.4309492608753467,0.5052321393520856,0.4066842080997286,0.44544732311396357,0.05160827202077236,0.43879886438850113,236.25999450683594,234.72999572753906,235.36000061035156,235.33999633789062
2017-04-11,0.4268782811890836,0.5026478089349519,0.40241126314724196,0.44953495399165705,0.05533811240642216,0.44501832206011477,235.17999267578125,233.33999633789062,234.89999389648438,235.05999755859375
2017-04-12,0.42621604872565744,0.5012599748806981,0.3994542169452547,0.45149600473863166,0.05784460486830741,0.4475712293575475,234.9600067138672,233.77000427246094,234.74000549316406,234.02999877929688
2017-04-13,0.4246388692310984,0.4998327579273964,0.3998112172528939,0.4524678272538724,0.0584869722915433,0.44927961757897955,234.49000549316406,232.50999450683594,233.63999938964844,232.50999450683594
2017-04-17,0.42562466245493075,0.5020322874816864,0.3998171275452273,0.45103644865459913,0.05371837245248418,0.4479218146101151,234.57000732421875,232.8800048828125,233.11000061035156,234.57000732421875
2017-04-18,0.4234324984801154,0.506945814461948,0.3947098185497351,0.4534971346370948,0.052441290105085074,0.44666013873961674,234.49000549316406,233.0800018310547,233.72000122070312,233.8699951171875
2017-04-19,0.4251811118817541,0.5071981789813053,0.39684541522789885,0.452218674586873,0.054439809162546565,0.4438685878532937,234.9499969482422,233.17999267578125,234.52000427246094,233.44000244140625
2017-04-20,0.42613014007648986,0.509077042022467,0.3976994041825648,0.44920488920519985,0.05145093867403894,0.4434598305828656,235.85000610351562,233.77999877929688,234.14999389648438,235.33999633789062
2017-04-24,0.4326067194821042,0.5086997854406171,0.3981919802979747,0.44645470925372627,0.039368495114452645,0.44118863942260955,237.41000366210938,234.55999755859375,237.17999267578125,237.1699981689453
2017-04-25,0.43818569874025026,0.514534154101304,0.4010117811753277,0.43858293539562754,0.03885675260454523,0.43424947967516225,238.9499969482422,237.80999755859375,237.91000366210938,238.5500030517578
2017-04-26,0.4367853873261169,0.5143898790148772,0.400413919268367,0.43977073763827024,0.03907232692285542,0.43516126048570203,239.52999877929688,238.35000610351562,238.50999450683594,238.39999389648438
2017-04-27,0.43535520843043873,0.516607562994253,0.4007350343552843,0.43984081636143046,0.037325939041212515,0.4337519234851867,238.9499969482422,237.97999572753906,238.77000427246094,238.60000610351562
2017-05-01,0.43880563442599857,0.5188331317434922,0.4022672595275626,0.4356108652224279,0.03637285787283558,0.4305380794119744,239.1699981689453,238.1999969482422,238.67999267578125,238.67999267578125
2017-05-02,0.43913499356371566,0.519601669489923,0.40150500886685675,0.43639898169462704,0.03797424320972468,0.42904798796224053,238.97999572753906,238.3000030517578,238.83999633789062,238.77000427246094
2017-05-03,0.4404347660655354,0.5206605517154282,0.40451104244367436,0.4367799713429565,0.03830522478236781,0.42315078832176756,238.8800048828125,237.6999969482422,238.77000427246094,238.47999572753906
2017-05-04,0.4438486485082526,0.5223565746605927,0.4041834584354506,0.43522530812857135,0.03756772345405698,0.419458359521274,238.9199981689453,237.77999877929688,238.8300018310547,238.75999450683594
2017-05-08,0.4433224143673746,0.5250360881881876,0.4057732595525142,0.432292022733857,0.03501196515096246,0.4183875885212106,239.9199981689453,239.1699981689453,239.75,239.66000366210938
2017-05-09,0.44299009412307117,0.5270021354115774,0.40703966159625377,0.4318204888661836,0.03565687272131742,0.41545985665426616,240.19000244140625,239.0399932861328,239.9600067138672,239.44000244140625
2017-05-10,0.44356295641521415,0.5278052883477565,0.40820788545611114,0.43017358958264684,0.036454782899006964,0.4143205705358514,239.8699951171875,239.14999389648438,239.38999938964844,239.8699951171875
2017-05-11,0.4428538817492342,0.5253481555864907,0.40761480590296184,0.4315074730467326,0.037964635221261984,0.41725281548185883,239.57000732421875,238.1300048828125,239.35000610351562,239.3800048828125
2017-05-15,0.4454786877548206,0.5233516754027031,0.40570501940443693,0.4321874781965472,0.03719968318685651,0.41819297830114144,240.44000244140625,239.4499969482422,239.47000122070312,240.3000030517578
2017-05-16,0.44689868453745896,0.5202958427883405,0.40284036862329914,0.4345394637548046,0.03808612494333206,0.4207354758869181,240.6699981689453,239.6300048828125,240.63999938964844,240.0800018310547
2017-05-17,0.4430713197110635,0.5150971932328466,0.39719864145265826,0.44064078861358547,0.05572347525749567,0.4281664584207027,240.0800018310547,235.75,240.0800018310547,235.82000732421875
2017-05-18,0.4428820744490028,0.5164190985994955,0.39852589008070183,0.4415226451545593,0.05244467676733027,0.4250308310738271,237.75,235.42999267578125,235.72999572753906,236.77000427246094
2017-05-22,0.4453439320563855,0.5149252100871731,0.39627857730626664,0.4408733772979996,0.03905930162220505,0.42847302775320756,239.7100067138672,238.82000732421875,238.89999389648438,239.52000427246094
2017-05-23,0.44651630377224905,0.5174963796170354,0.3994329099880303,0.4371902501444062,0.03824612015076757,0.42505994570108374,240.24000549316406,239.50999450683594,239.9499969482422,240.0500030517578
2017-05-24,0.4465548633301032,0.5160175060113272,0.39763648713028577,0.43937398884650436,0.03572610118835734,0.4264669450822184,240.72999572753906,239.92999267578125,240.32000732421875,240.61000061035156
