Date,spy_norm,vix_norm,SPY,short,long
2014-05-22,0.0024323996885673212,0.010075557270905968,171.7047882080078,0,0
2014-05-23,0.004008764005902507,-0.055694105666323865,172.3931121826172,0,0
2014-05-27,0.006146245050542332,0.013204276121295624,173.4526824951172,0,0
2014-05-28,-0.0007308622599988828,0.014769771756160975,173.32591247558594,0,0
2014-05-29,0.005173038995123464,-0.009417860229234559,174.2225341796875,0,0
2014-05-30,0.0016114244996079821,-0.014693178978215012,174.50328063964844,0,0
2014-06-02,0.0011418955886489685,0.01578950098236823,174.70254516601562,0,0
2014-06-03,-0.0005185467136610727,0.025043174763702068,174.61195373535156,0,0
2014-06-04,0.0020228308638828305,0.017691663030465276,174.9651641845703,0,0
2014-06-05,0.0065219455916735655,-0.03311255141196694,176.1062774658203,0,0
2014-06-06,0.004782823011027959,-0.08133567963337103,176.9485626220703,0,0
2014-06-09,0.001023843312737178,0.039142599646971615,177.12973022460938,0,0
2014-06-10,0.00010199533543629799,-0.014349762590682456,177.14779663085938,0,0
2014-06-11,-0.003476704281075989,0.055505061242553486,176.5319061279297,0,0
2014-06-12,-0.007079576409594618,0.08275862125664345,175.28213500976562,0,0
2014-06-13,0.003048673795124873,-0.03025478517082045,175.81651306152344,0,0
2014-06-16,0.0008237930741497951,0.03858779159100433,175.9613494873047,0,0
2014-06-17,0.0027794439429809892,-0.04664025428501338,176.45042419433594,0,0
2014-06-18,0.007339766885696855,-0.12023223154958547,177.7455291748047,0,0
2014-06-19,0.0011208946279212732,0.0009425286715765763,177.94476318359375,0,0
2014-06-20,0.0020288484064364745,0.021657297400105986,178.3057861328125,0,0
2014-06-23,-0.00030619279637374624,0.011981489050324996,178.25119018554688,0,0
2014-06-24,-0.006024292343605946,0.10473593990427124,177.17735290527344,0,0
2014-06-25,0.0045200897903327686,-0.04451772108477976,177.97821044921875,0,0
2014-06-26,-0.0007159648764829843,0.003451247741709123,177.8507843017578,0,0
2014-06-27,0.0019442966141080848,-0.031814263277577685,178.1965789794922,0,0
2014-06-30,-0.0005106911619174416,0.027531035492098482,178.10557556152344,0,0
2014-07-01,0.006693181231128977,-0.03630078542541624,179.29766845703125,0,0
2014-07-02,0.0010150247837274686,-0.029596406726115507,179.4796600341797,0,0
2014-07-03,0.004918052717056643,-0.046210722190609364,180.3623504638672,0,0
2014-07-07,-0.003481066818767525,0.09786824212682686,179.7344970703125,0,0
2014-07-08,-0.006430213565066203,0.05736978136868848,178.57876586914062,0,0
2014-07-09,0.004484361641097608,-0.027545904533853846,179.37957763671875,0,0
2014-07-10,-0.003957018736251491,0.08068674376284697,178.66976928710938,0,0
2014-07-11,0.001375402222950608,-0.040508357641044566,178.91551208496094,0,0
2014-07-14,0.005035219672971693,-0.021523197891053444,179.81639099121094,0,0
2014-07-15,-0.0018726377232635523,0.01184436099300897,179.4796600341797,0,0
2014-07-16,0.003701292060050097,-0.08026756146195721,180.1439666748047,0,0
2014-07-17,-0.011365658655004716,0.3218181783502752,178.0965118408203,0,0
2014-07-18,0.010218876665530304,-0.17056393044998802,179.9164581298828,0,0
2014-07-21,-0.0018714265662681,0.0621890525625568,179.5797576904297,0,0
2014-07-22,0.004357911957908865,-0.044496536286264286,180.3623504638672,0,0
2014-07-23,0.0022200927274916124,-0.05882347441324485,180.7627716064453,0,0
2014-07-24,5.047917653775146e-05,0.027777750183035924,180.7718963623047,0,0
2014-07-25,-0.004681665090608502,0.07179049128725089,179.9255828857422,0,0
2014-07-28,0.000404525152347819,-0.010244221045330794,179.9983673095703,0,0
2014-07-29,-0.00429725306244555,0.057324784179940726,179.22486877441406,0,0
2014-07-30,0.00015248158025064706,0.003765074679235443,179.252197265625,0,0
2014-07-31,-0.01974833393942118,0.2715679564855506,175.71226501464844,1,0
2014-08-01,-0.003055452578221019,0.00471975929823977,175.17538452148438,1,0
2014-08-04,0.007220895214007586,-0.1121550630696216,176.4403076171875,0,0
2014-08-05,-0.009696630480580105,0.11574080469046298,174.72943115234375,1,0
2014-08-06,0.00031254726633358565,-0.029638409906725338,174.78404235839844,1,0
2014-08-07,-0.005414483746203615,0.01771527143014438,173.83767700195312,0,0
2014-08-08,0.01156879897575853,-0.053421332400953536,175.84877014160156,0,0
2014-08-11,0.0028980187731708963,-0.0976538282070367,176.35838317871094,0,0
2014-08-12,-0.0013931689384756973,-0.007027366901776771,176.11268615722656,0,0
2014-08-13,0.0067688345611542685,-0.08704886666303555,177.3047637939453,0,0
2014-08-14,0.004721663671073065,-0.03720926794035174,178.14193725585938,0,0
2014-08-15,-0.0002041164191658722,0.05877613025378948,178.10557556152344,0,0
2014-08-18,0.00837930602869505,-0.06311786675160533,179.5979766845703,0,0
2014-08-19,0.00521880254029415,-0.00892854378263161,180.53526306152344,0,0
2014-08-20,0.002671583685632637,-0.03521706010093014,181.017578125,0,0
2014-08-21,0.0029155787054520343,-0.0016977508100767269,181.54534912109372,0,0
2014-08-22,-0.0015536543193523215,-0.024659860221839563,181.26329040527344,0,0
2014-08-25,0.005070513165328075,0.02005226999841276,182.1823883056641,0,0
2014-08-26,0.0006493569038247398,-0.005982879997039534,182.3006896972656,0,0
2014-08-27,-0.0003991710901363309,0.012897645490477649,182.22792053222656,0,0
2014-08-28,-0.0005495504329122682,0.02292024311409483,182.12777709960938,0,0
2014-08-29,0.0028480404452909643,0.003319498856421841,182.646484375,0,0
2014-09-02,-0.0004983324867668289,0.013234064962179595,182.5554656982422,0,0
2014-09-03,-0.0005481464950344597,0.008979563810387434,182.4553985595703,0,0
2014-09-04,-0.001446552288930442,0.022653777865943792,182.19146728515625,0,0
2014-09-05,0.004495188482508522,-0.04351267213575735,183.0104522705078,0,0
2014-09-08,-0.002585508330030925,0.047146376148077145,182.5372772216797,0,0
2014-09-09,-0.006331146073862703,0.06635072375293899,181.3816070556641,0,0
2014-09-10,0.003762758133342868,-0.045925917448820894,182.0641021728516,0,0
2014-09-11,0.0011495377083317096,-0.00621117414559334,182.2733917236328,0,0
2014-09-12,-0.005841378015379723,0.03984376728767503,181.2086639404297,0,0
2014-09-15,-0.0007533035340848798,0.06085645682990212,181.07215881347656,0,0
2014-09-16,0.0075384614736391485,-0.09844195145811198,182.43716430664062,0,0
2014-09-17,0.0013469160189832855,-0.006284361868248802,182.68289184570312,0,0
2014-09-18,0.005329967342966343,-0.04901185013878412,183.65658569335938,0,0
2014-09-19,-0.000900207193050118,0.0066500353683961524,183.4912567138672,0,0
2014-09-22,-0.007722812011991735,0.1304706827827918,182.07418823242188,0,0
2014-09-23,-0.005724407483682682,0.09057711926955092,181.03192138671875,0,0
2014-09-24,0.00782789570020772,-0.11118551999202823,182.4490203857422,0,0
2014-09-25,-0.016135848361028316,0.17859832734010972,179.5050506591797,1,0
2014-09-26,0.007945822707380448,-0.05051150540353441,180.93136596679688,0,0
2014-09-29,-0.0018192677422037226,0.07609421762551928,180.60220336914062,0,0
2014-09-30,-0.002631982268252998,0.020650809334120463,180.12686157226562,0,0
2014-10-01,-0.013552036570905007,0.024524808806127184,177.68577575683594,1,0
2014-10-02,0.00015414585804926918,-0.032914378647190934,177.71316528320312,0,0
2014-10-03,0.01100955557024748,-0.0996286925667932,179.66970825195312,0,0
2014-10-06,-0.0011705472875456248,0.06254294401944945,179.4593963623047,0,0
2014-10-07,-0.015436290515192902,0.11254855889386116,176.689208984375,0,0
2014-10-08,0.01748943650781588,-0.12151168683465972,179.77940368652344,0,0
2014-10-09,-0.019833181449399648,0.2415619229078951,176.21380615234375,0,0
2014-10-10,-0.01141418668713482,0.13219613603299754,174.2024688720703,1,0
2014-10-13,-0.016427228826825097,0.16007531333185526,171.34080505371094,1,0
2014-10-14,0.0015474230943813207,-0.0750811087640814,171.60594177246094,1,0
2014-10-15,-0.0067663628618913115,0.10881963328692314,170.44479370117188,1,0
2014-10-16,-0.0008579022709388403,-0.002770070975709572,170.29856872558594,1,0
2014-10-17,0.011810832075122258,-0.12738098788243285,172.3099365234375,0,0
2014-10-20,0.009709626846268995,-0.15552524383314456,173.98300170898438,0,0
2014-10-21,0.0198109128541547,-0.13408722735801498,177.4297637939453,0,1
2014-10-22,-0.007111088483808574,0.11131846542414606,176.1680450439453,0,1
2014-10-23,0.01162520076266209,-0.0749860150899341,178.21603393554688,0,1
2014-10-24,0.0076949777072196,-0.025408352017387448,179.58740234375,0,1
2014-10-27,-0.0013746618360771625,-0.004345108142282756,179.3405303955078,0,1
2014-10-28,0.011470348527102393,-0.1028678602260755,181.3976287841797,0,0
2014-10-29,-0.001512019397589601,0.05281440285442205,181.12335205078125,0,0
2014-10-30,0.006410392498799504,-0.04158410406796557,182.284423828125,0,0
2014-10-31,0.011435610611314468,-0.03374660532675692,184.36895751953125,0,0
2014-11-03,0.0005455687272590037,0.04989307359857625,184.46954345703125,0,0
2014-11-04,-0.003469238661716433,0.01086224073718703,183.8295745849609,0,0
2014-11-05,0.006316105766736625,-0.048354617221461935,184.99066162109372,0,0
2014-11-06,0.004003036074918003,-0.0352858149123434,185.73118591308597,0,0
2014-11-07,0.0009353373404822627,-0.04023410297478016,185.9049072265625,0,0
2014-11-10,0.0031474628233809365,-0.03429876624926212,186.4900360107422,0,0
2014-11-11,0.0009804602607584095,0.019731649447087184,186.6728820800781,0,0
2014-11-12,-0.0010773436270056533,0.007739967560310673,186.4717712402344,0,0
2014-11-13,0.0011275210885475966,0.059139744778596674,186.68202209472656,0,0
2014-11-14,0.000244883420043806,-0.03480779866309937,186.7277374267578,0,0
2014-11-17,0.0006364102669286723,0.05108935612798782,186.84657287597656,0,0
2014-11-18,0.005773946754710039,-0.009292360011992164,187.9254150390625,0,0
2014-11-19,-0.00160540700299126,0.007215034916797419,187.62371826171875,0,0
2014-11-20,0.001753969630065058,-0.027220638495883454,187.9528045654297,0,0
2014-11-21,0.005350928645219168,-0.05007366045626645,188.9585266113281,0,0
2014-11-24,0.0028061338613871623,-0.021705406298538517,189.48876953125,0,0
2014-11-25,-0.0007235268879824157,-0.029318533194478757,189.35166931152344,0,0
2014-11-26,0.002558876769623166,-0.014693902463329082,189.8361968994141,0,0
2014-11-28,-0.0021189436147351862,0.10439107379780144,189.43394470214844,0,0
2014-12-01,-0.006949801538380617,0.062265561024496624,188.11741638183597,0,0
2014-12-02,0.00646374166836531,-0.09251408757478194,189.33335876464844,0,0
2014-12-03,0.003863266976683311,-0.0272373829633844,190.06480407714844,0,0
2014-12-04,-0.0011063667105086854,-0.009599990844726562,189.8545227050781,0,0
2014-12-05,0.0016369955858664784,-0.039579948835912634,190.16531372070312,0,0
2014-12-08,-0.006682514522966741,0.1951219199187909,188.89453125,0,0
2014-12-09,-0.0006775777033314722,0.08022521747096445,188.76654052734372,0,0
2014-12-10,-0.016031196821211926,0.2071661385112815,185.74038696289062,1,0
2014-12-11,0.005069630505421896,0.08364809388148726,186.68202209472656,0,0
2014-12-12,-0.01616148835500053,0.04980079700196709,183.6649627685547,1,0
2014-12-15,-0.006869177322925026,-0.03130929078751512,182.40333557128903,1,0
2014-12-16,-0.008019836063036719,0.1542605096357067,180.94049072265625,1,0
2014-12-17,0.01960471629726004,-0.17522270743488874,184.4877777099609,0,0
2014-12-18,0.024728898694861157,-0.13528811707117205,189.04995727539062,0,1
2014-12-19,0.004254543617224089,-0.01903627037422272,189.85427856445312,0,1
2014-12-22,0.004600037452912607,-0.07519707630863608,190.7276153564453,0,1
2014-12-23,0.00134941127762855,-0.029508184214107325,190.9849853515625,0,1
2014-12-24,9.651343614038295e-05,-0.029054074299605163,191.00341796875,0,1
2014-12-26,0.0032247395666901,0.00904663294893688,191.61935424804688,0,0
2014-12-29,0.0013430518923207787,0.038620718594255116,191.876708984375,0,0
2014-12-30,-0.005365797332322213,0.057104889290510025,190.84713745117188,0,0
2014-12-31,-0.009923118855317006,0.20603019289740274,188.95333862304688,0,0
2015-01-02,-0.0005350777978568786,-0.07343748913457039,188.85223388671875,0,0
2015-01-05,-0.018059777225122853,0.1197301321613486,185.4416046142578,1,0
2015-01-06,-0.009418748350729578,0.06024100192487095,183.69497680664062,1,0
2015-01-07,0.012460882189789971,-0.08570081919356183,185.9839782714844,1,0
2015-01-08,0.017745285243332198,-0.11910923359252927,189.2843170166016,0,1
2015-01-09,-0.00801366423706948,0.03174597301073688,187.7674560546875,0,0
2015-01-12,-0.007833715058793088,0.11680918709558502,186.29653930664062,0,0
2015-01-13,-0.002812403504590417,0.04897954417287974,185.7725982666016,0,0
2015-01-14,-0.006037392175784837,0.04474708658518812,184.6510162353516,1,0
2015-01-15,-0.009160511743831586,0.042364984488140606,182.9595184326172,1,0
2015-01-16,0.013114119712921174,-0.06431436650126658,185.3588714599609,0,0
2015-01-20,0.002132506135534204,-0.05059672241951217,185.754150390625,0,0
2015-01-21,0.005048061441889258,-0.05228753343853639,186.6918487548828,0,0
2015-01-22,0.014871225971772702,-0.1299735126450129,189.4681854248047,0,1
2015-01-23,-0.0054828921057902364,0.01585367286155684,188.42935180664062,0,0
2015-01-26,0.002341745900406077,-0.06842733493935295,188.87060546875,0,0
2015-01-27,-0.013190444459381551,0.10953600550574846,186.3793182373047,0,0
2015-01-28,-0.012824454104140513,0.18699194826366472,183.98910522460938,1,0
2015-01-29,0.009243724658750977,-0.08219179360472739,185.6898498535156,0,0
2015-01-30,-0.012575178501434341,0.11780378771372647,183.35476684570312,1,0
2015-02-02,0.0123842222147879,-0.07343820021958614,185.6254730224609,0,0
2015-02-03,0.014461226169736816,-0.10808030614957463,188.30984497070312,0,0
2015-02-04,-0.0038077723219227108,0.0577034047549002,187.5928039550781,0,0
2015-02-05,0.01009485702145146,-0.08074192844497809,189.4865264892578,0,1
2015-02-06,-0.0027652985471553057,0.026112790747559532,188.9625396728516,0,1
2015-02-09,-0.0044759105186117825,0.07287439299101814,188.11676025390625,0,0
2015-02-10,0.0106535955134559,-0.07115901612475685,190.12088012695312,0,0
2015-02-11,0.0005801073888891296,-0.015670369410156572,190.23117065429688,0,0
2015-02-12,0.009616755929057457,-0.09551881010229056,192.0605773925781,0,0
2015-02-13,0.00411650796440294,-0.042372918235918884,192.8511962890625,0,0
2015-02-17,0.0015729470825154744,0.07556165024223913,193.154541015625,0,0
2015-02-18,9.542937531046146e-05,-0.022151922610416618,193.1729736328125,0,0
2015-02-19,-0.0007139932245289493,-0.010355977306624938,193.03504943847656,0,0
2015-02-20,0.006000595221862428,-0.06474818663100794,194.19337463378903,0,0
2015-02-23,-0.00014190686525141676,0.018181833945029813,194.1658172607422,0,0
2015-02-24,0.002840583359286486,-0.059752803170338216,194.7173614501953,0,0
2015-02-25,-0.0008497768630460457,0.010956944981907009,194.5518951416016,0,0
2015-02-26,-0.0011813975879348274,0.005057781362172151,194.32205200195312,0,0
2015-02-27,-0.0034060222581858467,-0.04097769238511275,193.6601867675781,0,0
2015-03-02,0.0063135680492012345,-0.022488769662919742,194.88287353515625,0,0
2015-03-03,-0.004104184172622215,0.06288341236372934,194.0830383300781,0,0
2015-03-04,-0.004215363177552195,0.026695519099874544,193.2649078369141,0,0
2015-03-05,0.0010938109046173046,-0.013352044026379585,193.47630310058597,0,0
2015-03-06,-0.014064332782346029,0.08262107197748242,190.75518798828125,1,0
2015-03-09,0.004144518360123545,-0.009210486276657786,191.5457763671875,0,0
2015-03-10,-0.016222071538413006,0.10823373632299037,188.4385070800781,1,0
2015-03-11,-0.0023417131017224486,0.01078491907825123,187.9972381591797,1,0
2015-03-12,0.01271416694675343,-0.08595143395412798,190.3874664306641,0,0
2015-03-13,-0.006132289106086261,0.037613483841528766,189.21995544433597,0,0
2015-03-16,0.0133605156281664,-0.02437502145767212,191.7480316162109,0,0
2015-03-17,-0.002972371003021629,0.003203087241163101,191.17808532714844,0,0
2015-03-18,0.012021345278695179,-0.10791823734676352,193.47630310058597,0,0
2015-03-19,-0.0045612410992311074,0.007158155038223087,192.59381103515625,0,0
2015-03-20,0.008825742198356688,-0.07462681306573155,194.2935943603516,0,0
2015-03-23,-0.001948445896463779,0.029953869119557937,193.9150238037109,0,0
2015-03-24,-0.0056192688073217634,0.015659958280126222,192.8253631591797,0,0
2015-03-25,-0.014653553536388338,0.13362699780591888,189.99978637695312,1,0
2015-03-26,-0.002381498103169768,0.023316102340374897,189.54730224609372,1,0
2015-03-27,0.002289696198056185,-0.046202562474569935,189.98130798339844,1,0
2015-03-30,0.0121997989657539,-0.03715988568564565,192.29904174804688,0,0
2015-03-31,-0.008739528871629541,0.05375601107287505,190.61843872070312,0,0
2015-04-01,-0.003536398617716254,-0.011772420250154576,189.9443359375,0,0
2015-04-02,0.0035976308848706703,-0.02911976111057428,190.627685546875,0,0
2015-04-06,0.0067331434879887705,0.004771621980925214,191.9112091064453,0,0
2015-04-07,-0.002646398496059463,0.0027137016603897123,191.40333557128903,0,0
2015-04-08,0.003376805243128303,-0.05412721280029692,192.04966735839844,0,0
2015-04-09,0.004423666077210004,-0.06366233324683411,192.89923095703125,0,0
2015-04-10,0.005457036172887436,-0.03896105599211999,193.95188903808597,0,0
2015-04-13,-0.004522678336294456,0.10810808147259443,193.07470703125,0,0
2015-04-14,0.0019130120859750593,-0.01936868810737306,193.44406127929688,0,0
2015-04-15,0.004486986838939701,-0.060716892397492575,194.3120422363281,0,0
2015-04-16,-0.00028505389403251063,-0.018691570737231832,194.25665283203125,0,0
2015-04-17,-0.011503593959972993,0.10238094625379332,192.0220031738281,0,0
2015-04-20,0.00913690126644562,-0.04247661180739405,193.7764892578125,0,0
