Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
2016-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,216.5147993225151,214.66988755068198,213.73940604799435,65.55621725037513,1.9874328525655163,218.7400016784668,220.07488571730616,216.52333238389758,212.971779050489,213.78253255208332,208.6552276611328
2016-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,216.91183945801208,214.80916436702083,213.8336752351628,63.22123262115329,1.915474147834274,218.63999938964844,219.92474995302445,217.1177775065104,214.31080505999637,214.14033274332684,208.18833923339844
2016-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,217.55947034570653,215.0033763499104,213.95875085221866,67.4282757313296,1.8986540426876295,219.8699951171875,220.26742458050958,217.7888878716363,215.310351162763,214.56733266194664,209.76048278808594
2016-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,218.16357664277615,215.20616273104292,214.08986473298768,68.44143077918868,1.8387500081094952,220.4199981689453,221.05773138414614,218.25555419921875,215.45337701429136,215.0927994791667,210.17019653320312
2016-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,218.67086070386935,215.40593852075926,214.22075844022044,68.73370024004,1.7795531865899554,220.47749710083008,221.67714139653083,218.67555406358508,215.67396673063934,215.71753265380858,210.28453063964844
2016-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,219.24068941758767,215.6282681844575,214.36529796165095,70.72871779075176,1.7138708597157846,221.4025001525879,222.25218946610096,219.24222140842014,216.2322533507393,216.24304931640626,211.06582641601562
2016-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,219.48855067957794,215.80469464056958,214.48638108572794,65.05875941795422,1.6743089170296126,220.6999969482422,222.0966772305241,219.67444356282553,217.25220989512695,216.84152010599774,210.07492065429688
2016-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.77284127608422,215.99034224135283,214.613581532785,66.2630041047139,1.6454300138461357,220.85750198364258,222.27749312272653,219.96666632758246,217.6558395324384,217.2794132991866,210.484619140625
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.89427399742988,216.1499663374059,214.72776813377564,63.36429835497421,1.6357571389731975,220.72250366210938,222.0206460472731,220.2455563015408,218.4704665558085,217.5793471529593,209.97964477539062
2016-12-01,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.82942066278764,216.27433146419912,214.82365405833886,59.10854176862098,1.6317746169790184,219.75500106811523,221.93374199156148,220.31000094943576,218.68625990731005,217.59345884622317,209.20785522460938
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,219.79953506538635,216.39817369007483,214.91981917947632,59.50624219045029,1.5859339652779503,219.7174949645996,221.5760711548164,220.44111124674478,219.30615133867317,217.5778709232818,209.31263732910156
2016-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.03962805230907,216.56551282861756,215.0402187996847,64.02806398377987,1.59551019780832,220.95499801635742,221.69900524238054,220.53555636935764,219.37210749633473,217.61517283209818,210.5703582763672
2016-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.3717018314957,216.75222134205845,215.17209559470564,66.18454241733289,1.5586881716116319,221.45000076293945,222.03601703157423,220.66000027126736,219.2839835109605,217.7167470418139,211.23733520507812
2016-12-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.21736268589967,217.03759533338416,215.3587868919098,73.32043050192614,1.682352822648859,223.81250381469727,223.9289993935984,221.0933346218533,218.25766985010821,217.78821808073855,214.00048828125
2016-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0038889280166,217.33259164476962,215.5526721791291,74.42279254842165,1.6650420811315298,225.06499481201172,225.32071840118073,221.49666680230035,217.67261520341998,217.8292833856363,214.52452087402344
2016-12-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.90511004378047,217.6663153852084,215.7696488588857,76.95812012001343,1.644682281251599,226.22999572753906,227.0183477111483,222.16666666666666,217.31498562218502,217.96488830461104,215.82032775878906
2016-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,223.57408803502437,217.97844937120084,215.97718056465033,75.41900361199961,1.6129201330930028,226.30500030517578,228.13021927425976,222.75999959309897,217.38977991193818,218.16763611281098,215.57260131835938
2016-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.4112693293867,218.33414192158756,216.21050361301045,78.15191919854473,1.6469970048642615,227.71499633789062,229.4743394188063,223.57999844021268,217.68565746161906,218.54628798024237,217.01133728027344
2016-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.70501644007186,218.60853693835938,216.4019788856798,68.01316715619149,1.7336401195419258,226.3400001525879,229.5708611429531,224.28110928005643,218.99135741715975,219.0290019688348,215.2200927734375
2016-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.12601266377624,218.90677187000426,216.60807826534145,70.08093434816183,1.747665302130449,226.82999801635742,229.421244339389,225.07333204481336,220.7254197502377,219.43602476273458,216.10618591308594
2016-12-16,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.10880878824756,219.12979810331802,216.77504687961454,61.88171990660298,1.775689165524591,225.2074966430664,228.79706304501136,225.522220187717,222.24737733042267,219.8943522521271,215.68344116210938
2016-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.19304678645742,219.36253267335363,216.94841226376667,63.16649390696594,1.7188550098677007,225.54000091552734,227.82051975584756,225.94777594672308,224.0750321375986,220.38731304475633,216.15306091308594
2016-12-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,225.4344362084628,219.61844035419475,217.1355722960977,65.39653845007624,1.6703659766572847,226.3125,227.76972862445538,226.1477745903863,224.5258205563172,220.96626811060415,216.9868927001953
2016-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,225.50154982126244,219.84213358758623,217.3065511471148,62.44810709480607,1.5996250265947107,225.94000244140625,227.71088833380233,226.21666463216147,224.7224409305206,221.6264582314132,216.38311767578125
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.47724083357247,220.04351072559447,217.4664215181187,60.6258513645199,1.5460808178033474,225.3550033569336,227.65396616332237,226.0911102294922,224.528254295662,222.23272516018446,216.00930786132812
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,225.52379400963142,220.24956512516803,217.62966082892558,61.64571256565383,1.4720746527342465,225.58750534057617,227.60637275174048,226.03111097547742,224.45584919921436,222.7791572868661,216.3256072998047
2016-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,225.67303606219733,220.46849018506958,217.80075673869857,63.379167570280515,1.4397828213726487,226.31750106811523,226.8993454242189,225.86555650499133,224.83176758576377,223.27075619211223,216.86231994628906
2016-12-28,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.41842762905475,220.61145395639375,217.93143470221906,54.518172235773854,1.5026549102338655,224.91499710083008,227.0849705877457,225.70111083984375,224.3172510919418,223.6687960658504,215.07003784179688
2016-12-29,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,225.20474332394693,220.74740130719817,218.05853512600711,54.299628949911735,1.470322634628433,224.35750198364258,226.79929205274695,225.42777845594617,224.0562648591454,223.94486165917436,215.02212524414062
2016-12-30,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.8697944150169,220.84858666981995,218.16688094092373,50.70862048084129,1.5153000252632325,223.65499877929688,227.07722863208474,225.26000128851996,223.44277394495518,224.20119854847903,214.2362060546875
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,224.94383663064633,221.00827462703248,218.3069428132453,57.082690411827116,1.5713502414414169,225.04750442504883,227.03497117717055,225.227779812283,223.42058844739543,224.42978451393338,215.87513732910156
2017-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.271069670728,221.21088288899693,218.47076576409302,61.30536035337527,1.5669676889695967,226.38000106811523,227.10958204712014,225.24778069390192,223.3859793406837,224.79396468223027,217.15940856933594
2017-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,225.49685451587928,221.39957783472374,218.62778018255622,60.44498562169562,1.5336132900085988,226.21499633789062,227.29655176172184,225.31777954101562,223.3390073203094,225.14090248206995,216.9868927001953
2017-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.83948495547685,221.6108661576017,218.79772526238415,62.96382378625918,1.556212776687672,227.0175018310547,227.83191042111164,225.52111307779947,223.2103157344873,225.4592835529542,217.7632293701172
2017-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,225.9635893071549,221.7871985414659,218.94945360795808,59.204518239862246,1.5014839029901152,226.6025047302246,227.98938575517633,225.6044464111328,223.2195070670893,225.68195248558408,217.04440307617188
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,226.06287278849737,221.95711883864413,219.09817743183746,59.204518239862246,1.497092370019839,226.59500122070312,228.0369069058744,225.6255577935113,223.2142086811482,225.8116670880999,217.04440307617188
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.27029945150102,222.1441329210031,219.25662948474198,61.4805794590095,1.4980150411344935,226.72250366210938,228.32415539189503,225.92555914984808,223.52696290780113,225.88557230631508,217.6577911376953
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,226.3222393170602,222.30361895221378,219.40065659948564,58.35769741575207,1.5438710660283466,226.19250106811523,228.30733220553145,226.16778055826822,224.028228911005,225.92066781180247,217.11151123046875
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,226.46779206399972,222.47621473765176,219.55212880646133,60.337009358080216,1.4957370696825716,227.04750061035156,227.6631248443761,226.55889214409723,225.45465944381834,225.92300146193733,217.60987854003906
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,226.42423365119978,222.61344329264625,219.68475991920468,55.93235315784406,1.4781844218481022,226.27000045776367,227.3331313199769,226.6711137559679,226.0090961919589,225.9253824869792,216.8431396484375
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.48938692095982,222.76386353655002,219.82466566337885,57.996210854012766,1.4368861885213404,226.54999923706055,227.35024210786224,226.69000244140625,226.02976277495026,225.9240968250093,217.3223419189453
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.37351026918972,222.8782686320249,219.94516740592798,53.46589192632341,1.4478226277620034,226.05750274658203,227.44616334601403,226.63555908203125,225.82495481804847,225.94866854713078,216.5172882080078
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,226.4468093139846,223.01869542697543,220.0797186551802,57.03705392957198,1.4444062898136014,226.69000244140625,227.29351753461992,226.58333672417535,225.87315591373078,225.97562373933337,217.31277465820312
2017-01-23,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,226.38744623048456,223.13256082586665,220.19992212530502,53.8720941407988,1.4512339324078307,226.09499740600586,227.30804237520675,226.54889085557727,225.7897393359478,226.01422830758537,216.7472686767578
2017-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.62995820509076,223.29501338141753,220.34645844170524,59.778996679491115,1.4854320754194366,227.38750457763672,227.67538918369155,226.6755574544271,225.67572572516264,226.07959970976177,218.1370086669922
2017-01-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.21796802891635,223.52319497933757,220.52910297403224,66.12567192260312,1.5200441572254142,229.30500411987305,229.03370043352092,226.95000203450522,224.86630363548952,226.1911891656173,220.0251007080078
2017-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,227.640374789344,223.7343515921273,220.7033781989238,64.78444128980006,1.4614704464972594,229.34500122070312,229.78969948199,227.26111348470053,224.73252748741106,226.42204332853618,219.7950897216797
2017-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.90630007561583,223.92473885134822,220.86707370430557,62.729167754396045,1.4163655453942188,229.0724983215332,230.2111974487282,227.47444661458334,224.7376957804385,226.70279201931422,219.45005798339844
2017-01-30,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.83504067084422,224.05656664045404,220.99940893890857,55.279570365126965,1.4980535463370424,227.4275016784668,230.21553214615363,227.61889139811197,225.0222506500703,226.93894411499735,218.08909606933594
2017-01-31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.77403229253474,224.18287326368468,221.12872754960932,55.18015218011041,1.4824782058341732,227.24500274658203,230.23151666813138,227.70555792914496,225.17959919015854,227.09739142523873,218.06991577148438
2017-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,227.7432248574653,224.30785951290298,221.25726750144256,55.567312211407014,1.4944436123091875,227.69249725341797,230.08791351051192,227.8955569797092,225.70320044890647,227.19622472127276,218.15618896484375
2017-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,227.74858074046443,224.43375568597781,221.38623258601717,56.245762251169964,1.4791261242368794,227.61500549316406,230.05146567052745,228.01000128851996,225.96853690651247,227.25239130655928,218.29994201660156
2017-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.06686385994968,224.61216443695648,221.5437328583315,62.670202530485575,1.5006170281697362,229.17250061035156,230.0713766708173,228.36444600423178,226.65751533764626,227.36800856247447,219.80467224121094
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,228.239489623116,224.76917637291373,221.68999542897407,60.18490870013077,1.4505731727117417,228.9324951171875,230.15803338710683,228.51222229003906,226.8664111929713,227.4896550247093,219.41171264648438
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,228.37959218677403,224.92084277540437,221.83355992426976,60.226378566470586,1.4141038347613493,229.06500244140625,229.94991282580182,228.44222174750433,226.93453066920685,227.625491288129,219.4213104248047
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.55167484805204,225.07790323786836,221.98022221276273,61.51999777409447,1.3902394059251593,229.04500198364258,229.91725165255386,228.4322221544054,226.94719265625693,227.76294214585246,219.7088165283203
2017-02-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.96134109914476,225.27870697843736,222.1509110026786,66.79280219495291,1.413078838007514,230.34750366210938,230.62185138405349,228.6133338080512,226.60481623204893,227.94305994370401,221.01226806640625
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.471071780683,225.50529925219732,222.33623938889954,69.77698734669818,1.3957159330744997,231.35249710083008,231.60017402590418,229.05333285861545,226.50649169132672,228.1717658547794,221.8844451904297
2017-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.1308582790386,225.76947034384327,222.54284859451462,73.34839656450451,1.4074514248108076,232.6650047302246,232.83532295257967,229.63555569118924,226.4357884297988,228.48123644660504,223.09205627441406
2017-02-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.84468601287932,226.05785312945778,222.76378222528152,75.63677062757925,1.417633683878451,233.31750106811523,234.04601985239148,230.3111114501953,226.57620304799914,228.84764799230237,223.98338317871094
