,eur/usd,gpb/usd,jpy/usd,tlt,vix,gold,SPY
2017-12-14,133.47999572753906,151.17999267578125,112.78199768066406,127.87000274658203,10.489999771118164,118.93000030517578,265.6600036621094
2017-12-15,132.33999633789062,150.96400451660156,112.39600372314453,128.35000610351562,9.420000076293945,119.18000030517578,266.510009765625
2017-12-18,132.36500549316406,150.0970001220703,112.71600341796875,127.18000030517578,9.529999732971191,119.7300033569336,268.20001220703125
2017-12-19,132.6510009765625,150.60899353027344,112.56800079345703,125.52999877929688,10.029999732971191,119.81999969482422,267.1700134277344
2017-12-20,133.74400329589844,151.2239990234375,112.98300170898438,124.13999938964844,9.720000267028809,120.13999938964844,267.0299987792969
2017-12-21,134.5019989013672,151.4080047607422,113.24099731445312,124.5999984741211,9.619999885559082,120.30999755859375,267.5799865722656
2017-12-22,134.36000061035156,151.61099243164062,113.322998046875,124.7699966430664,9.899999618530273,120.94000244140625,267.510009765625
2017-12-26,134.51100158691406,151.5290069580078,113.3030014038086,125.13999938964844,10.25,121.7699966430664,267.19000244140625
2017-12-27,134.22999572753906,151.3699951171875,113.2030029296875,126.7699966430664,10.470000267028809,122.2300033569336,267.32000732421875
2017-12-28,134.7270050048828,151.73300170898438,113.21700286865234,126.66000366210938,10.180000305175781,122.8499984741211,267.8699951171875
2017-12-29,134.7779998779297,151.69400024414062,112.875,126.86000061035156,11.039999961853027,123.6500015258789,266.8599853515625
2018-01-02,135.44000244140625,152.3489990234375,112.7699966430664,125.48999786376953,9.770000457763672,125.1500015258789,268.7699890136719
2018-01-03,135.4010009765625,152.59100341796875,112.24400329589844,126.08999633789062,9.149999618530273,124.81999969482422,270.4700012207031
2018-01-04,135.23399353027344,152.13600158691406,112.60700225830078,126.06999969482422,9.220000267028809,125.45999908447266,271.6099853515625
2018-01-05,136.1219940185547,152.83399963378906,112.78299713134766,125.70999908447266,9.220000267028809,125.33000183105469,273.4200134277344
2018-01-08,136.2030029296875,153.60499572753906,113.15399932861328,125.62999725341797,9.520000457763672,125.30999755859375,273.9200134277344
2018-01-09,135.4340057373047,153.51600646972656,113.14099884033203,123.94999694824219,10.079999923706055,124.7300033569336,274.5400085449219
2018-01-10,134.5019989013672,152.57000732421875,112.75499725341797,123.80000305175781,9.819999694824219,125.02999877929688,274.1199951171875
2018-01-11,133.23699951171875,150.5760040283203,111.44400024414062,124.30999755859375,9.880000114440918,125.44000244140625,276.1199951171875
2018-01-12,134.01400756835938,150.69700622558594,111.29399871826172,124.5199966430664,10.15999984741211,126.95999908447266,277.9200134277344
2018-01-16,135.65699768066406,152.5709991455078,110.58100128173828,125.04000091552734,11.65999984741211,127.16999816894531,276.9700012207031
2018-01-17,135.45199584960938,152.30299377441406,110.38800048828125,124.87000274658203,11.90999984741211,126.13999938964844,279.6099853515625
2018-01-18,135.69400024414062,153.98199462890625,111.3759994506836,123.70999908447266,12.220000267028809,125.86000061035156,279.1400146484375
2018-01-19,135.85000610351562,154.23500061035156,111.0260009765625,123.05999755859375,11.270000457763672,126.41999816894531,280.4100036621094
2018-01-22,135.64100646972656,153.74400329589844,110.68399810791016,123.18000030517578,11.029999732971191,126.6500015258789,282.69000244140625
2018-01-23,136.00100708007812,155.16200256347656,110.96600341796875,123.70999908447266,11.100000381469727,127.27999877929688,283.2900085449219
2018-01-24,135.53799438476562,154.29200744628906,110.10700225830078,123.04000091552734,11.470000267028809,128.8300018310547,283.17999267578125
2018-01-25,135.45899963378906,155.44700622558594,109.32599639892578,124.05000305175781,11.579999923706055,127.97000122070312,283.29998779296875
2018-01-26,135.9459991455078,155.22999572753906,109.7040023803711,123.58999633789062,11.079999923706055,128.07000732421875,286.5799865722656
2018-01-29,135.01400756835938,153.7050018310547,108.63899993896484,122.7300033569336,13.84000015258789,127.3499984741211,284.67999267578125
2018-01-30,134.85699462890625,153.2989959716797,108.9260025024414,122.01000213623047,14.789999961853027,126.80000305175781,281.760009765625
2018-01-31,134.92599487304688,153.90699768066406,108.73200225830078,122.7300033569336,13.539999961853027,127.6500015258789,281.8999938964844
2018-02-01,135.60000610351562,155.0540008544922,109.20099639892578,120.69999694824219,13.470000267028809,128.07000732421875,281.5799865722656
2018-02-02,136.86199951171875,156.07699584960938,109.40599822998047,119.58000183105469,17.309999465942383,126.38999938964844,275.45001220703125
2018-02-05,136.9550018310547,155.25799560546875,110.03500366210938,120.70999908447266,37.31999969482422,126.70999908447266,263.92999267578125
2018-02-06,134.91900634765625,152.11099243164062,109.09500122070312,119.95999908447266,29.979999542236328,125.37999725341797,269.1300048828125
2018-02-07,135.72000122070312,152.98599243164062,109.62699890136719,118.81999969482422,27.729999542236328,124.79000091552734,267.6700134277344
2018-02-08,133.95599365234375,151.53799438476562,109.19599914550781,118.69000244140625,33.459999084472656,124.9800033569336,257.6300048828125
2018-02-09,133.06399536132812,151.23500061035156,108.52899932861328,117.94000244140625,29.059999465942383,124.7699966430664,261.5
2018-02-12,133.30299377441406,150.39999389648438,108.80000305175781,118.45999908447266,25.610000610351562,125.37000274658203,265.3399963378906
2018-02-13,133.71800231933594,150.5330047607422,108.69000244140625,118.98999786376953,24.969999313354492,126.08000183105469,266.0
2018-02-14,133.1199951171875,149.60000610351562,107.76399993896484,117.66999816894531,19.260000228881836,128.22999572753906,269.5899963378906
2018-02-15,132.87100219726562,149.3679962158203,106.58699798583984,118.06999969482422,19.1299991607666,128.3800048828125,273.0299987792969
2018-02-16,132.67300415039062,149.6529998779297,106.11100006103516,118.70999908447266,19.459999084472656,127.95999908447266,273.1099853515625
2018-02-20,132.30099487304688,149.2989959716797,106.70899963378906,118.19000244140625,20.600000381469727,126.23999786376953,271.3999938964844
2018-02-21,132.45399475097656,150.3260040283203,107.38099670410156,116.73999786376953,20.020000457763672,125.66000366210938,270.04998779296875
2018-02-22,132.08999633789062,149.5959930419922,107.55500030517578,117.08999633789062,18.719999313354492,126.30000305175781,270.3999938964844
2018-02-23,131.66099548339844,149.0189971923828,106.81400299072266,118.12999725341797,16.489999771118164,126.13999938964844,274.7099914550781
2018-02-26,131.5590057373047,149.55599975585938,107.0739974975586,118.16999816894531,15.800000190734863,126.44999694824219,277.8999938964844
2018-02-27,131.86099243164062,149.52999877929688,107.06900024414062,118.0,18.59000015258789,125.12999725341797,274.42999267578125
2018-02-28,131.3780059814453,149.38699340820312,107.4260025024414,118.75,19.850000381469727,125.0,271.6499938964844
2018-03-01,130.0030059814453,146.66600036621094,106.63999938964844,119.31999969482422,22.469999313354492,124.72000122070312,267.70001220703125
2018-03-02,130.2729949951172,146.23699951171875,106.16300201416016,118.3499984741211,19.59000015258789,125.38999938964844,269.0799865722656
2018-03-05,129.97999572753906,145.59300231933594,105.55599975585938,118.02999877929688,18.729999542236328,125.18000030517578,272.19000244140625
2018-03-06,131.06900024414062,147.13999938964844,106.25,118.13999938964844,18.360000610351562,126.52999877929688,272.8800048828125
2018-03-07,131.03900146484375,146.6719970703125,105.53700256347656,118.01000213623047,17.760000228881836,125.72000122070312,272.7799987792969
2018-03-08,131.7989959716797,147.63299560546875,106.18599700927734,118.69000244140625,16.540000915527344,125.41999816894531,274.1000061035156
2018-03-09,130.947998046875,146.8699951171875,106.40599822998047,117.91000366210938,14.640000343322754,125.54000091552734,278.8699951171875
2018-03-12,131.56100463867188,148.09800720214844,106.89099884033203,118.58999633789062,15.779999732971191,125.54000091552734,278.5199890136719
2018-03-13,131.11599731445312,147.77000427246094,106.26000213623047,119.19000244140625,16.350000381469727,125.77999877929688,276.7200012207031
2018-03-14,131.98399353027344,148.74000549316406,106.50800323486328,120.23999786376953,17.229999542236328,125.69999694824219,275.29998779296875
2018-03-15,131.3699951171875,148.30799865722656,106.15499877929688,120.23999786376953,16.59000015258789,124.9000015258789,275.0
2018-03-16,130.82899475097656,148.16299438476562,106.30899810791016,119.80999755859375,15.800000190734863,124.5999984741211,274.20001220703125
2018-03-19,130.13999938964844,147.76100158691406,105.96900177001953,119.43000030517578,19.020000457763672,124.87000274658203,270.489990234375
2018-03-20,130.77000427246094,148.6529998779297,105.99600219726562,118.94999694824219,18.200000762939453,124.30999755859375,270.95001220703125
2018-03-21,130.41000366210938,149.07000732421875,106.46900177001953,119.08000183105469,17.860000610351562,126.4800033569336,270.42999267578125
2018-03-22,130.78900146484375,149.82200622558594,105.92900085449219,120.26000213623047,23.34000015258789,125.9800033569336,263.6700134277344
2018-03-23,129.36900329589844,148.1300048828125,104.96800231933594,120.16999816894531,24.8700008392334,127.61000061035156,258.04998779296875
2018-03-26,131.42100524902344,150.2050018310547,105.5,119.70999908447266,21.030000686645508,128.27999877929688,265.1099853515625
2018-03-27,130.83999633789062,149.49400329589844,105.49299621582031,120.98999786376953,22.5,127.48999786376953,260.6000061035156
2018-03-28,131.4669952392578,150.36700439453125,106.81199645996094,121.30999755859375,22.8700008392334,125.7300033569336,259.8299865722656
2018-03-29,130.9720001220703,149.3300018310547,106.47899627685547,121.9000015258789,19.969999313354492,125.79000091552734,263.1499938964844
2018-04-02,130.0500030517578,148.5970001220703,105.79900360107422,121.87999725341797,23.6200008392334,127.26000213623047,257.4700012207031
2018-04-03,130.67799377441406,149.7270050048828,106.43599700927734,120.94000244140625,21.100000381469727,126.30000305175781,260.7699890136719
2018-04-04,131.19000244140625,150.41900634765625,106.77400207519531,120.69000244140625,20.059999465942383,126.44999694824219,263.55999755859375
2018-04-05,131.14999389648438,149.9429931640625,107.052001953125,119.79000091552734,18.940000534057617,125.80000305175781,265.6400146484375
2018-04-09,131.5330047607422,150.87899780273438,106.7490005493164,121.30000305175781,21.770000457763672,126.81999969482422,261.0
2018-04-10,132.41700744628906,151.88999938964844,107.11299896240234,121.08000183105469,20.469999313354492,127.12000274658203,265.1499938964844
2018-04-11,132.16099548339844,151.55999755859375,106.8290023803711,121.51000213623047,20.239999771118164,128.11000061035156,263.760009765625
2018-04-12,132.2010040283203,152.64599609375,107.22200012207031,120.62000274658203,18.489999771118164,126.62000274658203,265.92999267578125
2018-04-16,132.57400512695312,153.50999450683594,107.0459976196289,120.94000244140625,16.559999465942383,127.62999725341797,267.3299865722656
2018-04-17,132.406005859375,152.98199462890625,107.01599884033203,121.2699966430664,15.25,127.75,270.19000244140625
2018-04-18,132.8800048828125,152.4199981689453,107.34600067138672,120.30000305175781,15.600000381469727,127.8499984741211,270.3900146484375
2018-04-19,132.62399291992188,151.32000732421875,107.43199920654297,119.31999969482422,15.960000038146973,127.5999984741211,268.8900146484375
2018-04-23,132.7790069580078,151.57699584960938,108.76100158691406,118.48999786376953,16.34000015258789,125.62000274658203,266.57000732421875
2018-04-24,133.14999389648438,152.26600646972656,108.8030014038086,117.94999694824219,18.020000457763672,126.2300033569336,262.9800109863281
2018-04-25,133.12100219726562,152.41700744628906,109.36399841308594,117.16000366210938,17.84000015258789,125.41000366210938,263.6300048828125
2018-04-26,132.35000610351562,152.14300537109375,109.30000305175781,117.9800033569336,16.239999771118164,124.97000122070312,266.30999755859375
2018-04-30,132.10899353027344,150.5760040283203,109.322998046875,119.0999984741211,15.930000305175781,124.58999633789062,264.510009765625
2018-05-01,131.78599548339844,149.5489959716797,109.87200164794922,118.41000366210938,15.489999771118164,123.70999908447266,264.9800109863281
2018-05-02,131.2469940185547,149.06199645996094,109.8270034790039,118.27999877929688,15.970000267028809,123.6500015258789,263.20001220703125
2018-05-03,130.7989959716797,148.05999755859375,109.09600067138672,118.80999755859375,15.899999618530273,124.27999877929688,262.6199951171875
2018-05-07,130.00399780273438,147.8179931640625,108.94300079345703,118.80000305175781,14.75,124.56999969482422,266.9200134277344
2018-05-08,129.38400268554688,147.74000549316406,109.02400207519531,118.69000244140625,14.710000038146973,124.58999633789062,266.9200134277344
2018-05-09,130.1300048828125,148.74000549316406,109.84700012207031,117.9800033569336,13.420000076293945,124.33000183105469,269.5
2018-05-10,130.3939971923828,147.95599365234375,109.43599700927734,118.93000030517578,13.229999542236328,125.18000030517578,272.0199890136719
2018-05-14,130.91200256347656,148.81199645996094,109.73100280761719,118.5999984741211,12.930000305175781,124.48999786376953,272.9800109863281
2018-05-15,130.3800048828125,148.88499450683594,110.2969970703125,117.25,14.630000114440918,122.4800033569336,271.1000061035156
2018-05-16,130.38499450683594,149.4739990234375,110.35900115966797,116.80000305175781,13.420000076293945,122.29000091552734,272.239990234375
