,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
8693,2017-06-14,ANSS,0,0,0,0,120.85,80.0,0,663.12,56.8
8694,2017-06-15,ANSS,0,1,0,0,120.82,80.0,-2.4,869.66,0
8695,2017-06-16,ANSS,0,0,0,0,0,0,0,869.66,0
8696,2017-06-19,ANSS,0,0,0,0,0,0,0,869.66,0
8697,2017-06-20,ANSS,0,0,0,0,0,0,0,869.66,0
8698,2017-06-21,ANSS,0,0,0,0,0,0,0,869.66,0
8699,2017-06-22,ANSS,0,0,0,0,0,0,0,869.66,0
8700,2017-06-23,ANSS,0,0,0,0,0,0,0,869.66,0
8701,2017-06-26,ANSS,0,0,0,0,0,0,0,869.66,0
8702,2017-06-27,ANSS,0,0,0,0,0,0,0,881.54,0
8703,2017-06-28,ANSS,0,0,0,0,0,0,0,881.54,0
8704,2017-06-29,ANSS,0,0,0,0,0,0,0,881.54,0
8705,2017-06-30,ANSS,0,0,0,0,0,0,0,931.6999999999999,0
8706,2017-07-03,ANSS,0,0,0,0,0,0,0,931.6999999999999,0
8707,2017-07-05,ANSS,0,0,0,0,0,0,0,970.4,0
8708,2017-07-06,ANSS,0,0,0,0,0,0,0,970.4,0
8709,2017-07-07,ANSS,0,0,0,0,0,0,0,970.4,0
8710,2017-07-10,ANSS,0,0,0,0,0,0,0,970.4,0
8711,2017-07-11,ANSS,1,0,0,0,123.66,78.0,0,970.4,0
8712,2017-07-12,ANSS,0,0,0,0,123.66,78.0,0,886.6999999999999,94.38
8713,2017-07-13,ANSS,0,0,0,0,123.66,78.0,0,886.6999999999999,59.28
8714,2017-07-14,ANSS,0,0,0,0,123.66,78.0,0,886.6999999999999,58.5
8715,2017-07-17,ANSS,0,0,0,0,123.66,78.0,0,886.6999999999999,96.72
8716,2017-07-18,ANSS,0,0,0,0,123.66,78.0,0,886.6999999999999,115.44
8717,2017-07-19,ANSS,0,0,0,0,123.66,78.0,0,886.6999999999999,198.12
8718,2017-07-20,ANSS,0,0,0,0,123.66,78.0,0,886.6999999999999,132.6
8719,2017-07-21,ANSS,0,0,0,0,123.66,78.0,0,892.8599999999999,225.42
8720,2017-07-24,ANSS,0,0,0,0,123.66,78.0,0,892.8599999999999,303.42
8721,2017-07-25,ANSS,0,0,0,0,123.66,78.0,0,516.6599999999999,358.8
8722,2017-07-26,ANSS,0,0,0,0,123.66,78.0,0,516.6599999999999,356.46
8723,2017-07-27,ANSS,0,0,0,0,123.66,78.0,0,516.6599999999999,280.02
8724,2017-07-28,ANSS,0,0,0,0,123.66,78.0,0,516.6599999999999,400.92
8725,2017-07-31,ANSS,0,0,0,0,123.66,78.0,0,516.6599999999999,467.22
8726,2017-08-01,ANSS,0,1,0,0,130.45,78.0,529.62,516.66,0
8727,2017-08-02,ANSS,0,0,1,0,123.84,78.0,0,516.6599999999999,0
8728,2017-08-03,ANSS,0,0,0,0,123.84,78.0,0,516.6599999999999,-14.04
8729,2017-08-04,ANSS,0,0,0,0,123.84,78.0,0,516.6599999999999,-49.14
8730,2017-08-07,ANSS,0,0,0,0,123.84,78.0,0,516.6599999999999,-83.46
8731,2017-08-08,ANSS,0,0,0,0,123.84,78.0,0,516.6599999999999,-10.92
8732,2017-08-09,ANSS,0,0,0,0,123.84,78.0,0,516.6599999999999,-45.24
8733,2017-08-10,ANSS,0,0,0,1,123.23,78.0,47.58,273.66999999999985,0
8734,2017-08-11,ANSS,1,0,0,0,124.04,78.0,0,273.66999999999985,0
8735,2017-08-14,ANSS,0,0,0,0,124.04,78.0,0,273.66999999999985,131.04
8736,2017-08-15,ANSS,0,0,0,0,124.04,78.0,0,273.66999999999985,191.88
8737,2017-08-16,ANSS,0,0,0,0,124.04,78.0,0,273.66999999999985,341.64
8738,2017-08-17,ANSS,0,0,0,0,124.04,78.0,0,273.66999999999985,116.22
8739,2017-08-18,ANSS,0,1,0,0,125.77,78.0,134.94,273.67,0
8740,2017-08-21,ANSS,1,0,0,0,127.0,76.0,0,273.66999999999985,0
8741,2017-08-22,ANSS,0,0,0,0,127.0,76.0,0,273.66999999999985,90.44
8742,2017-08-23,ANSS,0,0,0,0,127.0,76.0,0,147.66999999999985,32.68
8743,2017-08-24,ANSS,0,1,0,0,127.93,76.0,70.68,147.67,0
8744,2017-08-25,ANSS,0,0,0,0,0,0,0,147.66999999999985,0
8745,2017-08-28,ANSS,0,0,0,0,0,0,0,147.66999999999985,0
8746,2017-08-29,ANSS,1,0,0,0,126.23,77.0,0,147.66999999999985,0
8747,2017-08-30,ANSS,0,1,0,0,128.39,77.0,166.32,147.67,0
8748,2017-08-31,ANSS,0,0,0,0,0,0,0,147.66999999999985,0
8749,2017-09-01,ANSS,0,0,0,0,0,0,0,147.66999999999985,0
8750,2017-09-05,ANSS,0,0,0,0,0,0,0,147.66999999999985,0
8751,2017-09-06,ANSS,0,0,0,0,0,0,0,147.66999999999985,0
8752,2017-09-07,ANSS,0,0,0,0,0,0,0,147.66999999999985,0
8753,2017-09-08,ANSS,1,0,0,0,129.28,75.0,0,147.66999999999985,0
8754,2017-09-11,ANSS,0,0,0,0,129.28,75.0,0,147.66999999999985,15.75
8755,2017-09-12,ANSS,0,0,0,0,129.28,75.0,0,147.66999999999985,180.0
8756,2017-09-13,ANSS,0,0,0,0,129.28,75.0,0,147.66999999999985,161.25
8757,2017-09-14,ANSS,0,1,0,0,129.08,75.0,-15.0,147.67,0
8758,2017-09-15,ANSS,1,0,0,0,121.78,80.0,0,147.66999999999985,0
8759,2017-09-18,ANSS,0,0,0,0,121.78,80.0,0,147.66999999999985,121.6
8760,2017-09-19,ANSS,0,0,0,0,121.78,80.0,0,147.66999999999985,137.6
8761,2017-09-20,ANSS,0,0,0,0,121.78,80.0,0,631.7699999999999,97.6
8762,2017-09-21,ANSS,0,0,0,0,121.78,80.0,0,631.7699999999999,-118.4
8763,2017-09-22,ANSS,0,0,0,0,121.78,80.0,0,631.7699999999999,3.2
8764,2017-09-25,ANSS,0,0,0,0,121.78,80.0,0,635.2899999999998,-62.4
8765,2017-09-26,ANSS,0,0,0,0,121.78,80.0,0,635.2899999999998,-62.4
8766,2017-09-27,ANSS,0,0,0,0,121.78,80.0,0,635.2899999999998,-112.0
8767,2017-09-28,ANSS,0,0,0,0,121.78,80.0,0,635.2899999999998,-8.8
8768,2017-09-29,ANSS,0,0,0,0,121.78,80.0,0,635.2899999999998,110.4
8769,2017-10-02,ANSS,0,1,0,0,123.73,80.0,156.0,635.29,0
8770,2017-10-03,ANSS,0,0,0,0,0,0,0,635.2899999999998,0
8771,2017-10-04,ANSS,1,0,0,0,125.21,77.0,0,477.3299999999998,0
8772,2017-10-05,ANSS,0,0,0,0,125.21,77.0,0,477.3299999999998,-6.93
8773,2017-10-06,ANSS,0,0,0,0,125.21,77.0,0,477.3299999999998,56.98
8774,2017-10-09,ANSS,0,0,0,0,125.21,77.0,0,454.5399999999998,111.65
8775,2017-10-10,ANSS,0,0,0,0,125.21,77.0,0,454.5399999999998,83.93
8776,2017-10-11,ANSS,0,0,0,0,125.21,77.0,0,454.5399999999998,146.3
8777,2017-10-12,ANSS,0,0,0,0,125.21,77.0,0,454.5399999999998,354.97
8778,2017-10-13,ANSS,0,0,0,0,125.21,77.0,0,454.5399999999998,380.38
8779,2017-10-16,ANSS,0,0,0,0,125.21,77.0,0,454.5399999999998,464.31
8780,2017-10-17,ANSS,0,0,0,0,125.21,77.0,0,535.8099999999998,385.77
8781,2017-10-18,ANSS,0,0,0,0,125.21,77.0,0,535.8099999999998,319.55
8782,2017-10-19,ANSS,0,0,0,0,125.21,77.0,0,577.5199999999999,388.85
8783,2017-10-20,ANSS,0,0,0,0,125.21,77.0,0,577.5199999999999,479.71
8784,2017-10-23,ANSS,0,0,0,0,125.21,77.0,0,577.5199999999999,469.7
8785,2017-10-24,ANSS,0,0,0,0,125.21,77.0,0,273.4399999999999,492.8
8786,2017-10-25,ANSS,0,0,0,0,125.21,77.0,0,273.4399999999999,639.1
8787,2017-10-26,ANSS,0,0,0,0,125.21,77.0,0,273.4399999999999,680.68
8788,2017-10-27,ANSS,0,0,0,0,125.21,77.0,0,273.4399999999999,779.24
8789,2017-10-30,ANSS,0,0,0,0,125.21,77.0,0,273.4399999999999,832.37
8790,2017-10-31,ANSS,0,0,0,0,125.21,77.0,0,128.2399999999999,950.18
8791,2017-11-01,ANSS,0,0,0,0,125.21,77.0,0,128.2399999999999,1445.29
8792,2017-11-02,ANSS,0,0,0,0,125.21,77.0,0,128.2399999999999,1826.44
8793,2017-11-03,ANSS,0,0,0,0,125.21,77.0,0,128.2399999999999,1854.93
8794,2017-11-06,ANSS,0,1,0,0,150.72,77.0,1964.27,209.42,0
8795,2017-11-07,ANSS,0,0,0,0,0,0,0,209.4199999999999,0
8796,2017-11-08,ANSS,0,0,0,0,0,0,0,187.27999999999992,0
8797,2017-11-09,ANSS,1,0,0,0,150.14,65.0,0,187.27999999999992,0
8798,2017-11-10,ANSS,0,0,0,0,150.14,65.0,0,187.27999999999992,-9.1
8799,2017-11-13,ANSS,0,0,0,0,150.14,65.0,0,187.27999999999992,7.15
8800,2017-11-14,ANSS,0,0,0,0,150.14,65.0,0,187.27999999999992,-48.1
8801,2017-11-15,ANSS,0,0,0,0,150.14,65.0,0,187.27999999999992,-41.6
8802,2017-11-16,ANSS,0,0,0,0,150.14,65.0,0,218.02999999999992,67.6
8803,2017-11-17,ANSS,0,0,0,0,150.14,65.0,0,218.02999999999992,44.85
8804,2017-11-20,ANSS,0,0,0,0,150.14,65.0,0,218.02999999999992,96.85
8805,2017-11-21,ANSS,0,0,0,0,150.14,65.0,0,218.02999999999992,237.9
8806,2017-11-22,ANSS,0,0,0,0,150.14,65.0,0,218.02999999999992,29.25
8807,2017-11-24,ANSS,0,0,0,0,150.14,65.0,0,218.02999999999992,115.05
8808,2017-11-27,ANSS,0,1,0,0,151.24,65.0,71.5,218.03,0
8809,2017-11-28,ANSS,0,0,0,0,0,0,0,218.02999999999992,0
8810,2017-11-29,ANSS,1,0,0,0,146.73,66.0,0,218.02999999999992,0
8811,2017-11-30,ANSS,0,0,0,0,146.73,66.0,0,218.02999999999992,113.52
8812,2017-12-01,ANSS,0,0,0,0,146.73,66.0,0,218.02999999999992,62.7
8813,2017-12-04,ANSS,0,0,0,0,146.73,66.0,0,757.1799999999998,-212.52
8814,2017-12-05,ANSS,0,0,0,0,146.73,66.0,0,757.1799999999998,-206.58
8815,2017-12-06,ANSS,0,1,0,0,144.46,66.0,-149.82,761.47,0
8816,2017-12-07,ANSS,0,0,0,0,0,0,0,761.4699999999998,0
8817,2017-12-08,ANSS,0,0,0,0,0,0,0,761.4699999999998,0
8818,2017-12-11,ANSS,0,0,0,0,0,0,0,761.4699999999998,0
8819,2017-12-12,ANSS,0,0,0,0,0,0,0,688.5399999999997,0
8820,2017-12-13,ANSS,0,0,0,0,0,0,0,688.5399999999997,0
8821,2017-12-14,ANSS,1,0,0,0,144.84,67.0,0,688.5399999999997,0
8822,2017-12-15,ANSS,0,0,0,0,144.84,67.0,0,688.5399999999997,211.72
8823,2017-12-18,ANSS,0,0,0,0,144.84,67.0,0,756.3999999999997,198.99
8824,2017-12-19,ANSS,0,0,0,0,144.84,67.0,0,756.3999999999997,182.91
8825,2017-12-20,ANSS,0,0,0,0,144.84,67.0,0,756.3999999999997,205.69
8826,2017-12-21,ANSS,0,0,0,0,144.84,67.0,0,756.3999999999997,160.13
8827,2017-12-22,ANSS,0,0,0,0,144.84,67.0,0,756.3999999999997,95.14
8828,2017-12-26,ANSS,0,0,0,0,144.84,67.0,0,756.3999999999997,117.25
8829,2017-12-27,ANSS,0,0,0,0,144.84,67.0,0,756.3999999999997,134.0
8830,2017-12-28,ANSS,0,0,0,0,144.84,67.0,0,756.3999999999997,205.02
8831,2017-12-28,ANSS,0,1,0,0,147.9,66.0,201.96,756.3999999999997,0
8832,2017-03-15,ANTM,0,0,1,0,169.2,75.0,0,False,0
8833,2017-03-16,ANTM,0,0,0,0,169.2,75.0,0,0,32.25
8834,2017-03-17,ANTM,0,0,0,0,169.2,75.0,0,0,66.0
8835,2017-03-20,ANTM,0,0,0,1,168.23,75.0,72.75,0,0
8836,2017-03-21,ANTM,0,0,0,0,0,0,0,130.83,0
8837,2017-03-22,ANTM,0,0,0,0,0,0,0,130.83,0
8838,2017-03-23,ANTM,0,0,1,0,165.88,76.0,0,130.83,0
8839,2017-03-24,ANTM,0,0,0,1,160.51,76.0,408.12,130.83,0
8840,2017-03-27,ANTM,0,0,0,0,0,0,0,130.83,0
8841,2017-03-28,ANTM,0,0,0,0,0,0,0,130.83,0
8842,2017-03-29,ANTM,0,0,0,0,0,0,0,162.68,0
8843,2017-03-30,ANTM,0,0,1,0,166.59,76.0,0,162.68,0
8844,2017-03-31,ANTM,0,0,0,0,166.59,76.0,0,162.68,91.96
8845,2017-04-03,ANTM,0,0,0,1,166.63,76.0,-3.04,162.68,0
8846,2017-04-04,ANTM,0,0,0,0,0,0,0,162.68,0
8847,2017-04-05,ANTM,1,0,0,0,164.63,77.0,0,162.68,0
8848,2017-04-06,ANTM,0,0,0,0,164.63,77.0,0,162.68,60.06
8849,2017-04-07,ANTM,0,1,0,0,166.38,77.0,134.75,162.68,0
8850,2017-04-10,ANTM,0,0,1,0,166.94,76.0,0,162.68,0
8851,2017-04-11,ANTM,0,0,0,0,166.94,76.0,0,28.420000000000016,22.04
8852,2017-04-12,ANTM,0,0,0,0,166.94,76.0,0,28.420000000000016,76.0
8853,2017-04-13,ANTM,0,0,0,0,166.94,76.0,0,28.420000000000016,108.68
8854,2017-04-17,ANTM,0,0,0,1,170.0,76.0,-232.56,77.42000000000002,0
8855,2017-04-18,ANTM,0,0,0,0,0,0,0,77.42000000000002,0
8856,2017-04-19,ANTM,0,0,1,0,166.93,76.0,0,26.460000000000015,0
8857,2017-04-20,ANTM,0,0,0,0,166.93,76.0,0,26.460000000000015,-81.32
8858,2017-04-21,ANTM,0,0,0,0,166.93,76.0,0,26.460000000000015,-179.36
8859,2017-04-24,ANTM,0,0,0,0,166.93,76.0,0,26.460000000000015,-233.32
8860,2017-04-25,ANTM,0,0,0,1,174.12,76.0,-546.44,26.460000000000015,0
8861,2017-04-26,ANTM,0,0,0,0,0,0,0,26.460000000000015,0
8862,2017-04-27,ANTM,0,0,0,0,0,0,0,26.460000000000015,0
8863,2017-04-28,ANTM,1,0,0,0,178.5,71.0,0,26.460000000000015,0
8864,2017-05-01,ANTM,0,1,0,0,179.68,71.0,83.78,26.46,0
8865,2017-05-02,ANTM,0,0,0,0,0,0,0,278.32000000000005,0
8866,2017-05-03,ANTM,0,0,0,0,0,0,0,278.32000000000005,0
8867,2017-05-04,ANTM,0,0,0,0,0,0,0,278.32000000000005,0
8868,2017-05-05,ANTM,0,0,0,0,0,0,0,425.68000000000006,0
8869,2017-05-08,ANTM,0,0,0,0,0,0,0,425.68000000000006,0
8870,2017-05-09,ANTM,0,0,0,0,0,0,0,425.68000000000006,0
8871,2017-05-10,ANTM,0,0,0,0,0,0,0,425.68000000000006,0
8872,2017-05-11,ANTM,0,0,1,0,181.27,70.0,0,425.68000000000006,0
8873,2017-05-12,ANTM,0,0,0,0,181.27,70.0,0,425.68000000000006,38.5
8874,2017-05-15,ANTM,0,0,0,0,181.27,70.0,0,425.68000000000006,-63.7
8875,2017-05-16,ANTM,0,0,0,0,181.27,70.0,0,425.68000000000006,32.2
8876,2017-05-17,ANTM,0,0,0,1,176.1,70.0,361.9,459.2800000000001,0
8877,2017-05-18,ANTM,1,0,0,0,177.0,71.0,0,459.2800000000001,0
8878,2017-05-19,ANTM,0,0,0,0,177.0,71.0,0,459.2800000000001,-7.1
8879,2017-05-22,ANTM,0,0,0,0,177.0,71.0,0,459.2800000000001,-36.21
8880,2017-05-23,ANTM,0,0,0,0,177.0,71.0,0,459.2800000000001,87.33
8881,2017-05-24,ANTM,0,0,0,0,177.0,71.0,0,459.2800000000001,234.3
8882,2017-05-25,ANTM,0,1,0,0,181.93,71.0,350.03,459.28,0
8883,2017-05-26,ANTM,0,0,1,0,181.7,70.0,0,593.2,0
8884,2017-05-30,ANTM,0,0,0,0,181.7,70.0,0,593.2,-148.4
8885,2017-05-31,ANTM,0,0,0,1,182.79,70.0,-76.3,593.2,0
8886,2017-06-01,ANTM,0,0,0,0,0,0,0,663.12,0
8887,2017-06-02,ANTM,1,0,0,0,187.35,67.0,0,663.12,0
8888,2017-06-05,ANTM,0,0,0,0,187.35,67.0,0,663.12,-57.62
8889,2017-06-06,ANTM,0,0,0,0,187.35,67.0,0,663.12,-6.7
8890,2017-06-07,ANTM,0,0,0,0,187.35,67.0,0,663.12,65.66
8891,2017-06-08,ANTM,0,0,0,0,187.35,67.0,0,663.12,68.34
8892,2017-06-09,ANTM,0,1,0,0,187.22,67.0,-8.71,663.12,0
8893,2017-06-12,ANTM,0,0,0,0,0,0,0,663.12,0
8894,2017-06-13,ANTM,1,0,0,0,187.51,67.0,0,663.12,0
8895,2017-06-14,ANTM,0,0,0,0,187.51,67.0,0,663.12,-15.41
8896,2017-06-15,ANTM,0,1,0,0,189.36,67.0,123.95,869.66,0
8897,2017-06-16,ANTM,1,0,0,0,190.33,66.0,0,869.66,0
8898,2017-06-19,ANTM,0,1,0,0,192.25,66.0,126.72,869.66,0
8899,2017-06-20,ANTM,0,0,0,0,0,0,0,869.66,0
8900,2017-06-21,ANTM,0,0,0,0,0,0,0,869.66,0
8901,2017-06-22,ANTM,0,0,0,0,0,0,0,869.66,0
8902,2017-06-23,ANTM,0,0,0,0,0,0,0,869.66,0
8903,2017-06-26,ANTM,1,0,0,0,188.71,67.0,0,869.66,0
8904,2017-06-27,ANTM,0,0,0,0,188.71,67.0,0,881.54,-8.04
8905,2017-06-28,ANTM,0,0,0,0,188.71,67.0,0,881.54,10.05
8906,2017-06-29,ANTM,0,0,0,0,188.71,67.0,0,881.54,-81.74
8907,2017-06-30,ANTM,0,0,0,0,188.71,67.0,0,931.6999999999999,33.5
8908,2017-07-03,ANTM,0,0,0,0,188.71,67.0,0,931.6999999999999,52.26
8909,2017-07-05,ANTM,0,1,0,0,191.0,67.0,153.43,970.4,0
8910,2017-07-06,ANTM,1,0,0,0,191.0,66.0,0,970.4,0
8911,2017-07-07,ANTM,0,0,0,0,191.0,66.0,0,970.4,-3.3
8912,2017-07-10,ANTM,0,1,0,0,191.48,66.0,31.68,970.4,0
8913,2017-07-11,ANTM,0,0,0,0,0,0,0,970.4,0
8914,2017-07-12,ANTM,0,0,1,0,193.38,65.0,0,886.6999999999999,0
8915,2017-07-13,ANTM,0,0,0,0,193.38,65.0,0,886.6999999999999,58.5
8916,2017-07-14,ANTM,0,0,0,1,192.67,65.0,46.15,886.6999999999999,0
8917,2017-07-17,ANTM,0,0,1,0,192.67,66.0,0,886.6999999999999,0
8918,2017-07-18,ANTM,0,0,0,0,192.67,66.0,0,886.6999999999999,188.76
8919,2017-07-19,ANTM,0,0,0,0,192.67,66.0,0,886.6999999999999,164.34
8920,2017-07-20,ANTM,0,0,0,0,192.67,66.0,0,886.6999999999999,169.62
8921,2017-07-21,ANTM,0,0,0,0,192.67,66.0,0,892.8599999999999,112.2
8922,2017-07-24,ANTM,0,0,0,0,192.67,66.0,0,892.8599999999999,44.22
8923,2017-07-25,ANTM,0,0,0,0,192.67,66.0,0,516.6599999999999,757.68
8924,2017-07-26,ANTM,0,0,0,0,192.67,66.0,0,516.6599999999999,537.24
8925,2017-07-27,ANTM,0,0,0,1,183.67,66.0,594.0,516.6599999999999,0
8926,2017-07-28,ANTM,0,0,0,0,0,0,0,516.6599999999999,0
8927,2017-07-31,ANTM,1,0,0,0,187.0,68.0,0,516.6599999999999,0
8928,2017-08-01,ANTM,0,0,0,0,187.0,68.0,0,516.6599999999999,-34.68
8929,2017-08-02,ANTM,0,0,0,0,187.0,68.0,0,516.6599999999999,155.04
8930,2017-08-03,ANTM,0,0,0,0,187.0,68.0,0,516.6599999999999,374.0
8931,2017-08-04,ANTM,0,1,0,0,190.33,68.0,226.44,516.66,0
8932,2017-08-07,ANTM,0,0,0,0,0,0,0,516.6599999999999,0
8933,2017-08-08,ANTM,1,0,0,0,191.94,66.0,0,516.6599999999999,0
8934,2017-08-09,ANTM,0,1,0,0,191.95,66.0,0.66,516.66,0
8935,2017-08-10,ANTM,1,0,0,0,190.5,66.0,0,273.66999999999985,0
8936,2017-08-11,ANTM,0,0,0,0,190.5,66.0,0,273.66999999999985,-18.48
8937,2017-08-14,ANTM,0,1,0,0,192.0,66.0,99.0,273.67,0
8938,2017-08-15,ANTM,0,0,1,0,193.7,65.0,0,273.66999999999985,0
8939,2017-08-16,ANTM,0,0,0,0,193.7,65.0,0,273.66999999999985,27.95
8940,2017-08-17,ANTM,0,0,0,0,193.7,65.0,0,273.66999999999985,81.25
8941,2017-08-18,ANTM,0,0,0,1,191.3,65.0,156.0,273.66999999999985,0
8942,2017-08-21,ANTM,1,0,0,0,192.97,66.0,0,273.66999999999985,0
8943,2017-08-22,ANTM,0,1,0,0,194.24,66.0,83.82,273.67,0
8944,2017-08-23,ANTM,0,0,1,0,195.22,65.0,0,147.66999999999985,0
8945,2017-08-24,ANTM,0,0,0,0,195.22,65.0,0,147.66999999999985,105.95
8946,2017-08-25,ANTM,0,0,0,0,195.22,65.0,0,147.66999999999985,141.7
8947,2017-08-28,ANTM,0,0,0,0,195.22,65.0,0,147.66999999999985,157.95
8948,2017-08-29,ANTM,0,0,0,0,195.22,65.0,0,147.66999999999985,110.5
8949,2017-08-30,ANTM,0,0,0,1,192.71,65.0,163.15,147.66999999999985,0
8950,2017-08-31,ANTM,0,0,1,0,196.04,64.0,0,147.66999999999985,0
8951,2017-09-01,ANTM,0,0,0,0,196.04,64.0,0,147.66999999999985,-24.32
8952,2017-09-05,ANTM,0,0,0,0,196.04,64.0,0,147.66999999999985,-99.84
8953,2017-09-06,ANTM,0,0,0,1,192.95,64.0,197.76,147.66999999999985,0
8954,2017-09-07,ANTM,1,0,0,0,192.71,66.0,0,147.66999999999985,0
8955,2017-09-08,ANTM,0,0,0,0,192.71,66.0,0,147.66999999999985,161.04
8956,2017-09-11,ANTM,0,1,0,0,195.89,66.0,209.88,147.67,0
8957,2017-09-12,ANTM,0,0,1,0,189.41,67.0,0,147.66999999999985,0
8958,2017-09-13,ANTM,0,0,0,0,189.41,67.0,0,147.66999999999985,-11.39
8959,2017-09-14,ANTM,0,0,0,1,186.3,67.0,208.37,147.66999999999985,0
8960,2017-09-15,ANTM,0,0,0,0,0,0,0,147.66999999999985,0
8961,2017-09-18,ANTM,1,0,0,0,186.5,68.0,0,147.66999999999985,0
8962,2017-09-19,ANTM,0,0,0,0,186.5,68.0,0,147.66999999999985,-347.48
8963,2017-09-20,ANTM,0,0,0,0,186.5,68.0,0,631.7699999999999,-230.52
8964,2017-09-21,ANTM,0,0,0,0,186.5,68.0,0,631.7699999999999,-204.0
8965,2017-09-22,ANTM,0,1,0,0,183.01,68.0,-237.32,631.77,0
8966,2017-09-25,ANTM,1,0,0,0,182.25,69.0,0,635.2899999999998,0
8967,2017-09-26,ANTM,0,0,0,0,182.25,69.0,0,635.2899999999998,174.57
8968,2017-09-27,ANTM,0,0,0,0,182.25,69.0,0,635.2899999999998,255.3
8969,2017-09-28,ANTM,0,0,0,0,182.25,69.0,0,635.2899999999998,492.66
8970,2017-09-29,ANTM,0,0,0,0,182.25,69.0,0,635.2899999999998,618.24
8971,2017-10-02,ANTM,0,0,0,0,182.25,69.0,0,635.2899999999998,616.86
8972,2017-10-03,ANTM,0,1,0,0,193.5,69.0,776.25,635.29,0
8973,2017-10-04,ANTM,0,0,0,0,0,0,0,477.3299999999998,0
8974,2017-10-05,ANTM,1,0,0,0,193.07,65.0,0,477.3299999999998,0
8975,2017-10-06,ANTM,0,1,0,0,192.82,65.0,-16.25,477.33,0
8976,2017-10-09,ANTM,0,0,1,0,190.34,66.0,0,454.5399999999998,0
8977,2017-10-10,ANTM,0,0,0,0,190.34,66.0,0,454.5399999999998,102.96
8978,2017-10-11,ANTM,0,0,0,0,190.34,66.0,0,454.5399999999998,-15.18
8979,2017-10-12,ANTM,0,0,0,0,190.34,66.0,0,454.5399999999998,319.44
8980,2017-10-13,ANTM,0,0,0,0,190.34,66.0,0,454.5399999999998,462.66
8981,2017-10-16,ANTM,0,0,0,1,184.16,66.0,407.88,454.5399999999998,0
8982,2017-10-17,ANTM,1,0,0,0,190.38,66.0,0,535.8099999999998,0
8983,2017-10-18,ANTM,0,0,0,0,190.38,66.0,0,535.8099999999998,58.74
8984,2017-10-19,ANTM,0,1,0,0,193.77,66.0,223.74,577.52,0
8985,2017-10-20,ANTM,0,0,1,0,194.55,65.0,0,577.5199999999999,0
8986,2017-10-23,ANTM,0,0,0,0,194.55,65.0,0,577.5199999999999,-81.9
8987,2017-10-24,ANTM,0,0,0,1,200.0,65.0,-354.25,273.4399999999999,0
8988,2017-10-25,ANTM,0,0,1,0,206.0,61.0,0,273.4399999999999,0
8989,2017-10-26,ANTM,0,0,0,1,207.0,61.0,-61.0,273.4399999999999,0
8990,2017-10-27,ANTM,0,0,1,0,211.0,60.0,0,273.4399999999999,0
8991,2017-10-30,ANTM,0,0,0,0,211.0,60.0,0,273.4399999999999,80.4
8992,2017-10-31,ANTM,0,0,0,1,210.03,60.0,58.2,128.2399999999999,0
8993,2017-11-01,ANTM,0,0,0,0,0,0,0,128.2399999999999,0
8994,2017-11-02,ANTM,0,0,0,0,0,0,0,128.2399999999999,0
8995,2017-11-03,ANTM,1,0,0,0,213.6,59.0,0,128.2399999999999,0
8996,2017-11-06,ANTM,0,0,0,0,213.6,59.0,0,209.4199999999999,225.38
8997,2017-11-07,ANTM,0,0,0,0,213.6,59.0,0,209.4199999999999,159.89
8998,2017-11-08,ANTM,0,0,0,0,213.6,59.0,0,187.27999999999992,126.85
8999,2017-11-09,ANTM,0,0,0,0,213.6,59.0,0,187.27999999999992,149.27
9000,2017-11-10,ANTM,0,1,0,0,217.18,59.0,211.22,187.28,0
9001,2017-11-13,ANTM,0,0,0,0,0,0,0,187.27999999999992,0
9002,2017-11-14,ANTM,1,0,0,0,217.56,58.0,0,187.27999999999992,0
9003,2017-11-15,ANTM,0,0,0,0,217.56,58.0,0,187.27999999999992,8.7
9004,2017-11-16,ANTM,0,0,0,0,217.56,58.0,0,218.02999999999992,174.58
9005,2017-11-17,ANTM,0,1,0,0,221.0,58.0,199.52,218.03,0
9006,2017-11-20,ANTM,1,0,0,0,220.88,57.0,0,218.02999999999992,0
9007,2017-11-21,ANTM,0,0,0,0,220.88,57.0,0,218.02999999999992,-58.14
9008,2017-11-22,ANTM,0,0,0,0,220.88,57.0,0,218.02999999999992,-11.97
9009,2017-11-24,ANTM,0,0,0,0,220.88,57.0,0,218.02999999999992,-3.99
9010,2017-11-27,ANTM,0,0,0,0,220.88,57.0,0,218.02999999999992,-6.27
9011,2017-11-28,ANTM,0,0,0,0,220.88,57.0,0,218.02999999999992,107.73
9012,2017-11-29,ANTM,0,1,0,0,227.43,57.0,373.35,218.03,0
9013,2017-11-30,ANTM,0,0,1,0,235.5,54.0,0,218.02999999999992,0
9014,2017-12-01,ANTM,0,0,0,0,235.5,54.0,0,218.02999999999992,102.06
9015,2017-12-04,ANTM,0,0,0,0,235.5,54.0,0,757.1799999999998,569.7
9016,2017-12-05,ANTM,0,0,0,1,224.31,54.0,604.26,757.1799999999998,0
9017,2017-12-06,ANTM,1,0,0,0,222.64,57.0,0,761.4699999999998,0
9018,2017-12-07,ANTM,0,0,0,0,222.64,57.0,0,761.4699999999998,171.0
